property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
1.224239303326762,2.6736374100646794,-1.7404298654910748,1.2313629693205965,-3.3262596273157494,2.6027336665974556,-0.6085872769955875
0.01930169541398408,-0.4061059948824324,-0.11305234583977614,0.08453759647396955,-0.34005597982718627,-1.6446224444790678,-1.4751134555201952
0.10073782669444943,-0.3415597499093377,0.11114427369884984,0.012924614208146378,-0.19172210552804686,0.19094320464957096,0.37877449353251785
-0.3678928303033651,-0.6290499174758114,0.9059222085853318,-0.04030839792361554,1.2956582452142473,0.8393407537567452,0.31516566026752313
0.5182878560027921,0.363038691427848,0.20083971620882446,0.016882870238800942,-0.14159983596094425,0.16477566116425105,0.7265933531999833
0.3490126895652935,0.23601089249448454,0.24785007618319577,0.12219165607811656,-0.07240243948401429,0.2572849095069636,0.40112894435422536
0.34367141201750906,-0.1373404842725227,1.1538460259493857,-0.4554479615154691,-0.05639806485342682,-0.16511918543362583,0.47350804458520374
1.0197602431686306,1.5592266251273137,-6.130643796245166,1.1217490576020035,-5.1824967902083,0.38363985486686353,-1.5938463633377182
0.41868359232875896,-0.6919971369512133,-0.0037094155459475708,-0.15262663510203914,-0.3911330216878894,-0.6255281785468784,0.24678246755879293
-0.16401798586458116,-0.18035154684777074,1.1132286708090413,-0.3785373159016362,0.42967832305509346,0.6650688426542537,0.6090434953242291
0.28328991824704536,0.04567623194749097,0.5327920019612234,-1.1004356191537035,0.5507111126747882,0.0687838212034008,0.3828769351706032
0.21530266320417427,-0.22458458608267912,0.4366138661099761,0.2005274013998338,-0.5496919958790488,-0.0813495728851181,0.29208822244726307
-0.40615804172461695,-0.49640924560255084,0.32992849553875564,-0.2724407623347443,0.6805829607822935,-0.2748987152176864,0.07728656580681141
0.8264474237078023,-0.15636921927322034,0.04421159076101815,-0.3135411571149076,-0.5770732100008488,-0.5693058065297875,0.3763631951256923
0.2262653613895571,-0.03514371055872762,1.2159043038329105,-0.28284365304102976,0.30939587544228014,-0.30138958232026924,0.34112010676876714
0.9015012440467245,1.6943291978171182,-1.0171457710304634,1.0890939098076409,0.005801349168249674,0.42159322159840146,-0.6125112218177334
0.44656466932855315,-1.9800792000334433,-3.494470149063925,-4.085710675184321,-6.030347923252851,-3.4191039966659584,-1.2402545272512986
0.025665971067010428,0.137047130856222,1.3149832903515253,-0.020049979914852065,0.5879739503739004,0.07557027142535046,0.6875226084765332
-0.116666937441699,0.5513767044570248,1.235000941044356,-1.6865448048198752,0.7309932149041286,-1.8756817605338996,-0.25943500225995175
-0.3600546545877375,-0.2376751974539246,0.07776479010628168,0.16058898402945931,0.1433775892710789,-0.3189818244036391,0.20001203482784913
-0.2628567645898074,0.38183037750490556,1.0410108271787946,-0.4504975178058938,0.2675232102457581,-0.19050376475224404,0.4117446493448345
1.7188503906457437,4.5191983922414884,-2.509483820502419,3.3718983602018318,-0.8717516340468886,10.582497699868021,-0.1481649122635289
-0.20347235830207897,-0.4313765054696825,-0.0010968307433654432,-0.2417166056941049,-0.16661825794130436,0.03218276735048758,0.3554670805417521
-0.6218917098153275,0.9019811968488458,0.15423958837714183,-0.02638596748577352,-0.34631324397282703,-0.2891377245302893,-0.15887413870154565
-0.00944013162201024,-0.0886366714648332,0.3521728871288065,-0.672464763033776,0.3653781636005963,-0.5006050350543703,0.23388414393652188
0.11576951571338093,-0.36544438392916134,0.22888928572316478,0.3131810062266948,0.27601815288849535,1.4524794891483233,0.22691126471830578
-0.10442829104841746,0.3775410442932449,0.20202254285038201,-0.10383363013573112,0.5247006239931542,0.34084021491528094,0.09235006862594691
2.0693141900982934,5.3993461501833435,0.19610238717413686,3.014071866594605,0.2639696490900893,10.38511103811447,1.13641427399732
0.6431150568268965,-0.09827672543254722,0.1756195519786464,-1.8772080321891262,-0.4310612276134891,0.12071017106419227,0.1029737947724911
0.42918302167766986,-0.057912043307983815,0.2231765007108546,-0.009500847228672452,-0.02746417298424712,-0.678125462244435,0.40071034035324393
-0.6156334705741051,-0.7875972450324654,0.8679813272939358,-0.35319805425210754,1.1331683652702678,0.6404254590180085,0.28501347944596267
0.06783979618146287,0.06082835759132179,-0.11447986375800716,-0.6280118374917226,-0.4386846630758121,-0.9953173412397652,-0.18204135822415002
0.18659720503426278,-0.194338396211397,0.49465578337114535,-0.5167646890685942,-0.0855550018616978,-0.1238873895737856,0.34994620162688334
0.6504878024426398,-0.36795289188091296,-0.1322449917852471,-0.047372316245341294,-0.22946273140493176,0.1600749217251481,0.31616715950353597
0.4241866273581085,-0.45810550076508155,0.4273627607054781,-0.48042525423612953,0.8932123017833208,-0.06176061729337936,-0.6401496667084493
-0.5893911030951547,0.06088201172485159,0.2635911712396658,-0.8402319549245452,-0.7614800379852138,0.21745759840298226,0.7843184120907949
-0.40707681585046923,-0.6172934452655612,0.5995646215007583,0.18258915599448866,0.7931811073416402,0.878010690923931,0.23130020175324262
1.2547236766293806,0.6447344362606912,0.06421601733151869,0.4525933404110329,-0.7388170066089919,-0.5359251969225983,-0.5868228084752908
-0.7415395672782157,0.173080120207169,0.11665819959963186,-0.6898552205169541,-0.038007126838014015,-0.11185133304680396,0.36133218336028167
-0.465650120927333,0.025355845966926454,0.5120744030182264,-0.9476898655626926,1.2821012905306415,-0.7242459384637148,0.18644319720273544
-0.7621691308855401,-0.923714356525789,1.0728338076096784,0.030825866946194175,1.3790163529344979,-1.2804233187563776,0.32528900237601027
-0.09515775181895654,-1.1262293921447362,-3.0350119476416744,0.41677047547347373,-3.29146458800071,0.24119515395832464,-2.1064437935712474
0.22859203289163513,-0.24118365698927355,-2.5141314874393177,0.35898674652676105,-2.6838763898161884,-0.15241255422661282,-1.4497412073596303
0.4354152050804588,-0.4327262941415369,0.1657120385717403,-0.4953781814874569,0.016667545518265405,-0.8067593984852741,0.27251147524602437
1.1579613441191823,-0.26834754722073767,0.06172007694233499,-0.3673505859937988,0.4321266169476214,-1.163654094136774,0.39604855081260626
0.0062712940718920905,0.0530963261722503,0.4745657491889927,-0.28090650780589804,-0.2636242236258137,-0.3228116233169357,0.27563732529497403
0.2008657418331576,0.2973593447920504,0.3133962502218335,-0.5299502835765425,0.02760225041825773,0.17117526767613303,0.4617434755663375
0.24825128717027964,-0.5455203872150367,0.07316359667316863,0.08950341297710578,-0.28482171216341035,0.07902501981404776,0.4070305812046344
1.0499806773900857,-0.1409401398582574,0.40258001796240955,0.13134819493109484,0.03872281120195349,-0.9553662794566522,0.2410773029280541
-0.1312318314221461,-0.35665669028656094,0.08616163960506314,-0.4295723238010112,-0.6163723109775314,0.07773461319330094,0.39150984951802753
0.6379908636507182,0.5412135737466803,-0.23332544296811217,-0.06634281128126944,-2.8862230851937687,0.9280475883867847,-1.3089553588748812
-0.07305683168066014,0.02802885493832364,-0.16293716984577286,-1.4810810676016708,-0.8094080941965099,-0.06075047973457609,-0.1986500440706408
-0.4773793099847391,-2.2133646647216776,0.7675607829796952,-0.3448497589707258,-0.549371170338258,0.2791567653499478,0.009430202813602321
0.3500585082819724,0.002516083727859712,-0.6255659667643423,-0.20723474557378277,-0.8731611390386089,0.249346380730155,0.3496066790047499
-0.06867980626802657,0.8635511594030668,-0.2568475896247368,0.8410258016724875,0.0793071942763267,-0.1240617797519249,-0.31342998314793363
1.0957051332394852,-0.15271860826861905,0.12126423772961886,0.9034860894672015,-9.676315654593985e-05,-0.7967683633201822,-1.2815042758789503
-4.57888312652243,-1.02990001957677,0.10034388002454787,0.48675692593656,0.3968061501711085,0.20932583669090035,-0.5974300138249824
0.36338566685555784,0.3057403899699719,0.24909381643097633,-0.42906522194409896,-0.038129470022302825,0.034277084726823774,0.46773743868109713
0.5935795131514098,-0.2764004589244705,0.7349132381379987,-0.5678074012620458,0.8958970769332723,-0.22057590388608514,-0.07007626275896107
0.17109325685977858,0.10411972091497212,1.1042986292673922,-0.718129453223224,0.22069456410635813,-0.21631686644590822,0.3646389705724274
0.3434947025964703,-0.07109042517303885,0.6661586834242256,-0.6036568952019986,0.34344950131576607,-0.015440870217625786,0.3192671188254397
1.288341941304266,0.9304212555646624,0.5046691784223858,-0.00575944104972362,0.1531642960126498,0.5955719304630477,0.6098581964219227
-0.6557715604029493,-0.8494188642013389,0.37815257324974294,0.36186428053047204,0.48591466983894566,-0.4843681316574442,0.12840145255459848
0.41980247243111735,-0.08247728854025337,-0.24101307325695379,0.029856640962451574,-0.49067340198335785,4.034369913801659,0.7168209422419228
0.6413079870924179,0.8281479275699473,0.05293898274846892,1.6810076666600773,0.5494972800862624,2.8895750863590526,1.0862582737372282
-0.0683899653053568,-0.10097654387795528,-0.12893323212568658,-0.459401257202193,-0.2997717534616127,0.13220917180819677,0.4028540571315034
0.5972526682555114,-0.027340659440897173,-0.13896042834230926,-0.03187442453560895,-0.535846919312883,-1.0117420518025966,-0.22603340981048373
0.6945379460782429,-0.33893346968690546,-0.7499451606620315,0.5479996118720657,-0.6854546245553034,0.9126973110934024,0.31761508099672503
0.560253862637524,0.20730916258703394,-0.2201534196849513,-0.011570314893036502,-0.4433477581581888,0.4650626865351654,0.31942557571940383
-0.8342833557885384,-0.4458011256415524,0.6109369283233052,0.17294578655446366,0.8531122527012436,-0.22070554610732965,0.3283537205100763
0.2724948244107358,0.10022798658547093,0.22305665427947105,-0.35936491433610934,-0.1314693866446946,-0.06267319132790605,0.42190527027814884
0.15696750277380916,-0.18526742533994373,0.756437077119287,0.02068733962808621,1.0934569078559933,-0.605025446743687,0.4807833921468339
-0.7677536436424586,-0.23137066345902385,0.270536803310176,0.05892107081490442,0.31956311870928655,0.3406182158144608,0.5212252476648694
0.9767374277080619,0.3250836689858494,-0.050728644422891135,0.2904777875739943,0.006738659323402429,0.28278397823663914,0.9493418437550932
0.3359938367252262,-0.3343746419552446,0.42672464562467943,-0.08600830928156031,0.10804254469455972,-1.0711997975870815,0.12272092304522628
-0.2902954741485551,0.4803383010972647,0.1123138838972482,0.6525892160921443,0.3010910704838792,-0.5587358648989924,-0.33286465132341475
2.6834581097772374,4.790887748337882,-0.9456514365448206,3.6389079098334993,-0.7055172199569458,0.6870846697588652,-4.970799632386259
-0.2014165583378676,0.631728681173828,-0.10115345632354748,-0.0045680661722466275,-0.2642556225882942,0.6981430924235281,0.36869484149746706
0.3093145172563213,-0.2896700049761944,0.7329224355243422,0.13851554292400434,0.9061649893189347,0.6857114448441225,0.7396636406607654
1.2003391655368265,-0.11821830138949999,-0.265714982732203,0.08903132066477512,0.3014078500099708,0.23151903223901515,-0.08936379843839573
0.17535602583040524,-0.17752410471871527,-0.0194576539031973,-0.08396717657345946,-0.32888964806504867,0.08190037033095154,0.4375755285373814
0.22062742572049795,2.434947925258862,-1.5511911415931448,0.16871479174246629,-0.11774605609255306,0.2930139562330225,0.20636967897159025
0.48428457950797743,-1.1616888719985317,-0.3487290806798125,0.21645611939865722,-0.8535313234327478,-0.7911267983850113,0.14514455594760842
0.1477257327841851,-0.631756731827334,0.6888241430920912,0.1477344111989945,-0.10997484266101548,0.11573840137418422,0.18001061665402027
-0.35029540277242155,1.041990694121225,-0.11461446223610752,-0.003907083214915373,-0.2795401446278468,0.07388831541741707,0.38877997201160935
0.0986768724072769,-0.7573842066426238,-0.11647045404141358,-0.5640181226061022,-0.36733316535844507,-0.3398602657379203,0.47386107349040846
0.3406986943454195,0.22282111804033242,-0.2407753251718689,0.04849020482897883,-0.8680957536577243,-0.15194944628196008,0.24874538398274185
1.2526345258198879,-0.7166656123760928,-0.09741072503916103,0.47182401639018184,0.6836189037672362,-1.4431474534797093,-0.06336094963346287
0.9420310773539756,1.1227684830526674,-0.03648264874900074,0.23144588106165684,0.41057168168462804,0.3688540077707713,0.25505678596189924
0.17163481033583267,0.14889272775535134,-0.24719899281455285,-0.6109589203119047,-0.27122245341752965,0.48833710026481925,0.4621414439336735
0.1547879445768234,0.10043562630813986,1.0201188427441705,-0.388291033908279,0.4681297098691723,-0.3589389719292225,0.3263175336340439
0.2363697757359208,-0.25676749807386395,-1.4697141674632634,0.10159631859217745,-0.5100278853255787,0.47960804453449474,0.38652444658004026
-0.9320858666430258,-1.4299668846101872,0.009896686026589047,-0.7195079974432566,0.2547284796692792,-1.5814934540386967,0.2979957122996057
0.13453499158914892,0.2925772292281004,0.4098776965826671,-0.7280720684707408,-0.12020075548648981,-1.1120073432739341,0.28086259956255183
0.03443271596713596,-0.2149948642712946,0.3176557403942127,-0.0006556941286754442,-0.55873350042653,0.3060865603260554,0.47608831237599014
0.30942285353477483,0.6145060586257928,-0.1729797995316926,0.029769796234987954,0.8802732808996651,0.4531514005927471,0.4834366988013702
-0.10268317849058288,-0.3444408299997231,0.16371957117952662,-0.2028364871243849,0.4549927553490287,-0.8374583591701245,-0.1505441669180294
-0.06993230588608351,-0.2591061867185642,0.041729700609551106,-0.3805993964148562,0.0354929168543701,-0.33389286126781725,0.3124596889977835
-0.915934553926893,-0.12331862141101464,0.8595328559769445,-0.8739963148612638,0.05305231476599593,-0.4865168471447623,-0.4955416999285711
0.048653611392393166,-0.6025503349873617,0.6946588594589402,-1.781712949923311,-0.043641931890147014,-0.5440454273601711,-0.3200540264416317
-2.8963453008348767,-3.955524281495728,-3.964840379792028,-2.3382642482881035,-6.006107748866066,-0.24308054071937774,-5.780892139374809
-0.014354991697151306,-0.05184366831944194,1.1009977701628604,2.190207243150562,1.602998850502512,0.09519941028451913,0.019051220042571062
0.010758573132773086,-0.29656285725214737,0.3763539533950948,-0.568021771911863,-0.5049886118787059,-0.17811628112031466,0.22002551113352375
0.17962231407967583,-0.15918741298290506,-0.5339349766604234,-0.12387628995300792,-0.15907583316315993,0.05861086255111651,0.4767647430766288
-1.9637452695369433,0.03936597970012124,0.8670223243538818,2.9531951364170035,1.8982047294558502,-1.583287986803981,-0.2820952355182447
0.5518214632396043,1.4828497275754187,-0.15546242942433233,1.1853531228726608,-0.18516586352219017,0.2206927087809527,0.19873396217560513
0.2773153658225477,0.7330673987443069,-0.075025266272111,0.5435925172747939,0.4717604475264668,-0.22796371196476634,0.44408409792092324
-1.2614028443758545,-0.9593819437357513,0.4581983344500344,-1.863988365164472,0.03276667652681237,-0.18643805646303083,0.5103446866585059
0.5091538165859304,-0.37079786688207267,0.1403113356687184,-0.5274900286928325,-0.026101659497206477,-0.4318618387825521,-0.030084301153776676
-0.7969696431522356,0.22193475236176158,0.16715882655591188,0.8154497942686854,1.6332776785699792,0.17047637512977812,0.15636480545957293
0.3782764083016006,0.13600534620161975,0.8901091739765794,-0.444953354490628,0.2187397343739055,-0.09559205650564437,0.32129126058042556
0.5479655778659388,0.10041464301762787,0.21655620941138226,-0.01595709445394084,-0.18093656031920846,-1.303020043724968,0.3234359758844902
-0.031085697337931976,0.653032087405775,-0.3809745177808165,0.19092240892918122,-0.0774631228985747,0.9060710518777471,0.7093057555164367
0.33515704547875064,-0.4064942845155491,-0.199793862761542,-0.11535007837307577,-0.4269202850206157,0.5628590101799598,0.3914888731094987
0.4272561668353927,-0.3953824860300901,-0.076323430329711,0.15120390001597817,-0.25615398545217405,-0.6317859241200676,-0.13678766678412022
0.3626838934937615,0.34747285770500475,1.1503736088099017,-1.0692743831330054,0.7487849418705819,-0.2959596967087373,0.123469745300091
-0.3691845096462074,0.10264221930459921,-0.7374818680713586,0.08413516420741948,0.6524502339820746,0.2385661442538101,0.2216705066487617
-2.6704947492897846,-0.27725159586057724,-4.345029051109942,-3.0511698515895387,-6.122980793356263,-0.41168417332000534,-5.073598632835185
0.5593601348294468,-0.14795276502874258,-0.4219880370539751,-0.07828461763593542,-0.952549404692993,2.6980618878677434,0.5929148238099979
1.1473116200780735,0.1863132451618577,0.32689210829966275,-0.03965188072375671,0.24560636007107753,-0.28681129575293424,0.28070875565260095
0.5912433958943165,-0.08571270862096997,-1.2235521917883088,0.18947353217973942,-0.08311541095351489,0.40350709264353657,-0.45608480907205445
-0.29073163750070685,-0.5290093220826165,-0.4177640107042858,0.06798851921725318,0.1335584665925425,0.0007650886267858678,0.5167320857272734
1.0149068287891405,4.0914291124392195,0.5700505079094488,3.4492175983194246,0.9026123925441679,0.7642378378315522,-1.5036849092729896
0.1164746092698035,-0.9353935462140401,1.9140018372617946,-0.07636930755915601,0.797927581508668,-1.1405259949841273,2.220468552629671
-0.30526805483904373,0.03942360676489571,-0.05298971438037131,-0.25329747597095126,-0.5543468376254329,-0.4524072121219072,0.12707570009239622
0.19092740309533407,-0.0013965839928488735,1.056149180963551,-0.36871586318437183,0.4278410159549987,-0.6217102398436237,0.3922073314492794
0.4838741094301106,-0.552199862125443,-0.26233751876573785,-0.20988387765981484,-0.8552651235451589,-1.6846483793265294,-1.7078774729073891
0.4101654989201636,-0.03572591030257347,0.3436351215064063,1.1559634759518178,1.3708962621761687,-0.5949427219771559,0.526692449678833
0.7076583449287388,-0.006093238730433813,0.6024545200923564,0.06759562890566294,0.5687629051926372,-1.1454275942185235,0.1403527916000777
0.7531424987777505,3.2620483001082468,2.8491285665748602,3.632054273783619,3.5256541019749537,2.446439540807295,-1.8715818895009257
-1.1678690373998861,-0.45756831534577375,0.396588699399341,0.5306483059652342,1.3584144297992475,-1.5132406146836157,-0.629221100632837
-0.6170850019162563,-1.049956100409776,-1.7620014960161166,-1.0051455588132532,0.5077189236810018,0.3971886669649733,-0.07517267464721601
0.4281547159183916,0.6884522246738597,0.1460835776531246,-0.043517000207902806,0.3928395232428461,-0.23508400292885878,0.35310429783364533
-0.06367268005412119,-1.0627328483545175,-0.2458387037668296,-0.6754919223686081,-0.3255973949671595,-0.029182139570260106,0.1544102119061932
0.199811422092121,0.30169240716075507,0.2912605163376415,0.025435173276809542,1.940067652143747,0.45907283474225596,0.4777765274710177
-0.6682614147838262,-0.8746191967066493,0.7103866563961544,-0.2599205148331154,0.9038176409929068,-0.7710644025574185,0.36233006175670757
0.45210743128665937,-0.01151886159863355,0.04924844912554864,0.18738359768615873,0.08662339509756678,-0.13092157832573495,0.42156986567646404
0.36706876704793706,0.3927465599805289,-0.39929160966114907,-0.24917468620050884,-0.2421432738664033,0.27172522663749743,0.4425529384480723
-4.582785932890251,0.11592772507330924,1.4601547628245983,0.9892756302959963,1.3347140748539943,0.6595338757073891,-1.7012398208734498
-0.10134805363152241,-0.1433343061932798,0.2121642285774367,0.26455547253582523,0.5190211114698847,-0.652085951396359,0.3729158151736257
-0.33532041644853655,-0.3945623411847673,0.6227383977509083,0.06689153168084408,1.052508183884438,0.8246515447708105,0.30608663537379355
0.21102018256192526,-0.1535087920039879,0.04988872102657895,0.18960991706903332,-0.19212461239204903,0.30240662543246943,0.24957149702196454
0.2276063029049814,0.8965008809301527,0.38068966886244787,0.15368992620381253,1.4996821589891727,0.3895932741523183,0.2822554080085744
0.3887702844383004,0.005768529699486251,0.5176239213982681,-0.08975733763884915,-0.12432197087389875,-0.23155299338270863,0.21356164044742895
0.018510353291150857,-0.06609154483974744,0.3156797709411439,0.01356051300364141,0.4793589182892627,-0.32271914121235207,0.04950603305419539
-0.09538611492943981,-1.0117417630829384,0.07040860773012429,-0.9990054632139931,-0.27556507459881646,-0.3061177088470408,0.1979541952380431
-0.5859649469322736,-0.7748146637067661,-0.36333357274802414,-0.9999659036376646,-0.27833815993126787,-1.3209258109680928,-0.3790511711527308
0.2560684171987394,-0.2632216880337854,-0.031217842269263166,-0.03934561028608806,-0.16511994220983656,0.011663132840327255,0.4749109027011559
-0.5273984773567243,1.2355238866671097,-0.863160788896557,-1.2750483100213235,0.8843048510257226,0.3531735302104625,0.43477240092579617
2.4925242533971126,0.39952614621722016,-0.30807325069904706,1.943945865189995,0.40323333166133063,1.7095579434723822,-0.9999860991173809
-0.49952673928840247,1.228420306084104,-3.80413596907626,-1.0006894086964875,-1.279697890912694,-0.025456517441899067,-0.0749316351379903
0.3313302248507997,-1.1700246797174627,0.8104750224874682,0.17449919574888118,1.1174713713467235,-0.6851535553408701,0.44875757644762404
0.09521696210954862,-0.5574607655511432,0.38037898584667834,0.16273461115645776,0.7650323165210312,0.15823599745784248,0.6121480196844097
0.40862653109498076,0.27170893290844494,0.5202601618774079,0.25568599279661436,0.7589010850531641,0.2443303900881524,-0.007988275144100507
0.6274874233647332,0.3481141546128658,-0.20387023637001148,0.22674608775173508,-0.2708188819726438,0.09962324178622027,0.06971354085765884
0.19166474696933605,0.7675579167068985,-0.029958043669691695,0.05249682536625909,-0.43916874313524185,0.48815660189121984,0.31056795338849275
0.3747835445643824,-0.020385889003693296,0.003422794904537762,-0.3735662052257277,-1.2799633225967755,-0.02981359844724642,0.026278866441343852
0.4738749160006224,-0.6453139438289224,-0.20217792572248316,0.03840483452353216,0.2412203429634658,0.16895070536885162,0.8448739067406699
0.1013683789209503,-0.414819809125141,0.05701423845788472,-0.7163968173026944,-1.2697213171609065,0.5389965952282151,0.2996754977520265
-0.016013991229753926,-0.13091041350060323,0.6008339365991368,1.3665441052217346,0.6406578942425499,-0.2748418778216119,0.8284480573261404
-0.07315118662401238,1.5059727156357758,-1.2959609244866177,-0.2859294844833586,-2.402795632200088,0.8215278466509152,0.16743515095733522
-4.277673795847479,-1.186394345623349,-0.003656238867835655,-1.2999101657327445,1.0242639681976395,0.04941190213394697,0.7662907370091284
0.12765882789927985,0.306077117094539,-0.0033520158357969276,-0.37339674599365574,-0.3019238039548424,-0.28558486002104816,0.2873113762366182
