SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
COc1cc(Br)c(C=C(C#N)c2nn(-c3ccccc3)c(N)c2C#N)cc1OC,0.8821101466584239,0.16460575118791532,0.55011802502186,0.16035023472512414,0.2687531346927926,0.7028155644570571,0.28011403008573116
Cc1cc(OCc2nc(-c3ccc(Cl)cc3Cl)no2)ccc1Br,0.3239660110544788,-0.1849012310179436,0.30328035316110824,2.072479433759224,0.18059208339265892,-0.43095103425002707,0.3807809854135889
O=C(CCn1cnc2ccccc2c1=O)NCC1CCCN1c1ccccc1,0.3742993939206722,-0.1304707161855866,0.6473901413679433,-0.20163084478210286,0.3416307919997385,0.17512652848609012,0.3801147222681526
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-3.350784873890409,0.5132922488492758,-2.0795134294924544,1.3314942443543196,-5.776449319448481,-2.8186343196465424,-7.215898188524188
O=S(=O)(c1cccc2ccccc12)n1cnc2ccccc21,0.5097125456036355,0.07167724284337587,0.5651338521374125,-0.15113495837089613,0.6854948573761566,0.025520711537320714,0.2974877558560422
Cc1cn2cc(C(=O)N(C)CCO)cc(NC3CCOc4cccc(C)c43)c2n1,0.4222526585101757,-0.31741488204176144,0.03903245271021378,0.15270681490359747,-0.25926142293757587,0.25023839655826335,0.21374046797539548
O=C(O)CCCNC(=O)c1cccc([N+](=O)[O-])c1,0.4009375712226187,0.23265805783509932,0.22057571140940455,-0.2219324261875091,-0.1125457104709614,-0.4335172622718923,0.3856984993802165
CNCCN1CCC(OCc2ccccc2)CC1.Cl.Cl,1.2806880026377125,-0.021367785370487946,-0.07005665707728297,-0.5168321371895005,-0.4120027077794706,0.32801278610449225,-1.236209383802563
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-0.9162237810260521,-5.685032857453369,0.6096018816916302,-3.128287937421832,0.457293780222983,-4.350910276921806,-0.601620211639692
CN(C)c1cncc(OC2CCN(S(C)(=O)=O)C2)n1,0.31401502021760624,0.27100070816555616,-0.22368854196631582,-0.5640373279072884,-0.5503746936863395,0.0731644460635312,0.049696977407290635
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.3727304909227265,-0.33625955044299494,0.46590491443012116,0.08863085323873159,0.011963347034911486,0.3012733135923215,0.6509164462212956
C=CCn1c(SCC(=O)NCCN2CCOCC2)nc2sc3c(c2c1=O)CCC3,0.22065289766022791,0.03797078912276031,1.0107980358204198,-0.8689191177216669,-0.33363720600879737,-0.2022046693272453,0.45287787031816623
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccccc1,0.23678028687352481,-0.2392959165108155,-0.08695510982743189,-0.6568812149274198,-0.6499534836415495,4.118817794999236,0.026470704722628257
CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.2712663128031349,-0.7970654553842431,-0.32159736405886363,-0.36079852233830567,-0.4607003568771093,0.5938281154789413,0.43759075343943526
Cc1ccc(C2=NN3C(=N)C(=Cc4c[nH]c5ccccc45)C(=O)N=C3S2)cc1,0.239090193787492,-0.022467006538670214,0.8214282359706548,-0.46385662167872266,0.10333192360591881,-0.39554218521109835,0.3608468314134077
Brc1ccc(CN2C3=NCCCN3c3ccccc32)cc1.Cl,-3.4958395028245906,-0.8471409525275767,-0.12788365803518642,1.1736689606457398,-0.6190164477559942,-0.8893475085419389,-0.2135414604573303
CCOC(N)=O,0.13929797367306596,0.1887349925166329,0.6882778581835821,-0.386263634585503,-0.21697502271242952,-0.8725325661044885,0.2592966710710261
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,-0.5243548086247943,0.01828512303402257,0.880609388147328,0.03002289308477559,1.7434173964140731,-1.5980871645952643,-0.10188946365273806
CC(C)NCC(O)COc1cccc2[nH]ccc12,1.5413101565213472,-0.26167867577558035,0.3516228720909461,0.4247198611685708,0.2596065687990897,-0.7242170436028452,0.43327956268588513
c1ccc(OCc2nnc(-c3ccccc3)o2)cc1,0.6322054593492282,0.5071484386504616,-0.2672487208410851,0.4324955943495512,-0.3735316130755436,-0.7542840004761238,0.12918719629840517
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1.Cl.Cl,-2.5807983687189844,-0.8087245235365695,-0.5339351745010857,-0.7597137433444858,-1.11481771414494,-0.1186981678651954,-4.231687710021392
CC(C)(C)c1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)[nH]n1,0.026078789176911345,-0.31853018985451736,0.41715731393235256,-0.6526556535552213,-0.1991914672406136,-0.28109085782361887,0.10136186225266147
CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O,0.30748255922924234,-0.033744836676504214,-0.24208611170408917,0.5821874081398138,-0.03538768050333432,0.4489665752008933,0.7708499593345
COc1cc(-c2cc(-c3ccc(Cl)cc3)nc(=O)[nH]2)ccc1O,0.22431566104057155,1.5876921787713731,-0.29983301244839633,0.48456031106692377,0.05130423085017742,0.6341671424341786,-0.21073635300220034
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,3.0517546737744836,4.126597287780548,-7.210094266322601,3.8676852783076705,-8.877453733021271,2.5541973426676985,-5.9315445181594875
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,-0.4998502391748241,0.660017143735235,0.1934222234909535,-0.2737962758140448,-0.47879876864786663,-0.5700635437909479,0.1418838160200062
CC1SC(c2ccccc2)NC1=O,0.35090650608428703,0.06722999787647825,0.909963330842808,-0.3651646094934841,0.3343815445779517,-0.4359488555465469,-0.06502491511514842
Cl.NCc1ccc(S(N)(=O)=O)cc1,0.10275246111574057,-0.7949296196029463,0.2831317198394067,-0.1335936002335296,-0.3684172010849924,0.09458045076508241,0.5514247660357948
Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)c(F)c3)n2)nc1C1(c2ccccc2)CC1,-0.3097824765589276,0.5377688686693218,-1.0873225252775316,-0.008792692642412161,0.12075337111090843,0.4469606794115483,-2.069129878834345
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,0.025853121914993834,-0.2593940407110371,-1.4765521416570604,0.15920705690525652,-0.1368886296355784,0.13719102187133753,0.499420272209712
CC(C)(C)N.CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0.5957305377866472,0.03474183973313788,-0.5980185080580241,0.020427605491168333,0.6555342218244687,0.4352727196863004,0.47685723741049113
N#Cc1cc2c(nc1N1CC(Cn3nc(C4CC4)ccc3=O)C1)CCC2,1.2755379583727968,0.5549927846417152,-0.0001375227698694283,2.0653711539585413,0.26938809389216956,1.044910586251143,0.12123522360889855
COC(CNC(=O)c1cc2ccccc2[nH]1)c1ccc(Cl)s1,0.2169582847958294,0.068326066897431,0.5712784504188674,0.3616649386873404,1.0341287648886237,-0.9862260804032243,0.23759226084855567
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccc(Cl)cc1,0.24616411554313858,-0.17159454893922713,0.02641431916389627,1.5039898846938673,-0.040879205064662465,-0.4382443795669712,0.28839942321404816
CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,-0.016792817175924638,0.22105928379627332,0.4826605150794592,-0.026491676673215996,-0.14218265156472998,0.48448174366639174,0.21789886864403882
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N,0.31120264691041555,-0.11331529765631361,-0.23224527184470314,0.2647197422933175,0.10393382473392829,0.24249605167730875,0.6587570182637371
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(=O)c2cc3ccccc3oc2=O)c1C#N,0.19556910214718246,-0.052035496628687776,0.9641489230717936,-0.29720619756171496,-0.05286941301020037,-0.0945479278029749,0.15138654200900226
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2.Cl,0.617622043422025,0.37465201298168654,0.09685864012698689,-0.04172120169381985,0.46844862194203907,0.3791679228727413,0.1666400899513828
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21.Cl,0.7446534892398589,-0.4606787620829278,0.31813785753855045,-0.5900933566753602,0.4103239186482924,-0.6287156998655926,0.2447736143097772
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.3230188686200449,0.8706070738213848,-0.3738577265414151,-0.10592216701483236,-0.42753301311576813,0.8345094075586776,0.541928221211241
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.6868234092689154,-1.3822158953460117,-1.1518388101043726,-0.2430469385893295,-2.3318546021748343,0.8215038319024075,-1.9018872950375267
CC(=O)Oc1ccccc1C(=O)O,0.244183574287213,-0.07384210298943567,-0.09638080423381393,0.009348207077572286,0.02396936542859216,-0.030333747267233067,0.5166596621375217
CC1(C)Cc2cccc(OCC(=O)NCc3ccccn3)c2O1,0.09779720236788474,-0.1354319331026495,-0.03792879528468857,-0.20527218146211015,-0.6120919120439828,-0.7475873786354974,0.18939082200714763
Cn1c(=O)[nH]c2nnc(-c3ccncc3)nc2c1=O,-0.32367050853412543,-0.6483920864416519,0.6931245610746837,0.17761224205735135,1.014467475922074,0.007289057078732812,0.2778517599451275
Br.Br.Br.Br.Br.Br.c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1,0.03309074057299752,-0.08242184316027755,-0.4245858564610565,-1.1198722092193936,0.7315576985273471,-2.553622842318184,0.5530554031553877
CSCCC(NC(C)=O)C(=O)N1CCC(n2c(C)nc3ccccc32)C1,0.4420042585615774,-0.29303634965733727,-0.1740193112372352,-0.36624005799284737,-0.4295328618740773,-0.029134009029000967,0.37372732407511394
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(Br)c1,-0.09047881162403733,-0.6491887040336556,0.4417523452183275,-0.4024119846009687,0.5928542561249325,-0.7901576122441163,0.3632311255036413
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-4.315794560493649,-1.4149849281075555,0.416628205321503,-0.5405491913930913,0.5666003200339376,1.2196951197691082,-0.5330906396312581
O=[N+]([O-])c1cccc2cn[nH]c12,0.32097625594329326,-0.5857112885223881,-0.21746205188968448,0.2586271487113329,0.0850169738336762,0.21472501865116755,0.41135353782226347
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,0.17954918364908914,1.2161300614586428,-0.5000327696863365,-0.27233312709325225,-0.20683218070367998,0.26099426294585226,0.4168449910531138
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.21369498315708618,0.5208648118787608,0.616987304183854,-0.9108174635760907,0.028904474820300917,-1.5392865393383064,0.24094730197645944
CC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1C,0.6102364001462918,-0.10011182258808185,0.541100054689113,-0.32879290776457065,0.3032469622163295,-0.5714717664268526,0.2660623883182096
Cc1ccc(C(=O)NC2CCN(c3ccc4nncn4n3)C2)c(C)c1,0.12499859313118261,-0.07081579425682105,-0.09794798233584309,0.4847517726022807,-0.5087262354232835,0.7402235223144442,0.4689887756357153
O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,-0.0035714241739285622,-0.36501161324875087,-0.9232461883968314,-0.3889513356167335,0.1686744722670051,0.015145356892950466,0.22246687104799445
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.17266823195438302,1.2318145185735134,-0.02844597757035826,-0.1325651506194823,-0.12387907754960827,0.322921454272927,0.40778832018283195
O=C(NC(=S)c1c(-c2ccccc2)cc2ccccn12)c1ccccc1,-0.573326921144628,-1.031203091267047,0.37738755020669495,-0.7056847794391711,0.750820602919048,-1.7417341491979736,-0.9377536589612574
O=C(NCCN1CCOCC1)c1ccc(Cl)nc1,0.006826740001017944,0.36468775122084995,0.22270186647363377,-0.1658725781428242,0.004372574677599159,-0.01937929244011189,0.3882803399426554
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,-0.30526805483904373,0.0394236067648957,-0.05298971438037131,-0.25329747597095126,-0.5543468376254329,-0.4524072121219072,0.1270757000923961
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.5021450322590345,3.233267864824562,-0.6821770042389256,1.821352977795106,-0.5406777191935115,0.886501565975112,-0.7710201126170152
COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,0.10774625759172272,2.6650378833606427,-1.1324410113923586,1.7739810791869344,-1.4527492523866192,-0.16749077721084585,-0.6468905870514998
COc1ccccc1OCCN.Cl,0.21530266320417427,-0.22458458608267906,0.4366138661099761,0.20052740139983383,-0.5496919958790488,-0.0813495728851181,0.2920882224472629
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.35388576251805925,0.769948742244311,0.8992066686430278,-0.037226934247960614,-0.2063060614369159,0.1135069353071326,0.3350910606172631
Cc1cc(C)nc(NC#N)n1,0.012638776103814624,-0.2690729248235163,-0.02580876332676316,-0.2779235998908294,0.270320760272597,-0.6281968653713397,-0.10393409925499802
O=C(O)CC(=O)C(=O)O,0.07059702732366709,0.6019025021735195,-1.1080843194876806,0.04243233855490507,-0.09512454724102155,0.1345964069560348,0.386808788722996
CN1CCN(c2nc3ccccc3nc2Cl)CC1,-0.7431029322277667,-0.9009361945309989,-0.5775616671210567,-0.5644509894256191,-0.7668954631400792,-0.02315974794914628,0.19600001270631132
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.38052295817235776,1.0511089305772172,0.18945065903891953,-0.30098649901798685,0.21730080318076628,0.07030999717320587,0.48516179452799624
CCC(C(=O)N1CC(Nc2cnccn2)C1)c1ccccc1,0.23393457363890283,0.07424479271130581,0.5270978806351292,-0.16247585999704103,0.300172571514511,0.05792244826992031,0.471979239465843
O=C(NC1CCCCC1)N(Cc1cnc2ccccn12)c1ccccc1,0.27165845744597267,0.32456050567443606,0.08028947188785841,0.5017463133958789,-0.11570237002941954,0.3059864770990274,0.408208242130384
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,0.9130884510843638,-0.9693992847639716,-2.5961501338847457,0.07276935915190759,-2.4164339951672957,-0.4038971465566174,-2.5170133337835776
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0.4895372435226998,2.3681031710963047,4.985532047074748,-0.3088814362416324,-0.40201631863791965,0.7445001729609022,0.5801413717961291
COc1ccc(OC)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c1,2.3753658919005063,0.9639979839515636,-2.7934102466087336,0.26263349713872075,-3.7230664806127267,1.1801238093067523,-2.0432243731133584
CCc1cc(=O)oc2cc(OCC(=O)OC(C)C)ccc12,-0.28398885184102807,-0.7091825711893757,0.9463736523842147,0.33977722832405416,1.5664372545089855,-1.0560225483831005,0.5039048068154413
O=C1CCCc2[nH]ccc21,0.3427943794723041,-0.04513307650647936,0.02293344257188931,-0.08353493878135977,-0.2870775747718138,2.7035028228859077,0.4586536561648038
CC(=O)N=C1NC(=O)C(=Cc2ccc(C)o2)S1,0.014266749086649377,-0.7551064239777464,-0.3946222263834728,-0.30431834153379267,-0.9378520789285354,-0.1611967113183971,0.0021720348458751453
O=C(Nc1ccc(F)c(F)c1)c1ccnc(OCC2CCOCC2)c1,0.6314667469504716,-0.25657849616770884,0.3444422849514259,-0.5789433068236218,0.5069317285802921,-0.07419950106192946,0.09796643022690486
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,0.20105376554392027,0.6867607655816326,-1.161356767238398,0.08283138319570561,-0.279943164535176,0.2634909586254483,0.05445518050084676
CCC(C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.6031479034509551,0.021222424926349737,0.2707171773154516,-0.24877007137209656,0.27903901440961765,-0.6797512224993401,0.1613571544817817
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.5799117929035154,0.32669880576494575,0.4584606618338878,-0.7720119882484058,0.15701416056604994,-1.6017921028579498,0.012134956619546547
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,-3.3750813030256666,2.2602839566772643,-0.4931284853244602,1.2047121147177662,-0.03206150400250492,0.08646241980117622,-3.3117421949955306
O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,-1.3588262165082658,0.29005597564583985,-0.9005844375003573,0.8752346517856114,0.9314246879782182,0.4048020888531756,-2.2884956898143622
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0.19329233075224392,0.7584087564567371,-0.5647140345651998,-0.4341508778330524,-0.5396297658502813,-0.18081922514277762,0.43739903872266506
O=S(=O)(Cc1ccccc1)Nc1ccccn1,0.10844244863676321,-0.03105850914351768,1.0352057692396397,-0.6553331608000476,0.5155054994509238,-0.31530469968731933,0.33307323743162587
Cc1ccc(Nc2ccc(NC(=O)C(C)C)cc2)nn1,0.21569650270035653,-0.16949014062344453,0.4372555305883231,0.3380092763486851,0.5681041961189293,0.4402828170442856,0.5224177730067798
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,-0.07117361637357526,0.4712793333448539,0.04098666996360426,0.3091519911922491,0.3871060926652666,-0.7364255625146616,0.051992944841787896
CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-5.818894961734983,-0.5884286550819868,-4.954656943919518,3.4915868896404536,-5.093045443397263,-0.491063529073177,-6.369544503697119
CCOC(=O)Cc1nnnn1C,-0.08406207723566318,-0.06216201098966691,0.2899200564564367,-0.09381103603414034,0.24793508305758843,-0.21345467814000915,0.4167640942981758
N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,0.6411952203338005,3.594488462837478,-2.665960237192235,1.9688853068609495,-0.2353724742736849,1.0022596985089494,-3.504224514482629
CCOC(=O)C1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,-0.5706894706849003,-0.7613586512934638,0.7363795452393888,0.2953997102284231,1.0033592784010492,-1.0342095858984643,0.2229232630105573
