SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
CC1Cc2ccccc2N1C(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.25702880848883414,-0.5078166437330207,0.4679328627604308,0.9504794261918077,1.017805798560631,-0.41973092118226835,0.43368459742606436
C=CCNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,-0.8149164706765667,-0.5890712032993665,0.21795279424580608,-0.39263916701055007,0.1259456935157029,-0.3243076332663868,0.23642000151311218
COc1ccccc1S(=O)(=O)N1CC(Oc2nc3c(C(F)(F)F)cccc3s2)C1,0.058855785602247475,0.4561680467425353,0.9127850181933846,1.29992441914586,1.0900567556513163,1.4786557152061457,1.0962056560620732
CN(C(=O)CNC(=O)/C=C/c1cccc(Cl)c1)C1CCS(=O)(=O)CC1,-0.12753986318697763,-0.09903147699075002,-0.34938482678907806,-0.873708827708676,0.21313253549504663,0.2894571835478702,-0.4097724720839558
CC1=C(C(=O)Nc2ccc(C)cn2)C(c2ccccc2Cl)C2=C(CCCC2=O)N1,0.2744239466550467,-0.20716870658701825,0.923564348686961,-0.8937972345119224,0.057393686251117876,-0.02248991174791672,0.44980391747810844
CC(Cc1ccccc1)NC(=O)C1COc2ccccc2O1,-0.9076899959103787,0.27426166887374615,-0.1846018960558029,0.3942028617631994,0.18131714997244966,-0.24991783749588858,0.371613707360486
COc1ccc2c3c([nH]c2c1)C(=O)CCC3,1.2452109550549642,-1.0348997720129935,-1.7058200141497017,0.3544782415384721,-2.8729532580110937,-1.8509547566749158,-0.2222207457026945
Cc1nnc(NN=Cc2ccc(Cl)c([N+](=O)[O-])c2)[nH]c1=O,0.47037813930217875,-0.05816782808350689,-0.07716108105773152,0.2332407329187762,-0.042630455634317575,1.0546702919381672,0.44420199099419116
O=C(O)C(=O)O.c1ccc(SCCc2ccncc2)cc1,0.4014240365152106,0.018112428006102976,0.10328206227599762,-0.1445051584870481,0.30070111919999193,1.718001073102932,0.50701517391548
O=C(NC1CCCCC1)c1cccc(C(F)(F)F)c1,-0.20202761508356715,0.16787912556245135,0.3153592744722407,-0.144983179700363,1.0118818170188004,-0.39289718637186416,-0.10680816891551348
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,0.2526925681559528,0.2218053662949265,-0.07268712210924551,-0.04695369554773091,0.23229955991672957,0.4699058307040266,0.07718595803088914
CCCc1nc2ccccc2n1C(=O)C=CC(=O)O,-0.41435710288839206,-0.8134993339273046,0.9724305939239841,0.3953367969423271,1.2880564302715016,-0.9757828101597481,0.3743142980061175
COc1ccc(-c2nc(CNC(=O)C3CCN(c4cc(C5CC5)ncn4)CC3)cs2)cc1,0.12542938249422203,1.0927011546975616,0.5248911584884784,0.5158296675154477,0.5697519796579906,0.21703169954344995,0.5062205627918512
CCN(C=Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C)CC,-0.5260974713547818,-0.4095677388868599,0.5181776087755542,-0.6131552274106938,0.5931075316819383,-0.1506404346567059,0.35045143938121026
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,-0.18472294058976904,-0.8604478220395935,0.5706097615000355,-0.8070462500851016,-0.42755027324227285,-0.034166906645253604,0.2020587944632703
COc1cccc(S(=O)(=O)N2CCCC(c3nnc(C(F)(F)F)o3)C2)c1,-0.07046552573871666,0.12482021229294658,0.19919291303820288,-0.02616334427106914,0.6100855405022507,0.22045582551335208,0.16563182875958213
Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,-0.5885012416618407,-0.5543223010338895,0.3589025416476857,-0.20125890959333972,0.1945603567893711,0.3127343043174404,0.5481848702949276
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.1916821419634488,0.1954239348160519,0.30342435843881854,-0.19782193810597204,-0.3335083118658397,0.9013018781742185,0.24582231593485432
CC1=NN(C(=O)OC(C)(C)C)C(O)(c2ccncc2)C1,0.3312304710419029,-0.11749369188991475,0.27294051043234285,-0.6919878435002251,0.3903330383110722,-0.38585705424380673,0.3703821986030475
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.2866363044207349,-0.3270493182720385,-0.30712211109421295,-0.12812381215095364,-0.6123664466899299,4.730454990151491,0.7393669293591247
CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1cccc(C(F)(F)F)c1,0.12862296920650837,-0.6908834368287168,0.7817652608479064,0.5662896379063815,0.7763959455877526,-1.1053285886555413,0.33220706299584085
CC12CC(O)C3CC1(OC1OC(CO)C(O)C(O)C1O)C3(COC(=O)c1ccccc1)C(=O)O2,0.0843005289256281,0.90443931002062,0.24255298292228544,0.02432135738887954,0.7516248500325462,0.6111499408011989,0.36904971316918755
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F,-0.6282095504135763,-0.845669503885835,-0.08897354011573592,-1.2593770327624891,0.5499304470672489,0.5579208570038177,0.36101897954498496
CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF,-1.0450614317484184,-1.1672407553243744,0.5964113812093828,-0.21690850863178024,0.5810413930134459,0.13578733950352131,0.37264768399138365
NS(=O)(=O)c1ccc(C(=O)O)cc1,-0.07149799905893973,-0.3693872879458192,-0.04513723269642529,0.13265266448706878,-0.2653546849675998,0.5313349240262142,0.44079860065781573
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,0.5346391906819472,-1.0762489958183519,-1.4106534495807084,-1.6431271522164088,0.17809958921869332,-0.07605143407302374,-1.270948819033518
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,-3.979270849574729,0.18322925730912712,-0.2754299519631022,-0.33650072731115294,-0.21118349951542484,0.3306161135160455,-0.3080639718595582
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,-4.3405824865907245,0.17296017962984897,-0.2847249698016271,-0.4800688767420445,-0.6795928541862707,-0.37758068493130603,-0.07645049637337775
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCOCC1,0.3434947025964703,-0.07109042517303883,0.6661586834242256,-0.6036568952019986,0.3434495013157662,-0.015440870217625786,0.3192671188254395
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.6871240652420979,-0.3014921374102135,-2.9326457059423223,0.10921061245424153,-2.300915884483399,-0.05648555636381829,-1.532661655087501
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0.08456682766998591,0.05874166046642974,-0.37881876602211156,-0.23416100773936044,-0.022742723780237246,0.13555056666178897,0.3407546182488969
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.7727152611161029,-0.29426484348967713,0.47494187917722036,-0.3635803954765387,-0.07181825284213884,-1.0373748240254455,0.2949431927434498
O=C(/C=C/c1cccnc1)c1ccncc1,0.06856466798638079,-0.04503217665068245,0.5869077965914393,-0.3630779109455236,0.37062068847359275,0.42835547513408495,0.10526979145270675
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.4137444078917834,0.9318047009804069,-0.14736540183136557,0.1777230272598926,0.3742612664928932,0.27255676365299397,0.45592294320346816
COCC(=O)N1CCC2(CC1)NC(=O)N(Cc1ccc(Cl)cc1)C2=O,-0.5044725688849556,0.0462770813163952,-0.022430520042243076,0.08954580452677177,0.1777822030626096,-0.5803170622337399,0.4048246714211828
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.3990038199689788,-0.1741235781386036,0.5686725653870369,-0.035781688613275825,0.8288586436476387,0.8857161828224305,0.3863955509888252
CN1C(=O)OC(C)(C)C1=O,0.27469809442474313,0.16370654095179474,-0.04783536739642457,0.082725307226675,-0.42917636542147514,1.4659255497642332,0.5017613486355572
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-0.3673714384271835,0.0362970483687595,0.40313226031507454,0.4000747139190316,-0.08329641392241226,1.5314767503823867,0.7357400148914661
O=C(O)c1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.3515306843282395,-0.06484108449162389,-0.040758663195048415,-0.4618277272631781,-0.4176306274403959,0.24607110423115997,0.3375275990451888
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,0.5448532408204733,0.3585029067319732,-0.09211411848314427,0.7656547614939001,-0.19920475250756264,0.16549867940824467,0.19053060060785265
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,2.0693141900982934,5.399346150183343,0.19610238717413686,3.014071866594605,0.2639696490900894,10.38511103811447,1.13641427399732
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O.O.O,-2.5318582641604723,1.315799887654025,0.6831211016842286,1.5575138543317715,0.30832128467989156,-0.08648856533329725,-2.7984135191902717
C1CCN2CC3CC(CN4CCCCC34)C2C1.O.O.O.O.O.O=S(=O)(O)O,0.011514892581120482,-0.5046838054926821,-0.3506050866434814,0.3793900737486237,-0.45542928271750455,0.010846049039248492,0.26977311975799284
CN1CCCN=C1/C=C/c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.22859203289163513,-0.24118365698927352,-2.5141314874393177,0.35898674652676105,-2.683876389816189,-0.15241255422661282,-1.4497412073596305
CCC(C)(C)C(=O)Nc1ccc(C(C)=O)cc1,0.13962365451301462,-0.02969146753062096,-0.04151417974409835,-0.35924882309914735,0.06902370533839496,3.838602381297491,0.21936698841471963
COC(=O)C1=C(C)NC(=Cc2c(F)cccc2Cl)C1=O,0.08622592651698842,-0.2707870290324079,0.5040694982746986,-0.3132729408074158,0.13886626987785938,-0.5476957485463789,0.1436256767351548
O=C1CCC(N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,-0.5206414677910083,-0.12892733970641007,-0.03420563628355145,-0.5385756027578706,0.01739517783812492,0.10059903757865034,0.5166624378531256
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,-0.11246982707025528,-0.49397083306257045,0.7880794228017218,0.0841545559449502,1.0681615445090487,-0.4146901467067332,0.5770581644496701
CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0.2930664976505086,-0.40812127616324734,-0.24463385414808225,0.1589440562753164,0.012396616790781079,0.14920090135714179,0.5229876814652014
Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0.6005151522839481,-0.12421738484994281,0.43059721710042864,-0.6338551599607124,0.5265329842774293,-0.5158943922713165,0.3505381566448541
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,-0.38930906478856303,-0.11432284980264606,0.15474134016859178,-0.35138333301854074,0.4253677425885947,0.09346901133774559,-2.437284733336457
CCC1(C)CC(CCN)(c2ccc(C)cc2)CCO1,-0.28836259682802845,-0.07340132458958733,-0.3676651013122872,-0.17703500515697243,-0.8585723426159022,-0.6320377433616404,0.015226189473615526
CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,0.3631529675702814,-0.12251764680232657,-0.2603141756333783,-0.020406092733799754,-0.14949235881008724,-0.14893272912321268,0.5204454318988486
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(Oc2cccc(C(F)(F)F)c2)cc([N+](=O)[O-])c1,-1.5342118985893374,-0.9373479160681272,1.2342567272555327,-4.226012114576753,1.1119867834507637,-0.42992022507478433,0.20348294397578948
O=C(O)C=Cc1ccc2c(c1)OCCO2,0.2509458319447298,-0.5232416801935735,0.7624071698822164,0.4487577137920423,1.0308339610702257,-0.35296401650112075,0.5567052639113499
O=C(CCCc1ccccc1)NCC1(O)CCCC1,-0.18190505711503044,-0.2623245599943492,-0.1492573326623889,-0.7910093195444314,-0.5726760047210855,-0.014730799009150248,0.3488340539517984
COc1ccc(C=Nn2cc(-c3ccc(Cl)cc3)nc2N=Cc2cc(Br)cc(Br)c2O)cc1,-0.1657118144827333,-0.45158008272004896,0.12340976680310282,-0.7512141393657535,-0.06018763570737905,-0.6127035953730209,0.16023957169634548
C=C1CCCC2(C)C=C3OC(=O)C(C)=C3CC12,0.4248581054169259,-0.12734562153756665,-1.22897492391306,0.4392080316509425,-0.8434147029831055,0.9384407564481201,0.3247179101925887
O=C(c1cccs1)c1nc2c(n1O)CCCCC2,0.2775390458088423,-0.07323371200284483,0.36346975579175766,-0.2943737790885345,-0.7974921845333706,0.10822203937479963,0.3976909938289308
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-0.2929487915653794,-2.0049274696159465,0.7552719572883323,-1.3590500599405042,-0.19516643106218004,-2.7108801509612013,0.658912087188567
Cc1ccc(-n2c(C)cc(C=NNC(=O)CN3CCOCC3)c2C)c(C)c1,0.0389978745201461,0.24065274216428958,0.1672099700185823,0.2496418995795953,-0.05864616143601488,-0.13023322617609412,0.014753589023498166
COC(=O)C1=C(C)NC(=O)CC1c1c(F)cccc1Cl,0.20850089133353752,-0.1662794136715084,0.001315342506363567,-0.2559776787251555,-0.09374691534247828,0.2203257806808584,0.12948608940821776
NC(=O)OCC(COC(N)=O)c1ccccc1,0.41980247243111735,-0.08247728854025335,-0.24101307325695379,0.029856640962451605,-0.49067340198335785,4.034369913801659,0.7168209422419226
Cl.N=C(N)c1ccccc1,0.11542035250738522,-0.07859714503560611,1.1199435168516934,0.2689702251167699,0.06421219292819923,0.10117930544339773,0.4636082128641922
O=C(NC(=S)NNc1ccccc1)c1cc2ccccc2oc1=O,0.45329237068820893,0.39918051828757006,0.4979220990003915,0.005859578163496886,0.09820031136860745,-0.6914712892507969,0.10781508351488153
N#CC(=Cc1c(F)cccc1Cl)C(=O)Nc1ccc(Cl)cc1,0.46390087937981445,-0.22906752949797807,0.6472835262285904,-0.3653336144762305,0.4792226113389493,-0.6838200829065674,-0.18379277884834208
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,-0.13739076578869713,-1.2805200502784502,-6.9334823896069455,0.6159866013187559,-2.8833743793506477,0.5342953041880231,-7.079749112307323
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.10873125590440236,-0.25984485753392494,-0.15273981536749148,-0.3889959585223991,-0.5621887051978394,1.0904224091738146,0.4210227324518434
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,1.0116584465720528,-3.9837256479166543,-2.6682600733816173,-3.3872831558987873,-6.782679699331166,-3.1188159413228136,-3.6822990151244093
CC(C)Oc1cccc(C(=O)NC(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1,-0.27430931114744317,-0.3574897571152027,0.40408172789682295,0.22811881161995515,0.7038530557000445,0.6237768283496331,0.030541992390998876
O=C(O)CCCCCN1C(=O)c2cccc3cccc(c23)C1=O,0.16292578502952276,0.045334642402075215,0.7620404309614291,-0.38663872110616654,0.0635856256866977,-0.16367959493034812,0.39160599050563016
N#Cc1c(N=Cc2ccc(Cl)cc2)sc2c1CCCC2,-0.00944013162201024,-0.08863667146483317,0.3521728871288065,-0.6724647630337759,0.36537816360059644,-0.5006050350543703,0.23388414393652174
CC(=O)c1ccc2c3c([nH]c2c1)CCCC3,-0.4038009965234377,-0.8587457751417954,0.7349535200201446,-0.10656486987920463,1.1584187340080982,-1.1069650432198657,0.28047000657763327
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1.CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1.Cl,0.1515430746716829,-0.14422349462791365,0.7729055286415165,0.14211612055106895,-0.1665734136355549,-0.03099445411110899,0.3802015897458626
COc1ccc(CNC(=O)CCl)cc1OC,-0.8577276683059536,-1.618799203720983,0.0865927983495617,-0.31781675096803974,-0.45797691368255294,-0.06521876340767964,-0.030724237435035478
CN1CCN(C(CNC(=O)c2ccccc2Br)c2ccc(F)cc2)CC1,-0.11721163707227784,-0.26550902706085916,0.09062161943230278,-0.40447072971778575,-0.5034922122281493,-0.11391819366727438,0.47860739666207863
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,1.02856324242999,-0.4130861030575925,-1.922051595995483,3.3847078834900635,-1.3841070744485935,-3.8406648900569516,-3.0865202682142763
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,2.9367733148764703,2.770172291862474,-0.0016273394086244609,2.7626767218211192,0.8786455675367324,-0.9639736106792314,0.20469610112671321
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)C1=Cc1ccc(N(C)C)cc1,0.2966313522864623,-0.2648684829789318,-0.38267617764305384,-0.39164959592019505,-0.6657867683113459,-0.9090521936481442,-0.05572090843923519
COc1c(C)cnc(Cn2cccc(-c3nc(C)no3)c2=O)c1C,-0.2860946829856576,-0.3803328166417594,-0.09827284712242725,-0.2968162132482077,0.053850961282590246,-0.5328005208800584,0.3105216483634994
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,-4.574641571390961,3.425378873654813,0.8648603892647525,4.739183986843812,0.6817605715405279,-0.5352310896429665,-3.442998868402563
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(Oc2cccnn2)CC1,0.3685251492914399,0.6797322389442751,0.13879445782316502,-0.4892965731108909,0.1837705481142205,0.42990425940968147,0.4736752118487892
CC1=C(C(=O)N2CCOCC2)C(c2cccs2)NC(=O)N1,0.5733424763277881,-0.24278408497394352,0.09612643508702043,-0.3054550785978725,0.24603272271486548,-0.45389027234165863,0.2735349106336084
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.08147295348990094,-0.048326583773961436,1.0121797279751878,0.22501478983484002,-0.1686654856861551,0.130943235634066,0.5147666865559218
CCOc1ccc(-c2nc3c(c(C)nn3-c3ccccc3)c3cc(OC)c(OC)cc23)cc1,-0.33532041644853655,-0.39456234118476724,0.6227383977509083,0.06689153168084411,1.0525081838844381,0.8246515447708105,0.3060866353737934
CC(C)(C)C1NC(=O)OC2CCCC2OC/C=C/C(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,2.950712718142394,0.8071298011010579,0.1850149122151202,3.3138647102823273,-0.5169853186493931,0.4290528376085216,0.12313667925717968
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.22711094896516945,1.495179811737011,-0.18713093802873942,0.13758957901103855,0.18930078308187825,-0.020020135758621136,0.5290353442094063
O=[N+]([O-])c1ccccc1S(=O)(=O)NCc1ccc2c(c1)OCO2,0.24974481986245392,-0.18637342989823338,0.05099101462137101,-0.4356484773267935,-0.0034177556155023585,-0.9487749091491583,0.1774105137096402
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0.1930283186752583,0.4885632061416235,0.08440473239576837,0.6273414451661997,0.20110201649693807,0.2044511000563141,0.5466005007598689
Cn1cc(CC(=O)NC2CCN(c3cc(C(F)(F)F)ncn3)CC2)c2ccccc21,1.2896224106326368,0.6615968786020505,0.5112892796925604,0.3946127600700278,0.8331485782218581,0.08022922255219503,-0.11891956442962265
CC(CS)C(=O)N1CCCC1C(=O)O,0.32830925839162917,0.0995986386104476,-0.2743263036072305,0.1880322195759387,-0.38144083656145683,1.3107630017719991,0.6335148800384236
Cc1cc(OC2CN(C(=O)Cc3noc4ccccc34)C2)cc(=O)n1C1CC1,0.7114060789896077,0.15148826926058295,-0.08098765275371612,-0.16262598959361257,-0.42838179567387863,-0.03160737772306595,0.24167355785638422
O=C(O)c1ccc(NCn2nnc3ccccc32)cc1,0.3871428108551225,-0.41770849355968914,0.8052867767888783,-0.003405749801166479,1.1198604340184166,-0.6640790474986433,0.4234163378531584
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,2.4790197562901066,4.38967590733035,-2.2274768594317513,4.126729446941469,-1.0415739230863363,3.279929572632735,-5.954925351170042
Clc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1,0.47494424549972564,-0.3744802623016351,0.18945742448833763,-0.20677353004893068,-0.47293804337951445,0.5386367127156854,0.1663056191486044
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1.O=S(=O)(O)O,0.793896177312349,0.5788508712741086,-0.34952488364619744,0.16459193156123705,0.9501544292525603,0.5595710795657786,1.1016374598365943
Cc1ccccc1N1C(=O)C(=Cc2ccc(-c3ccc(C(=O)O)c(Cl)c3)o2)C(=O)NC1=S,-1.104909317226289,0.027256356681050878,0.516179231845125,-0.6193313730086343,-0.40273886044776636,-0.9468446523280929,-0.33731199526606276
O=C(COc1ccc(Cl)cc1)NC1CCC(NC(=O)COc2ccc(Cl)cc2)CC1,0.5289229573710138,-1.037560798626142,-0.01695216403569297,-0.2648669321158601,0.405497993700048,0.14704849056769353,0.7438002885921408
CC(C(=O)N1CCN(S(=O)(=O)C2CC2)CC1)n1nc2c(cc1=O)CCC2,0.038820097409463634,0.06107969423061359,-0.1861019448478378,-0.4504100701826135,-0.6195315582084234,-0.24266347442824238,0.36756727593787397
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0.8969775358526559,1.8374898037141418,1.3570410112819908,1.5740782079657867,1.655789811832934,-0.9564663702039711,0.2305838060238931
Cc1ccc(-c2cc(-c3ccccc3)nc(N3CCOCC3)n2)cc1,-0.337813993842363,-0.12140992722053075,0.04814165237667678,0.2962981617645947,0.2583545913232818,-0.4211226367417903,-0.284042623511788
COC(C(=O)NNC(=O)c1ccccc1Cl)c1ccccc1,0.9742312408602901,0.20951875578446372,-0.10456361803754824,0.3301581965766426,-0.7778573463306614,-0.0763287200183862,-0.566437995786613
CC1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,0.2674758663894715,-0.2719702830350958,0.607645914204785,-0.32776347481734547,1.0165468709841319,0.2500467171355632,0.23650198804053066
COc1ccc(C)cc1NC(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1,-0.03513783335857289,-0.25313683845039014,0.21488752686116414,-0.5450058874707774,-0.9958775237853177,-0.03481498933654046,0.28745441355407586
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnccn1,0.17530962282055643,-0.26616300936554393,-0.06567060234352301,-0.1333254717111891,-0.5675486629510648,0.4327778658431177,0.37715854803583354
COc1cc2ccc(=O)oc2c(OC)c1O,0.4973292926777666,-3.6399129114222175,-3.922975114304146,-3.4193944024537353,-1.3342054248424402,0.22690262262158184,0.546842875269682
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,-0.03562798288471797,-0.3994851176181761,0.7454226523314363,0.37414111475940315,1.1140220467378996,-0.7704500572374399,0.48301626381787127
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,0.3160246121581745,0.542757920414692,0.7269512668692795,-0.264277128011259,0.0025553928081974778,-0.6926075382317667,0.28310211608227426
CC(C)(C)C1(O)CC(C(F)(F)F)=NN1C(=O)c1ccc([N+](=O)[O-])cc1,-0.9853067285166354,-1.0117306089256122,0.24856435677540803,-0.082535607795629,1.4366907842908272,1.205981164012526,1.0758182417340407
