logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
0.05908092512640662,-0.5862051354890813,-0.5342421056576409,-0.5133882473546534,0.30162410483562024,0.9931619894819024,0.3126038914175975,-0.15365082315404505,0.3805555487326768,0.2958233792529139,-0.28619293252329214,-0.286184228558562,-0.28618423321828335,-0.28619062623346,0.5650837502506851
1.0831361464079519,-1.0526171939828666,-0.651865105531973,0.02898632471004036,-0.9639064124074832,-0.02839873706627173,-0.5439742151881419,-0.5240536249595407,0.477975159047071,-0.7244944125742703,-1.4906099775020656,-1.4906116897011292,-1.4906116693746156,-1.4906220206725016,-0.19092437466755605
0.9392309323125365,-1.6604489267320302,-1.5811408899299217,-0.8977553838467652,1.5977229920604428,-0.0419592776841676,1.0775579716948622,1.0838312646961348,1.7730123096051835,1.0423064340933832,0.6119533223482364,0.6119807277655579,0.6119807231137812,0.6118817118569403,0.6761817184286347
-0.7856233357954449,0.3618472130754643,0.48297418524181496,-0.8640366755111771,1.091510785163201,-0.40809387436736244,1.4397924943888318,1.612076169543746,-0.17699076171137343,1.8201510383658441,0.5816470841599558,0.581640904132455,0.5816408994804098,0.581676942267618,0.4887192931882359
1.2537194565136869,-1.4279086324948365,-1.029400479495908,1.7556325075612935,-0.8122872972981651,-0.3312508108659508,0.22950303032898095,0.3809077658152506,1.0332805613591172,0.5016128752380974,0.23317447611255848,0.23319365000671974,0.23319367034848107,0.23313144920553897,0.15123766036386682
-0.1277660956923153,0.3002889707654269,-0.2538394416156935,0.17660369317921407,-1.8344935894867977,-1.7551075757450425,-2.6470652381231288,-1.797313256165934,-0.4753315467661366,-2.199659911264089,-2.5583135567016004,-2.5583528390494905,-2.5583528437293097,-2.558255764352038,-1.1819379577715272
-0.5826720020694923,0.8913107873826039,1.2445448949083764,-0.9371592232389352,0.33341520961660703,-0.43521495560315415,1.31194501579096,1.498429855353423,-0.6937888020250587,1.50127353910768,1.5337494550761426,1.5337803173109887,1.5337803126673657,1.5337435339763126,1.1210662650569638
-0.15795169655963387,-0.1296147426283818,-0.6119983840140388,-1.4538526860480354,-0.4417986531197489,0.27897351693937344,-0.5333202586383192,-0.6566409915149171,-0.05107260693858089,-1.1129807200156168,-1.4595456627887107,-1.4595726780952405,-1.4595726827653408,-1.4595045061865262,-0.6239847472991202
-0.9159062412085344,0.14970148323066457,-0.15393713676535123,-0.07125495162095241,0.8310682729189669,0.6451081136225683,0.022816273262421978,-0.27781994421384176,0.11834069147184725,0.6910450530152247,0.21074264003129262,0.21075376807593174,0.21075378841749456,0.21073419172754265,0.5138456629313651
-0.9803636267001857,0.4288404319749435,0.5400609226435709,-1.1595327977854595,-0.004059594981554663,-0.5346589201343939,-0.13273149236498843,0.1157330327044977,-0.440543298455502,-0.4227560151149886,-0.2557575861063062,-0.2557514414965224,-0.25575144615597456,-0.25575226494047565,0.4961094019362151
0.36588719792264496,-1.6892439434735464,-1.6450574009122552,-0.06406685488274584,0.3664290491968615,-0.40809387436736244,-0.6909988155756941,-0.49248520435111764,1.661752847806946,0.2217343497223035,-0.2870745929946846,-0.287039997041931,-0.28704000170165994,-0.28714828972738105,0.7619069799051897
0.6325240098104992,0.32785950247475704,0.4987335333149407,-0.6523145534039955,-0.5836358898349177,0.4914219866197463,1.1201737978941528,0.8775842500544387,-0.5941150533886351,0.5044693922045774,1.1636478566569894,1.1636459375596568,1.1636459329127598,1.16365541161689,-0.1956047768746098
0.9335780205494878,-2.4982958703224876,-2.552610742068971,-0.9170325523719561,-0.06519633494498964,-0.6476634252835283,-2.3018770459088755,-1.971991850199207,3.1432051636752085,0.1885085471121885,-1.2151679577056367,-1.2151189300038947,-1.2151189346718327,-1.2152653202246253,0.9710470574729917
0.5666572350418183,0.050349148186663285,0.1901685588283766,1.2306400603362635,-0.4748124927000033,-1.018318202172688,-0.3564645799112636,0.12204671682618276,-0.49325201794081097,-1.10552370730312,-0.12855788447925265,-0.12858272005755322,-0.12858269971899194,-0.1285177010513434,-0.7156220957740586
-0.6031161628178726,1.2686995272043093,2.1674634534792405,-0.00571257863530339,-0.17524246687917155,0.3648569408527161,-0.049630631276371906,-0.21889222574478565,-1.2505180588419142,0.09980617815305727,0.241132667335279,0.24107574393052916,0.2410757392754716,0.24121569687076902,-1.1605066424023884
-0.6966948477271854,-1.5067641287062798,-1.5715554364444146,-0.5863147560804605,-0.3158569687950727,2.398938033537132,-0.047499839966407394,-1.1638402826235796,1.4720247714000936,-0.8064614152124364,-1.4923930208828837,-1.4923445240170097,-1.4923445286874,-1.4925111513943814,1.005041557713696
-1.0447124279356852,1.0321893226361478,0.72476629918451,0.3273576856796055,-0.317079703594342,-0.977636580318999,0.2849036043880586,0.7365786380034831,-0.6202589815953578,0.0015119259064814543,-0.688296898801724,-0.6883181753564273,-0.6883181800197056,-0.6882548906894287,-0.34045090833499647
-0.003962426359773588,-0.34625223069981215,-0.25028507549616913,-1.0183847163806719,0.38843827558369887,0.3738973012646471,1.392915085569612,1.2016867016342472,0.27832908856691196,0.9820489604004683,-0.3152570320666675,-0.31523533759665584,-0.3152353422566342,-0.31529880213207484,0.6877595554671343
-0.5056467747996881,1.0484699001845956,0.8706857196470282,-0.8998464665342436,-0.09698743972597472,0.08460576808286263,1.1159122152742238,1.0606810895832917,-0.7552530467250267,0.33557406798646316,-0.28551579548409495,-0.28553815897418405,-0.2855381636338997,-0.2854660795108964,-0.14535203738835314
1.4939770419356238,0.08648298050661193,0.0343092513487903,-0.21547431072297418,-0.943119920819915,2.1819693836507943,-0.07946170961587527,-1.0964943186589438,-0.6363247231576641,-1.7161868975373544,-1.029712998496862,-1.0297659507001462,-1.0297659553664449,-1.0296379796859945,-1.4452721661578418
-0.9338791574449127,0.21501918606827508,0.026806927433733176,0.7877226085947581,-0.25716569843017467,-0.9821567605249639,-0.045369048656442874,0.4103716250497789,-0.14931821019775504,-0.39785921460713775,-0.16024481831373866,-0.160243354290707,-0.16024335894931435,-0.1602439287708737,-0.004200960301956076
-0.4405782075314159,-0.421229045717204,-0.6645427029199086,0.8776391641563266,0.10965474135043524,-0.15044360262733583,0.4979827353845113,0.5619000439702089,0.4856754872140928,0.6177979442747357,-0.718642756843344,-0.718607380289988,-0.7186073849535344,-0.7186737547615611,1.2346276028175724
0.6178340898441972,-0.8043259247085048,-0.7095376931333126,-0.8803079126731179,-0.20581083686088905,0.8394758624790791,-0.714437519985304,-1.0964943186589438,0.5302551488610425,-0.019776642643709572,-0.5922547997698333,-0.592247533171257,-0.5922475378336857,-0.5922733219747511,0.04457375743470476
-0.42662691812254583,-0.03441033356574593,0.14383521130269206,-0.11830431208921503,-0.6802319389771457,-0.1414032422154061,-0.7208298939151976,-0.6461181846454428,-0.21357795829265092,-0.44614938564048146,-1.184054149421549,-1.1840529717520272,-1.1840529764196905,-1.184052369342227,0.11354810574917476
0.6466752121995863,-1.0502886213538183,-1.0533550754118037,-1.0652380378469832,-0.22537459364918958,-0.44425531601508517,-0.9317782336016854,-0.7134641486100786,0.6848531374528408,-0.014213951708984688,-0.6884743507505316,-0.6884760057114433,-0.6884760103747231,-0.6884948564845225,-0.2788666687685057
-1.04894745794929,0.3784066440991765,-0.024808780738653245,-0.6896926564426706,-1.7745795843226313,-2.858031546000594,-2.142067697661536,-0.7850192353225043,-0.4348460925727459,-2.205192533599167,-1.5270209726760906,-1.5270406304280384,-1.527040610101847,-1.527002784930876,-0.9385570430047547
1.9229466232350205,-0.6392124967208193,-0.5755857912795004,3.4620213268776,-0.06519633494498964,-0.7109459481670415,-2.088797914912423,-1.729967292201298,-0.10666121697681247,-2.091713638530774,-0.40762478340013,-0.4076554841552919,-0.4076554888160877,-0.40758167306192944,-1.156072577153601
0.848880392941568,-1.2594205232555056,-1.0254969017643973,0.28939146563507695,0.17812789010948268,-0.2905691890122632,-0.8252386681034592,-0.6776866052538657,0.8376446687472257,-0.4697532363635047,-0.25573161448004617,-0.255715845927067,-0.25571582558963024,-0.2557591889535211,0.5517815545043226
-0.7509708030629246,0.17497871918877342,-0.17270794323059846,1.0527019928986536,-0.33052978638629765,0.7219511771239799,1.1073890500343657,0.7576242517424319,-0.020555206996969305,0.3584863409176009,-1.1204713338951207,-1.1204546377717792,-1.1204546424388813,-1.1204842303927807,0.49290702147875803
0.2693908083101625,-0.04883196416774902,-0.42563036140738986,-0.9637551811703002,0.2771694088502459,-0.7064257679610766,-1.383505991314165,-1.0375666001898876,-0.19897111336008405,-1.7443912440063933,-0.10192141958362345,-0.10195500938153736,-0.10195501403962914,-0.10187634852986019,-1.0619718590960026
1.1262039979236698,-0.48272913883329854,-0.43666464938775673,-0.3306145512022499,-0.6802319389771457,1.6531082995528465,0.03133943850228006,-0.7408234464707117,-0.0674068856011172,-1.0347121551340512,-1.0592737085300215,-1.059302474319183,-1.0593024789857428,-1.059228361850564,-0.7166074436071218
-0.2787367732687502,-1.0585437047895103,-0.8812046870485251,-0.7933319421408158,1.3580669714037767,0.4281394637362306,1.591078677396313,1.3721561729197322,1.2154906716776652,1.6965390252163568,0.5826027600166723,0.5826355053354574,0.5826355256803096,0.5825601913686246,1.1562924500889968
-1.1562064284942624,0.5143352524360587,0.94265471061853,0.12896621570509836,-0.5371719674627076,0.2021304534379631,0.8879175451080195,0.7828789882291698,-0.5060520480032612,0.2421509288827276,-1.2139376925183585,-1.2139222289560523,-1.2139222336239799,-1.2139358097340558,0.8530516544635954
-1.413351265071285,-0.736493033034063,-0.35191314166313936,-0.3042146322728359,0.5376119210944801,-0.6295827044596662,-0.0389766747265493,0.252529522007664,0.6953114238809357,-0.5293492008641822,-0.2546558292256653,-0.2545951354207595,-0.25459511508331284,-0.254741509014389,1.6083207685070395
-1.2474263037019573,0.4225992702065586,0.5543081177130359,0.6725170217814985,-0.6031996466232165,0.4236192835302657,-1.0596257121995571,-1.2438136148315844,-0.3876758166898978,-0.41096912405330144,-1.0896373892564553,-1.0896223004413552,-1.0896223051081833,-1.0896503754737576,0.2886936830762743
1.321511301396144,-1.9843608850463694,-1.9204511992239612,-0.5963780915139498,0.07052722777383594,0.17048919199620524,-0.6100287457970421,-0.6840002893755508,1.9339908255158733,-0.030450995518453112,-1.5217201862537366,-1.5216948458123973,-1.5216948504830472,-1.5217590823722014,0.8084646650174567
1.423653321060867,-1.9252559553923896,-1.6145083106326714,-0.632710653208886,0.9667918356377926,0.35581658044078507,1.3694763811600021,1.1869547720169835,2.0263028673353647,1.3585078279829497,0.1816681418387118,0.1816935851672535,0.18169358051167067,0.18161826693346086,0.7340709036211359
-0.2904629042096065,-0.27310847839102925,-0.25095344470437636,2.52547766822324,-0.317079703594342,1.4451800100784398,0.5682988486133406,-0.11155959567614772,0.08187971805485855,0.34847349723509563,-1.1193249578105608,-1.1193256532953253,-1.119325657962416,-1.119320671247381,0.22144369346966553
1.2044490905381577,-1.4608186664825922,-1.0431192088283108,0.8931262453104628,0.16956874651460088,-0.2227664859227826,-0.6270750762767584,-0.5156353794639615,0.8621287444649155,-0.4914326967091093,-0.2555456136417483,-0.2555219950554864,-0.25552199971493655,-0.25557199063691155,0.7609216320721264
-0.37642450371496566,-0.4386472512129511,-0.6384081644235767,-0.1256884478293731,-0.8489693412762257,-2.0715201901626186,-0.6995219808155523,0.27357513574661263,0.19158910218399783,-1.0808674555924467,-1.0593578226035156,-1.0593658914257196,-1.05936589609228,-1.059349319609154,-0.3879939412803269
-0.014050500848300984,0.6202968920576455,0.6561834753793543,0.8848272608945335,-0.8281828496886575,0.24733225549761687,-0.12207753581516578,-0.23572871673594445,-0.8068604422839631,-0.7053106459993802,-0.6565937170778569,-0.6566340690448187,-0.6566340737078168,-0.6565265882656279,-0.8215469878284227
-0.2262628131041682,-0.05025000179364159,-0.05775679043684115,-1.5991175864937963,2.1711856129174625,0.6451081136225683,0.38078921333646226,0.07574636660049501,0.2110396269563819,1.7936606020766936,1.5097198765432753,1.5097242615437105,1.5097242568998746,1.5097226079372585,0.5244381521368013
-0.43508194201832784,-1.6613582393379978,-1.4597597614867666,-0.8995197348643251,1.775019537954403,-0.8420311741400378,1.3737379637799314,1.7488726588469123,2.0404302072727156,2.3692337365226885,0.5520059095792259,0.5520804834878571,0.5520804788355506,0.5519069107104088,2.2758939254078006
1.2630532828532866,-1.1145223028798095,-1.143395325163056,-0.9287295461550381,0.7809361461489507,2.3627765918894093,0.355219717616888,-0.7492416919662914,0.8841216111582433,-0.31541111437461683,-0.06667029874072043,-0.06667170105893196,-0.06667170571671165,-0.06666836710213365,-0.13106449380892732
-1.435797042824318,1.0642932173073587,-0.3247565596263363,0.03349522175491546,0.2783921436495152,1.2056104591622752,-0.13273149236498843,-0.6924185348711299,-0.17670327325786647,-1.096082167013911,-0.13119766656882653,-0.1311901205170779,-0.1311901251754283,-0.13120271832695232,0.16503253002676013
0.8334905116094128,0.40143506031800535,0.5625831306412271,-1.1246378554381649,-1.0201522131738443,-0.7471073898147655,1.4184845812891864,1.7488726588469123,-0.7468715425580899,0.1903728002903128,0.6657234375545953,0.665703415957361,0.6657034113060595,0.6657525330693836,-0.7641504765524532
-0.8477046490078531,0.40341797911630467,0.5022860208596877,1.4213860092346782,-0.09943290932451337,0.12076720973058537,-0.47152731064934805,-0.521949063585646,-0.41653586715140106,-0.006907281994724272,-0.5931257116374792,-0.5931195996260342,-0.593119579291582,-0.5931151019867926,0.4091524556683297
0.30003217620882605,0.03456255712603129,0.6424252589458759,-0.08569649143134968,0.4459068111493276,0.32869549920499336,1.3566916333002152,1.184850210643089,-0.42059145675299636,0.36254560186996865,0.7394344124226379,0.7394146661932387,0.7394146865394777,0.7394646010955142,-0.39390602827871024
1.81421787925847,1.4129514483796846,1.8823159872709616,-1.2440256076263811,-0.7939462753091339,0.44622018456009255,0.6173070487425246,0.40195337955419924,-1.6648153807263515,-0.7071748991775045,3.505530143723055,3.5054990744886663,3.5054990698624837,3.5055726179688866,-1.5696723300821531
-0.6108687624759087,0.3973650180854177,-0.21908369612846845,0.08289705024659125,-1.1143027927175337,-0.23180684633471357,-1.1896039821073932,-1.067030459424416,-0.2737721047502565,-0.5957406688851179,0.7907135262126603,0.7907332286241239,0.7907332239739282,0.7906691523600898,-0.20447290737218485
2.37725590050664,-2.479908293821298,-2.3429487567309013,2.2136449624530328,1.0132557580100043,-1.84551117986435,-1.1512497385280316,-0.27781994421384176,2.355263318124902,-1.5129833011218266,0.3016971999397845,0.3017254199272275,0.3017254152727064,0.30164733289971163,0.3832870750504043
-0.248134337340793,0.20755306914886393,0.04868456885784206,0.44086426780928883,-0.01750967777351029,-0.014838196448375859,-1.6157622441002981,-1.5889616801503421,-0.19767062143793568,-0.433249956391849,-0.25697882746578915,-0.2569772639196557,-0.2569772435822301,-0.25696774168550235,0.06452705105424766
0.07470571068583555,-1.199813156701906,-0.8198483554546315,-0.32290368379217355,0.6378761746345126,-0.15044360262733583,0.29555756093788127,0.36196671345019654,0.9915457481401598,1.0253778124920303,-0.3165181932405253,-0.3165016049856457,-0.3165015846487466,-0.31656634645534887,0.5712421742073338
1.3567104585104357,-0.7885370490070892,-0.823447586398631,0.46726418673870285,0.019172366204550352,2.7424717291905014,0.3978355438161785,-0.8839336198955625,0.36404462915467733,-0.6538632720030837,-0.5645110537111729,-0.5645216591825089,-0.5645216638446922,-0.5644937316985382,-0.10495277623273568
-0.028124567383573305,-0.3426655206182004,-0.5621092267883695,-1.0582459801107276,0.26738753045609653,0.08460576808286263,0.07821684732149964,0.03786426187038812,0.35976198088644373,0.6739660884156357,-0.7182898526859596,-0.7182777213223032,-0.7182777259858465,-0.7182917342150582,0.6375068159808776
-0.668998417903739,0.33442129531171255,0.13883119648479147,0.3479417808844703,0.1805733597080196,1.1423279362787595,-0.7314838504650201,-1.2543364217010586,-0.18130559152291098,0.3416178565155431,-0.1905706539562884,-0.19056995456970668,-0.19056995922858372,-0.19056415690264794,0.13916714940883476
-0.4069672317730714,1.2032466409052849,1.1507974074064422,-0.6928292804738883,0.044849796989194016,0.7987942406253915,1.576163138226561,1.184850210643089,-0.810635337313415,0.7958341227855875,1.5642774894528684,1.5642927694571973,1.5642927898107326,1.5642817560350673,0.3953575860054364
-0.2681842483448724,-0.920863372564406,-0.9718144154745222,0.4880443209455188,0.8628593776999538,-0.24536738695260946,1.2501520678019888,1.3511105591807835,1.1332053260333053,1.694764977837174,-0.3463261211598249,-0.3462887974041908,-0.3462888020644438,-0.34636949829156866,1.4255387454736954
0.2883357971160233,-0.3450220238647472,-0.6351500388916745,2.3576029362191195,0.6488807878279313,0.206650633643928,-1.0234022599301602,-1.107017125528418,0.28470282200443964,-0.3738644720887018,-0.16239361418293013,-0.16238891223529925,-0.1623889168939256,-0.16239857164644947,-0.09288226527770273
-1.216711832770063,-0.5760678004414308,-1.1038199707852745,1.0057833250983585,0.5107117555105688,-1.881672621512074,0.4788056135948305,1.3490059978068878,0.9633697342601995,0.6325315581018452,0.21033946740383494,0.2103755151566869,0.21037551050135778,0.21028248111471418,0.8567467088375851
-0.7572112097887145,0.7715802508167393,0.6167818523942473,-0.6434927983161962,0.36276084479905524,-0.02839873706627173,0.21245669984926477,0.22306566277313564,-0.4397144449290958,0.6921876598018172,0.20984820621917136,0.20984488120415346,0.20984487654881964,0.20986581550654532,0.1761176931487289
0.25522036597658676,-0.8196580084554104,-0.950851734804877,2.2459913977749637,-0.6973502261669076,-1.3121299155604373,-1.2769664258159388,-0.6503273073932326,0.4571125796690882,-1.1048321295112353,-1.059633336813935,-1.059627808825129,-1.059627788494803,-1.0596616250928943,-0.2458575163608665
-0.29431545582596286,1.3853341447809708,0.9969783795323849,0.524376882640455,-1.6963245571694345,1.0157628905117293,-2.205991436960472,-2.6517651739672488,-1.128652275516387,-0.8988020847288744,0.2935646813623675,0.2935452131092255,0.29354520845463206,0.29358920651113446,-0.9804343259099689
-0.8204742653121843,0.6270935165153922,0.42784912519086404,0.7105485881600107,-0.8110645624988957,-1.8726322611001416,-0.053892213896300965,0.8165519702114874,-0.5725788070375077,-0.7209162492162576,-0.65780460978164,-0.6578234460042813,-0.65782345066729,-0.657769361119846,-0.40499119140067896
0.7505208421779411,1.2713781532139459,0.8157399273147194,1.388647495908845,-1.2573627642319718,0.8575565833029412,-0.8763776595426078,-1.2669637899444282,-1.2621398868467684,-1.4771715989420555,0.5135005364670627,0.5134572408834641,0.5134572362308158,0.5135621264049355,-1.5928280041591538
-0.2958097551214008,-0.4128586192863471,-0.28126857576917574,-1.074843948942587,1.2834801486483862,-0.09168125994978622,1.3737379637799314,1.3995154707803648,0.44302421515640433,1.6876387197207967,0.5823775642698332,0.5824178074320931,0.5824178277769434,0.5823481965865206,1.5309709636115272
-1.4731771638738849,0.6883715501100722,-0.3397335008502702,-0.5911503847952541,-0.36598909556508896,-0.31317009004209007,-0.9829172250408342,-0.8250059014265063,0.04219057827186765,-0.05267169065770629,-0.6885977597195798,-0.688589141629531,-0.6885891212959231,-0.6886277125471187,-0.0007522428862327502
-0.8104162225341592,-0.25283189061681677,-0.42722042421568207,-0.9195810593973204,1.5683773568779928,-1.0047576615547908,1.275721563521563,1.7278270451079636,0.6444148828562942,2.4319568353866705,0.5511532453411934,0.5511983682838373,0.5511983886284114,0.5511123989607135,1.80169528074582
1.8636587695506248,0.03553467611971663,0.7662011004269446,1.008070446787788,-1.272035581823195,-1.4477353217393985,0.04625497767203173,0.7197421470123238,-0.8430131880306486,-0.5292589950652407,0.6948806749992615,0.6948455136701878,0.694845509019144,0.6949238999607062,-1.2920505781164127
-0.5234185364068572,0.22983292846088485,-0.4608533667420075,-0.3957648461839971,-0.37332550436070144,-0.21824630571681644,-0.6313366588966874,-0.521949063585646,-0.11097568921564593,-1.0098754918254946,-0.9655885033351796,-0.9656091362333952,-0.9656091159022391,-0.9655601133934698,-0.6436917039603969
0.9121857422643063,0.2150404915339231,0.31868324052354796,-0.06465497188859891,-1.9176395558370694,-1.48389676338712,-2.286961506739124,-1.5679160664113934,-0.8146247759648876,-1.6191855950756062,0.3243530819172563,0.32433383088137924,0.3243338262270581,0.32433957333061475,-1.535185155924918
0.8868884576000073,1.6205934615754642,2.1368831176112364,-0.9783274136486648,-0.19236075406893344,1.5175028933738852,-0.02193034424683309,-0.7281960782273428,-1.5965697697070165,-0.12480626121124996,2.122967839997849,2.12291076384529,2.1229107592068783,2.123043834666213,-1.6768289069278468
-0.26499556623617126,-0.1995363296719429,-0.4077822600157026,-0.38315300372514316,-0.9345607772250349,-1.4432151415334311,-1.5198766351518946,-0.8271104628004016,-0.03536980167019263,-1.1361335417439322,-1.058876685103775,-1.058880326863445,-1.0588803065331125,-1.0588978089678223,-0.5614151598995653
0.1504716540212762,1.8868807419350235,1.005237354855624,-0.8225417534315288,-1.24880362063709,1.368336946577028,-0.7890152158340623,-1.4142830861170683,-1.3973381259900601,-1.5066688951959224,0.41783593839740507,0.4177871738391151,0.41778716918562064,0.4179101107155199,-1.5667162865829614
0.8501743695053419,1.1074183771513109,1.1207094347142739,-0.5989265985393141,-0.981024699597245,0.030363605611277884,1.5442012685770932,1.5110572235967932,-1.0661389125047382,0.6759806845919959,2.5160078336957037,2.516012034931088,2.5160120552930416,2.5159929733990887,-0.6377796169620135
1.3631355465560804,-0.1599591589546483,-0.18553086879573505,0.9913417852879614,1.0902880503639318,1.9333594723227,-0.6292058675867229,-1.5216157161857067,-0.15346033239356469,-0.29060451966570755,0.7657704413452122,0.7657450638754986,0.765745059225082,0.7658051964871465,-0.8395295857818381
-0.9622723610011225,0.989723718279021,1.0919001612370678,0.11648506591421182,0.07541816697091151,0.5773054105330877,-0.4054727800404478,-0.6692683597582866,-0.7460287436962526,0.006773930844735242,0.24048487648398137,0.24046252025785358,0.24046251560279058,0.24052187076926554,-0.5020479529574682
-1.0344497905276697,0.7034633584969539,-0.1696813804687997,0.4492285985592024,0.2025825860948553,0.35581658044078507,-1.7521328879380278,-1.8962276407389922,-0.21842592900490826,-0.7456326381262257,-0.657696398838354,-0.6577038358920307,-0.6577038155581497,-0.6576782491070223,-0.1475690700127469
0.36442182386529626,-0.40636711909491036,-0.6867692453633031,-1.128493289143203,0.20502805569339394,1.5401037944037121,-1.3984215304839167,-2.098265532632899,0.14654638388618704,-1.0723279732926523,-1.1636128547668896,-1.1636332883691873,-1.16363329303667,-1.1635818372273408,-0.6168409755094073
-0.9096788995133793,0.1846780460182784,-0.17832084390068786,-0.5835702100531451,1.0254831060026905,-0.18208486406909372,0.1975411606795131,0.2798888198682977,0.20204810375750015,1.0159062036031743,0.6118369124699998,0.6118486192089748,0.6118486145571969,0.6118198456753925,0.5175407173053548
2.3545430290593217,1.470909998781362,1.5726346743838637,-1.5621315614590232,-1.8271571806911853,-0.23632702654067844,-0.13273149236498843,-0.021063456598668595,-1.6056678495715018,-1.0188960717196434,2.2694237402247652,2.2694005054165935,2.269400500779477,2.269425219353043,-1.9643041372242263
-0.9597522528098592,0.8446142445369792,1.2255129003848693,-0.7699379545746519,1.058496945582945,0.7716731593895998,1.482408320588122,1.1048768784350835,-0.5737359123056052,1.4430005929914782,1.1092547223814528,1.109244158893552,1.1092441542461735,1.1092835618214398,0.18301512798017555
2.435551117072874,1.7059089615429917,1.7367051543857892,1.864172768308216,-3.7065005671671765,1.0022023498938333,0.47454403097490144,0.002086718514174697,-1.9684478842182511,-2.4378332890692676,0.3767256786627107,0.37666049283514486,0.37666048818128656,0.3768188428958807,-2.603548543924401
2.4439135068245816,0.252476538314849,0.38902027995059973,-0.5371089665907357,-2.6145983914202278,-2.1348027130461342,-2.291223089359053,-1.2690683513183227,-1.1247386422780283,-2.9990336328839184,-0.4483028742740067,-0.4483646421279278,-0.4483646467890837,-0.4482251797057844,-2.4855531409150045
