property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.6341900385906504,-0.2896470466477033,-0.0013366281415281163,0.7086710700297393,-0.5032488829483043,0.09090670807046738,0.5531839390571549
0.35016197232395974,0.3573532273874777,-0.24174743790963363,0.20208924928086525,0.5668274871454854,0.476229392659665,0.07131581355676991
0.5160000475701767,-0.22599102114496702,-0.03628879161149791,-0.24522695757579005,-0.4799023038706113,1.3027642666831483,0.3158412373144281
-1.4853642746770999,0.509903147261923,-0.4316119165832262,-0.15373798154427792,0.1741515084728718,-0.07503313928593593,0.13679251506409632
-4.169774314672861,0.23836352724937948,0.3531790410658083,0.3228800603941872,0.19404541922480828,0.27079463735815046,0.36919671729152287
-0.3486284916968393,-0.05745054864225233,-0.5839971868453795,-0.3779619020368515,-0.18048702249587653,0.1833660307438199,0.09124789490294105
0.07854216788885539,0.01802684899456845,0.399901964724409,-0.7778365950101598,1.0564070521769096,-0.32433290207195936,0.1648189887777499
1.4916442181536558,-0.21522490296169652,0.31897364977695897,2.3239760702528396,-0.19920750901734474,0.6829184649995897,-1.3219871706772623
0.07990575198702106,0.027115812931010026,0.8981865614119463,-0.5286680465561705,0.6059696270849407,-0.5267850341427116,0.3008103651741162
-0.018351315968608686,-1.0666638508299713,0.8758811576607721,-0.10119176412821083,1.3178025829792597,-1.019168569136234,0.35787084272373415
0.15941063279760392,0.08675026080334239,0.20683505173321232,0.3960743617455157,0.42428897589456055,0.6453176144023867,0.10873766235728645
-0.6601668343263318,0.38002861870109994,0.1811393053583778,-0.10191931649230614,-0.05851080414902287,0.09946352342712815,-1.54275996875913
-0.12424958974047105,0.0002814540164458165,0.10684555778012927,-0.008845603380780541,-0.14829623420455385,-0.16110725189473984,-0.15313488048319643
0.7188144558748004,0.7217171098255003,-0.9159155600519441,0.030977824815918462,-0.522986848222005,0.8119208201013421,0.732184118377267
-0.21282432650694877,-0.3756094818036007,0.1688308824387347,-0.34211717480384235,0.10723724606274948,-0.29660492802933736,0.39101106914729183
-0.4278013287856373,3.064427693295335,-0.3727067503643181,1.9717219100163388,-0.34914069928093605,1.4251875156641722,-1.2688019758694051
0.17891296977738044,0.24554813100648898,0.14300443167409221,-0.4294440156419241,0.1939839992564208,-0.01610256580964041,0.399924539812296
-0.35728381744182824,-0.7932738936387992,0.9215738253400347,0.14214024967532582,1.332117189321905,-0.9432522351479949,0.4708518058786521
0.37909732757102294,1.060981509928509,0.4194078376649857,0.5314608535112919,0.45258340323564455,-0.19114184895075506,0.3478703698080459
1.651673947319882,1.4878419472134015,-0.3229100613250045,2.7926933194930412,-2.463663813915364,5.690881827939055,-1.3086893522534497
-1.0278145395823395,-1.6596191838942822,-2.4001268281204715,-0.24971661322071756,-3.3304405922960516,-1.3137372256229265,-4.7273489195006855
0.11058310488831406,0.28950046095556664,0.04123915799421261,-0.16213452803605782,0.3037819156112158,0.26460973256424647,0.03281374544460854
0.09530253640531827,0.00044813121523276265,0.4576405986894536,-0.37151538931717615,0.4111600378591762,-0.36975384462777167,0.3219049859211125
0.36853180904987237,0.05606447363811599,-0.20434144895528478,-0.057878861179427955,-0.25783872510234085,1.365497143994092,0.4587625497211803
0.3904640123491649,1.4178035867433152,-3.5926797051246786,0.5877428824482116,-0.9554309637571319,0.13348617135287955,-3.4107677183365337
-0.37807758218407866,-0.8924799559448018,0.30815226131164114,-0.4888885521673589,0.44969994171555955,-1.4222895148854207,-0.9242011717685878
0.2527729943075762,0.2741835467651736,-0.08701229226459828,0.8071908177763522,0.12953842404822066,0.2540434347982266,0.017311910957916288
0.4874768150105678,0.10043343899756096,-0.5083257696892035,-0.09427174602302488,0.8818352076535029,0.41083485893743893,1.1869211203971382
-2.9805285206704935,-3.745566663708426,-4.539939916861938,-0.9499861003436351,-6.08499555544408,0.1589210536492571,-5.20187981722478
0.13649797300271574,-0.5031589616068021,0.02476448572221194,-0.8555303138732285,-0.6399312693609535,0.09298669004729826,0.49652357344537074
0.23523566840892682,-0.19053651176480654,-0.02738335692146074,0.10052051628580812,-0.08143853120134144,0.8158881666768542,0.6468272313998054
0.3247135815327858,-1.153842707154084,-0.08839821483579809,-1.4358948553732316,-0.1675345422369859,-0.4804149950310772,-0.4983910744230166
-1.398998014706305,-2.9299924171980662,-3.037298883223835,-1.959430919462182,-2.608299965648203,0.2711064775214796,-1.4994031966656696
0.9844712762000094,-0.16242009109604297,0.1606138809317403,0.4998194407797269,0.842904850642393,5.0516345335463395,1.6603369410472064
-0.40286650541974106,-0.1831026074298423,0.06234627071735883,-0.5927269200630907,0.03581344073245305,-0.6921810177365488,0.21721272716319842
0.3727304909227265,-0.33625955044299505,0.46590491443012116,0.08863085323873156,0.011963347034911389,0.3012733135923215,0.6509164462212957
0.3742993939206722,-0.13047071618558662,0.6473901413679433,-0.20163084478210286,0.34163079199973834,0.17512652848609012,0.3801147222681528
-0.16274052046325566,0.13979439192899987,0.3067444642384354,-0.030289087865720942,0.9568604867651634,-0.5160674955466763,0.33929038042813364
0.1515430746716829,-0.14422349462791367,0.7729055286415165,0.14211612055106893,-0.16657341363555495,-0.03099445411110899,0.38020158974586277
-3.42328996026535,1.8115463237128604,-0.19308592695870236,0.31979913865110293,-0.02689623507908178,0.6577781596223954,-1.7285217119351106
-0.08587389554394306,1.311752638609618,-0.9750136909380247,-0.0842404672709568,-0.16969601284056274,0.5582485102719517,0.477688083207678
0.15897262688891425,-0.43598175129366573,0.7166428357416081,0.1295654841051199,1.5419958535739655,-0.6147311206451886,0.4028649335882272
0.2137307882656074,-1.52193956704278,-2.505492685068806,-0.5471831280451669,-0.12232650765090386,0.09942370466127858,-1.5549879177042454
-0.6857963605371585,0.3650171016456131,-0.20247570710509397,-0.8625364829094252,-1.2359716885421979,0.7360970871327728,0.5384445061591996
1.7963602564314751,2.3003337307180582,-0.532426174310699,2.4918041180410135,-0.386954019004492,0.03003082814072132,-0.5741102424915615
0.2290692246080653,-0.8010716847226529,0.790625974527354,-0.1648553348143744,1.0098114701904204,0.5028512951809039,0.4451248640669398
0.09885179110863476,-0.11007536918212495,0.7588330004738554,-0.6069189422020461,0.13591094923628963,-0.42606862733165685,0.018734521885327714
0.18686122295792162,-0.06364389051492392,-0.4834650395717532,-0.44883978236092176,-0.4459736943833645,0.7857334322814162,0.5906458805705093
-1.0414887267805393,0.7850608352226134,-2.1395730102932498,0.6131929765547331,-0.4252290916032753,0.6824140529614651,-3.956080103394798
-0.24323311058748562,-0.09484686689334251,0.12367985070739788,-0.24918128971321601,-0.17793905915030522,0.14764311343356107,0.3748795401076584
-0.05550969836147606,-0.19090013261821331,-0.10990648930000718,-0.3299016736999177,-0.0942869357960236,-1.1042201011004489,-0.10799784373757258
0.2598560915649188,-0.27375286812193544,0.4221157313346175,-0.7174897193588476,0.007250301643464716,-0.354771017077889,0.4189323347091145
0.2314528108979421,0.21320254628260968,0.3280901386252942,-0.7874029239458183,0.03574004057720414,-0.08400908746021032,0.24394523544629554
0.2759283777272071,-0.010201403549985335,-0.34028376905239155,-0.2594983605271764,-0.2708649400776544,1.4577026405640674,0.472816968486841
0.4808205393431068,0.2918106690212208,1.2665736901374494,0.2689644256555067,0.4340807107023423,0.16488706055497915,0.4261145019522937
-2.88635374447943,0.8275205620593015,-0.1520699469827442,-0.10978606279799179,-0.3602674408852152,0.06549016905102704,-0.8787135553163979
-3.4420261364030456,-2.3495578299624755,0.6371109763634835,-3.0321599818549845,0.9026079281584303,-3.075436953600456,-0.626298359200484
-0.21721395915532582,-0.257068031072738,0.91685297297723,0.26103394882788694,1.3320055584379569,-0.8099754512392753,0.47345896650377706
0.33915768529130885,-0.23136997623629088,0.36714680073561107,-0.4190443820020361,0.2331990647865473,-0.2798226732080672,0.3187250874264403
-0.26882381807876554,-0.4066960998039139,0.5633075434198548,0.1981662906107297,0.7889841830425911,-0.7954558032063606,0.4546545265515071
0.1405443334027731,-0.004318230415911818,0.9013365096889296,-0.3920693880070365,0.1100152707986567,-0.19014482906212435,0.13787016100079563
-3.6124146797520282,1.1288071869665566,-0.33655279143767947,1.0564445143479326,0.14378203642269735,0.389731292521053,0.24983522654735468
-4.765081074418825,-8.35747685954841,-2.428841253929439,-5.686416907532882,-2.5807606173863813,-0.18400319257176848,2.2108529595259303
-0.07917134848951163,0.482000315684547,-0.08970533297332152,-0.2392372067247106,-0.12335185350708572,0.44678532830367834,0.18286089488074
-0.14752294130417784,-0.013702959525496147,0.08513290958280734,-0.866713305304564,-0.23937677755994655,0.2283275306144786,-0.5080022219163357
1.5330105643055083,2.869912142296146,-3.2234724146492897,2.5040605085615537,-3.6666334295333862,1.0106361801995456,-3.408112119234571
-0.06508229021773856,-0.30428993162227297,0.6886301555519944,0.09256247802624776,0.9623288225362993,-0.10726352640320715,0.4781875269261473
0.9354275803715694,0.833368157276976,-0.2736839928085241,0.3977384110821977,0.2756565087595013,0.45356707558855724,0.5541720626200829
-0.30020896762884275,-0.411248355182577,0.07475789778610668,0.789610209636818,0.41270325870542623,0.4466391158333205,0.6418453519744808
0.16588101372675287,-0.11018157951788139,-0.15641071341916726,-0.21144471610576213,-0.48991904961749383,0.8380725314610046,0.5322501911078147
0.5298904795675914,1.561261485854491,2.15850256959291,1.2740870747864463,-0.2752855634217361,3.3380730104976206,0.575982776134807
-0.5789046808860805,-0.1571630209778329,-0.2281572898541916,0.8984887967601785,-1.068529347483991,0.8263654344517899,0.4474661508197717
0.653479013499598,0.07995307210336043,-0.19933595995767778,0.4603059856912047,-0.5582054912113216,0.4843406057649919,0.3542032908216162
1.2806880026377125,-0.02136778537048795,-0.07005665707728297,-0.5168321371895005,-0.4120027077794706,0.32801278610449225,-1.236209383802563
0.41299130406089546,0.008097766639239841,0.40096341475679287,-0.8419841510975226,-0.5571709899807578,-0.10038545497611767,0.0991027928702934
-0.11042749715669284,-0.7107050904324156,0.49169112929158393,0.10749501360144802,0.9824600390762576,-0.15867447623695424,0.4539229429370285
-0.6458105470436243,-1.8310671234566294,-0.849048228189036,-1.6335756523120792,-0.369938831844846,0.16785226060923392,0.03622903268951631
0.21351342436533338,-0.0949847427639988,0.015874300851745154,-0.2305095151264335,0.47819272333214613,-0.4010136559995468,0.19331521270154248
0.34026159872464046,0.13248365550078672,0.5351786730509083,-0.28203128810852446,0.8329093829476448,-0.5715969022727888,0.38150215518365665
0.12862296920650837,-0.6908834368287169,0.7817652608479064,0.5662896379063815,0.7763959455877524,-1.1053285886555413,0.332207062995841
0.6584477414676678,0.06215879013336184,0.16174963833205241,-0.14282035150598033,0.0016732420661709183,-0.10076870380052379,0.4197569702432489
-0.016792817175924638,0.22105928379627338,0.4826605150794592,-0.02649167667321603,-0.14218265156473006,0.48448174366639174,0.21789886864403896
-0.8963136413753336,1.1596071089261095,0.15272087349704191,1.3236757222214315,0.2952968896421295,1.5832761814296668,0.7261669755741865
0.3605482301931857,-0.2032407527753502,-0.018947313941865978,-0.4725461524059675,-0.5207808722489989,-0.26876143808794517,0.29219468476289046
0.3645777036399058,0.47884316327791426,0.008571202495455817,-0.09860928735963662,0.35257071057874356,0.42613785376497243,0.28987628377212565
1.0976130360533738,-0.26471273234760395,0.7060459036496992,0.6232993891202192,0.8789590729603053,1.9132538258375837,0.5958256849375683
0.12577956597319306,-0.8299646771923916,0.8467621063425145,0.08656739212140806,1.1914467399210034,-1.0250801843014898,0.4714353452003712
-0.8197938858875212,-0.1730597161592731,-0.1830857273530425,0.3504758965470454,0.9490282393676762,-0.7040300038486703,-1.068980051609569
0.25149667152983474,0.14227263126635165,0.12759269227040773,-0.372324385131665,-0.02815884576043982,-0.6028043060680025,0.37862093600889984
-0.3462762586296477,0.23910286092265048,-0.14771146235385574,0.3171105186929877,-0.11297744646477709,-0.3394855747471353,0.30259209661069014
0.2136721032891675,-0.07305253779093346,-0.1894606209260589,-0.284674943356602,-0.19733577616690193,0.5457092381038079,0.32929891707819436
0.7465281427116394,0.3533069505947028,-0.008687436077075965,0.04300984860399034,1.0840277408530996,0.5471309316696825,0.7229810845070641
-0.32367050853412543,-0.648392086441652,0.6931245610746837,0.17761224205735132,1.0144674759220738,0.007289057078732812,0.2778517599451276
0.06092329398164249,0.7936160741198942,-0.7180149095745096,0.4262258947765901,-0.5772993029341656,-0.23277685176422802,-1.0558313589813557
0.24957842988579246,-0.019760291373725293,0.5547532393415371,-0.5667413184432404,-0.43431059517832066,-0.06193737423005584,0.36663585570661394
-0.04968246007726704,-0.6168056180493875,0.3663551883002575,0.15878358776182597,0.6177323380672955,-0.6667086033769918,0.49588670478936947
0.3355505477113533,-0.43946179238667743,0.4558168993170215,-0.04733691958784989,0.51229577631588,-0.39850006288258943,0.3854739123725766
1.256124219915514,-0.00890823252397868,1.5347873999151895,-0.14050860242120936,1.743594098666684,-0.5478434605450555,0.12872959404875722
-0.4922947053249014,0.10025522448904726,-0.299680766916677,-0.23653301773078744,-0.6441956790230408,-0.25902886551440574,0.17640539292343
0.12074133989652348,-1.3432580509081633,-0.4815851712064916,1.3550160748774742,-0.11026936892133081,-0.1978220172646806,0.11451576706176103
0.3573572541474699,-0.013333186671595222,0.14671690275265079,-0.4726364094970409,-0.27541457923525275,0.153008261697892,0.3389578296317192
0.3712822628820255,-0.27389077041691934,0.054309751769177024,-0.5960413324614924,0.26722607729362313,-0.3544127731204185,0.24976872336110625
0.24074679055329065,0.6315098809684048,-0.9405727235990317,0.01685868372273023,0.19091310675503034,0.10243966176506582,0.6570050300711198
0.3547862549665759,0.22170594828961895,0.05676866781050026,0.07649601675814155,-0.012432044907718426,0.22611196474040876,0.2640226145465463
-0.3178189833812513,-0.324574111751144,0.12692760803995562,0.6579309649281974,0.2664735536080944,0.07317242618696632,0.14582497870203137
0.2539190415902118,0.7080686218232463,-0.047139458009114434,0.6213052402918108,-0.6959384444435268,0.4469731668251933,0.379887746613203
0.44935462647957825,0.08368440399219268,0.9829272937983078,-0.5972638259499198,0.2716940944418807,-0.07541824561803162,0.41946406861611224
-0.06433588062254553,-0.03589722991825672,0.6064530351568744,-0.16887567401570638,0.4650142762154234,1.0994278732510923,-1.1792041018087023
0.2207905873575573,-0.0444858621750037,1.2235702953478154,-0.5555176168779336,0.3818866566714957,-0.19071913950711902,0.4129463718695208
1.5157371948550156,1.9716208648384799,-0.18734408783576945,1.660782541112041,0.11276298866295494,1.3689927800766308,0.5237146437734891
0.6322054593492282,0.5071484386504616,-0.2672487208410851,0.4324955943495512,-0.3735316130755436,-0.7542840004761238,0.1291871962984053
0.37793736650615717,-0.018790169518686017,-0.1783479320681458,0.6888178882063101,-0.0946364540868408,-0.2381288615339988,0.2993826440043076
-0.3260747021831552,0.00885415002342701,-0.09708021180885025,-0.6473096916025604,-0.183751775310266,0.5144706813946828,0.390069361023765
0.48722127863111764,-0.02241090454027254,0.8499973224855893,-0.2531054733014507,-0.01938591578174536,-0.2806516392235143,0.29340189432428965
-4.574641571390961,3.425378873654814,0.8648603892647525,4.739183986843812,0.6817605715405278,-0.5352310896429665,-3.4429988684025634
0.08537957427706439,1.3551068789287422,-1.122011585810695,0.908896493980598,-1.5308192847193565,0.4881478372193274,-2.65065536903002
0.2526925681559528,0.22180536629492656,-0.07268712210924551,-0.04695369554773094,0.23229955991672946,0.4699058307040266,0.07718595803088926
0.08701108173686403,1.0659831310752368,-0.13554476288732417,-0.2520190031557968,-0.3293636298807354,0.06660070796527408,0.09892450730759406
-0.12320433645472986,-1.001372850661499,0.8655570555748002,-0.010832800869251775,1.0880182364371176,-1.4174695048668806,0.10210014037179418
0.14091992068223344,-0.3335855988272966,0.8487235227945031,0.229028635507594,0.9632070446799763,-0.5542074129260831,0.20551598906678803
0.349606413970074,0.04535284708761074,-0.07148979338142762,-0.2640572219050197,0.39315031806500716,-0.2204366917359355,0.38722672321736
-1.604014825737222,1.0421046675170367,2.1338993784573153,1.3442344184515331,1.0269375879142209,0.2833395761640931,1.1740663160016789
0.46997090704275213,-0.08216130148241654,0.9504292434608018,0.06384200257258396,0.040385646152163196,0.10734693096124583,0.4723258199708461
0.27214715369473735,-0.01718668808700313,0.4472336502184892,-0.7229759606523932,0.3423960427621848,-0.16290292721019067,0.37397052051774043
0.2023099926147916,-0.058560553243000406,1.0953507574354722,-0.5116500111496796,0.16921896965399433,-0.2381462578849045,0.37669782986971456
0.6282288981125408,0.026063212983028678,-0.19810512429535454,0.23059553246877995,-0.6128254087207875,-0.4461790182612883,0.26902896216316863
0.7169226760764987,1.9609860381628605,-0.12527982242431351,0.7291412889681963,0.9421240535963309,0.3054701715141409,0.2644303308725592
-0.5740387497801507,-1.6627258279439963,0.2580115142257625,-1.3338526735387135,0.09260201743596153,-1.3497775687838072,-2.172666716186872
0.02248628249518191,-0.28085609850243176,0.7828169684270506,0.006608379482155649,1.1320009237183488,-0.7685426995214566,0.40903579135228213
0.07197743006700612,0.04835190453665506,0.1466547103405718,-0.2995360774797474,-0.2104426295900542,-0.643467682674015,-0.0045893596653499525
-0.23961141306102807,0.49875231840800255,0.3574762657194132,0.07576388845477901,0.7253568718746779,0.34687380761932246,-0.030253330045140546
0.14989336489088134,-0.25542690238596416,-0.39645313825083256,0.3353691008911532,-1.2039249644713812,-0.4183600306641891,-0.1138871802758287
-0.8655291294226001,0.03746180602493619,0.24261362743773893,-0.15281161558530987,0.519499030873582,-1.2273485690167885,-1.0375893109118355
1.1978445638819915,-4.105116485876112,-1.0121510335138004,-1.543313904551387,-1.1899569280120708,-3.031439776756933,-2.264129045803546
-0.041853143937581896,-0.3557511449963102,0.4261355844576272,0.3753782741652931,0.8179766151451239,0.15585464047482087,0.6138837608212993
-0.8409930315025073,-0.49245503146643027,-0.5642749372803012,-0.32688607115725987,0.06617342964146053,0.730318182350253,-0.35217254382921304
0.29502212701097874,-0.028975520600228604,0.6070256016716425,-0.6575902613935872,0.12058515772660552,-0.0787216867501264,0.3704878586575949
-0.27460286020403746,-0.4363940895295504,-0.6128891098639425,-0.2065210592967343,-0.4873324640773236,0.23163772304625485,0.4007106648514119
-0.1655592056375733,1.6524306966256772,-1.7320547078646606,0.6504560757206581,-1.2690197855675447,0.02354048890435228,-0.6603472119344593
0.552762197557746,-0.15974189679643175,0.006858996999216718,-0.0776779588043071,-0.2783722683147637,1.2091337277520737,0.5141042044981655
0.12926453517255593,-0.021463673308460048,0.23089387759240781,1.0504718105786925,0.39895604089792136,-0.18817527979877308,-0.07307546462833062
0.41578137194139847,-0.6342423407312202,-0.22706204166082652,0.744873292245534,-0.4151244671236982,0.8919821012745528,0.16661965105318963
0.2140162031411859,-0.0809428618766163,0.09091850569433763,-0.21764495344767523,-0.044718115275084805,1.1809777393149268,0.6349659615169558
0.6313370329233703,0.6860088911119113,-0.33823030796837233,-0.10108195729995777,0.5302816077630528,0.37968214190146443,1.0430935327868653
0.21818802949200888,0.5643353286749347,0.8848394004062721,0.6630072188962294,0.37617784808997823,0.2860706059521313,0.716932301063906
-0.07609765909014406,0.09365259856922216,0.6501938713369032,0.6004773490767743,0.955251288921409,0.19608822241375218,0.48615356628501627
-0.7886452370051233,0.24555600861722843,0.5799381583421157,-0.4640260788810542,-0.36375347408236636,-0.5550520996104791,0.1636638893784817
-3.0153539041494284,-0.5430584934167173,1.0500385904962588,1.3817232975010942,1.255558687182333,-2.071635526428882,-0.914401887527035
0.32324971714655637,0.007827090022149666,0.7411717685035163,-0.5045310141909284,0.41281568685689707,-1.0846452140691474,0.2558525106523347
1.214599357850466,-0.6102966835798314,0.4273584217655906,-0.42006306384265935,0.4987222116105475,0.1866809524979258,-1.075928205530154
0.2735375844033823,0.6234613771169418,0.15318626866025703,-1.0102808896795965,-1.0678315089891046,0.8562720960261132,0.44845004690343987
0.27469809442474313,0.16370654095179477,-0.04783536739642457,0.08272530722667497,-0.4291763654214751,1.4659255497642332,0.5017613486355574
0.04266049317152593,0.9274492585103385,-0.20263552569465312,0.30981240490215267,1.2438542807338921,0.5689016299505028,0.1399630057758678
-0.22983636754209755,-0.49997975057961985,0.843437858433719,-0.261905738180395,1.1525335925042386,0.777330715697562,0.39496820138837674
0.3968881123206173,2.336191559703503,-1.6447224636263533,0.6274675312706202,-0.5541609543804228,0.19588214267226398,0.34119860727640944
1.6868234092689154,-1.3822158953460122,-1.1518388101043726,-0.24304693858932955,-2.3318546021748343,0.8215038319024075,-1.9018872950375267
0.25967323501986533,0.7893697411833159,0.09853966426729165,-0.8009160702996277,-0.16966129482825407,-0.17329658811270782,0.3104781010052461
0.4450294224751201,0.1198344444614753,0.16321243356356063,-0.37563470368597107,0.12781511261748973,-0.3519976351109253,0.43121797696370984
-1.0242384783583762,-1.4257124367929634,-1.4656957438169909,-1.8864090710431638,-3.149667416132667,-2.837567189134458,-1.212555830264826
-0.5811914125975419,0.004479568397099183,0.9225413606778793,1.0676987472859785,1.2707239445684273,-0.7269910279056525,0.30825922232292796
-1.2035956711151832,-0.2042903521684553,-0.3774837606805084,-0.12934831546231937,-0.10071281040259952,0.38169519576947286,-0.1686378267310341
-0.10549686157623929,0.06766425591935653,0.27921592539671114,0.023275932418055513,0.01723350054164869,0.04991402584031838,0.23220589539171024
0.6613026583828711,1.1065199584097396,-2.417258971014651,0.3535106600562846,-0.9033436476125215,0.030184528485120682,-0.6203062831169122
