property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.1832681143229807,0.7118023161964652,0.912351397855615,0.24260821529185517,0.48873738294122027,0.3466662127157671,0.21971387339686976
0.2268590756533796,0.27131337299359376,0.3975119219357145,0.45439187527461117,0.6397851210975706,0.6881875963713179,0.07125353906772669
0.3282480492062573,0.3928810484600221,0.11806633555787192,0.20999179983607735,0.2198385468654359,1.1910613001212829,0.3274458243510415
0.17515352013735544,0.6413239929915455,0.4522181957421297,0.20055242061032416,0.2276539237370757,0.14089652214654755,0.2641990889831502
0.15828112386622695,0.43420911441938315,0.1330447984397414,0.2458709604943098,1.046575205413642,0.9501003804389688,0.11248045062222889
0.14474921952009495,0.31397711490522134,0.18968638147560343,0.19702901885138005,1.0027774774578084,0.2517355021241639,0.10687813313590146
0.5849493033792313,0.5349067954890601,0.23592391463382206,0.27802107314637986,0.18868256963143182,0.18915165655812882,0.5477361191024538
0.24474490896862225,0.8947040615691697,0.6370843898284877,0.3546605375189221,0.29368617978209177,0.19222498367143723,0.32785618667437905
0.45754846679389555,0.46265268997824527,0.3919190603184977,0.35985382621845924,0.6272464998439463,0.22924704561480447,0.060419026018400095
0.3366951268068312,0.5311669838574986,0.37897285851655615,0.4466057773076393,0.2793900582603227,0.2227543468307765,0.9094199577962906
0.23270507611171806,0.23148528834636053,0.17781829837760263,0.2893915686876518,0.5714825926661656,0.2730513222302679,0.08298659369390982
0.24144853432070082,0.2539921421601161,0.20427861392338523,0.40420973846428243,0.34722528720501744,0.6767629837295701,0.09642352889209099
0.12579915039717032,0.30301764596906616,0.5454644101510746,0.24596481804458714,1.2523600961359314,0.7565395738965419,0.12503538475354825
0.1884945181789258,0.5586454499375182,0.4443704760752272,0.16553285433619952,0.536008775689959,0.1540377966132518,0.31700068997569897
0.1459146397331888,0.7297313105528426,0.9584244280052228,0.1838718670704851,0.30330478469698985,0.3704119450872007,0.22573497687260027
0.7547474792778415,0.4870501921850701,0.17525080568418086,0.2910561505730191,0.12008605779071937,0.7015712274426518,0.13361766436015776
0.13577479409602408,0.3924402224566798,0.6674259448335298,0.25525166471444494,1.304375513074952,0.9293749829432264,0.09297227457136605
0.12777726440120374,0.9784864599790424,0.31661806820258964,0.17895064675785136,0.2759412117733769,0.18552126978051725,0.912368610331584
0.3608669077008789,0.3006083745757731,0.3237223514871468,0.33396998789403204,0.38612702655995185,0.18809568236665686,0.1033855280202055
0.2427179828344759,0.17333320198818764,0.1629025682671983,0.4208910945378427,0.3002771890391172,0.7252060425518588,0.13541826564123385
0.5031799071553255,0.2999626804202242,0.6161341114398363,0.374751657479799,0.53643913013615,0.251265488249552,0.13356442282018982
0.21472634445683594,0.2694373281365364,0.26751663586633534,0.43660313341399876,0.7311740624542428,0.8650611203047308,0.0686032285294162
0.6950911190511129,0.19371901806397082,0.872483997668525,0.3986597787051284,0.3366348549373988,0.36122741184944646,0.18460068511446187
0.12877209834711126,0.451883296020356,0.21618426137408026,0.14405712079210295,0.23828271481822855,0.16865675562793997,0.5264693580409465
0.450683899921951,0.32850462729286783,0.343483403466058,0.40037291132947234,0.5604847838099457,0.25316968123992345,0.052534850601123825
0.2096577386982313,0.30653662308432805,0.24237635473774563,0.0988162359519769,0.31106174907269296,1.096440617423954,0.1360390615932965
0.11031198515876117,0.6218725912493965,1.9096513669876205,0.19093706089873427,0.39074109687196956,0.183342905534043,0.26179813765972615
0.23290133601793758,0.27033869209279154,0.30653595895895946,0.4671073100399674,0.5415819883619655,0.7556009952214188,0.08638956969886163
0.09631150767433905,0.7224079925237851,0.5308238007574174,0.16283585344626375,0.2125815504509674,0.1394511929245416,0.11618198329384949
0.13612824701164905,0.6288508455311509,0.696956676099216,0.20451579596114686,0.29843773610818386,0.19527553414840837,0.39577550494225333
0.1387647855226838,0.5030660085014909,0.20788714406138417,0.8876036785558545,0.9190849676204897,0.7009543859854991,0.28856049434003966
0.23883671132275677,0.3101978680289688,0.3618766660154655,0.2778765154180892,1.4410492918546436,0.21910702954306335,0.13890185460800528
0.11837328511244445,0.5680809826921511,0.24605636376899245,0.243603435342458,0.23022316463234152,0.6977867842815797,0.08228271524595118
0.156843785020032,0.34556620698103735,0.17830968580435083,0.30258194514441394,1.135372738898777,0.1947711029247759,0.07390757464784642
0.13157126554805068,0.5328249655531014,0.23279501378932435,0.20224501569011855,0.35635414917424796,0.7105707467423474,0.2559019685964428
0.23189095650161634,0.1992136768654593,0.12359010812719472,0.23962159119674153,0.6635771023029946,3.219100617169601,0.35539962096513134
0.6656576447795012,0.23492050755592414,0.32608827295582116,0.28872041181673425,0.4856705130021028,0.4534998494824442,0.10010549084205805
0.14706808989238845,0.6807659860819928,0.6303214618453656,0.21564908245912798,0.20082734380239117,0.5579020060393739,0.07552274628107661
0.14612396357886398,0.31583386526760027,0.18519533819984094,0.21280536888491652,0.38883460761590033,0.3300248832917475,0.10951075688785515
0.8407744742961876,0.333244263807348,0.44489294512835276,0.7058972412900223,0.9903947851474283,0.22830692568309685,0.08034711380139603
0.10886863861077697,0.7119955065727106,0.6555329405381738,0.2651429607584112,0.22756240332466082,0.5597399709561411,0.17895235896656544
0.29613307524550386,0.5833059777617786,0.3975117287750438,0.17825868123385202,0.4529663118254524,0.24110128846042206,1.449254562673543
0.13123418777381168,0.8956789457558364,0.497287468118815,0.1931554328692243,0.2564852289680199,0.3546172275035842,0.5335998987235762
0.24575762790302522,0.31344077967892386,0.35047339609189393,0.45817125816194165,0.3724949485896859,0.7894272246822105,0.06347602124710348
0.20077125581589053,0.5213601275734071,0.4676330426794035,0.1902579472446807,0.3899558781785,0.16085861605474358,0.34899553593018817
0.21846046842990474,0.5381047393019135,0.14336329739338943,0.7927440937912542,1.2832337797730429,0.7049638615279133,0.10925039398435724
0.11599808836739234,0.9329985055437281,0.3673514165918626,0.2814043642698667,0.4048204598307099,0.199412316073948,0.303597965898401
0.21566118762113085,0.491768370161006,0.3810272355765943,0.4238687418745741,0.5997864671470322,1.2888906323468732,0.07896567690055942
0.24676302957598287,0.2616705617642935,0.29806497875283694,0.440259736075189,0.2968817722234217,0.3789900889612568,0.0674262422159552
0.1195306585509169,0.5478132349812492,0.22803823394478012,0.21448285093927522,0.25336023586740425,0.6975703276504682,0.17073351657496352
0.3545254867286048,0.4193332503536721,0.31521347919941684,0.16921494101602702,0.5294950741608301,0.26397043355868116,0.6908110172445935
0.2586410851195842,0.2966908141565803,0.3649011295573126,0.28779070147997726,0.7436460083849687,0.2790449947998883,0.1352230769419086
0.21019142189284268,0.25621456199850634,0.3396442962474995,0.13640632048728454,0.4466938643510179,0.9143696724988661,0.11244492102671505
0.49184992138209876,0.4035550079265661,0.32545313163614803,0.35414418110199747,0.35980220436988014,0.3150222379226197,0.058097183131001075
0.24657746374711298,0.4116125555475281,0.22378268317987676,0.36299614767620453,1.0305932804850468,0.19615166952341864,0.10833910348576674
0.33741523101209403,0.21144163640769603,0.12898508197280642,0.23141025358441814,0.41309100429643747,1.3698887585602482,0.13205792998969917
0.24447344601509355,0.28335770894397283,0.30736944315828196,0.28321331255356935,0.35707559612203493,0.27600449767284124,0.0713758910911649
0.11600815725929033,0.695772814697516,0.5125596618270262,0.22967358810066985,0.3423475235784261,0.40072537676215464,0.21459116356542024
0.23576764934074826,0.33870615851193625,0.6068975042686657,0.36664929527838547,1.0860588729920595,0.6408561740652388,0.11741696388535096
0.2435839744898964,0.18636060496786455,0.24463160584205015,0.4476234371688307,0.42715171476175523,0.6706574511808089,0.09251578158396383
0.504541565077941,0.2884477123234732,0.2714591467058475,0.5970862294862715,0.7622081189609324,0.34491835724864384,0.05262846353123126
0.13041040983508193,0.29698113885713795,0.5922257721224035,0.2587625126006182,1.1703699455782584,0.6557658147507343,0.10516291789663257
0.2790332447951529,0.30226870148836843,0.42668658991082326,0.32499697004518574,0.8855329499885695,0.22685992604669486,0.05702486473614378
0.2038239975180086,0.6068228303733907,0.20281046125987562,0.17853167171376472,0.4636618524069809,0.30733814242934476,0.38210370453650655
0.18019057366022254,0.2960731314336763,0.49199576164675995,0.30044455555908617,0.5615642480294188,0.652208686536008,0.19634645105689114
0.4093416432875805,0.4190582436163649,0.37616170798708526,0.24881124049363362,0.43514862319109754,0.1576912962588958,0.28839793751261494
0.32013002400660834,0.8976459605818871,0.3580102522395458,0.1449637420419726,0.29312201086426304,0.18774429008800173,0.32273558821556125
0.1253212178042349,0.8926000349790253,0.3261992436879739,0.14388994715532055,0.25883835793506493,0.1852344126518458,0.30771478159677695
0.1699230649947823,0.29307469536675845,0.5484133917332668,0.28390125946450356,0.8899190431376618,0.9188664010120844,0.10966735520713693
0.182719350578709,0.740653873275132,0.8093948453221804,0.17008127713868393,0.3022018399270993,0.23562423531928461,0.5175205290857875
0.3852207872424961,0.4114561095589662,0.26232748519876686,0.21909900165779453,0.26365883413001173,0.18654666231402486,0.25652639523505544
0.1280988649985462,0.5543296645437871,0.18642276041811234,0.6879059126211001,0.11695276401846627,0.7179647086007273,0.08450153431582567
0.27217427651060006,0.49266504281051393,0.7561443338462714,0.9096105103223593,2.2646807228772827,0.7076786328834194,0.07956588776709689
0.2979720351872397,0.18481104379726018,0.12143568683078813,0.3059064518384226,0.6967343540407265,1.3137433127050813,0.21421413176268483
0.31263454800812684,0.258301635133621,0.11796207671208224,0.17287850300909188,0.23550646198098066,0.7955907035105771,0.37437097198512864
0.48305988168231756,0.5766123782429686,0.40885140969127765,0.7386969254363392,0.19238855326437307,0.13770247820759018,0.462930903990767
0.22182388288556845,0.22510420137179252,0.3793531317068343,0.43142065638993665,0.7391625126913556,0.36147717962931597,0.07112359941059529
0.12523075697137845,0.3045339325657848,0.327976022213691,0.25221593464473113,0.9125188661254443,0.8567149108318529,0.11354717159467848
0.17991964059653526,0.4992116725463434,0.5273641887498713,0.14387932517032306,0.20520761765810375,0.1728647726959223,0.5486764232485674
0.2109058492725821,0.17958058405568597,0.24188199521714135,0.1583457944997052,0.3696718735156489,1.319009064733289,0.19491684970706394
0.46725634532081606,0.29786523928702496,0.4926383400005861,0.4422295310542122,0.5788573189730453,0.3578636696990567,0.0525451034771474
0.12078808936764121,0.30563946061942265,0.703945079813367,0.26990504450771846,1.0808616866628828,0.6363052324132923,0.11375704997027666
0.22783805143475724,0.2391779882884325,0.27104487577591646,0.15871573076974893,0.5163251124219378,1.1023281605056106,0.3490177225241957
0.16151525354781537,0.6657268694168285,0.3645337575972035,0.26357557557425837,0.1786202014398532,0.14202225556989348,0.23940113324348253
0.12954555497054288,0.5402076818860058,0.4351849519212059,0.18937597519339586,0.17902051245263842,0.6979652228795068,0.14010342210082546
0.2498210532098767,0.28522093680695426,0.12389119215916129,0.1720249538749099,0.5282427857872669,0.7516020108931494,0.26903462217283824
0.14918845138541398,0.6047779511462545,0.4531080525310764,0.2040900548644468,0.1665800260825,0.13709608289139766,0.27071789861545387
0.24740107880265466,0.3157953453038229,0.3805290010368763,0.5124366079210597,0.6749022582127778,1.4094723627231198,0.14100483772686687
0.2162924978045135,0.3015507589089633,0.5444856866933356,0.5574269520444142,0.8364198572987519,0.7630590711764883,0.09763380181105502
0.19950300677461288,0.43741283631415556,0.24707273558198986,0.19949487646685052,0.5250001384318929,0.7984367261293216,0.23015307127434684
0.178713861028996,0.30369861200794623,0.14446338336493297,0.16216635577556512,0.37804992591749087,0.8170491522644174,0.09652326094939694
0.6682260085629282,0.3965491337819033,0.30359640593513526,0.33676309731950327,0.38342414657059193,0.42149221864529907,0.0825421158077214
0.2330892581020342,0.3240498320332108,0.35799562881813346,0.10077365999384694,0.3455793346439574,0.9233476709211141,0.11193682636012073
0.18126179999253234,0.8007390957321031,0.8300566253268894,0.16711367616397357,0.30023743592805147,0.3322706880572347,0.43638410086658225
0.24150292784710709,0.32389699494716706,0.3188434504269396,0.5216844371372531,0.47020916946560626,0.7281454435049882,0.10970645257729368
0.9274981702520507,0.746763143427643,1.1467660118149816,0.39864824079459465,0.8197216129030531,0.12554155625718305,0.8743842838273681
0.22955685013382035,0.3242037517199105,0.20450983627238384,0.3487609281197629,1.0772125267921253,0.22943515030213046,0.06328808518347481
0.1260043367310145,0.34902271908017596,0.6888345636043679,0.24520310790030625,1.1764396468564353,0.643100091246033,0.11178984174887342
0.21715228639866552,0.3562223936834551,0.47607704349260727,0.4239765158782373,0.5182208726051104,0.7199978682041308,0.09572290776819672
0.21978880617648924,0.20846366791505627,0.4748025835200437,0.2740567368050115,0.23455679882266475,0.4651894656390068,0.15493889334132413
0.6948960218315254,0.19877926251667383,0.5301416498003427,0.3334438499553235,0.41361065702540045,0.3934046180928179,0.11055313613195955
0.27193773551251976,0.786819868317679,0.10670698450955009,0.4779985608257447,0.9965628750375276,0.9110174186603408,0.1129126760297625
0.24271244713544665,0.288776304582732,0.1695315043467446,0.19571389287729113,0.5246938950907214,0.23761287308984622,0.10939354547254389
0.4626321218459767,0.3209573580784165,0.2902045135798755,0.4400281774021781,0.34395389842727586,0.2262744940844357,0.07791837634349216
0.1226188795662127,0.5407644196407168,0.6309564589923867,0.15057313635920766,0.19386574284278946,0.16689228484370836,0.7137217495834483
0.11712883014899682,0.6021009976494937,0.37043254709175505,0.34522966247095355,0.28326523025359035,0.7628194439746835,0.09215827275886884
0.32109364993551975,0.18250148883896078,0.23819412895051292,0.39569987933829903,0.39192894413306945,0.7669810749176803,0.13546033076421482
0.11327555944917232,0.8271708002104773,0.5168903748711735,0.21597102397793522,0.5191280367157002,0.14808638037417196,0.17815530036347474
0.22010726639778136,0.3264220430985255,0.20041434500558394,0.2721167562280783,0.4000730602364073,0.2355956144043279,0.15508185278839517
0.3013096298668729,0.4052518137985145,0.5129328582158009,0.47485635110916513,0.45924271495591135,1.4939340466103264,0.3099090771195197
0.28755878091308523,0.20377164877060425,0.3417450028269967,0.3652092060214315,0.25200378275509916,0.2607102320295811,0.12798740089384622
0.12819761888669184,0.5136799269483584,0.17425957356768923,0.18456392094985644,0.11907378764553682,0.7026295468674795,0.08146212376458511
0.25382589883219203,0.2768482657069778,0.13315572651792568,0.1474604357251526,0.26407911443335746,0.9283679023526946,0.18333842910942935
0.20907194001919108,0.48961819209619195,0.34180571582560443,0.10690930953979014,0.416690859498526,1.1267849648067674,0.1260090769922961
0.34219752527859454,0.5372680572854225,0.3641166584866091,0.17046946833458196,0.22011401067388756,0.15280430702485145,0.272369669657471
0.22504702979660543,0.2780954954288725,0.4343981119121631,0.28723336139872224,0.3151094639857876,0.2655936914743967,0.14548393220221958
0.45200756640630146,0.47201132392589984,0.4780196164715362,0.26306959804040064,0.4192221649231235,0.4516429564807383,0.12414624816779525
0.10912860454404631,0.890994733411516,0.3416354431655237,0.1540746835878743,0.2632408753725301,0.18855214637953063,0.4438665051814462
0.11467431006039738,0.6697060699261979,0.439373052614229,0.2559963325819918,0.20581505564169653,0.16163503114217112,0.3167310683594047
0.09718377351747572,0.602158905372051,0.3906470716366271,0.48276515160376376,0.3221920211313818,0.7489542342993164,0.12316812189973106
0.2181047903637205,0.25668971280447805,0.1796801234288545,0.43312897247768284,0.36568609296335525,0.6708651772580049,0.09345592570760645
0.22034167110588349,0.23285115328485967,0.16605477373619967,0.5191361719936906,0.3564423299528747,0.6863821889406707,0.12292537964909801
0.5249141895050835,0.2920960609253484,0.2685265390829833,0.5013772942644616,0.5798294078728146,0.25156879324036346,0.06441610532034091
0.24727278514687417,0.29132850728895693,0.20063858209620344,0.20578701422269746,0.9875141958796652,0.21645857208459646,0.1899190268665166
0.22408057984321952,0.3011937148212867,0.4132065439016163,0.34381357804412666,0.5607932435109987,0.2887278800061801,0.05088903565513435
0.31783908625122553,0.4179665962946496,0.3328116174539154,0.3024983575314292,0.7426775829297356,0.19007039066225645,0.19434090070636761
0.28874721116872337,0.2101751132051605,0.42184171270674786,0.2966413890840232,0.29747939744237656,0.22635133749706662,0.05350946779762016
0.2098394838951522,0.1942400499937207,0.29537232451452167,0.2522348904274147,0.27163231620647565,0.9023097296445093,0.11265487852527417
0.19665037686931092,0.689807508961181,0.8148694292393963,0.1887596838265035,0.2848178202596551,0.18942120731593162,0.47493734186992076
0.21969476496459603,0.2757052077005163,0.45324581576009043,0.42742292883664534,0.6169729048999135,1.6864928142125857,0.06892903475500199
0.15021872264235256,0.3629804396090219,0.5407054816040124,0.3103676543324083,1.137437590044507,0.6375728153607847,0.19988756157475984
0.26131378112123854,0.29134645676537735,0.2641499830789185,0.38623610222329713,0.4062722667103585,0.7124041293626137,0.09229530924365087
0.20489457171414494,0.6435587539111782,0.29867125942698597,0.21558296746027888,0.2351585226886984,0.16499901770701336,0.44224701358990864
0.22497894005233063,0.3565969996717446,0.19295119594002616,0.1598117091728434,0.43931963552953246,0.7918343886825144,0.08246370169864323
0.8854483205032703,0.2129186268443556,0.49799034177891477,0.49724176150602273,0.3567985931292769,0.39739527179527095,0.1076721225874904
0.21989116952077553,0.18142131722652932,0.24751080398229303,0.45660412320232585,0.32711181040199283,0.6811740222081735,0.09366543395128549
0.3006411905230841,0.27082833839022463,0.4204139026539259,0.4238663740333122,0.8697544413352406,0.6869889465172547,0.1450121260355763
0.16404949855455594,0.8348446631428867,0.37044464984285236,0.21148185394802563,0.2868504757661691,0.13732658877034984,0.42613201391814554
0.1427062806909755,0.2949956399297044,0.21058963316533727,0.2107716531318073,0.7013106131722044,0.37862783929469346,0.10183379583955104
0.10615649521280658,0.621936185472615,0.40793671283361,0.4905142309904233,0.18170049725561283,0.7828301339074138,0.12249363670744023
0.1101685296242845,0.6756094444800111,0.551862329836989,0.2691802556790624,0.19990255484196442,0.21819654791627174,0.10900158894911031
0.26296088449939453,0.3487993252585069,0.1438384800773635,0.17238795969648713,0.40665016380336705,1.2592904317824891,0.32571103408212854
0.12554961950730598,0.39965880115548374,0.5510689508225826,0.3774262829379502,1.0754235743840195,1.0328525215403273,0.14595575808645297
0.17034373460650828,0.2899945319237774,0.137590057832705,0.23414960666841222,0.44554188442812764,1.4932841314377299,0.14349808617042775
0.12484340956116044,0.546753102452821,0.6050846303088033,0.21530280590263587,0.3858055129956621,0.7282041318672674,0.128127401939465
0.12108305021348437,0.7555744028503938,0.47379778275295686,0.17021512932231597,0.1206543565210372,0.19517636631009863,0.48501118697239154
0.1412275223833568,0.9152981706226754,0.3637177704815336,0.15748925963854973,0.2624827585103891,0.200318572441569,0.35171127925258727
0.19034133528803002,0.45450574464173965,0.5791021408207693,0.2881745204593329,1.0507650690680095,1.050245990704168,0.09324259447565049
0.28159458363890016,0.20335261073214012,0.42821733543386664,0.27113298622705234,0.9301346656932966,0.43375077839509496,0.0639663002256362
0.5758355979287767,0.2734478745541321,0.4561381703773356,0.42684529852045494,0.7983663450140367,0.6920605040775168,0.20873225591858152
0.6308724297783188,0.6541154080346832,0.24011992849060773,0.2530609185125424,0.2580255913274741,0.45776008917038763,0.06522555859986456
0.1115158275900027,0.6647634466352245,0.37083256602263887,0.3459566419302558,0.20106335129746272,0.7491509456508338,0.15417343423324725
0.1301562608017921,0.48832438041715986,0.5987667837229786,1.0133499914392445,1.5276798459308387,0.6975680821452194,0.10256408758144123
0.32225453878244376,0.2544203369948905,0.3952828425299125,0.13060600769100847,0.7626453593652855,2.436656765170545,0.33983577771433904
0.3370133426507379,0.4956801124140059,0.3704199830079427,0.21463417921938197,0.31637896808263927,0.14973798093673676,0.3468740470688263
0.22384596318621852,0.2530729574907796,0.1705775350275512,0.39937452853123223,0.34023512961379704,0.6713630093078444,0.10363117847047869
0.11638531095460128,0.8882119214252423,1.559931993326784,0.16255980471026127,0.2569233953154602,0.12279662167705477,0.10332367750954012
0.21489165512408004,0.2925230050754219,0.5558884421594535,0.46284407369099106,0.7534336375861793,0.717676830136175,0.1595768655182925
0.13160684023490896,0.6272507972338003,0.3955511916783453,0.35373209267979716,0.2828081678209524,0.754971970723019,0.24055244709725856
0.29902116890135755,0.3373415948449266,0.34302785802568225,0.3007067956438507,0.8590612030735725,0.24411665028101706,0.10190553421790569
0.2996932847864104,0.1962631670195933,0.182142778657977,0.41051866661463043,0.29760284378097207,0.6736978520106206,0.09246844567218299
0.23478381710689133,0.1736933324072083,0.16538276300752774,0.5530715672042668,0.28295297982926537,0.6899040548191269,0.109403851922666
0.5455442010098653,0.928226607096988,0.3498620329225474,0.15886518129519533,0.4169704030353869,0.19007826979867445,0.3516451877996542
0.12796562652610308,0.9000808772526613,0.3556022776746228,0.14323232543135572,0.2725630869680508,0.18687365368776895,0.5056812339187156
0.15453266030328933,0.5040107902561118,0.24668495861379539,0.16050275133242004,0.523357182735053,0.1470325954364856,0.3625996439524608
0.1270878981388624,1.2011790685078345,2.60462490083201,0.1484511428768487,0.24985792187936542,0.2888871860442813,0.5980133601398205
0.2321020589235304,0.2711759471475108,0.5455877506220247,0.43408398559960687,0.723558645549455,0.31549364760181803,0.054244419504840734
0.21404228613869117,0.6207793658583394,0.3812835199563446,0.41078200721893493,0.19521112935906243,0.7501443646019456,0.17920191699155189
0.09668007856841675,0.5992166037236689,0.3750366773206973,0.4977757682872466,0.738076404919396,0.7756735719751626,0.7676246743502176
0.13863406360339905,0.7263367904719995,3.760784601089385,0.4047043630762934,0.3205617691957521,0.24749591094550916,0.10867323144189223
0.2099878808014379,0.2091989395050645,0.318513587044451,0.10587126903724337,0.7995520537067272,1.1266402880566644,0.11447915772384291
0.12243689410954292,0.44505912683965,0.3171936360470963,0.14682065706871503,0.1900819652080837,0.20405250500208783,0.7890316900178448
0.22886941227926139,0.294731276505655,0.11509149044992698,0.1963704339107544,0.4810561805839032,0.6933478076199597,0.27095073463878017
0.15704972480169957,0.31667833991759753,0.34116563207253203,0.20614497718394584,1.1134701381365582,0.2093877474982354,0.12140664869610923
0.5629426555814491,0.3843311654819834,0.46997252417115243,0.2851002265570845,1.0907486252203034,0.9539248014346362,0.10538861988649352
