logp,logmr,qed,logsas
0.5334897584798668,0.13497697324295166,1.2196526669414582,0.24475790788063534
-0.28089117425193255,0.5643719129340233,-0.9817448067206568,2.110321705349195
1.1981129266448092,0.42377184220440894,0.45142118833631284,-0.285317730275743
1.403538649563494,0.7915598394011975,-1.026836348710947,-0.3811400718952177
-0.15990502101339762,0.3446934027810918,-0.04139098538990455,1.1034444784487503
3.0208909013073644,1.8971874771424166,-2.4566589645113477,0.3571781089938403
0.8868822632023866,0.2927812399146872,0.19015694526834956,0.12317222736223468
0.8871456430204785,0.4664202725915039,0.7383590217492804,0.7197054744949192
-0.5423219816896058,-0.6918416029532585,1.2615605279279614,-0.39365160331071547
-0.27312673721459374,-0.41020766417965626,0.4793996232478893,-0.3145424421570362
-0.5287842590397002,-2.0625358201188653,0.032709497428896,-1.311597247357742
-2.0672384524760647,-1.217551274184928,0.15324751860335759,1.0398298982569139
-0.06161694049799245,-0.17847268540177397,0.5500404309519389,0.7058548229210452
-0.10015994307751028,0.5638039031231398,0.2639115163539367,-0.4786149369147616
-0.3492013638721573,-0.2938257200540642,1.0102572873543376,-0.4941695811100706
0.5394316071760118,0.312775052007953,0.8406294973416046,0.6441793903240962
1.619204579809581,2.3074717296652434,-2.0937042357764217,1.7586811385491037
-0.19513470548132403,0.13472639525530497,0.6231821814551162,-0.9309532440418808
1.3673924033286107,0.8001155051211077,-0.4908590102414603,-0.870365943068308
-0.5652887018271888,0.25291377184185865,-0.6595775916907513,0.7367715334728031
-0.5192709800102332,-0.5187546011677305,0.20482125262453943,0.7406839072088779
0.13277316804265726,-0.06155092038715154,1.3327340853827716,-1.3434909942317805
0.5789912558533626,0.022566264533061892,0.7415780985030441,-0.8659106159152921
0.6649584284784451,0.8840107829034668,0.7464877494790697,2.0354120828783087
0.500925477771027,0.6481588405621015,-0.6313415035696702,2.8103105760713802
-0.26061092825888316,-0.3856903490054004,0.6440605190849628,0.24371596535479628
0.20098854092836893,-0.16823423059967751,1.4442393417960213,0.13223780518574987
1.3405803378468901,0.714337176629825,-0.8041050102391307,-0.33664821800887545
-0.5423219816896057,-0.2652928794935536,1.0566530843274284,0.38427384999305747
0.4919810991486383,0.2279383110234026,-1.470919068408918,-0.5753400241386093
0.3637045925453295,0.33252583902800303,-0.159962423194748,-0.6605333071344803
0.8491135972880579,0.6699550222037213,0.20252624734548821,2.1345740546352463
0.9537280610340212,1.3774807775788138,-1.2578139039901468,0.1377834370853605
-0.10869344918367674,0.13725595787733227,-0.9502707045492337,1.4241116058552767
1.0551292909992687,-0.09741456541042914,0.06028160191330556,-1.7257113759148734
-1.184810709942134,-1.8300652645716466,0.3650256902951512,-0.7427093311254718
0.7468695519049172,1.0340354441364983,-1.246571138401935,-0.060434319364138386
-0.03368287699120277,-0.20392373140564138,-0.6966588972359719,-0.43457824758077196
-0.21020003107616023,-0.3431819236346375,0.606203485875998,0.10148090073275153
-2.7831732768016026,-0.8358439254584997,-1.5415546334625128,0.8391528454686252
-0.10500613173039473,-1.046987003576968,-0.5027703887492411,-0.8255302023417999
-0.5707037908871512,-0.44421638305583533,1.2452681077900034,-0.4570728830418506
0.052442323524733984,-1.2331733710981787,1.0958850355882694,-0.7118136875069612
0.994446580910975,0.3951258308929472,-0.4602211110938076,1.758911744124408
1.1672764175426495,1.0528426418361045,-1.1993791688666287,0.040183085091442076
-2.6930289002615884,-1.6929236911375505,-0.34414581043422643,1.2084845796141062
-0.5041845840299494,-0.313489092048414,0.11724870057169542,0.7782887791415383
0.7355968956905989,0.0774610766713191,0.08507157921426795,2.3539097827615048
-0.21167495805747297,0.5373660077350939,0.5890476720238366,-0.06267580089478374
-0.6800696265514866,-0.5482066408472017,-0.41533707242820034,-0.924878984519456
-2.260559238955259,2.9260647283293144,-2.764592567018173,2.6794919142835747
0.21806608833342536,1.1566165189640203,-0.32186757279887823,0.4045869342891237
-0.4790581493840155,-0.29316869101000614,0.6616436171519932,0.5613249791938291
0.5271054316893274,0.4853952840267776,-1.6218388259659053,-0.7968887584570018
0.5460161026283001,0.37836482913676645,-0.16338858672942222,-0.8721760564841519
0.9760626696081851,0.6709297664921378,-1.0660282015679285,-0.4038867540019242
-0.842838354132065,-0.23451889574382886,-0.20987355299494379,-1.029809948632825
0.07193243006350868,-1.565647362552349,1.2067635685064197,-1.3911083029222404
2.975874022799157,1.4643848765103842,-1.7068380894706034,0.4100974020049703
-0.9666268686350938,0.7583880733519077,0.3696807036511488,-0.35616356852796194
1.4592592838789435,1.105451991477471,-1.0287083848689973,-0.349108715539761
-0.5389507200180341,-0.07941892188850913,1.1953827423152743,-0.9026775679333753
1.8575949207606062,0.3686290505216889,-1.464539571831863,-0.53111796619711
0.5923288098415186,0.7922251396222797,-1.1590625442163203,-0.359419540924327
1.2388630520999335,0.8660920771913344,-0.8001501843704978,0.13740592980288427
-1.5206199780088598,-0.16249754042136774,0.22722637189229797,1.115490300375843
0.7756938391968569,0.151604151742503,0.49956788630795496,-1.3300851037169323
-0.14635676317076818,-1.148174776801711,0.5325168061865594,-1.0300826076645115
0.7712058470965764,0.5444323829499864,-1.4128734493418338,-0.6094222699034021
0.33462746062802223,0.06417700222595435,0.1807922556751786,-0.48981100272031647
0.1639046625410785,0.6953365441431248,-0.23325761197836728,-0.9385045282059047
-0.5509608397230086,0.328481167912828,0.832278147732275,0.5073441559249129
2.755246016780226,1.3513669137974385,-2.122139659894274,-0.23347055005518338
0.08246762278717047,0.591194140050606,-0.7493679500338724,0.41570088223413076
-0.5148251286808481,1.0935269948942608,-1.469711697556053,0.7484836568395447
-2.539004382641647,1.864371404356545,-2.3434843556984424,2.508637254693906
0.5990081220283207,0.30255946365426417,-1.3972746532726499,0.26387641022118824
0.21948833935111944,-0.2412413063359703,0.0767045672802748,-0.04450761903063236
-0.8256659899924957,-0.5397255220058516,0.921139265223165,-0.390594004036771
-1.5401100845476356,0.40484355374500863,-1.305035649718957,1.3721320848795862
0.2489236678210312,0.2708708274822279,-0.7074773072910643,1.2852250742359839
-0.22710901539763764,0.3167362580407627,-0.3648386067120137,-0.9970800698402635
0.1945093974033169,0.34178244040115996,0.014141979299543079,0.6032374417938343
0.6177713002691635,-0.18238525205982845,1.2997876075016364,-0.332710220410859
0.3848276539562713,0.4966004476334414,-0.514524983007381,-0.07555665666686598
-0.12802552783159593,-0.103148045489699,1.3418427988738146,-0.8346542025385869
0.283900507663589,-0.34375200276260987,0.6535732121660862,0.24283710823320265
-0.1756972749061673,0.09980563026543127,-0.13198499923856333,-0.4875735069741518
0.17517731875539677,1.0035038338814701,-0.6651177626905831,0.6592650995574396
-2.093539561110686,-0.5031387936728952,-1.9219582222652403,1.9138405099293594
-1.78342036050061,-3.180876395994331,-0.09542345935852352,0.5480054386136494
0.9131359634697513,0.21718701862081247,-0.7334838544514756,-0.16150720412036215
-0.6605795200127118,-1.3157708623187496,-1.209324479226332,-0.5905599813708727
-0.9647832099084527,0.028951542943727877,1.1568280564999802,1.7377716278302842
1.0085637391606819,0.49318926201680846,-0.1344259471290297,0.6868237297924741
-0.49949642326791965,-0.08217556992713167,0.233108959132594,0.1845888513405583
0.05671961177054142,0.6193350101308293,0.4532348370733024,0.8554079293412715
-2.4361809016587066,-0.42120026679934053,-0.9152530673620322,2.089924154611436
0.2698887013411189,-0.6654720143427121,0.4169982561592593,0.777737502393845
1.0363450423729783,-0.10390194830519907,0.7079532261938336,-1.4348086805046156
1.0318043743090801,0.19112041811976435,-0.38759190507375985,-0.9755359739556347
0.0023474821237208727,-0.23545730144382698,0.9015215283134618,-1.3700324074561478
-2.5848324709895794,-3.051333641063481,-1.1082738743255194,0.19485727747866888
-1.5813553640607687,2.7735124750941704,-2.4828493991013247,3.3979001460920757
-1.8435763109527201,-0.9804723165277748,0.14408247656329967,0.0014521442000212605
0.5851122028258111,-0.03353354574343798,0.9753993928349122,-0.23054211147641773
0.7477123673228097,0.33197856446683055,0.4138862474344162,-1.9246242051969458
-1.0713466843082942,-0.4474630717103461,1.0030892624671168,-0.6735903665018476
0.8660120464168116,0.7650359453868028,0.2679948234729444,-0.09341192973375427
0.3012941108503548,-0.0799673884366538,-0.15358327121589158,-0.767824256917329
1.3267370946079982,0.5461849111377416,-0.1188318400416086,-0.8040766926480236
1.281530582630766,1.011134917065436,0.20479451989233272,1.8864390167153318
1.2181297928197676,1.1383211244088127,-0.39736255810854954,0.20269112676735973
-1.275834775074574,-0.9170040522638847,-1.3581804177600405,0.673786364101748
-2.418023496999472,2.099271985611059,-2.7441601570476903,2.5639278150038707
-0.6918690424019881,-2.1952338718140596,0.16735689013619717,-1.4220413755132133
1.7860714973596632,1.0520486656144463,-1.2172160622335382,0.5099603513141787
0.4319410358164877,0.6461706412719848,-0.2258172958888367,-0.09507484360634379
0.9140630604294335,0.36364751203153695,-1.45000947146153,-0.6090808184136512
-0.28004835883403967,1.0084556357167893,-0.4953959586802606,-0.004705950494665338
-0.2824187771968637,0.33709701804989084,-0.9326188982124004,-0.7847818115574797
-0.3159206900581083,1.5369126082381548,-1.5213243058852381,1.6275243543415832
0.1801288593355181,-0.8024044643636442,0.5707830530073155,-1.7685319396120922
0.2532009560668384,0.5149140364858216,1.118047958101616,-0.3854246676833734
-0.05612283749260274,-0.03770631698880033,1.4207675620963047,0.6968533970893621
0.9696888780103694,0.6314669666223971,-0.29254527532292085,-0.7537143947069479
-0.4347049880173984,1.1857728157563534,-0.8077057763710642,0.30217239206690905
0.9453104420478149,0.6576438224162571,-0.3870134400099286,-0.15702342826202856
0.23986340207868195,0.6351110893384603,-0.5324280772361334,0.02789090279074551
0.8173499912262165,0.3553982652296625,0.7037394262983132,0.17060413321300588
1.8612822382138858,0.8473147370905932,-1.5720666982807976,-0.6570519534637574
-0.3774988915279131,-0.47209322788982266,1.0207180510645273,0.7485329642215411
-0.808915033561873,-1.9846191897667311,-0.19349165287042563,-0.45585163693083464
1.2587218903840365,-0.2649497872934408,0.9431342105581793,-0.7387403102504195
-0.44524018074106014,0.376647881124502,0.4414947647458638,-0.949858512269461
-0.9431333888613275,-0.4090122656788494,1.0918102218590733,1.4626961083370797
0.2637782895613942,0.045843434133271826,0.46357268863433587,-0.8785311099215707
-0.2303222491783548,0.33976705012518754,0.6736751130805271,-0.7800383013603649
-0.32182039798335976,0.7715090860853494,-1.0937412848654275,1.553948975542973
1.1554664664994256,0.5944183163791193,0.2205640782700476,0.3688641970231591
-0.8863487000807889,-0.6814422745786209,1.5158451282174512,0.13102913874389985
0.7900111661083132,-0.030720054947455982,-0.37239160689711687,-0.3102876044734878
0.703517233847048,0.7969499651689684,0.12049472741486356,0.5637769708152532
1.0046657178529272,0.06864955284916806,0.9501233145116141,-0.11458450444843303
0.33425872888269303,0.9954033657591896,-0.9799407304943208,0.7911729401725298
0.25955367727920564,-0.19780341071643712,0.9886022189945919,0.9470732650477802
0.6183928766398584,0.22255999431934806,0.5311245098158447,-1.1654896065907134
-0.7599948661495485,-1.306993329776953,0.1497185742292755,0.1591592473943331
-1.175012980709128,0.3507341787215469,0.6350713889474268,-0.6918961190964525
-0.3104423898418044,1.957447231069123,-1.788361729401206,2.706817608631673
0.6370928437243585,-0.16342041364700594,0.8714368805334979,-0.9775882327937419
-1.0987908613534334,-1.000020490319544,1.3078738073416014,-1.75209992631114
1.4831214953980385,0.8361772793502195,-0.24282683358267135,-0.17891573755011084
-0.24017265437497876,0.08835262942236945,0.6826931656619536,0.6564209332388281
0.28550185695758534,0.36461297647964863,0.3905044911998209,0.38226912408996366
-0.30059198464518044,0.6376216884089838,1.0011656967061229,-0.12754480146434727
0.48801986668454117,0.5022132850457183,-0.24586720686301297,-0.5143885530250002
-1.08799228881168,-0.3775624479433384,1.205032828105451,-0.7968978668396646
0.4745874959618716,0.4189377966672165,-0.3568382828476323,-0.2432017235149176
0.18856754870717143,0.0944640639786233,0.8901839380553564,-0.5257761017817824
-0.9920166830991191,-2.8878231302235142,0.06155722880659374,-2.338447663316063
0.2004196405212912,0.3751725708187576,1.1599035616157574,0.6807627609947572
-0.127182712413704,-1.1173597995895,0.11690549267048392,0.46512380456651414
-1.3695979903151658,-3.03942303570531,-0.5175331292103055,0.16427616426017322
-0.43991990841561157,0.4560929542340491,-1.3431909744913941,1.1527781874686243
0.7418126593975591,-0.2734396276366387,-1.6820746620860556,0.0907887069727097
0.26577997617889043,0.20910183749976594,1.0766252513911687,-0.6345330720022738
-2.4532479138710412,-1.6602198208926193,-0.09819347578854748,1.028077417011114
0.5878408177412382,-0.34228163819484675,0.9429154459331732,-1.0703833588324576
0.3321516903379613,0.3722969028225762,0.350993691160363,-0.3826891010884738
-0.10388940130168674,-0.4818404404188028,0.9367921548688662,-0.12937021519170563
0.49660604875432585,0.5830931416702144,-0.8348851821551613,0.9334442827111834
-0.7935336521853233,2.0329152574663403,-2.521287700635052,1.8663074815393903
-1.5796170572613661,0.24383343552467238,-0.8846016290468885,1.2495539376576708
-0.8757608313935086,-1.242737158829506,0.688578397794803,-1.3081261137622113
0.9606391474607434,0.3634297380266417,0.2966679911115688,-0.3189218640915712
0.6302238980685312,0.6169037447572413,-0.06376817209285922,-0.05508982632205356
0.4770105902883143,-0.3256137775215534,0.4363692264487728,1.522190568499704
0.4161698523091657,0.9056676061676296,-0.2837523047714148,-0.15547195048273044
-0.33962487368634847,-1.845794896592493,0.2267525141996245,-1.0720094471027604
1.2330160201383011,0.65171761476741,-0.8870207028901164,-0.30751928037771636
1.632784443230382,1.571464376227723,-1.8727144439115915,0.15801334727693145
1.5727970558618496,1.0408331204787038,-1.1061918218816413,0.4754038620699642
-0.23548449361294885,0.0463628977250652,1.0137233173996307,-0.09373684441438923
0.40732029042128964,-0.011872760734492059,0.8770391933648356,0.2518400019242566
-1.14440824584689,-0.18982224755664195,0.1080337128562496,1.2286596227431026
-0.23948786684794043,-0.11545205265634109,1.2955686125031236,2.3335334676819253
1.2531487734332183,-0.14052532860966974,-0.06355360588412298,-0.7103190656510979
-0.6991910013449335,-0.528698100394555,-0.3468767599782935,0.07032674014360348
-0.558219587509612,-1.7282638305524367,0.9814624787141492,0.8164092907679945
-0.498495579959172,-0.23045004891354573,1.133424119167216,-1.0323927109840618
0.39804932082446715,-0.5083452255886767,1.294879485329467,0.39334646869578527
-0.022989656376685715,-0.22587703282429936,0.9233763044286363,-1.568673749221199
0.04501501265455273,0.2746341189583166,-0.8823927402532273,-0.45208882681038615
0.8196255928545271,0.9772866991479446,-1.2415203636551089,-0.16362306001843743
0.3097749409929031,0.1447948130197961,1.1668282974435988,-0.31717032030073944
0.18023421126275493,-0.040254114954546075,-0.5653782202982315,-1.1092962737155596
0.21220852117906902,0.2304590617329841,1.1902605725815574,0.24037213325626614
-0.8817658912459959,-0.9439527985746985,0.7946948690224122,-0.5410584460205118
-0.5007606463947589,0.42110565362130387,-0.1657570075576415,2.0844079910340034
1.1307719747551606,0.6074783701143042,-1.4934360093275383,-0.0662134224434128
-0.4198503662770349,-0.7137194799215778,1.010726604339634,-1.35647402290386
-0.30069733657241726,1.0975476247424327,-0.9687431515347417,1.0351973788655027
-0.37582906348121253,0.579336950403324,-0.720369962088168,1.2713020153848749
1.360239007469245,0.8784308700967063,-0.9700174144186343,0.21435380864296255
0.4301289826680186,2.4654848088749546,-1.5763562091434997,1.0340786847466603
-1.9105801366752106,-3.112729795775342,-0.8275387623657277,0.42313644710464027
0.0820462150782245,0.6972820316538038,-0.5735510523981663,-0.10172125695371495
2.0835853398758792,1.6002004154619742,-1.6414877671138544,-0.1305128536084676
1.3038651912049293,0.7019496176169502,0.6146475737839797,0.3191263402351875
-0.013876714670718252,-0.4731738386385985,0.9313374984363803,1.3817986624081513
-1.1273939095981758,-0.6661151745414088,-0.06118429072083344,-0.43806324390474743
-1.4535108003591326,0.43199980447177055,-0.885230480505015,0.8832083453768786
0.969067301639673,0.6527919628694571,-0.15173994939775667,-1.1589790329946517
0.030760896899438207,-0.3460334084225118,1.0885991036124754,0.6869534052470384
2.0727762321414014,1.385934149970838,-1.7414222053940627,0.35777059818080853
-0.09331206780713001,0.14295353323221016,-0.12793927678071532,-0.6511794039474537
0.1361971056778474,0.41380852971075316,-0.17102534959023105,0.5075974445902194
0.2833737480274062,0.44936544492075964,-0.02031553326530389,-0.29017019869714117
0.5794126635623096,0.3241784184239863,0.6359844247408332,-0.8214409155766048
1.6138105611350635,-0.09294721049292624,-0.08914405604366754,-0.37304707819566574
-1.5463258482545963,0.3714882470508497,-1.3934492500402682,1.8787925080394199
0.8197730855526588,0.0012842012579667716,0.3178435922052636,1.5339474611046342
1.8975233011832835,0.6748875254117265,-0.3427832194296431,0.15199460537097037
-0.1418793062632124,-0.24748306215335947,-0.10969421112818498,-0.8740132211418462
-0.7542900592896854,-0.007849487680609111,-0.5663166641498826,0.9648043257454756
0.46157653294814893,-0.44112328980587306,-0.9555406655857371,-0.9717871433990896
2.668646732591727,2.908478795586435,-2.766067616266339,1.521184671566492
0.548713111965558,0.38197803093486765,0.9971002091647352,-0.20944185554212838
0.7473963115411005,0.6520896483026815,-0.9352454987549482,1.4970886721071246
0.13135091702496318,0.0852466068068036,-0.07037042765348346,-0.9434698945058945
0.06455779515694561,-0.27853377455959516,0.6016853187548667,-1.142483223353439
0.493708870755319,0.8359204473927043,-0.3503635578555562,1.5661435809898585
-1.5099794333579617,0.20658714349826082,0.34125569667483674,1.200798105130344
0.6573309489465133,0.6277370855995237,0.5333347399619793,-0.8500041259145876
0.1306871998833721,-0.4323943448744904,0.954324753458867,-0.7920447218488627
1.0421710039491636,0.6437376610703994,-0.7833298342459254,1.6035365634760599
0.8739239761522812,0.8899190273624848,-1.7980054299035475,-0.359239363432135
0.18292068540728856,0.09398426521634992,-0.4955211434690913,-0.21683884437317255
0.23233073928126338,-0.25446736310436435,0.7588721281492946,-0.2567855924842451
-0.4242751472209727,-2.274749053725808,0.4911821343331817,-0.10198944523474922
1.129307582966573,1.2262835363100015,-0.6590801923950088,0.30276527042292734
-0.15504829716778967,0.32668306533092645,0.529273010313055,-0.20528695385204532
0.4011572026779477,-0.008761473876814847,0.9341404791734893,-0.372700803486379
0.13098218527963468,0.3810153177600104,0.1571214499558085,-0.7914977803475066
-0.9868965794354193,-1.1990300184394547,-0.88717139093344,-0.1277081715125309
-1.254606361736395,-0.0013794695898310969,0.9841288004193952,0.25765674226146645
0.37092119956103753,1.0270616497348335,-1.3127595585895357,0.3452429678973482
-0.4363906188531846,0.008760841066647637,0.8837414033305115,2.026677373505645
0.14416171137693612,0.5674860080050175,0.598458785982107,0.4620128601802589
1.2135259135995276,1.2688154629678188,-1.173437857055779,-0.008410180394378089
-1.0377394195198117,1.2320515703268038,-2.418987226801528,1.4184093455384446
-0.03526315589975237,-0.2794150382919873,1.0670294353136647,1.8214643910787118
0.561871567677412,1.0051730673082586,-0.3784037422818559,-0.46293500509967334
-1.3457357787960713,-2.0768162032572066,0.3122681194017584,0.11485980243501553
0.9530432735069844,0.7192910713559681,0.40250924156399237,0.16514975127176337
0.09126450871142881,0.7805584356321518,-1.398920110231686,1.4376163544176217
-0.32461222405513,0.6274328279509227,-0.693626460399462,0.09338742606845651
0.4320779933218957,-0.011820771065214423,-1.5417085919029105,0.4391604073816429
1.460418155078546,1.2027056127374511,-1.286980391570651,0.13806606733028304
0.452621619133036,1.375398909926101,-1.4769174302293107,-0.18730961224783554
1.6803929791486105,1.3079298661847665,-1.1338725098899078,0.9012609299722744
-1.4914901701279355,0.4203466610107461,-1.460322624360744,1.4588610910096682
-0.17643473839682378,-0.7775085421965289,1.7036018155237083,-0.9953755881334156
-0.46462493535259825,-2.670085716646693,-0.9765928438466618,0.9527276675242363
0.41733925870149235,-0.25437572923252977,1.542963363237426,-0.3918464515088885
-0.05206678829399296,-0.33242893324700407,1.6477321558211533,-0.4777039788595287
0.24291860796854384,0.19649198156339676,1.2734611989374254,-0.8056780548197555
-0.6106427065025539,-1.3581313448244847,0.5352266380785075,-0.07227816509103575
1.7014106886323144,0.32739663563367766,-0.813978494378205,-0.28167847017332687
0.012408591174818512,-0.3819730422287661,0.17182068920195406,-0.45754867663148263
0.7245349433307534,0.396228555528521,0.5785949062054102,-1.1116280202002489
-1.2870547553252738,-1.0615408985246249,0.1272439499888065,-1.0957795039111804
-0.3280256264975964,-0.34714568075010294,0.3094122832074917,0.03354394903932109
-0.8894565819342689,0.17250772321943902,0.5120999417151141,0.3294883385687199
-0.11327625801846933,-0.49789171496492196,0.38373004329343513,-1.1926655321500688
0.7564565772834503,0.3475266284143823,0.29318523269926455,-1.0525703143102385
0.44482557651752697,0.5053573360617841,0.9821949403878896,0.6258883112240047
-0.969734750488574,-1.1750720360542948,1.04457566217201,-0.28285832791757554
0.8857760679664014,0.42709211666373503,0.24613437495710302,1.924063453819719
0.4064458694252256,-0.7151091485123766,1.2840901241492502,-1.7835569380543974
0.23275214699021027,-0.5767465353025345,1.394230136799064,-1.9031717696298378
0.24133832905999447,-0.40359813275935197,1.4022497003860677,-0.27425906298116715
0.002768889832667775,-2.2166111300277396,-0.3037772519166108,-2.6835738279096857
0.8083950774111036,0.7037552926189163,-0.12886095406142187,0.1805595943865839
0.598175841803151,0.6315429312302456,0.32214024510946565,0.2780274159887001
0.4153270368912728,0.20659922392197527,-0.4778008502355087,-1.0136403491191706
0.17970745162657165,0.44386706479178395,0.537989277131305,-0.1319151499116997
-1.4103270453848427,0.8773961394715984,-1.3231726195805482,1.5364937872654865
0.5636625504404341,0.8739637664130662,-0.9208963709826266,-0.29657937178559257
-0.3614853985879472,-2.425303191255289,0.21872430434490955,-1.0034208548767851
-0.21099017053043514,0.7060606720559947,0.016017246347851365,0.4797501072499108
-0.8278783804644646,0.9589444096915997,-0.2654864705447117,1.1220530763684806
-0.44750524717664736,0.4997230351272843,0.25791217429524754,-0.13525033932294567
0.8714482058622208,0.5042039905616886,0.14674792465511144,0.1921450728032647
0.4012309490270131,1.2303909185991129,-0.8230855611187776,0.11487320761660497
0.8261468771504744,0.29794091506318493,0.5825037177349128,-0.5617488097691453
2.1896641954104332,1.555045083669773,-1.8417832723122807,0.9449608475080173
3.090296750970849,1.1233872827064582,-1.1698738928301178,1.3475232921681253
-0.36179091917693357,-0.21815480723776065,0.6163353026239794,0.002557714907209675
0.25955367727920564,-0.19780341071643712,0.9886022189945919,0.9470732650477802
-0.7021935312711767,-0.2360246897454104,1.531351976243978,-0.5041249330640861
-0.33799191881418045,-0.8780021051975966,-0.8173929043479099,0.7862680621522117
-0.40157180690148137,0.3775007744009751,0.4643442724071582,0.8094373236240242
0.5337952790688532,0.3377734208204909,-0.7203040125333464,2.2024394435943284
-1.375497698240414,1.7010081606782037,-2.067345791429594,0.7634355847772692
1.6132838014988822,1.0554369482338002,-1.6846604371605745,-0.6212196319086942
-0.019428761236088016,0.38640592990126926,1.3163712771079497,-0.4894798257769764
0.258879424944892,0.1748223511662403,0.5424847283018956,-1.5755658787716473
1.4790127702358096,0.8379378178504573,-1.5804890059424035,-0.5130184970804917
0.10490758328857114,-0.3986376230580286,1.5437020723775186,-1.5053001140421898
0.9015367162809992,-0.3606130168408667,-0.044800420143912396,1.0759408673390098
0.4101121164930601,0.8870180662991697,-0.6015912248576196,-0.5000573523821403
0.45004049691573966,-0.5284044896298051,1.1329591116961937,0.9717734116665158
1.121922412867286,1.271066000373849,-1.1838723100515354,0.4026408071929428
0.4160118244183107,-0.4722979451592812,-0.7238119234864744,-1.1424623232916826
1.194825946515027,0.9226525684807318,-0.5749437293843357,-0.46687818692076444
0.3153480579437205,0.37207690156272755,1.1418244643645796,0.0596848581836293
2.0661917366891136,0.5128977543304144,-1.138404744253727,0.05049951379721864
0.4275478604507213,-0.7176599274132993,0.3164950360812295,2.218367764889254
