property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.24429437243187258,0.31599300283766063,0.2525804947915838,0.293898930170988,0.29935071858798606,0.5282058776139288,0.11055145396410099
0.33894681369325363,0.31433660910532985,0.5360992972894645,0.2822456758680996,0.2672650791885551,0.4401361889264635,0.05366233186944988
0.15036882728676726,0.6310912365212041,0.47685041364078695,0.19641265901605973,0.26231944724838047,0.14675053647086422,0.42078920503242523
0.39490746019954287,0.3495962098126417,0.25039676911993997,0.2675762918355733,0.34333391374314987,2.396690541462705,0.2560699845588473
0.29613307524550386,0.5833059777617785,0.3975117287750438,0.17825868123385202,0.4529663118254525,0.24110128846042206,1.4492545626735427
0.22127861009592653,0.38711063407072316,0.2522804361500365,0.28246598802195455,0.6343395375826112,0.6583756941226535,0.3532684859846387
0.16421998684718497,0.4887814059004472,0.2069961259692269,0.14312691264054275,0.257824213074797,0.1562983514471487,0.8256044263979496
0.20638591617691282,0.2929587795492257,0.3808252822623803,0.24382075645347767,1.204181357642156,0.20598161129205927,0.1645968449531616
0.34005840493948797,0.21438682488120456,0.2756381635255225,0.2774722606593539,0.8555267121864311,0.404024158879477,0.08713885977546412
0.2928467413075139,0.31514576991519533,0.17720604275172208,0.8941065127843335,0.2715352424231517,0.183754945401474,0.11034876051060571
0.14793175764198052,0.2944523640816866,0.6407690914592123,0.3311626740181594,1.2793269352187862,0.6919047599351813,0.11795475406649242
0.10641899155011494,0.7459345673916828,0.6463520435043579,0.15646323487602998,0.3099409643201612,0.5597123879915217,0.13083849903342498
0.27666590558803733,0.41132735944872495,0.30385581958982566,0.5308698284779454,0.5433080343966401,1.3762544034362678,0.0644244130255665
0.2223577533968812,0.24535338129739612,0.47606358736789606,0.27363324795575594,0.29593886956849574,0.3603771235072729,0.05138860603332686
0.17043400973024725,0.5347565615480796,0.2052469155321138,0.17820302321231446,0.19356293391023266,0.14749997406430454,0.4831891905301922
0.26241351224643056,0.32076597938458007,0.3375439179201192,0.11827343010353872,0.7886375462051297,1.0282304220033311,0.09246102978227796
0.2404596359491103,0.3760246444423581,0.479600098506594,0.4428328236590371,0.920526977000915,1.1491152624099057,0.21880454248447245
0.24556825308666333,0.2810914481476777,0.42520311771754143,0.26951657020283726,0.5814685993986363,0.25869117822416327,0.0499973839865641
0.24860008524580607,0.1877495552637548,0.21490049029955716,0.4234683880657009,0.44676719030000883,0.6712409707751323,0.15978314539949975
0.286280044732477,0.3328180380222424,0.16884749901109622,0.6313721018802336,1.2010636102320837,0.2362597982979031,0.22363840084832595
0.27022941096889347,0.4624166881873692,0.2907527252586703,0.2575114101036918,0.9930984999765278,0.19552603829303797,0.10188624905113113
0.22286622687913177,0.2895348153407905,0.3091602038286524,0.12855487860129616,0.34479883666700384,0.7867673949500124,0.16814959374874072
0.3391332832373096,0.8959944212593394,0.5690809635058098,0.17638474871447102,0.35397567874919783,0.23904307357116167,0.49400270314240907
0.19034133528803002,0.4545057446417396,0.5791021408207693,0.2881745204593329,1.0507650690680095,1.050245990704168,0.09324259447565049
0.3206847412884898,0.32866394572690155,0.14504395857867486,0.18354811779688057,0.3568534013631035,0.7855586373399058,0.07705363756542365
0.2207843882720554,0.21326075096816913,0.37896196349748673,0.40149425129616606,0.4393402506186115,0.22832109885609814,0.050559633316671494
0.1176318001824603,0.6123718624458384,0.4743416118572978,0.17962507568953337,0.1329724141346414,0.13307242626883806,0.5576859259110438
0.813689929870968,0.40364476928088716,0.43624720195437033,0.3598426198031425,0.34365135610382835,0.27977843050807477,0.12041332451423303
0.08479584630840052,0.7447669906640759,3.572971157971218,0.22215173518246054,0.4178928342386843,0.12232706806707283,0.12568980243769237
0.12654540296332015,0.5838094486825138,0.29704591433992816,0.16774699066431223,0.2550584010934742,0.2235179340994126,0.4159695309029828
0.20996573226349355,0.382398461348599,0.3068544233788752,0.19705407836320873,0.33729148346678733,0.9882883793716442,0.11858497326845882
0.1614935619957227,0.42868261426539966,0.13026651124509833,0.2229777738193105,0.44866281838245636,0.7873139297720668,0.0825004523180691
0.6732915895834877,0.38291680939475664,0.410228146081072,0.3707023011487873,0.35608659518088676,0.4369558994709792,0.07213795916580974
0.22149368595691113,0.42160031704974454,0.19162460310217744,0.4007858307710554,0.28479448572762933,0.669983842058272,0.09952282568917027
0.210420207903013,0.5569545144315746,0.13473196971467002,0.2359421182934035,0.45804638326361197,0.8587277556560753,0.1190170922277004
0.3146456954791512,0.3710799014755511,0.13565003462232128,0.19158437148458812,0.3647074451524253,0.6792255113492435,0.1474012687017885
0.6654793821817012,0.18448122092323727,0.3643030383161957,0.3282419473996282,0.5599570214788058,0.3610393727678783,0.06885626298657485
0.15710844738824103,0.5795952032255999,0.38338702824842774,0.18116924213956245,0.2677779097973203,0.13770247820759018,0.5748822750866346
0.14965396486285287,0.7235098543244053,0.5160837767112615,0.40329650483022034,0.5610373350437866,0.12116002084899896,0.10223663757364339
0.16439171590935345,0.3870928881912552,0.33035493162734986,0.23646797218963359,1.1346589662130266,0.28378836498716065,0.5914816256147598
0.26869715995345267,0.2698175144902002,0.3136209897279006,0.38176505026871077,0.39092269074120817,0.28957452888523594,0.13775862340567796
0.2330431651004263,0.33850088906435455,0.3503889277083921,0.4242274758187102,0.501332412332337,0.6889906560572803,0.06497190138559977
0.15666454007070094,0.23225843056875276,0.18603422128526487,0.34382777114581187,0.3203760904222598,0.39555615278165607,0.14648784136817516
0.1145031605276513,0.6003861797541847,0.4324351012160542,0.1671928827557671,0.14776936064770077,0.21427052723467,0.42871858706946936
0.20879746035773641,0.21018194787484148,0.3493947932864246,0.11293717165687843,0.2740071754585227,0.910469387622601,0.11377930535242248
0.2812187884901038,0.32352443099961475,0.4911002753519566,0.33152522655820693,0.3823758819878946,0.5089755397692302,0.0779586266053046
0.11638531095460128,0.8882119214252421,1.559931993326784,0.16255980471026127,0.25692339531546027,0.12279662167705477,0.10332367750954011
0.16157333522544348,0.27786096360669377,0.1597643650026857,0.15080842368278577,0.3255933522121579,0.7845501910257603,0.08250860972093055
0.21468510926271941,0.27007797439703696,0.33337043377011916,0.4482474922538124,0.6728183321153918,0.7840496019062068,0.09018692774208738
0.6687627725108739,0.19549371990156905,0.38362993332658435,2.5762090601759455,0.5228318172495543,0.43341327528236556,0.08301841864193397
0.22025633999560015,0.2419432663850021,0.24589965182102388,0.16092620915392133,0.5370238518095563,0.6580094797062089,0.42569300877983673
0.31140370179715976,0.6735808522815346,2.0097302266104657,0.19702721513286128,0.2736589778270748,0.13589577219699983,0.32169649641923237
0.21194937608333916,0.30326370758006815,0.5841838440318399,1.6341906352577378,1.2182538418500428,0.8270230107308779,0.09995847527962123
0.2676079968837662,0.44984247378776526,0.27552164202992113,0.3645381475848802,0.5111667646017455,0.7963554466230136,0.155346013035529
0.21464127761991425,0.4676552330564811,0.3817421081143269,0.7053112043663102,0.7691433285934072,0.6844540415750785,0.0954581068325399
