SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,1.0472498653998017,0.9801963475087332,1.2945421614298225,1.209940574409187,1.1132889338566598,0.705718465574265,0.926732796976609
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,1.042158365,0.922246456,1.032901287,0.987422228,1.20472312,1.14291954,1.020353436
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.268465519,0.8748838309999999,0.967230499,0.987056136,1.095057011,1.120172977,1.037939072
COc1cc2ccc(=O)oc2c(OC)c1O,0.3868041339999999,0.2549014089999999,0.48489061,0.732164562,1.092746139,1.012851954,1.067038298
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.7806783033322604,1.4588614062624004,0.9072802193766958,1.5568916652271505,0.1614066888652155,0.6888891484306827,0.6939220016080102
CC(C)Sc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,1.027130705349807,1.432034830157641,1.0786759032113933,1.3776210846870105,0.962560652950898,0.9859040173969378,0.9999439806051272
CC(O)c1cn(-c2cccc(C(F)(F)F)c2)nn1,1.159745074947752,1.1475668919586437,1.0375856493223787,1.225119348008235,1.0467281549352945,0.7397270318310296,0.8614509231857427
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,1.190070033,0.53957808,1.065566063,0.583235025,0.540070415,0.941870213,0.502211273
CC(=O)N1CCC(Nc2cc(C(=O)NCC(O)CN3CCc4ccccc4C3)ncn2)CC1,1.083246112,1.019688725,1.030715108,1.220526218,0.947630703,1.066376686,0.982060552
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccncc1,1.298848566607613,1.2621234836631792,1.4841944407237344,1.2132155499346151,2.366131765653969,1.2582488447351206,0.7496247783498544
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,2.106092691,0.591985047,1.197001457,0.89773643,0.866052747,0.96259737,0.957628608
O=C(O)c1coc(CNC(=O)c2cocc2C(=O)O)c1,1.084366312395241,1.5094202706554611,0.9024145223246504,1.1368429428990394,1.0436313280254566,0.8615786369751971,0.9959884753007866
O=C(NCCCn1ccc2cccnc21)c1nc2ccccc2s1,1.0433381591354367,0.9423600377239408,1.0931269787940383,1.0167678703826135,0.7658104793876099,0.8633306840086441,0.8125278182786705
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)(F)C2,1.067220688,1.084397793,1.164045811,1.154235125,1.353530645,1.033743024,0.96869576
CCC(=O)CC(O)(c1ccccc1)C(F)(F)F,0.955075332552388,0.9532602227801704,1.0202182689552082,1.012898412594572,1.0403448149580692,1.182695696367825,1.0092994813339646
NC(=O)Cn1c(COc2ccccc2Cl)nc2ccccc21,1.027248799328878,1.2604196596496309,0.9600711315104048,1.2716809947205654,1.3549526480686094,0.8081045077347999,1.0146842372718043
N#CCCC1(CCC#N)S(=O)(=O)CC(c2ccc(Cl)cc2)CS1(=O)=O,0.9092837526381812,1.2585553217849197,0.6229805559180478,1.0375253097031925,0.670373872400415,0.9121446520878408,0.9150639429231338
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,1.35330379,0.7237607840000001,1.0787372590000002,1.249965191,1.156090379,1.026602983,1.139145136
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,0.9756909107627278,1.1160489133056108,0.9626992678946368,1.0460668172489611,1.0441111597082953,1.3545568260928584,1.0002331176011132
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.230497241,0.944159985,1.690585494,1.288333178,0.21164912,1.504296899,0.549105763
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1cccc(Cl)c1,0.9860064178024026,1.0785596126669743,1.0959480200159617,1.2371137559220258,0.9781385077217284,0.8409088414466824,1.0162584945382371
COC(=O)Nc1nc2ccccc2[nH]1,0.88153547,1.037090421,1.02311945,1.061433077,0.972622275,0.974856734,1.135000229
CCCCCOC(=O)COc1ccc(S(=O)(=O)c2ccc(OCC(=O)OCCCCC)cc2)cc1,0.964481045642132,1.3318630993708578,1.1189953306802876,1.609875749834628,0.9589057956287486,0.8475201036682152,1.0227055211372649
O=C1c2ccccc2C(=O)C1c1ccccc1,1.212936878,1.021590352,1.232343912,0.97195518,1.053145885,1.1715132,0.916858017
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,1.184730649,0.997821987,0.978933573,1.047458649,0.8896318670000001,1.062051415,0.892733157
COCCN1CCC(NC(=O)c2cccc3ccccc23)CC1,1.059599318490205,1.0161601901037682,0.9584354833655152,1.0435567583153642,1.16191444457327,1.0880599095380448,0.9914976456891468
Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)N1CCCC1,1.125094793702098,1.617164089888782,1.095244077793453,1.2351973660626037,1.0863301098238902,0.99939249034552,1.005745324175415
N#Cc1ccc(C(=O)Nc2nc(-c3cccs3)c(C(=O)C(F)(F)F)s2)cc1,1.0578541777999753,1.3637682649955107,1.093779775421874,1.5400885862750773,0.7887522382033686,1.0603263441802435,0.9584110033009152
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0328718631108402,1.293085225975796,1.110388588275656,1.0804109971389324,1.0302647450756095,0.8613928274890192,0.91188081798326
CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0111496095797174,1.0544675862515376,0.9668687660542274,0.885115946472445,1.0563022478903572,1.239411256985071,0.9552333865480208
Cc1ccc2[nH]c3nc(NN)nnc3c2c1,0.9289775409699624,0.9976328165447264,0.9666595932841436,0.8359030635948954,1.0338235251415957,0.8885473116803253,0.9125061784073254
O=C1NCCCc2c1oc1ccc(O)cc21,0.883856535,0.28868711,0.875597835,0.465783596,0.616618752,1.106928587,0.577849269
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.0898338246775614,1.2053533331026798,1.2258821851685435,1.361566113418355,1.3708791850254052,1.4929270541795785,1.3220358646059658
Cc1cc2ncc3c(n2n1)CCN(C(=O)c1cnoc1C)C3,0.964434860739529,1.1112409634660485,1.01526722010186,1.2073594173393327,0.8571478246544929,0.8247176509710763,0.9718654850269952
Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,0.9968064889627488,1.2159311572250848,0.9144777315859138,1.0523391773669482,0.9643376878915678,0.8806775321784113,0.8050534499644728
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.37586385,0.204635158,0.836686611,0.179635882,0.316042006,0.998107135,0.063797668
CCCC1=NN2C(=N)C(=Cc3ccc(OCc4ccc(F)cc4)c(OCC)c3)C(=O)N=C2S1,1.0295060498821718,1.58825358439818,0.969548524530054,1.1904775321298209,0.9920355736686368,0.9037602806479584,0.9647183064797096
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,1.2750108158080704,0.852196620474154,1.248015124084771,0.835746861797751,1.2023768914943214,1.2644927256606375,0.6431112231908437
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1.266946167521796,1.3456018566799064,1.20493377708645,1.563296827975781,1.2614168740568965,0.7729725857828526,0.7871890068017704
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0.993786037,1.172803164,1.044796228,1.02428329,1.109472871,1.003656149,1.020166397
COc1ccc(C=Nn2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,0.7613139296632043,1.0343607707159674,0.9839966594437868,1.2978686095450531,0.85370261021951,2.823471237237615,1.2144500037725632
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.59325695,0.36360088,0.6512446999999999,0.790897429,1.119492888,1.057389975,0.5909756420000001
CCc1ccc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2c1.Cl,1.2357711348492142,0.6067368078464521,0.9305917443661282,0.7251800159991632,1.3683066697831354,0.985733346769419,0.71244910371499
O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)N1CCOCC1,1.066151272340104,1.2985316853774072,1.1784653078797662,1.4410470244742624,0.8906077983938959,1.0061416857761445,1.03577357286931
Cc1cccc(NC(=O)Cc2c(C)nc(SCc3ccccc3F)[nH]c2=O)c1C,1.134079485928283,0.969804308915044,1.0347183551856056,0.9371636035456344,0.9963716361041216,1.0182958152528077,0.937854413299295
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,1.002484202,1.141457081,1.024323702,1.132234097,0.458260357,1.045472026,1.171095014
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.758518279,0.168252453,1.234851241,0.7309973240000001,0.686243832,0.969130397,0.039401576
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.9007139209999999,1.028995514,0.7582698459999999,1.4012987609999998,0.7956989409999999,0.4004286529999999,1.613580227
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccccc1OC,0.8492223602520454,1.3426195243192809,1.2979129841172632,1.4103398626037085,0.8259996643528137,0.9772713684078012,0.995791783809509
OCCSCCc1ccncc1,1.0477817660410764,0.995256425907918,1.0093596859968488,1.0170284485753087,1.0312022788770991,0.9880992569455008,1.0190922297334717
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,1.03567183,1.073874116,0.953730226,1.021037459,0.905571759,1.006028771,0.99468565
Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,0.8774447436465946,1.392715184108598,1.1141252620722182,1.5682879217625176,0.946064390104568,0.8452225415864624,0.9394907709736048
Nc1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1.2382371116052022,0.621780868630724,4.315449355565423,0.7467233288498782,2.0102839659478127,1.124954368497179,0.5078405934443148
O=c1ncnc2[nH][nH]cc1-2,0.941467524,0.961605489,1.077378869,0.975950897,1.033345342,1.261840105,1.042651653
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1.0240860762161088,0.897072524326156,0.9847331063512452,0.9526094810297774,0.8035525075228043,0.7959893511336218,0.8547397594856376
Cc1ccc(-n2ncc3c(=O)n(CC=Cc4ccccc4)cnc32)cc1C,1.0951136062069922,1.1925282868593974,0.9600112629893932,1.0578459282751522,0.9689668145666924,1.0015455173491987,1.03143471002674
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,0.989539862,0.992188334,1.135843992,1.009245038,1.095124483,1.221465826,1.035560608
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,1.0314693652908615,1.031946053743362,1.213598037627579,1.2010558501502318,0.989121151647486,0.6267221317802179,0.8533158424174154
CN(C)CC#CCNC(=O)Nc1ccc(C(F)(F)F)cc1,0.8985254184844003,1.0639236962823004,0.8739461300895797,1.2186242660054476,0.9353471960554864,0.7992661225672346,0.4250753441629005
Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1.2493655854592205,1.1450501373200237,1.525867041057123,1.412729743542053,0.4711699295973574,0.623513071412554,0.4852341192614984
CN1CCN(c2nc3ccccc3nc2Cl)CC1,0.8138032559999999,0.838731945,0.91106987,0.8659182190000001,0.702032089,0.95966363,0.89849937
CCOC(=O)C1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,0.8452415978519003,1.3389925027902585,1.1016589262533092,1.461697107394388,0.7465630657063695,0.771612890000356,0.9104314776174544
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1.049091101,1.013806105,0.8237620590000001,0.728920758,0.992092848,1.116376638,0.976367474
COC(=O)C1=C(C)NC(=O)CC1c1c(F)cccc1Cl,0.9934890256874982,1.030685644037265,0.9753199663724904,1.0566702877080387,0.9857692170471204,1.011416007884366,0.8696871837516993
O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ccc(-c2ccccc2)cn1,1.056101918,0.698951423,0.961352587,1.329070449,0.622643232,1.067722559,0.859397113
NC(=O)c1cc(NC(=O)c2ccc(Cl)c(Cl)c2)cc(C(N)=O)c1,1.0384901330794465,0.943431196135376,1.0149832100301088,0.9636847241914706,1.1503619749002525,0.8656460488913119,0.8803558467241055
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,1.1357968547192168,0.922002551247304,1.904961009673332,1.0944731896407802,0.7115810704253026,1.1439554856059386,1.2046225107063218
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccccn1,1.067440511303024,1.050265586911955,1.0425462225853233,1.075499441318975,1.0903988318157314,1.0048751745108442,0.8905012445611467
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,1.034170196735222,0.8545256737535012,0.902535694441183,0.7042366345265935,1.0438495553205551,0.7746084834241034,0.5886778545835154
O=C(C=Cc1cc([N+](=O)[O-])ccc1O)c1ccc(Cl)cc1,0.8101494523844782,1.2800707862213905,1.2648197904851448,1.2504306507162986,0.6143459801096613,0.5505251603786142,0.4964869779741953
N[C@H]1CONC1=O,1.0586557996256394,0.9570751580428206,1.0331148684889542,0.9492861535844904,1.076311276771977,1.0536322688354287,1.024964545130724
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1.525705218,0.789401948,1.74123168,0.924237609,0.902971864,1.080403924,0.13439931
C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO,1.0474450754471158,1.058455578183556,0.976669898025764,0.9886692098529968,0.9221800602637336,1.0461505639136237,0.9366418511580124
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.264419675,0.74354732,1.039149642,0.930691481,1.182580709,1.14908731,1.168482304
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.1610174995898848,1.2081616279397798,1.0984536853107751,1.3303431049275505,1.0525639662178496,0.7971229844287906,0.5649941824385591
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(C)s1,1.0453309173801002,0.9652377302546196,1.132482263861669,0.8535086234241029,1.040361491565856,1.1199155171289568,0.859534045273671
O=C(CSc1nc[nH]n1)NC(c1ccccc1)c1ccccc1,0.8601336117424235,1.3315982729857194,1.0079602367839475,1.6156505543243982,0.7702137881548554,0.6381522848803035,0.5097259445331866
Cc1cnc2c(c1SCC(=O)N1CCc3ccccc31)c(=O)n(C)c(=O)n2C,1.221105261548074,1.1688423828933705,0.9155964546215198,1.1412352271894244,1.0134063477443565,0.9702056272355042,1.0072312170143485
CCCC1=NN2C(=N)C(=Cc3cccc(OCc4ccccc4F)c3)C(=O)N=C2S1,0.9986528953364407,1.6003128092870855,0.9717034223187216,1.1738361704695386,0.9827079839874382,0.9021706901132048,0.9639681711197546
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)C(O)[C@H]1O)[C@H]1CC[C@]2(C)[C@H]1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,1.144041657,1.0270217659999998,1.041915417,1.496989846,1.194329262,1.085291386,1.163224816
COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1O,0.8105336829981573,1.4404378854678386,1.0369676104056291,1.5580654226887378,0.6417660505718503,0.7705680751846165,0.9304931537233312
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O.Cl,0.939497888,1.009728551,1.029866219,0.995264649,1.070631027,0.984484911,1.000687122
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,1.0281849627028403,1.2272026052830545,0.9334918640625494,1.2301140990013295,1.2919442914308157,0.9133852076142186,1.040740586565927
CCCCOc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1,1.1802787162265231,1.838465376628446,1.2052692902816875,1.5769422729144198,0.9460014848069968,0.9825593616933248,1.072768089411822
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1.501729488,0.6909443740000001,1.26155746,0.6908036470000001,0.94341296,1.071570039,0.222703084
CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF,0.757028282,1.2739048000000002,0.983774304,1.290068388,0.630345821,0.993138671,0.979737759
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,1.011378896627428,1.011131829554056,1.1254828307036164,1.0929488459624803,0.9703394032717756,0.9327829817066802,1.157644079198352
CC(C)(C)C1NC(=O)OC2CCCC2OC/C=C/C(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,1.29409039,1.100345135,2.146068573,0.932344913,2.621722221,1.057996631,0.8669855590000001
CCCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccccc21,1.0748493485341677,1.1015404841585457,0.7358242762066329,1.0402881873030316,0.5139984526484791,0.9451808339159764,1.304747899657901
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.971148908,1.273334622,1.043909907,1.311721325,0.199542701,0.985422492,0.922648549
Cc1cc(Cl)ccc1NC(=O)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.9988087113031218,1.0689881887560442,0.9781638554528636,1.204003779083444,0.6839710171685819,0.9591267287703577,0.8025961912615358
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1.170818567,0.5793412920000001,0.983743846,0.612647235,1.184180021,1.203446865,0.8877750640000001
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,0.556582928,1.032859564,0.54993844,1.015022159,0.377656341,1.028122544,0.798388958
COc1cccc(CCNC(=O)CC2CSc3nc4c(c(=O)n32)CCCC4)c1,1.0674324008627585,1.057819519505253,1.0516026405933985,1.1334913136938374,1.2178124154241543,0.9006092444658005,0.8856452332554084
COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC,1.006031230119407,0.9074418058678712,1.1317159478059269,0.9726286495108596,1.2512631700587755,1.1011152108387208,0.9969282948150968
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.314279199,1.015916467,1.033018589,1.052483797,1.008705974,0.971740365,1.025903106
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0.904571891,0.906509221,0.927184403,0.995251715,0.936997473,1.080159783,1.041299105
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,1.236727715,1.042713284,0.993669748,1.358726263,0.8936833740000001,1.080484152,0.921642959
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,0.83634907,1.098072767,0.943777561,1.169174433,0.82025671,0.999649167,0.990856707
Cc1ccc(N2C(=O)C(=CC3CC=CCC3)SC2=S)cc1,0.8352585536751557,1.0435804021986388,0.8172292328858106,0.9625336145355472,0.6517758143590274,0.6359927468747869,0.3973474715828826
CCC1(CC)Cc2ccccc2C(CC(=O)N2CCOCC2)=N1.O=S(=O)(O)O,1.1260423251748448,0.9635202013742824,1.1602132697004155,1.157199449711155,0.6271637121675993,1.0524691254835798,0.6008715118486575
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,1.056091428,0.900226533,0.980031967,1.079094887,0.943139493,0.993087947,0.964545548
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,1.366803646,1.4002243280000002,0.861335695,0.945369124,0.625971496,0.99047792,0.275433987
CC(C)CCn1c(CN2CCN(C(=O)C3CC3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.909228086,0.988604963,0.994744778,1.19908762,0.962557375,0.969309807,0.987088561
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,1.058623552,1.138775706,1.058470845,1.101430416,1.029882431,0.943382323,1.118739843
COC(C)(CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1F,0.960289852468346,1.010640699744931,1.0619045005933478,1.1082722158474356,0.8254686220667717,0.908203917880349,0.9439031325536208
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.033592105,1.057320118,0.963345885,1.039054871,0.8446308370000001,0.934655488,0.780170083
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,0.81161356,0.7810757159999999,0.910964727,0.873871565,0.853444815,1.063499331,0.841462851
O=C1C(=Cc2ccccc2)SC(=S)N1CO,0.7565489805985834,1.0288634730070838,0.7253346690723335,1.1541285991310308,0.5457303388080513,0.6803935984721228,0.7414913364067948
Cn1nccc1-c1ccc(CNC(=O)c2cc(Br)cs2)cn1,0.973893855824126,1.3515981086372335,1.1622049459315122,1.5295097295860465,1.019086596285962,1.185714423513153,1.02777535769251
CN1CC(c2ccccc2)OC1=O,0.948993976057601,1.3202877853218424,1.0837283816740828,1.2859639031962788,1.057733102567757,0.868609243853689,1.073585101237703
CC(=O)NC(NC(C)=O)c1cccc([N+](=O)[O-])c1,1.0041230381427877,0.9895940697973608,0.9980401657542468,1.049877137019997,1.1515030287795962,0.9327204663633568,0.968226978832216
Nc1ncnc2c1nc(S)n2C1OC(CO)C(O)C1O,0.9004028048979626,1.154467913678895,0.9513535352166218,1.2687223837277757,0.7751570981718334,0.8458660957657995,0.9565215410189848
O=C1C(Cl)=C(N2CCCCC2)C(=O)N1c1cc(Cl)c(Cl)cc1Cl,0.7365808307804687,1.0676786040059731,0.856959916732138,1.014081579704853,0.7425593433871629,0.6180982429586652,0.3522017656299447
CS(=O)(=O)C1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1,1.0410363338662707,1.001110035923986,0.9273650845220494,1.0265246776320431,0.985659835671291,0.9740212403344528,0.9774608104510148
CN1CCN(C2=NC(=O)C(=Cc3ccc(Cl)cc3Cl)S2)CC1,0.8604213864236827,1.416207841065467,1.1462090971318166,1.5903465377733903,0.8327152967579499,0.7903851281235212,0.9564661351278092
