SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
C#CCNC1CCc2ccccc21.CS(=O)(=O)O,1.318077564,1.042883396,0.950198293,0.958161652,0.944193363,1.005594492,1.005995393
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.903489740372388,1.0479641497797405,1.023701369202539,0.7716386374475558,1.2534325226118614,0.650921072013259,0.7013085414455802
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)NCCO,0.8835368779033408,1.1620902234567838,1.052857113019638,0.9794152980504603,1.043858386543752,0.8818123717582158,0.9880545113886444
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl.O.O.O,1.365087152,0.966543853,1.047316551,0.916903138,0.930273175,1.087602377,0.8391138909999999
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1.3504237409127295,1.3938829329185831,1.3987970817573347,0.8324571420463769,1.2355772250623192,0.9161430510914138,0.9926411194236656
O=C(Cc1ccc(F)cc1)NCC1CCCN1c1ccccc1,1.1001028472030003,1.1185534926640694,1.0939156548088258,0.8926641374069408,1.2080016275395673,0.8445956120498457,0.6765109434727492
O=C(C(Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1,1.013781309,1.042460322,1.0654592509999998,1.12471652,0.7313084009999999,0.990426064,0.859872937
Cc1ccc(-c2ccc(C)cn2)nc1,1.108007908,0.907467663,1.004585862,1.097360849,0.7772319320000001,0.970441461,0.792022943
CC(C)C(C(=O)Nc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,1.0606731730665178,1.0857185304924042,0.9348753663283422,0.9434417859279488,0.9111050485403202,0.8764838918012685,0.9568947365495292
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0.980204344,1.391845107,1.076300263,1.029580355,0.986150861,1.004849434,1.104140043
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)/C=C\C(=O)O,1.438071132,0.825347245,1.16928339,0.925773561,0.8633029459999999,1.078892469,0.314714998
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.9976128709721204,1.2352590383091295,0.942701478346787,1.1305415649361323,0.9225554107997296,0.9150395493873158,0.9493147677310744
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.896082483438441,1.104498026148489,0.9418575864094878,1.1694671875388671,0.8496060452547833,0.9660232696901204,1.032773789280729
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,1.252217889,0.913329303,1.009271622,1.27084589,1.146249533,1.046788692,1.360774636
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.9198778432896788,0.9251795244604626,0.9341204611034372,0.9585767737505624,1.2015116457192432,0.9411494912897862,1.0340244442110091
CC1C(OC(=O)C(O)c2ccccc2)CCC(C)(C)N1C.Cl,0.9904412177781594,1.3449280941666508,1.0351289125855223,1.0711960958494706,1.113577528002747,0.9795732544421232,0.9655283462823084
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.995307922,1.520655155,1.048010111,1.466049194,1.0947855709999998,1.069345236,1.168665171
Cc1ccc(C)n1-c1ccc(C(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.8448236221447469,1.096201499846884,1.313193625957514,1.013387464410878,0.8884261145094756,0.6748957057729994,0.6658830432380033
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,1.161208987,1.159935832,0.971589446,1.17834115,0.987855077,1.058134794,0.856613278
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,1.041880488,0.995205581,0.89454478,1.028913379,0.8146314020000001,1.077672005,0.988137364
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,1.208577514,0.907211542,1.03502667,1.339749217,0.945399404,1.080444098,1.001597404
CC(=O)c1ccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)cc1,1.041978462842366,1.023753601373905,0.98054266607311,1.0282471151267414,0.8459870077144718,0.925511329536462,0.9552570611946476
CCOc1ccccc1OCCCCOc1cccc(Br)c1,1.0504745663002235,1.4875152831520058,0.9676669073411542,1.2033469037416982,0.7284442662651949,0.9130095722892082,1.1922105007457364
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.164671183,0.733559847,1.070871115,0.8637618420000001,1.166425705,1.301896334,1.172489405
NC(=O)COc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0.8064535680910452,1.1860675784741714,1.0791340461331922,1.2284019601728953,0.7821708514187826,0.8686783020307199,0.7466753021395696
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,1.173719525,0.947142839,0.94089663,0.958152056,0.972753286,0.986934483,1.008191109
Cn1c(=O)[nH]c2nnc(-c3cccnc3)nc2c1=O,0.9613256719109652,1.2201092589711906,0.975255896409428,1.3108275952266015,1.0942535933080464,0.8526429093690193,0.9270195158887746
CC(=O)Nc1ccc(NC(=S)NC(=O)C=Cc2ccc(Cl)cc2)cc1,1.0945638045647936,0.9321344884208432,0.9455995333039238,0.7871095440192619,1.0771016994094686,0.9725539994984024,0.8379133147108533
Cc1oncc1C(=O)NCc1cc(C2CC2)n(C)n1,0.9535805258348822,0.9822852807206616,0.9751434921691,0.920944847211416,0.9265450401971744,0.9437613384922998,0.9460047276392688
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,1.0406333562367174,1.0275684663024067,0.92281397202513,1.438177820563765,1.15910913001941,0.7258280125785945,1.3839493849173077
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,1.0548448300148194,1.0947183015316164,0.940408900209275,0.969535710197842,0.8564387893472796,0.7896374353991131,0.9251466734886036
CC(C)(C)C1CCC(OC(=O)CCC(=O)O)CC1,0.9313022368060232,1.3206287365909402,0.9030105707857136,1.3184056601700862,0.9992382294857228,0.8759269258618645,1.0712883925632817
CCN1C(=O)C(=C2SC(N3CCOCC3)=NC2=O)c2ccccc21,1.066025101805427,1.2242075393664646,0.9515106905218428,0.9783769405488338,0.9914338952183188,0.95039533312922,0.949343640390084
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,1.302845359,0.954056501,1.019342422,1.144757986,0.935590863,1.028575897,0.726725161
COc1c(C)cnc(Cn2cccc(-c3nc(C)no3)c2=O)c1C,0.9373852843933428,0.9947831114063336,0.966560403421445,1.1038186223051565,0.8263321995577633,0.8597529285412366,0.950361682166488
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,0.8788058759999999,0.865680635,0.904001951,0.926556587,0.716363072,0.900057435,0.8301905390000001
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccccc2)cc1,0.9045826198914324,0.8347022226341229,1.5144172676001586,0.6539369912348392,0.727616520037828,0.8875281474089545,0.5412356148043221
Cc1nnsc1C(=O)Nc1ccccc1C(F)(F)F,0.954422363441651,0.9930127015680864,1.0033474475147712,0.9291443020735763,1.1048373587940197,0.9176384413722428,0.9690124188805592
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,1.0337873402136806,0.9770906541613624,1.0426182292316053,0.9492884105767716,1.1069000293665618,0.8963923062634196,0.9399227830355106
NC(C(=O)O)c1ccccc1F,0.9661507523149186,0.968587386510258,0.9935882500658888,0.8097212365388251,0.9281958157956478,0.8494685779094091,0.9394112514754956
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,1.0953307497962488,1.3000115871169786,0.9697576971098064,1.0227402520012014,1.0734762053192188,0.9461282750636686,0.9637527710582284
Cl.NCCCC[C@H](N)C(=O)O,0.9491575963371028,1.1992255343333695,1.0126380744660408,1.1216525781047806,1.0316346006878592,0.7654803901533,0.8668089509986596
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0921731,1.009586811,0.83190304,0.7261435390000001,0.8861743209999999,1.147825956,0.971754432
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,1.118969798,1.239832044,1.092036009,1.359746456,1.058712006,1.016666889,0.813031554
O=C(OCCN1CCCCC1)c1ccc(O)cc1,1.0550840563523618,1.026276974932467,1.0264425443432386,1.0705638888166271,1.0096922389441532,1.0673417098538498,1.0826536474297197
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0.9168772814751884,0.7712539055041492,0.851721441537284,0.7930358080263578,0.3589005039038322,0.838826024957966,0.7783286372174105
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,1.31567812,1.054827809,1.016411066,0.924196959,0.992973685,0.989597499,0.994329274
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,1.283135295,0.967655957,1.030082703,1.0897367,0.661587059,1.00448823,0.709020138
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.2219701558682971,1.279901130440134,0.5170981705803093,1.2437066642589345,0.6599907387998507,0.3772910268528314,0.6078237562636104
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.858219862,1.105147719,1.049284339,1.055516481,0.981652737,0.993388653,0.952503562
Cc1cnc2c(c1N1CCC(Cc3ccccc3)CC1)c(=O)n(C)c(=O)n2C,1.07642719285445,1.0102486202361878,0.9963111483953706,1.067399164259669,0.97004935126579,1.1719344601794166,1.0631619332455284
CCNc1nc(S)nc(NC(C)C)n1,1.0316898933930017,0.9804771909788126,1.0248208330875213,0.9271583753653292,1.132397681566669,0.7753616750756578,0.730643648223626
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(C(C)C)cc3)n2)cc1,1.0558266155920593,1.099927575049536,1.191356414821335,1.3298808737158605,0.8514013579629154,0.9289836844864702,0.828094725145524
Cc1cc[nH]n1,1.146045208,1.386080265,1.088064194,1.024415493,0.951465309,1.013841391,1.018121719
Nc1c2c(nc3ccccc13)CCCC2,1.301276088,0.975911796,1.007332802,0.976576447,0.32683906,0.978192091,0.530652165
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0.782567978,0.460404277,0.844395459,0.753892243,0.723374605,0.992733598,0.335701585
Cc1ccc(C(C)C)c(Oc2ccccc2NC(=O)c2cc(I)cc(I)c2O)c1,0.9846129656630592,1.4361773873789436,0.9243051024402976,1.267981379253639,0.9951050904362544,0.8813344945798512,0.9154851832550508
CC1(C)COC(=O)C1=NNc1ccc([N+](=O)[O-])cc1,1.0889808502470308,1.053458579804975,1.0262113644775228,1.184393603637058,1.0195264983848733,0.9718294053709152,1.0261709634298448
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1.Cc1ccc(S(=O)(=O)O)cc1,0.274718136,0.6384066939999999,0.444685131,0.8210802079999999,0.575164676,0.92083019,0.559975982
CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N.Cl,1.002195835,0.594123185,1.264422894,1.102202654,1.4211806059999998,1.101158857,0.578181624
Cc1cc(OCC(O)Cn2cnc3ccccc32)ccc1Cl,1.10166010295563,0.9000782928101434,1.1387519857484132,0.6849010375188427,1.049774971209681,0.9111433130763766,0.9134292139599632
COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,0.9683202652438478,1.2727180672900784,0.9110687620619068,1.209808568738528,0.8569815745099292,0.8537080557822625,0.7617211785352791
N#CC(=Cc1ccc(-c2ccc(Cl)cc2)o1)C(N)=O,0.8746150361908885,1.4273393237416383,1.1284749455203462,1.625470852275432,0.7825400466274905,0.738735191941194,1.0675911772749709
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.3404560090000002,1.041312814,1.010387301,1.326665044,1.088299036,1.038869381,1.0169909
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,1.005985887086153,1.1195344985460225,1.051468036054865,1.185085285326799,0.8725753100419237,1.008096377736328,0.9982779167705852
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,0.267877221,1.193790078,0.454707235,1.029042363,0.360713214,0.821005821,0.970376968
O=C(Oc1ccc(O)c(CO)c1)c1ccccc1,1.0771775348797012,0.8879788357625733,1.061722531822343,0.7689579836731189,1.146925163390963,0.5636916663884386,0.6371595505476222
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,0.905028582,0.906253517,0.76178658,1.080694318,0.938201904,1.127833962,0.961354494
CCC(C(=O)NCc1ccnc(-c2ccncc2)c1)c1ccccc1,1.1045823101011611,0.6540181543858445,1.1225728067574503,0.5446604928273326,1.272060951373163,0.939633505829607,0.5739653183008859
Cc1ncn(CCNC(=O)Nc2ccc(OC(F)(F)F)cc2)c(=O)c1C,1.084627459840988,1.064444718626166,1.0109152883945511,1.1109200414444027,1.1446213455612162,0.8911798877874016,0.9005724845985367
O=S(=O)(Nc1nc2ccccc2n2nnnc12)c1ccc(F)cc1,1.0299831536628006,1.2066929856560056,0.9335460061742455,0.9636792537924292,1.0150142000019386,0.9158017172002826,0.8649300959644199
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,1.174286008,0.835471869,1.217329383,1.166523814,1.3437520269999998,1.03939724,0.838173985
COc1ccc(C)c2sc(NC(=O)c3ccco3)nc12,0.8468060179873381,0.8446800632728192,1.1092211104729617,0.8818324604402856,1.1816767294214765,0.7851069132175958,0.8632843630331304
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,1.966939211,0.8524096609999999,1.110967159,0.7785412070000001,1.950511217,1.277835727,0.983376265
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.459598184,0.5259892939999999,1.027081728,1.109589815,0.8608510490000001,1.02030766,1.062722683
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,1.3699846269999998,1.191620588,1.017345905,1.208576918,0.945097268,1.0501689909999998,0.582783818
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,1.042040319248574,0.9397045149730024,1.0258639473869438,0.8303508194710061,1.0044158280766535,2.6150475176265764,1.1028228757207703
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,0.9678310833515916,0.9269642317308622,1.0266292206130738,0.8651011560942142,1.0273604999855426,0.8691251957066264,0.8902726492159831
CC(=O)Nc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,1.0604451052229362,1.2348432245415115,1.036769859670812,1.1363726620420938,1.3238602849875127,0.8138520395261242,1.011100347721722
COc1ccc2oc(=O)c(-c3csc(NC(=O)C=CC(=O)O)n3)cc2c1,0.8946404824659049,0.9383428558556628,0.9853021471394376,0.8435799118022347,1.087514015572044,0.6705999686859458,0.3534736770497695
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.409906387,1.016909003,1.086203814,1.226638913,1.280591249,1.044346452,0.924880326
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,0.836881697,0.578388691,0.685395896,0.780603886,0.519962728,0.856061161,0.769952238
NC1CC1c1ccc(-c2cccc(O)c2)cc1,0.983685493,1.103137493,1.023549676,1.074023604,0.763271093,0.983229995,0.329635799
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,1.135306835,1.011764526,1.1004617209999998,1.088544965,1.296543479,1.025135279,1.2996759409999998
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.1029264350274133,0.9755115628175172,1.0193249525062154,1.0212965659175663,1.0498335841955924,1.0247020125044564,1.0341474031613058
CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ncnc(CC)c3F)C2)c(C)c1,1.0630593437264817,1.2429174793195934,1.196051177174628,1.3428732739252776,1.0034539333270236,1.0136476772342815,0.9192242257617128
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.056251690344578,0.9722425316799173,1.0072107210013823,0.9565429866884996,1.059327121416886,1.39567957070879,0.9899417672615946
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.9296855521984664,1.195661993588018,1.291092333659022,1.2265765693798985,0.9511274597725448,0.9732355027711628,1.1480787969226245
Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,0.9731535828703982,1.2045696794948428,0.9296843832143324,0.9296887078668028,0.9226889058315054,0.9129536310754918,0.928575954954217
Cc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C,1.1109472949091437,1.3684146232045298,1.0695808547017716,1.057696451282098,0.5943430615251857,0.9323969052688492,1.1243527450113868
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,1.102933049,0.921913266,0.8441405890000001,0.7334012990000001,1.03198123,1.288120508,1.011344671
COC(CNS(=O)(=O)c1cccnc1)c1ccc(C)s1,0.9917661040164172,1.0247551462012878,1.0088924766953289,0.9582761582306448,1.055254698196549,0.9922772983129584,1.0109940747846262
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,1.886533141,0.665637791,1.433147669,0.80717814,1.298840523,0.989657283,0.2274461689999999
CCN(CC)c1ccc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0292954069816933,1.278467122034641,0.994268825989221,1.2465497649868205,0.8943521939759151,1.2226100014725492,0.4579974865894139
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0.905869961,1.208502412,0.931384683,1.361533523,0.673117757,1.03230834,1.2000541690000002
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)C2CCNC2)cc1,0.9000658990000001,0.598942935,1.277753353,0.836957932,0.312302709,0.896280885,0.1052885059999999
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,1.037982225,0.969895422,1.028714895,1.046379089,1.00522244,0.942513108,1.009844184
CN(C)CCS(=O)c1ccccc1,0.9066498964855988,1.3188036989849534,1.156450165816712,1.3907767611044826,0.9548378436645376,0.8188288280506488,0.9832263769421766
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,1.090110084497918,0.9626761246129012,1.0124659705198946,0.9638366813624686,1.111386913054602,0.828927602681801,0.8821512702580262
FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,0.8760982222117712,0.828933884673831,0.5548253448113709,0.9668048431936672,0.7011986613289976,0.7377297410767818,0.6926195105906039
Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,0.894124985,1.1706162690000002,0.987181306,1.1507239340000002,0.74183476,1.031779885,1.067740202
O=C(C=Cc1ccco1)Nc1ccc(C(=O)O)cc1NC(=O)C=Cc1ccco1,1.1110508905130252,1.2664555962507222,0.9315080522481228,0.975570101611856,0.690719551997325,0.8556359803396849,0.8843748538545704
FC(F)(F)c1nnc2ccc(NC3CCN(c4ncnc5c4CCCC5)CC3)nn12,1.5217923725524758,1.4584422498540253,1.7943770491938449,1.3950782316550865,1.190224911407102,1.1210149566123953,1.1651980530145143
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,0.935566569213158,0.9578139383004808,0.9892761488610888,0.861445511113704,0.6657378285304194,0.9153614530895108,0.4855396504993787
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(Cl)s1,1.075274510562305,1.0099742591891678,1.0667891288920082,1.2139970595349348,0.9676135594018044,0.7908794880708301,1.1755733357354194
CCOC(=O)C(CCCOc1c(C)cc(Cl)cc1C)C(=O)OCC,0.9091568929903298,0.9496404019253676,1.0804556554355869,1.22333231591259,0.961271450214777,0.9006158821081828,0.985395455032444
COc1ccc(CNCc2cccc3ccccc23)cc1OC,0.9117754839885426,1.0583537046957798,0.9659253541634116,1.158260118700232,0.4823818993203189,0.6921313384997199,0.8316283718209401
O=C(Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2ccccc21)N1CCCCCC1,0.9024936582401468,1.1966173554857726,1.0183564414038613,1.3045454449603084,0.8246311323128777,0.9573096816033968,0.8469404426418008
CN(C)CCN(Cc1ccccc1)Cc1cccc(Cl)c1,0.9283013211165102,1.0183975503922342,1.0461163702809095,0.8701242817181098,0.9757416062392946,0.8343905622616712,0.8379862767444779
O=c1ccc2ccc(O)c(O)c2o1,0.856870949,1.02253592,0.866266489,0.914848804,0.8150608540000001,0.988626719,0.81511724
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,1.2917260848590888,1.572798452930276,1.1294075427378312,1.1177528933051244,0.8257838215246145,1.0734881610945362,1.2137401003450288
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.991750956,0.889693677,0.987826645,1.129073739,0.8514416220000001,0.925440431,0.957982183
Cc1c(C#N)sc2nc(-c3ccccc3)nc(N=CN(C)C)c12,1.0474690279422991,0.970584553796014,0.9517125648758168,1.0283079199179443,1.0121308748405786,0.9686216519113612,0.939553067549718
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,1.027161051350718,0.9499354252170028,0.9969606920378504,0.8906503771810913,1.0212513229898454,1.246349501748524,1.0003426056887708
CCOc1nccn2c(CNC(=O)c3cccnc3)nnc12,1.048967724018416,1.0151300637501637,1.112182442213009,1.0022661741838514,0.9290193662672704,1.0892295702924812,1.026673618023428
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCOCC1,0.994809392123149,0.972637466115246,0.9721136438694312,0.936918042861671,1.0626382552258535,1.0060989521505377,1.0096325675884676
O=C(CCC1CCCCC1)Nc1ccc(Br)cc1,0.9797987383243104,0.922043759695052,1.0689738712873431,0.9755129184747656,1.0179738597533834,1.0685564338212086,0.5912511553979214
COc1ccc(-c2oc(N=Cc3ccccc3O)c(C#N)c2-c2ccc(OC)cc2)cc1,1.2086615074846014,1.0536747544145115,0.9968454591225734,1.1213955295125857,0.8954059260702847,0.9480452312322784,0.9211114457053616
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,0.9883793741124304,1.3485881515451803,1.036790016105507,1.5011703731385482,0.9678140570636762,0.846461710174084,1.0330515867000782
O=C1NC(=O)C(=CNc2cccc(O)c2)C(=O)N1,0.9143115765584566,1.4294607739692735,1.0928091785817484,1.6001694163302584,0.8592116768028434,0.7754787442406077,0.976587489049492
COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccccc1,1.0092218653685072,1.254370596942174,1.0583508532783783,1.3339338237219471,0.811667600818223,0.848226523454858,1.1517735491606191
O=C(NCCCCNC(=O)c1cncc(Br)c1)c1cncc(Br)c1,0.972885926740791,1.3683725063856396,0.9070915903879496,1.163686205028558,0.947469996870689,0.9256462324334648,0.9463868444812856
CN1C(=O)C(=C2SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,1.0226368102907395,1.281850575311291,0.8448108722805316,1.029549424458203,0.7934724532026236,0.8647860003485411,0.941611567815295
CCCOc1ccc(C=CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC,1.030595266937671,1.265980697300798,0.9626574998858676,1.1091793552841915,0.938469562813607,0.956967157239672,0.9815868493227156
Cc1ccc(-n2ncc3c(Nc4cccc(C)c4)ncnc32)cc1,1.143161602063676,1.0881964607048396,1.0239262428655411,1.1873745240332312,0.9872139864480424,0.9284586554684332,0.9378402502597932
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1.445029855,1.245660782,0.980001926,1.149969101,0.436906815,0.849602401,0.26909411
CC(C)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,1.058457314345647,1.5136356012276917,0.99368673216383,1.2373393175796883,1.1868101938400732,0.9417386769061418,0.9301761682608451
O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,0.8424110652044275,1.2234477424770789,1.0391712099750907,1.3815952817852202,0.7559287327967468,0.8458659643590815,0.9951412182378748
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,1.42778933,1.477994084,1.077539563,1.290311337,1.00592804,1.134665728,0.71739006
O=S1(=O)N=C(SCc2ccccc2)Nc2ccc(Cl)cc21,0.9131900087890064,1.0822232394208828,1.1563812553952475,1.112356127025774,0.7603340052262526,0.7312418518032361,0.7182454933623561
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)COc2cc(C)ccc2C(C)C)CC1,1.0809460026417623,1.383889280185778,1.196559152147976,1.4749796142147569,1.177681499316812,1.1454519475084184,1.0998981272917578
CSC1CCN(C(=O)Nc2ccc(C)c(C)c2)C1,0.9531893639410554,0.9540697506898366,0.984692322533086,1.091148790932975,1.0295448017747677,0.8168454026359446,0.9063811452588432
