SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
Cc1cccc(CSc2nn3c(=O)c(C)nnc3s2)c1,0.41878845303138185,-0.38341008483068445,0.5477424276661843,-0.5830310880386818,0.4930813787814221,-0.8306650125650534,0.25493005315639083
O=C(CBr)c1ccc(O)cc1,-0.2472947216461959,-0.09648257343158581,-0.4602548562587397,-0.6449127724180354,-1.5938388616667496,-0.05382294690251694,-0.24874094304268696
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0.2252323031672246,-0.632041844094611,0.634141355730748,0.3687284207355249,0.7392818295255379,0.16023485881356006,0.6371493637558924
C=CCn1c(=N)n(CC(O)c2ccco2)c2ccccc21.Cl,0.6341900385906504,-0.2896470466477033,-0.0013366281415281163,0.7086710700297393,-0.5032488829483043,0.09090670807046738,0.5531839390571549
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.35016197232395974,0.3573532273874777,-0.24174743790963363,0.20208924928086525,0.5668274871454854,0.476229392659665,0.07131581355676991
Cc1cc(CCNC(=O)c2nc3ccccc3s2)nn1C,0.5160000475701767,-0.22599102114496702,-0.03628879161149791,-0.24522695757579005,-0.4799023038706113,1.3027642666831483,0.3158412373144281
COC(CNC(=O)COc1cccc2c1OC(C)(C)C2)c1ccc(Cl)s1,-1.4853642746770999,0.509903147261923,-0.4316119165832262,-0.15373798154427792,0.1741515084728718,-0.07503313928593593,0.13679251506409632
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,-4.169774314672861,0.23836352724937948,0.3531790410658083,0.3228800603941872,0.19404541922480828,0.27079463735815046,0.36919671729152287
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1.Cl,-0.3486284916968393,-0.05745054864225233,-0.5839971868453795,-0.3779619020368515,-0.18048702249587653,0.1833660307438199,0.09124789490294105
Br.O=S(=O)(c1ccc(-c2csc(Nc3ccc(Cl)cc3)n2)cc1)N1CCCC1,0.07854216788885539,0.01802684899456845,0.399901964724409,-0.7778365950101598,1.0564070521769096,-0.32433290207195936,0.1648189887777499
O=C(O)CC(C(=O)O)N1C(=O)/C(=C2/C(=O)Nc3ccc(Br)cc32)SC1=S,1.4916442181536558,-0.21522490296169652,0.31897364977695897,2.3239760702528396,-0.19920750901734474,0.6829184649995897,-1.3219871706772623
Cc1cc2c(C)cc[n+](CCCS(=O)(=O)[O-])c2cc1C,0.07990575198702106,0.027115812931010026,0.8981865614119463,-0.5286680465561705,0.6059696270849407,-0.5267850341427116,0.3008103651741162
COc1ccc(CC(=O)N2CCCc3ccccc32)cc1OC,-0.018351315968608686,-1.0666638508299713,0.8758811576607721,-0.10119176412821083,1.3178025829792597,-1.019168569136234,0.35787084272373415
CCOc1ccc(-c2cccc(NC(=O)c3c(F)cccc3F)c2)nn1,0.15941063279760392,0.08675026080334239,0.20683505173321232,0.3960743617455157,0.42428897589456055,0.6453176144023867,0.10873766235728645
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,-0.6601668343263318,0.38002861870109994,0.1811393053583778,-0.10191931649230614,-0.05851080414902287,0.09946352342712815,-1.54275996875913
CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,-0.12424958974047105,0.0002814540164458165,0.10684555778012927,-0.008845603380780541,-0.14829623420455385,-0.16110725189473984,-0.15313488048319643
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.7188144558748004,0.7217171098255003,-0.9159155600519441,0.030977824815918462,-0.522986848222005,0.8119208201013421,0.732184118377267
O=C(NCC1(O)CCc2ccccc2C1)c1cccc(C(F)(F)F)c1,-0.21282432650694877,-0.3756094818036007,0.1688308824387347,-0.34211717480384235,0.10723724606274948,-0.29660492802933736,0.39101106914729183
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,-0.4278013287856373,3.064427693295335,-0.3727067503643181,1.9717219100163388,-0.34914069928093605,1.4251875156641722,-1.2688019758694051
CC(C)c1noc(CN2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)n1,0.17891296977738044,0.24554813100648898,0.14300443167409221,-0.4294440156419241,0.1939839992564208,-0.01610256580964041,0.399924539812296
Cc1cccc(C(=O)ON=C(c2ccncc2)c2ccc([N+](=O)[O-])cc2)c1,-0.35728381744182824,-0.7932738936387992,0.9215738253400347,0.14214024967532582,1.332117189321905,-0.9432522351479949,0.4708518058786521
CN(C(=NS(=O)(=O)c1ccccc1)c1ccccc1)c1ccc(O)cc1,0.37909732757102294,1.060981509928509,0.4194078376649857,0.5314608535112919,0.45258340323564455,-0.19114184895075506,0.3478703698080459
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.651673947319882,1.4878419472134015,-0.3229100613250045,2.7926933194930412,-2.463663813915364,5.690881827939055,-1.3086893522534497
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,-1.0278145395823395,-1.6596191838942822,-2.4001268281204715,-0.24971661322071756,-3.3304405922960516,-1.3137372256229265,-4.7273489195006855
Cl.Cl.NC(Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,0.11058310488831406,0.28950046095556664,0.04123915799421261,-0.16213452803605782,0.3037819156112158,0.26460973256424647,0.03281374544460854
CCOc1ccccc1OCCCCOc1cccc(Cl)c1,0.09530253640531827,0.00044813121523276265,0.4576405986894536,-0.37151538931717615,0.4111600378591762,-0.36975384462777167,0.3219049859211125
CC(C)NNC(=O)c1ccncc1,0.36853180904987237,0.05606447363811599,-0.20434144895528478,-0.057878861179427955,-0.25783872510234085,1.365497143994092,0.4587625497211803
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.3904640123491649,1.4178035867433152,-3.5926797051246786,0.5877428824482116,-0.9554309637571319,0.13348617135287955,-3.4107677183365337
CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,-0.37807758218407866,-0.8924799559448018,0.30815226131164114,-0.4888885521673589,0.44969994171555955,-1.4222895148854207,-0.9242011717685878
C=CCc1ccccc1OCC(O)CNC(C)C.Cl,0.2527729943075762,0.2741835467651736,-0.08701229226459828,0.8071908177763522,0.12953842404822066,0.2540434347982266,0.017311910957916288
Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O,0.4874768150105678,0.10043343899756096,-0.5083257696892035,-0.09427174602302488,0.8818352076535029,0.41083485893743893,1.1869211203971382
O=C1c2ccccc2-c2n[nH]c3cccc1c23,-2.9805285206704935,-3.745566663708426,-4.539939916861938,-0.9499861003436351,-6.08499555544408,0.1589210536492571,-5.20187981722478
Cc1ccccc1C(=O)N1CC(S(=O)(=O)CC(C)C)C1,0.13649797300271574,-0.5031589616068021,0.02476448572221194,-0.8555303138732285,-0.6399312693609535,0.09298669004729826,0.49652357344537074
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.23523566840892682,-0.19053651176480654,-0.02738335692146074,0.10052051628580812,-0.08143853120134144,0.8158881666768542,0.6468272313998054
O=C(C=Cc1cccnc1)c1cc2ccc1CCc1ccc(cc1)CC2,0.3247135815327858,-1.153842707154084,-0.08839821483579809,-1.4358948553732316,-0.1675345422369859,-0.4804149950310772,-0.4983910744230166
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,-1.398998014706305,-2.9299924171980662,-3.037298883223835,-1.959430919462182,-2.608299965648203,0.2711064775214796,-1.4994031966656696
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.9844712762000094,-0.16242009109604297,0.1606138809317403,0.4998194407797269,0.842904850642393,5.0516345335463395,1.6603369410472064
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,-0.40286650541974106,-0.1831026074298423,0.06234627071735883,-0.5927269200630907,0.03581344073245305,-0.6921810177365488,0.21721272716319842
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.3727304909227265,-0.33625955044299505,0.46590491443012116,0.08863085323873156,0.011963347034911389,0.3012733135923215,0.6509164462212957
O=C(CCn1cnc2ccccc2c1=O)NCC1CCCN1c1ccccc1,0.3742993939206722,-0.13047071618558662,0.6473901413679433,-0.20163084478210286,0.34163079199973834,0.17512652848609012,0.3801147222681528
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccncc1,-0.16274052046325566,0.13979439192899987,0.3067444642384354,-0.030289087865720942,0.9568604867651634,-0.5160674955466763,0.33929038042813364
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1.CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1.Cl,0.1515430746716829,-0.14422349462791367,0.7729055286415165,0.14211612055106893,-0.16657341363555495,-0.03099445411110899,0.38020158974586277
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl,-3.42328996026535,1.8115463237128604,-0.19308592695870236,0.31979913865110293,-0.02689623507908178,0.6577781596223954,-1.7285217119351106
Brc1ccc(C2CN3CCSC3=N2)cc1.O=C(O)C(=O)O,-0.08587389554394306,1.311752638609618,-0.9750136909380247,-0.0842404672709568,-0.16969601284056274,0.5582485102719517,0.477688083207678
COC(=O)c1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1,0.15897262688891425,-0.43598175129366573,0.7166428357416081,0.1295654841051199,1.5419958535739655,-0.6147311206451886,0.4028649335882272
O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,0.2137307882656074,-1.52193956704278,-2.505492685068806,-0.5471831280451669,-0.12232650765090386,0.09942370466127858,-1.5549879177042454
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,-0.6857963605371585,0.3650171016456131,-0.20247570710509397,-0.8625364829094252,-1.2359716885421979,0.7360970871327728,0.5384445061591996
O=C(NO)c1ccc(CC(=O)N(CCO)c2ccccc2)cc1,1.7963602564314751,2.3003337307180582,-0.532426174310699,2.4918041180410135,-0.386954019004492,0.03003082814072132,-0.5741102424915615
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.2290692246080653,-0.8010716847226529,0.790625974527354,-0.1648553348143744,1.0098114701904204,0.5028512951809039,0.4451248640669398
Br.Cc1ccc(-c2csc(N3N=C(c4ccc(F)cc4)CC3c3ccc(C(C)C)cc3)n2)cc1C,0.09885179110863476,-0.11007536918212495,0.7588330004738554,-0.6069189422020461,0.13591094923628963,-0.42606862733165685,0.018734521885327714
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1.Cl,0.18686122295792162,-0.06364389051492392,-0.4834650395717532,-0.44883978236092176,-0.4459736943833645,0.7857334322814162,0.5906458805705093
COc1ccc2c(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)ncnc2c1,-1.0414887267805393,0.7850608352226134,-2.1395730102932498,0.6131929765547331,-0.4252290916032753,0.6824140529614651,-3.956080103394798
COC1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,-0.24323311058748562,-0.09484686689334251,0.12367985070739788,-0.24918128971321601,-0.17793905915030522,0.14764311343356107,0.3748795401076584
CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O,-0.05550969836147606,-0.19090013261821331,-0.10990648930000718,-0.3299016736999177,-0.0942869357960236,-1.1042201011004489,-0.10799784373757258
CCOC(=O)c1ccccc1-c1ccc(C=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)o1,0.2598560915649188,-0.27375286812193544,0.4221157313346175,-0.7174897193588476,0.007250301643464716,-0.354771017077889,0.4189323347091145
COc1ccc(C2=NN(C(=O)c3ccc(Br)cc3)C(c3nc4ccccc4[nH]3)C2)cc1,0.2314528108979421,0.21320254628260968,0.3280901386252942,-0.7874029239458183,0.03574004057720414,-0.08400908746021032,0.24394523544629554
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.2759283777272071,-0.010201403549985335,-0.34028376905239155,-0.2594983605271764,-0.2708649400776544,1.4577026405640674,0.472816968486841
Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)N1CCCC1,0.4808205393431068,0.2918106690212208,1.2665736901374494,0.2689644256555067,0.4340807107023423,0.16488706055497915,0.4261145019522937
Nc1c2c(nc3ccccc13)CCCC2,-2.88635374447943,0.8275205620593015,-0.1520699469827442,-0.10978606279799179,-0.3602674408852152,0.06549016905102704,-0.8787135553163979
COCCNc1nc(SCC(=O)Nc2cccc(C(F)(F)F)c2)nc2ccccc12,-3.4420261364030456,-2.3495578299624755,0.6371109763634835,-3.0321599818549845,0.9026079281584303,-3.075436953600456,-0.626298359200484
COc1cc(C=C2SC(=S)NC2=O)ccc1OCCC(C)C,-0.21721395915532582,-0.257068031072738,0.91685297297723,0.26103394882788694,1.3320055584379569,-0.8099754512392753,0.47345896650377706
O=C(CN(CCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)NCc1ccncc1,0.33915768529130885,-0.23136997623629088,0.36714680073561107,-0.4190443820020361,0.2331990647865473,-0.2798226732080672,0.3187250874264403
O=C(CN1CCN(c2ccccc2F)C1=O)N1CCCC(Oc2cnccn2)C1,-0.26882381807876554,-0.4066960998039139,0.5633075434198548,0.1981662906107297,0.7889841830425911,-0.7954558032063606,0.4546545265515071
CCCCCCc1cc2cc(-c3nc(-c4ccc(Oc5ccccc5)cc4)cs3)c(=O)oc2cc1O,0.1405443334027731,-0.004318230415911818,0.9013365096889296,-0.3920693880070365,0.1100152707986567,-0.19014482906212435,0.13787016100079563
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,-3.6124146797520282,1.1288071869665566,-0.33655279143767947,1.0564445143479326,0.14378203642269735,0.389731292521053,0.24983522654735468
CC(O)C(=O)O.CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-4.765081074418825,-8.35747685954841,-2.428841253929439,-5.686416907532882,-2.5807606173863813,-0.18400319257176848,2.2108529595259303
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,-0.07917134848951163,0.482000315684547,-0.08970533297332152,-0.2392372067247106,-0.12335185350708572,0.44678532830367834,0.18286089488074
CCCCCCCCC/C(=C\C1=C(C)C(=O)C(OC)=C(OC)C1=O)C(=O)O,-0.14752294130417784,-0.013702959525496147,0.08513290958280734,-0.866713305304564,-0.23937677755994655,0.2283275306144786,-0.5080022219163357
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,1.5330105643055083,2.869912142296146,-3.2234724146492897,2.5040605085615537,-3.6666334295333862,1.0106361801995456,-3.408112119234571
O=C(c1cc2ccccc2o1)N1CC(N2C(=O)CCC2=O)C1,-0.06508229021773856,-0.30428993162227297,0.6886301555519944,0.09256247802624776,0.9623288225362993,-0.10726352640320715,0.4781875269261473
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.9354275803715694,0.833368157276976,-0.2736839928085241,0.3977384110821977,0.2756565087595013,0.45356707558855724,0.5541720626200829
C/C=C(/C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,-0.30020896762884275,-0.411248355182577,0.07475789778610668,0.789610209636818,0.41270325870542623,0.4466391158333205,0.6418453519744808
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl,0.16588101372675287,-0.11018157951788139,-0.15641071341916726,-0.21144471610576213,-0.48991904961749383,0.8380725314610046,0.5322501911078147
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.5298904795675914,1.561261485854491,2.15850256959291,1.2740870747864463,-0.2752855634217361,3.3380730104976206,0.575982776134807
CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,-0.5789046808860805,-0.1571630209778329,-0.2281572898541916,0.8984887967601785,-1.068529347483991,0.8263654344517899,0.4474661508197717
COc1ccc(-n2c(=O)c3c4c(sc3n3c(SC)nnc23)CCCC4)cc1,0.653479013499598,0.07995307210336043,-0.19933595995767778,0.4603059856912047,-0.5582054912113216,0.4843406057649919,0.3542032908216162
CNCCN1CCC(OCc2ccccc2)CC1.Cl.Cl,1.2806880026377125,-0.02136778537048795,-0.07005665707728297,-0.5168321371895005,-0.4120027077794706,0.32801278610449225,-1.236209383802563
Oc1c2c(nc3cc(-c4ccc(Br)cc4)nn13)CCS2,0.41299130406089546,0.008097766639239841,0.40096341475679287,-0.8419841510975226,-0.5571709899807578,-0.10038545497611767,0.0991027928702934
O=C(NCCCc1cnc2ncnn2c1)c1cccc2ccccc12,-0.11042749715669284,-0.7107050904324156,0.49169112929158393,0.10749501360144802,0.9824600390762576,-0.15867447623695424,0.4539229429370285
