SMILES,logd
CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-2.5572121515935895
O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,1.5907384693986426
CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,-0.14657952616724212
CC(=O)c1noc(C)c1C(=O)Nc2nccs2,-0.20476721022925728
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,1.00886162877849
O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,-0.34608015723700863
Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,1.3413626805614345
CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,0.6763605769955456
COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C,1.3164251016777138
COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,0.842611102887018
Oc1cc(Cl)cc(Cl)c1,1.1584871020808152
CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.6514229981118249
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-1.967022784678863
CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,0.3687971040963219
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2,0.5101100511040733
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,-0.22139226281840452
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,0.3521720515071747
CN(C(=O)C)c1ccccc1,-0.9030194189734406
CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,-0.5455807883067754
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,-1.1357701552215018
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,1.756988995290115
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,0.7179232084684135
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,-0.9113319452680142
O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,-0.9528945767408823
CNCCC=C1c2ccccc2CCc3ccccc13,-0.5040181568339072
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,0.22748415708857056
O=C(Nc1ccccc1)N2CCOCC2,-0.9861446819191768
CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,0.842611102887018
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,0.842611102887018
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,0.3438595252126012
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,0.1609839467319816
OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,1.1917372072591097
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,-1.6511467854850657
CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1,0.3355469989180274
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,0.9174238395381804
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC=CC4,1.1169244706079469
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13,-0.013579105454064226
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,1.756988995290115
Cn1cnc2cc(OC(=O)c3ccccc3)cnc12,0.17760899932112884
Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,0.5101100511040733
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,-1.8090847850819645
Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,0.3438595252126012
Nc1c(c(CN2CCOCC2)nn1c3ccc(F)cc3)c4ccccc4,0.11942131525911369
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,0.9423614184219011
Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,1.4909881538637595
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1,-0.337767630942435
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,0.1609839467319816
NC1(CCC1)c2ccc(cc2)c3ncc4ccccc4c3c5ccccc5,1.1751121546699623
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO,0.327234472623454
CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.4790805779501864
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,0.7927359451195763
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,-2.449149309764133
O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1.075361839135079
CN(C)C(=O)Nc1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,-0.9030194189734406
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,0.8342985765924442
CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,0.40204720927461635
Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,-0.15489205246181556
Fc1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,0.6680480507009722
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4,-0.030204158043211464
CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.31060942003430675
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,1.2582374176156985
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1.4411129960963178
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,1.5907384693986426
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,0.19423405191027607
O=C1C=C(Nc2cc(Cc3ccccc3)ccc12)c4cccnc4,1.0587367865459318
COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,0.011358473429656816
CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,1.3413626805614345
COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,-0.48739310424475996
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,0.3438595252126012
CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,0.31892194632888016
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,0.5932353140498094
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2,0.15267142043740817
CCCSc1c(cnn1C)C(=O)NC2CCCCC2,0.6680480507009722
CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-2.5405870990044424
O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23,-0.15489205246181556
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c3cc(Cl)c(N)cc3OC,1.141862049491668
CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,0.011358473429656816
CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl,0.2773593148560123
OC(=O)COc1ccc(cc1c2ccccc2)C#N,-2.715150151190488
CS(=O)(=O)Cc1cc(nc(n1)c2ccc3[nH]ccc3c2)N4CCOCC4,-0.10501689469437385
FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3,1.3413626805614345
CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3,1.4826756275691861
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5,1.5907384693986426
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,-0.4292054201827448
CSc1nc2cc(Cl)ccc2[nH]1,0.8592361554761653
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13,1.4244879435071707
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3,1.3413626805614345
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-1.2937081548184004
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,-1.875584995438553
O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,-0.936269524151735
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,0.5932353140498094
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,-0.9861446819191768
OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,-0.7617064719656892
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,0.09448373637539265
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,0.6763605769955456
CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,0.7594858399412818
Oc1cc(nc2ncnn12)c3ccccc3,-1.9919603635625838
NC(=O)c1nnn(c1N)c2ccccc2,-1.2022703655780906
OC(c1ccccc1)c2cccnc2,-0.38764278870987673
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,0.31060942003430675
CN1C(=O)N(CC2CC2)c3nn(Cc4cn(C)c5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,1.9066144685924407
CC(CN1c2ccccc2Sc3ccccc13)N(C)C,0.40204720927461635
CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,0.9174238395381804
NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,-1.0609574185703392
CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,-1.3186457337021211
Cc1cc(Oc2ccnc(Nc3cccc(c3)N4CCOCC4)c2)c(nc1C)c5ccccn5,0.9007987869490331
Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N,0.0030459471350830127
c1ccc2[nH]c(nc2c1)c3cscn3,0.13604636784826094
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.3438595252126012
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13,1.1335495231970942
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,0.6680480507009722
Oc1nc(nc2ccccc12)c3ccccc3,0.22748415708857056
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,0.842611102887018
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,0.8924862606544594
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,-1.2355204707563852
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,0.3604845778017485
CC1(CC(=O)NC(=N1)N)c2ccc(Cl)c(Cl)c2,-0.4957056305393336
CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,-0.22970478911297815
O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,-1.069269944864913
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,-0.20476721022925728
OC[C@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.9257363658327539
CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1,0.5101100511040733
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6,0.6763605769955456
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,-0.3793302624153031
Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,0.6597355244063984
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,0.7594858399412818
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccc2)C(F)(F)F,0.7345482610575608
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,1.2582374176156985
CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,1.806864153057557
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3C(=O)CCC3=O)C(=O)C(F)(F)F,-1.0193947870974713
CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,-0.9861446819191768
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,0.8675486817707387
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)cc1,-1.1025200500432075
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2,0.1692964730265554
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,-0.9030194189734406
Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1,-1.9171476269114214
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,1.183424680964536
FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5,1.6738637323443792
CC(CC(=O)NCc1ccccc1)C2CCCO2,-0.07176678951607937
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,-0.23801731540755178
CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,0.6181728929335305
CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.2524217359722916
CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13,0.842611102887018
OC(=O)COc1ccc(Cl)cc1C2CCCCC2,-1.0443323659811918
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,1.3413626805614345
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4,-1.7342720484308018
Cn1cc(cc1c2c3C(=O)N(CC#N)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,0.9506739447164749
Clc1ccccc1NC(=O)c2cc[nH]n2,0.327234472623454
CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,1.0919868917242261
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,0.817673524003297
O=C1C=C(Nc2ccccc12)c3occc3,0.01967099972423025
Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,0.39373468298004294
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCC(F)(F)CC3)N(O)C=O,-0.07176678951607937
Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14,-0.41258036759359756
c1ccc(cc1)c2ccc3ccccc3n2,1.5076132064529069
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,-1.069269944864913
CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,-0.3294551046478614
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,-1.3103332074075478
COc1ccc2nc(C)cc(c2c1)n3cc(CNC(=O)C)nn3,-0.48739310424475996
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,0.03629605231337749
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.15267142043740817
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,0.9174238395381804
CCCS(=O)(=O)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(cc2)C(F)(F)F)N3CCCCCC3,0.9423614184219011
NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,0.011358473429656816
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,0.3438595252126012
CCOC(=O)c1cc(O)c(nn1)c2ccccc2,-1.2438329970509587
c1ccc2c(c1)nnn2c3ccncc3,-0.41258036759359756
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,0.5101100511040733
Nc1nc(O)cc(n1)c2ccc(O)cc2,-0.9445820504463087
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,0.6763605769955456
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,-0.15489205246181556
CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2,-0.9030194189734406
CN(c1ccnc(Nc2cc(cc(c2)C(=O)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.011358473429656816
Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1.4909881538637595
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-],1.5907384693986426
Clc1ccc(cc1)c2c[nH]nn2,0.6514229981118249
COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4,0.45192236704205807
CC(C)N1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,1.4826756275691861
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-2.5987747830664576
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,0.4103597355691902
CC(C)N1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,-0.6203935249579379
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,0.9007987869490331
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,1.1751121546699623
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,-0.7118313141982475
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,0.6680480507009722
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,1.4494255223908916
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,0.7927359451195763
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,0.1692964730265554
NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,-0.8531442612059991
