property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.4907140447060166,0.49968220638411964,0.37857099456964133,0.15159865860174324,1.3439236381710185,-0.7628249504854827,-0.16614989243604597
0.1180668660594437,0.2715404730413202,-0.7431312135715507,0.006049956236631352,-0.027619486140564645,-0.0028039802599032224,0.26134793089338043
0.11340977708644406,-0.20505487963689878,-0.3374679648093581,-0.23082514446359692,0.25425767531937243,-0.180687107574257,0.2657600361219502
-0.14333430619327978,0.2121642285774367,0.26455547253582523,0.5190211114698848,-0.10134805363152241,-0.652085951396359,0.37291581517362565
0.15296493532457422,0.5990384533981017,0.07172138951477162,0.6479389387634793,0.37345313716796014,-0.8128426810060492,0.19272501503081416
0.02365066847493236,-0.4839343163846269,-0.03690550415572511,-0.3236969156915805,0.17062182995900224,0.40016216473409116,0.7306944091058076
-0.4939053458134571,-0.5740761738015878,-0.19820269417521322,-0.5916984757331829,0.1006913323274091,-1.3817207926245088,-1.809966600695811
-0.2993591075871122,0.7631277795342959,0.19512186882434718,1.372756305775869,0.1250003169274175,-0.757906362784123,-0.4888407481079221
3.3418895336065053,0.21572158826142987,2.569033360751559,0.17277272750784053,0.42984872149114556,3.5245627714070027,0.4203849736503497
0.6894018834788139,0.592303060796046,1.1007697096525484,0.7109996507339603,-3.181371508104201,-0.6272929178134368,0.1559819623885133
-0.09324748050493858,-0.111674555489497,0.02851676224323452,-0.30216049518000915,0.16306618173028045,0.09230394997316639,0.5985269442120025
0.8474608403306686,-0.5684119358458928,-0.46885471053687006,-0.4573229413191244,0.14468052609592058,0.4451360992818884,0.24727534137108778
-0.13216590372443077,0.24254290687899197,0.4394966310753877,-0.5398666033798183,0.3479158494190978,-0.5039174298075384,-0.5340970145529504
-0.1389224505934711,0.7135617041743165,-0.18963363213491827,0.37829413381263904,0.1396211691536088,-0.1777583032540457,0.4300964903368259
0.1445001945991873,-0.2084593226991088,0.15771365590286443,-1.9001619238386516,0.695196347982948,0.5046526439048333,-0.09543071991243056
0.3202944300725985,-0.6258035816910527,2.777355695888762,1.8048772194038705,-0.21080281854363214,-0.3622120639988371,-1.2715600108917224
-0.11313695902547932,0.110034190639781,-0.415294415374246,-0.09777836733850635,0.7359834581466373,-0.07951948409912316,0.33705195856151215
0.027603761549725082,0.1361540785544008,-0.6542422312499515,-0.7295402960135284,-0.23362989681329208,-1.1178543761438018,0.15269763895913624
0.27959052874230317,-0.5663997360840127,0.31787919734894104,-0.7096689143975082,0.7511675963221114,0.42372882998924566,0.20313672905693783
0.2882880250626297,-0.4649571298895168,-0.4304747301360633,0.36873422229420166,-0.0197623360890076,0.17367525153787985,0.36588416136411106
1.5876921787713731,-0.29983301244839633,0.48456031106692377,0.05130423085017742,0.22431566104057155,0.6341671424341786,-0.21073635300220023
0.31005976102832267,0.14431473708211529,-0.2026255822185071,0.9376561201802871,-0.14767138862384116,-1.5769945830512802,-0.7602227421424328
0.11728021639612705,1.0760259990686205,-0.5749528526198833,0.36095301879090147,0.17380461395932725,-0.6295053420472192,0.3329014715103744
-0.10454771969677576,-0.44327302652509487,0.22399389570495729,-0.698341795735349,1.210320335462495,0.25975465459696595,0.08055953907695416
-0.8587457751417954,0.7349535200201446,-0.10656486987920466,1.1584187340080982,-0.4038009965234377,-1.1069650432198657,0.2804700065776334
-0.5472701043887674,0.9132022610318133,0.22124393855089353,1.5624443423783225,-0.5799613582511981,-1.0007341002509815,0.3202769457572269
0.2371531938916203,-0.11034575076506753,1.3643243982271565,0.02783395297949489,-0.026922239871045795,-1.3224479179326578,0.23176097398834958
0.13168925284851,0.6245780570791908,-0.03947662052418571,0.6684980809298329,0.7655651509796579,-1.0477150055927325,0.29749611296616923
-0.5877827454159328,0.5959914818893173,0.12295932564170887,1.073686691299521,0.31156108288035567,-0.5022825301933161,0.46795841463668325
0.06354151213104177,-0.17126653656386204,-0.3093923698456176,0.07667848715521691,-0.2714223160177689,-0.43532891924641576,-1.5152930422015056
-2.7516788181826626,-1.0715716075857555,-2.2331171583933727,-0.47200814663196755,-1.2023246849386524,0.28960952221984665,-0.33178237215036577
1.6704797946896517,-0.4484687662103492,0.9150128987310544,0.13050631343013697,0.6058148393632363,0.3600495126795595,-0.9258510805218876
-0.2960929116809675,0.41147627216790655,-0.5519886928013065,-0.4053783729316778,-0.17998485736780034,-0.3492999226245658,-0.04060520111342773
0.17730743524737444,0.21084820619007177,0.23581553964922392,-0.08578938122673235,0.24083356365815026,0.8481967839714427,0.21589584815947038
0.1648298853659356,-0.44468537785647844,0.4351647944307411,-0.44234210142753666,0.20639031170286978,0.5023526021538949,0.7025344603960572
-0.009041942343315791,0.011123769899752571,-0.1722012748499836,-0.1426030656072595,0.8165299899171024,-0.18205220437991812,0.3821914124955053
0.7760919271254557,0.8072030034502718,-0.16416657521427525,0.6587291735950823,0.5782722020135308,-1.3128181974694244,0.304578567842674
0.6530320874057749,-0.3809745177808165,0.19092240892918122,-0.07746312289857461,-0.031085697337931976,0.9060710518777471,0.7093057555164366
0.15443764511952063,-0.054190060296110155,-0.005005663491879629,-0.2910599107155897,0.743168431146286,-0.31973227179031033,0.22835690983947182
0.14340239437209976,0.7495598400598099,-0.754230864101338,0.47213372751982047,-0.5463670817663658,-0.00964513907690254,1.2744729079988644
0.11566004750569858,-0.2558900611135203,-0.19347447281947194,-0.7522223683771627,0.4570248255697075,-0.6894155279617685,0.1181489932260536
-0.5349585127759776,0.1822839681766901,-0.6673400397163123,0.042592336824540306,0.06616050332577915,-0.02765569042416419,0.3293410811061095
-0.44918490686091783,0.23214586116221453,-0.43296818160043676,-0.9027008187443457,0.5694002280272613,-0.9321997501392337,0.1362250936557313
0.09397452736677821,0.3482370145576562,0.29219077391222714,0.8021674384611955,-0.006031017919405357,0.16280147894264413,0.6266386544663234
0.05729819686480005,0.7658936593916612,-0.03412663578935046,1.3087271029419403,0.5782004991217391,1.3742012766680278,0.656311721433621
0.8286923077070405,-0.13355295404767567,0.4051921753948444,-0.14340796635337294,0.3817938932628792,0.1871190182409857,0.43669769693317184
-0.2710061303120128,-0.16788484107338103,-0.20170513460464298,-0.9026812576832577,0.3854877461110584,0.439174015506706,0.3834784895718787
-0.15102584181677245,0.5098807233707435,-0.4099559636680165,0.13473235762437358,0.022704305109001545,-0.24389210413671814,0.3082722955187887
-0.28456234051484824,-0.3564554848122839,-0.732878818433778,-1.3758359054855143,0.33874303189458094,0.6897705260333156,0.3167844389785343
0.06722999787647825,0.909963330842808,-0.3651646094934841,0.3343815445779517,0.35090650608428703,-0.4359488555465469,-0.06502491511514831
0.1488927277553513,-0.24719899281455285,-0.6109589203119047,-0.2712224534175296,0.17163481033583267,0.48833710026481925,0.46214144393367346
0.06756017407308684,0.28144326863593283,0.11437028132528333,0.046527587420148404,0.33122833686987685,-0.10248250061340633,0.6434044746713593
0.32906243477191627,-0.1331290260128628,-1.1708012275639412,-0.4969577091099038,0.23649214808310537,0.04676487767197522,0.6449711369215263
0.08145500810172042,0.9278898235297555,-0.7045874998734355,-0.08559582309716672,0.01941433943252295,-0.292802776574101,0.21569453780415487
-0.9833829457792073,-0.03967712938621025,-0.31396231329743,-0.15684899460959767,-2.694448196351645,-0.009457549748482277,0.2751498843276228
0.28223111485921615,-0.6317437800813653,-0.864885135716239,-0.7658250053504779,-0.10119304757053452,-0.05844352980678705,0.16407984693378194
-0.29623108866002523,0.5045172196163087,0.526642247954071,0.5352133132524234,0.5583148148324072,-0.5118502648679903,-0.36899076672185577
-0.4101690593661234,-0.3763384620672943,-0.35903204005439804,-0.3577947359501686,-0.1645739061382997,-1.085346309647909,0.04503619476971036
0.40798368256692435,-0.1601206924583298,-0.9379390405064681,-1.36668767605977,-0.3013373575537111,0.7951703908895533,0.43064556809896903
-0.22090789726259438,0.43269164826084106,-0.36517410168261966,0.737463555903744,0.23670436265272707,-0.595420670053895,0.17072699685890325
-0.3937058093179617,0.12376547844715592,0.29274660417150783,1.6671807506757126,-0.6850613684771766,-0.882307676608988,0.22867608700922076
-0.11205278720816476,0.5536083542086906,0.5288365808496553,0.4166552288272762,0.1298934975312954,-0.5478700434269497,0.5853502739236393
-0.26659703454025013,0.5449593768829175,1.7486268442176647,0.8055449749178972,0.24187712441304804,-0.2609035215632288,-0.7029418266515253
-0.4617904714641489,-0.8131521264293455,-0.8693666488543794,-1.064174892761392,-2.6240166253670445,-0.6470326838403483,-0.09700924861621253
6.0381839632265715,-1.3887211741902639,0.27652477228211325,0.5313902326220409,0.29415903968276547,0.40993440504434603,-0.33511404804703154
1.6943291978171178,-1.0171457710304634,1.0890939098076409,0.005801349168249769,0.9015012440467245,0.42159322159840146,-0.6125112218177334
2.1399660055296477,-0.8055943949186378,1.9381843134717982,-3.235652513502241,-0.156241978954664,0.7801100560017012,-1.9907913832161823
-1.5849920609244341,0.1538983719741845,-1.7053679520360874,-0.457028176098504,-1.184313613089939,0.39318566270368094,0.20951144497254512
-0.49394926882931806,0.29612953560731176,-0.5291208627550005,-0.040031380349316706,-1.1969419430451573,-1.883043100915593,-0.6690638680019418
-0.1334536583213533,-0.11507731749354874,0.3386608472682798,-0.036066358896952824,0.4183308212711954,0.4700616692778906,0.4551354140321462
-1.126229392144736,-3.0350119476416744,0.41677047547347373,-3.2914645880007103,-0.09515775181895654,0.24119515395832464,-2.106443793571247
6.412305694680006,0.6869546180700532,4.127446722130533,1.5171415649775717,3.8871926282723903,5.331287569698206,-3.443533141261227
-0.22267341481197175,0.7152743586300441,0.35956195185556644,0.6365890321998418,-0.3583194867817121,0.4281903924221162,-0.512140427530684
-0.15384510687471514,0.29515052417119236,0.22433335324250175,0.4909560839842672,-0.5214322020728737,-0.04437976705488234,0.32291576716176196
0.07317278422357949,-0.049410380602273006,-0.33852310482720627,0.13584677757187938,0.07236326232358127,1.9468709168801384,0.4009156598783392
-0.9835842619402583,-0.9974388890282799,0.17061928292259484,-1.6224245737278957,-2.2443116875724667,-0.14142975623096193,-0.8136265017647587
-0.056945186003211065,1.0861751806817201,-0.5583515922715653,-0.09997909156502723,0.1524853177020858,0.06173185408677612,-0.33514536784072413
1.573366932650489,-0.8922706206774252,0.901487099671434,0.019297799483774206,1.99853944568338,0.5205156218502467,0.347991143257343
-0.4605700847297273,0.0564950413928865,-0.15506769365458406,0.12340119223445523,0.16281222869865564,0.11353153552579945,0.5346424682461045
-0.18213378881711503,0.020625069940988474,-0.10112520178106599,-0.16147932962453607,0.25736699673474167,0.4591140272082268,0.6942581494633938
-0.3953323259521325,0.41222908671751435,-0.1219975932769033,0.39533359598271867,-0.6869031536507505,0.05997081462360016,-0.0823528362879087
-0.9524025502632949,0.3914531316387008,-0.180739041326603,0.5941818214630628,-1.130315432436982,0.0004323748336963395,-0.05781903908758771
-0.5362437847932525,0.09046748745613245,-0.7527636296137401,0.3884072202925634,0.06130847328625442,-0.8709813728994374,-1.3314406362977858
-0.00475237485939044,0.5519053610327156,-0.7218308261940043,-0.03399677050086989,0.4024153481143133,-0.18978592116161577,0.29327718102915107
0.1501980123062397,0.24983844794968074,-0.5017802239715474,-0.08549759754152425,0.18785738059489565,-0.04703015606071396,0.3989794502846432
0.5262172956176907,-0.2641429764306397,0.7043775043113101,-0.5414853395754073,1.5477472993599473,-0.4992450499567815,-0.02165372435045735
-0.00924069569116543,-0.19068500072910102,-0.7809689480256437,0.31469319031125303,0.3758930142336827,-0.4494889679929089,0.22054335426893795
-0.5417723139725902,0.31815261660720767,0.023865251888499542,0.31420451813433153,-0.19592221402236704,0.0069803839092031465,0.031010901769651194
2.6005602656809494,-1.5562021085242632,0.6711231914337178,-0.6448824446315491,-0.15447678375122564,-0.009009736379967116,0.3260670755417356
-0.21476851415902729,0.7484799559486061,-0.5976992716291982,-0.055429542566375105,-1.6762979300337257,-1.2749416889789786,0.22899901577440865
-1.6987073593126198,-0.3227825941420313,-1.0241121589320068,-0.32391892076586754,0.33228171456446265,-0.865575972467972,-0.6895704768404707
-0.02779983690478287,-0.40472667707640064,-0.13839863655458623,-0.5353566464846601,0.019063989202253988,0.47240948885513007,-0.18886433855865892
-0.2884571674761558,0.8072319762529336,0.2078483006610988,1.059448631203884,-0.42149372726706924,0.6683720475579471,0.6820829657301398
0.15099724041549115,-0.53424473636657,0.02837439890355611,-0.07989164547758781,-0.7579761558121754,0.6467235806757784,-0.5006879669288692
1.720739676817913,-1.2944524883592508,0.10530341268063793,-0.5241962348140129,0.4145688664117533,0.23337338514286815,-3.182858367203734
0.7066225529197079,-0.024332644593695187,0.075236311247381,0.4984123023913125,0.32434573551813595,0.21349182108939116,0.38136660464878314
-0.3638929574458868,0.274310524494383,0.1835328014538711,0.22769791650792312,1.136715915123422,-0.8240665971238168,0.3085136846043119
-0.2884161369481896,-0.10920537359755332,-0.1377635885050296,-0.651501106791975,0.8493263508677694,-0.7247955998316525,0.28268982795321723
-0.40936195551605803,0.531222636549862,-0.49872983073020116,0.6558833397668357,0.09678134915171047,0.3936621214985484,0.32310350149037526
1.041351896075432,0.33157785842042287,0.9132799940738495,-0.21329980831969808,0.3583438727042338,0.20509361214341604,0.36323662731510686
-0.6254037972095073,0.8627573219062094,2.2586501618850336,2.200789576450027,-0.984423202424185,-1.1561111647303501,0.3553487021933405
0.16137015741875832,-0.21965518792621375,0.018580417933766146,-0.8927369132840568,0.06024617454741361,-0.5770919975205951,0.40628320986296407
0.06732996799169162,0.46235517652195823,-0.035958795344641664,0.07194832650561316,0.8003480145287493,-1.0586670689151743,0.28575514401618807
-4.356107073208315,2.7847177203208817,-1.172407641474168,3.6071337587267895,0.6171934968060298,-2.9359637994601506,0.31746682281299005
-0.5301882219168285,-0.4541779252705231,0.4082826284960739,-1.008359807548908,0.7218563349289048,3.813118047631904,0.30615572740989605
-0.655670595579195,0.5414236376241381,-0.48744951226892047,0.33748047326909403,0.4170979002647004,-0.6754391851922928,0.07418752421323199
-0.7971266704768021,-0.5418316377910161,-1.013892235597179,-1.4216205083623694,0.34875451483864733,0.04076466151548508,0.0019206083493818768
0.48520770064589164,0.44605216475569937,0.32320624361086103,0.6750643137028836,0.18140050507689698,0.11958784540881777,1.1734625577759215
0.16370654095179474,-0.047835367396424584,0.08272530722667497,-0.42917636542147514,0.27469809442474313,1.4659255497642332,0.5017613486355573
0.3573846354131723,0.6968964562755079,0.6731774206460447,0.19119481333072727,0.6294464186715586,-0.3883113109021857,-0.30726219305463104
0.005768767762861699,-0.10343913121807068,0.24293260524775437,-0.15675862158362514,0.5091239227456312,-0.3725047530902546,0.2283996191889254
-0.12008219630770932,-0.35639548682187966,0.4172475336616865,-0.37396347278094094,0.8770804376939519,0.6142329079250418,0.408144798540038
-0.1298515931739342,-0.15913647170492237,-0.4086949764222799,-0.7133064772636344,0.3246378526554686,-0.14430313588234508,0.39093786824913795
0.03797078912276031,1.0107980358204198,-0.8689191177216669,-0.33363720600879737,0.22065289766022791,-0.2022046693272453,0.45287787031816634
0.009419012252993223,-0.2582644218710839,-0.027269311813797166,-0.9087090605741215,0.2610346266795725,4.623939579966045,0.6141605827989622
1.4304595962747684,-3.95607744904672,2.897311180638933,-4.373580767442317,2.495917312082921,5.162884249802606,-3.198746643650741
-2.8825474683465484,0.07531802983443073,-2.327618481841501,-0.26554485573503317,-3.706856921674294,-0.016373451730545722,0.021869199009305167
-0.23559586064103277,0.2847970955879618,-0.31717341234806223,-0.26106285281645203,0.17689267383318655,0.11909880470554553,0.31512590196473933
-0.21037900556939595,-0.009440677732417654,0.030812685911453055,-0.02535316233425918,0.03415630229715304,0.25796675009762754,0.37474582697318776
-0.20209075538921295,0.3755444133164922,-0.4234629144212742,0.1096352596666371,0.09793346250549137,-0.9576166089222188,0.20060643912338014
1.403977593517132,0.9764021984584373,2.5036857187247072,0.8456356388790197,0.7368774873425494,0.6972632511457421,0.726440028216901
1.1017649726041854,-0.5177528304136525,0.00832280143754324,0.7571244228291545,0.2719415254486508,0.41620197418130017,0.1614744070171349
0.2121702510991843,0.5758545662581822,-0.050970883504140856,0.11888123945678271,0.2825243181564619,0.07343359893072923,0.5079392631440462
-0.2927325922752014,-0.1671593494379365,-0.3543079815439819,-0.35288887550878,0.040326180539823696,-0.4982353581157615,-0.013379759095733136
-0.5009270628401659,0.6149608825502758,0.10762539992065595,0.9708248702490608,-0.16839676107816942,-1.040402189381175,0.06612756645764127
-0.16542672847767437,0.4248672622538245,0.03620664366577394,0.17968489557124534,0.2586557471804793,0.07859633451437902,0.6729753979386082
3.266106099821692,-0.8641418783055086,2.408189648694675,-0.22328013806177346,-0.5913290862110566,0.2359890056699246,-0.795568335127055
-1.0147885526055294,-0.3502124705131789,-0.3202925919875748,-0.6893600537750835,-0.05212714717228078,-0.1849867797051973,0.3242171271516974
-0.03589722991825671,0.6064530351568744,-0.16887567401570638,0.4650142762154237,-0.06433588062254553,1.0994278732510923,-1.1792041018087023
0.7532043735246342,-0.28600591103169853,0.26586815340371794,0.5477893331555361,-0.08448061744211997,0.37542092635082364,0.6004899651448874
-1.0094781048619466,0.14471149574648096,-0.48464138673966484,0.1539471333362939,-0.22770728572173876,0.18604138250751576,-0.5647912640388494
-0.3104790244918833,0.26146218617196826,-0.29990940338109395,-0.3713015004559417,0.018844740962476236,-0.046880041592594804,0.3131507546073754
1.495179811737011,-0.18713093802873942,0.13758957901103852,0.18930078308187825,0.22711094896516945,-0.020020135758621136,0.5290353442094065
0.14451474316508245,0.7246993604386105,-0.4862317619132705,0.14738749023509748,-0.46329001481582927,0.06145989370033366,0.38492017976682935
-0.04755715111247289,0.7522742066959524,0.18499130768856903,0.9480326467761355,-0.33453919034623314,-1.0413002343300448,0.37891751274676333
0.16963257514487326,1.0408192005191748,-0.5476162025794902,0.2859007908314182,0.41232441703567985,-0.5250497964927234,0.38868607506444697
-0.0765480055995463,0.8000780298520591,-0.0911561007095031,0.14505648220433592,0.48194705796176535,-0.09188920780955316,0.20861595267047747
0.16022798571789265,0.01675251761911757,-1.0520072777433391,-0.7336072411937729,0.14223836012910715,0.007181491236960489,0.3275569156003824
-0.23277729278642725,0.36304310073730894,-0.09907027713057062,0.4092301145994872,0.43870422112330726,0.23458168865928317,0.4210923518178295
-0.9021392335641797,0.5227625766487545,-0.48509471961836204,0.6082048751840621,-0.3244972915859962,-0.7540941219643814,0.44835204025901826
0.021182695115174687,0.18206701608996054,-0.28060614419712115,-0.26817116025879906,0.21045891861130753,-0.5428792773017719,0.0999417738689873
0.04016427761658659,0.4646942274293553,-0.5768045001459977,0.20190652735596815,0.04395712068327919,-0.1812928188392635,0.42999605946180103
-1.1538427071540838,-0.0883982148357981,-1.4358948553732316,-0.16753454223698583,0.3247135815327858,-0.4804149950310772,-0.49839107442301656
-0.5166235863352805,-0.01663303577319038,-0.19836982155983054,-0.040524268508040806,0.22870176387322277,0.6117138898094644,0.4400242248308074
0.6726011861717821,-1.3525899163104587,0.035613739158104875,-0.1528717064976431,0.3252193448945665,0.233958515652626,0.4254498562033535
-0.10139472101064165,0.06539069240048137,-0.29537230126995007,-0.6927525850030848,0.40223831703578006,1.1626987525515147,0.32095628297799444
0.9067965576590764,2.9410560928306695,4.137638951792356,2.371357569879475,-2.8488824740252747,2.802118235832403,-0.15492974929077755
0.24007251350554687,-0.1997819796331493,-0.3780289735641475,0.3654976391758481,0.26954025710573787,0.2776189570068899,0.349047836302333
