property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.1937190180639708,0.872483997668525,0.3986597787051284,0.33663485493739886,0.6950911190511129,0.36122741184944646,0.18460068511446184
0.5785358798537745,0.5634708663135372,0.18851160909943884,0.15807912590340892,0.10761726618253402,0.21407322107152824,0.4720691009458836
0.25196962218918445,0.3295755975969344,0.3125801493509226,0.9357916066088934,0.25828231021968046,1.3374763022593195,0.19064026459534938
0.40397359575693076,0.3128839496064065,0.14829403350418485,0.2143047464755335,0.3830759434513937,0.21328951816458636,0.4202873224327837
0.342218650653527,0.13535982258545068,0.144240754675422,0.32674786156252916,0.1685337265930634,0.8693770226565899,0.07318550093669397
0.6292109350919987,0.7222889452874942,0.19743263211783343,0.44494181068621474,0.22804192221507846,0.19616511873260672,0.7059096409423297
0.2712977670312005,0.22841406194223482,0.4079202834916868,0.4793630643690434,0.2881510981538301,0.6707932135002598,0.11359492890262687
0.43066662441630177,0.2699760666562959,0.18386226943958067,0.23272317377517984,0.3344761479883582,0.21336038280862513,0.27878914455752457
0.8428137876520843,0.4537652331938861,0.2795679910319733,0.2935826109803764,0.4144367390362084,0.4530006621767748,0.1490042393398278
0.21292515992545913,0.31095724761177485,0.4649257332076415,0.44012872089329563,0.6810620868681576,0.3572079769815455,0.07867325800215641
0.9112085334942672,0.8548554541274035,0.32658364568559145,0.2498327867982992,0.10897654011780346,0.2420916210997282,0.5207390176792561
0.643558753911178,0.29867125942698597,0.21558296746027888,0.23515852268869844,0.20489457171414494,0.16499901770701336,0.4422470135899086
0.2911620558680476,0.3657718873519896,0.14294669413940825,0.742390724781911,0.1575585875435473,0.7852243578499917,0.09366047535230013
0.26963595819409614,0.4002050542688953,0.5459939306323919,0.6466411842876403,0.2287024660793849,1.1135668741932967,0.1034686555923259
0.5562000946666499,0.4335100644747063,0.16299299219527416,0.18989465596621957,0.19747606802016654,0.15354777142908765,0.326493730125423
0.18064945894707676,0.36955525201560324,0.1046894774481229,0.4074972718431095,0.21062978928063839,0.9030958137099745,0.11461203322646824
0.3020442517107228,0.44987197694986913,0.46125088478701315,0.9076023980934822,0.13974708261001734,0.2452464770945557,0.2208895429070748
0.954216059224414,0.5087063216592167,0.14383425132302408,0.30101791215226964,0.13395196094246872,0.18503292809427696,0.35346322677885483
0.31042042981020007,0.43177812312231767,0.44236837310908544,0.5361345800226535,0.2475177519915549,0.746932517091996,0.08038489653067263
0.5003301729795798,0.31830141789947497,0.8311571432612617,1.1691627110043612,0.1488013177415963,0.6985786783921659,0.4408237744769337
0.2713133729935937,0.3975119219357145,0.45439187527461117,0.6397851210975707,0.2268590756533796,0.6881875963713179,0.07125353906772668
0.5954884675247458,0.5422665030649887,0.40177526524157364,0.17617417484081924,0.11316955455076112,0.7626307960387592,0.09262485412002917
0.6827503379722959,0.3642864945016769,0.19645186717467922,0.1290275743170415,0.16244506704204234,0.19987731067035214,0.5749778634189594
0.4970521821683457,0.5400055510905298,0.45559845289931156,0.5004174389808951,0.45816476046336113,0.2729445428559163,0.08006224596049814
0.7474758086961356,0.5674734770362836,0.2265598953191854,0.3350062510583095,0.14775191521584782,0.18012026379314736,0.10316114810513317
0.2581303785344887,0.12788684822555832,0.16024280783856695,0.3353571310775237,0.6632849715356232,1.0684579692780296,0.43900827179204255
0.1723107686489067,0.29796290931040575,0.45906988635672885,0.3140933754525138,0.30406133345151687,0.7875833140233264,0.12354548234550745
0.669991904818364,0.3169016149616729,0.2664492851227062,0.23938388764594892,0.3341934156980792,0.16309040437218125,0.2735485162351351
0.25888685846977194,0.18044263345618683,0.3950166833568553,0.29748400520490975,0.21779262189630355,0.8046058703556854,0.09532643438478267
0.24792778482922204,0.43120380093390615,0.2858818766190465,0.3334436569549695,0.6700412458263906,0.36588281172750475,0.10220545367965449
0.39084641221088345,0.1814741823195074,0.3943172857112224,0.2913737066469331,0.2511429173279467,0.7107396150596239,0.09250470913613908
0.2205247226871203,0.16286801913593274,0.5227016265191725,0.3039229886751647,0.2302143302275358,0.6699636402053865,0.10696197918753263
0.24675085978424133,0.17497989373972278,0.2194403768214178,0.34857277511296075,0.23705028106276657,0.7607273239267677,0.28949920262387513
0.33647230732934114,0.17031232633065918,0.2554038160559398,0.2853467987113057,0.18915684407590394,0.18561147231037206,0.10859648691893455
0.22373095365521542,0.3750647163198551,0.1141805422981404,0.38253149199460024,0.2123907331762734,1.0812275348781255,0.112695772921152
0.29840811585854987,0.6247600629458355,0.25056234938362726,1.1699909405031794,0.12518963392331175,0.6420868124556925,0.09842032727238026
0.5373283728360193,0.3681253189930438,0.45532433598455796,0.43533938779841697,0.8527314333326205,0.3594322592907893,0.0734025166407625
0.23149856524237292,0.2606487333956595,0.3020851211569325,0.9342946796653285,0.2536090117122923,0.2698643611268052,0.07724984635026881
0.2407597646213072,0.23398761369331822,0.10395609417478775,0.3017286036384593,0.21436214088839958,0.9096150876710553,0.20560632444987134
0.3760246444423581,0.479600098506594,0.4428328236590371,0.920526977000915,0.2404596359491103,1.1491152624099057,0.21880454248447245
0.6298247932111608,0.4733840407429587,0.18315799208996153,0.554633969616825,0.11486275973671231,0.1415452434808968,0.651126335919878
0.3905852183773626,0.3743998914852417,0.5739549174738959,0.4939314246397374,0.451210402088961,0.3076142863496902,0.059864407385125905
0.7704154652670895,0.4994623833975354,0.16700387169588482,0.5597572875669646,0.10614956817225002,0.27789754404003897,0.09757753992157879
0.6206029190460223,0.5399184904860761,0.19048862186335902,0.25805637777504314,0.14679830909485783,0.1354655675688734,0.334042817326444
0.8963074884122908,0.49190527937717804,1.2180721879445244,0.5131114888946112,0.3946451334730484,0.5742786351532629,0.06694508696842978
0.2029833813584037,0.29175439863518243,0.5429940717138237,0.3228829398130601,0.41544924417999973,0.3491988224947988,0.07047762581839115
0.5046055503457667,0.17261291980290838,1.022179613184204,1.1439001207149238,0.27929109597493124,0.6988224747171458,0.7305294983985038
0.1801505076241326,0.1512580105540446,0.35370370398549783,0.2622731429942694,0.24317783510041846,0.9129049714832651,0.11939322955711941
0.2947352698498369,0.16032194635338337,0.13085106454779674,0.3375645077111354,0.1759800952682678,0.9374641817186443,0.11715630270336116
0.23991466598308384,0.3585556974541761,0.2393627517548013,0.7130019799309978,0.2902077844068117,0.7344174323379787,0.2894057982223703
0.6266134685578686,0.4455121130803839,0.3929796785581125,0.2111440821232435,0.21541679271141573,0.7485375780927225,0.09016094781048012
0.5962633208366294,0.43767509217799994,0.2419752611135698,0.1900829813802568,0.11028296600487317,0.1507303921466788,0.26085998420126094
0.42948930043264144,0.29765068710354553,0.21909186603577271,0.19767861892816163,0.34660723712143954,0.2560862183799399,0.8084367132728386
0.24063622749042782,0.31309730247282413,0.15655710952963572,0.6895046030735363,0.22927550725432097,0.6587137017116566,0.25964097094852323
0.26966772357513913,0.23012595103153333,0.3584350314716508,0.5165407012982042,0.16505923945428697,0.19655527757244243,0.07026577383178031
0.2001274618638449,0.3845729249977538,0.10766875387832531,0.8020185884727862,0.21217786275601508,1.015747891547303,0.11856769406368485
0.32063762432887827,0.162286991139,0.4143456269928783,0.3238314153560538,0.2566537573789196,0.6977540779940326,0.10952571089164889
0.38472240599251434,0.4327033715308004,0.4525736732100283,1.1581380335052158,0.1763822732584422,0.682633297751676,0.09295811971660448
0.20463085263094502,0.4296958790036731,0.7212132010345594,0.35711588997502614,0.7996175710700067,0.40334906245193874,0.09439498300773617
0.18370702573130307,0.3021127322057263,0.28956782717418006,0.4933313682228921,0.6845734849966149,0.3539413133919679,0.07372435591378304
0.26785949509133367,0.4448153528441627,0.46083689451685445,0.5339058578483383,0.35952358353806674,0.8175049346430641,0.06349231867227229
0.3604443563761635,0.2031868400225492,0.7471497250429352,0.3356666056419179,0.3309627262607622,0.19086572170171237,0.10666659717698711
0.5563313780457617,0.3688814837012968,0.18680213494225978,0.16828369357528586,0.15978195139748905,0.14070283679944554,0.925507169229395
0.4624508896900825,0.20297359654858949,0.19265728539295307,0.21093229563101693,0.13171747025759173,0.14899027089922634,0.44795133314864916
0.31249179639336083,0.24436269906140956,0.28024690004971964,0.4332187469792255,0.2260641120149732,0.29156125763390145,0.05981506714202098
0.23903850328604623,0.11662848920789247,0.1583293055780862,0.3203767452455761,0.2524461855311868,1.2672858981238548,0.38882605069932363
0.19383593426506485,0.14811508410308005,0.1429751076897999,0.2689551035629368,0.22715175136117302,0.983432032598999,0.14276544639995287
0.41783963587923556,0.20982300973879012,0.14156882753001365,0.5751713833576131,0.2157965405805093,0.7847496832013718,0.11492595148030625
0.711506143233307,0.6939535584056508,0.25479117297881154,0.3030771576881005,0.37952228778501074,0.4598780323638756,0.06328826088457372
0.5285073092363985,0.49200545330823964,0.20824807691277258,0.1111762334839999,0.11736286899900245,0.6981242509389642,0.15977566629067105
0.2779740364386152,0.2590250043233869,0.12308727145279774,0.5075371993719843,0.20064966956968466,0.8193724793493838,0.07469005375535336
0.21008721400569466,0.2909935463463255,0.26965524447922656,0.5437457925207047,0.24838412820827963,0.28346919567821294,0.1435334236283958
0.35463988982793343,0.13155535975861687,0.14177052771242998,0.3313005698709191,0.27608285893019674,0.7864274257446199,0.09925799721383934
0.5216325476840192,0.5918654246705508,0.46709836817390205,0.5361542238299485,0.21485541832642627,1.3695772506300234,0.06352481198387736
0.2098395900114746,0.6067844937719512,0.32735793764066623,0.5411967080206067,0.6914726347419639,0.4064446628771988,0.15068358045502075
0.6279103933505744,0.26634134467557763,0.1806308479988014,0.1912987961297375,0.21109498605792504,0.14817612966850485,0.39889082582152025
0.7939521332852378,0.8158126295728565,0.17499018151179482,0.26404612956075857,0.21471349448909013,0.763860989312007,0.45424775469484907
0.7150824188674719,0.5842189793174987,0.17093110124127844,0.1641845094211157,0.1306206570667955,0.20302830669170993,0.11055370496028664
0.2737493019568879,0.30588403551019894,0.10528318059417598,0.8228488597942081,0.21149075788229735,1.611998550308444,0.20383362292653226
0.24487578907397953,0.35602586036749617,0.2997717484206096,0.5029685996418264,0.18665250628631186,0.23486093385645598,0.06754328379464983
0.5167608859495312,0.18053132344362313,0.9054642918090688,0.8896565126796045,0.11685793228306945,0.7043746756058726,0.09265749693336908
0.22504434405811025,0.19342552800816135,0.2632559688075879,0.3245854049898732,0.2158659254468398,0.21278386253567755,0.06739362204061586
0.6609500435010819,0.3934123708042346,1.0219239941166647,0.19330966265721036,0.1355610409759592,0.7564953689260361,0.15429338899671124
0.793039279083598,0.5208231556428857,0.15748110517427047,0.1607523120915767,0.06968513316896434,0.17855721594680202,0.14814713911279384
0.31000061410252744,0.17496489935299925,0.654477095365152,1.4918283098819178,0.19400128710055042,0.26248834666100723,0.15486078238967285
0.20642783501427112,0.3632927160999785,0.2749814389229913,0.43373717285951136,0.2261426779927016,0.30850637178506496,0.055819565783537646
0.6913335898569086,0.5042793542333968,0.3771621561546715,0.30744465639456814,0.14094621283658887,0.18533222987675885,0.10391881974981876
0.3487936844911876,0.1698824181207795,0.45614481006103264,1.127778933174399,0.14071677844655234,0.1856586012564394,0.1017176660059959
0.4535057632496888,0.21693726996949983,0.30685544669821135,0.7388924662656093,0.26889708486904534,0.6864073354497673,0.2866461969762331
0.28181351721591047,0.4662455787304013,0.25213729738869967,0.31823289953679107,0.39884159037839734,0.46044375205583793,0.16697214660268614
0.4963295922600981,0.5147046800954457,1.1430608034658059,1.3448247386940824,0.12607324904276768,0.701070598982389,0.08213405756835819
0.291532263570395,0.47640628286740744,0.7230096070260765,0.7525090634106408,0.5087995673729522,0.35282270441168445,0.07128875331966643
0.308263831627558,0.3056254969037292,0.2442744212776991,0.8475344179165903,0.19440711472643263,0.8072166090772931,0.11418158207026263
0.38541886786347557,0.6269726449304901,0.4706534010542725,0.6998956525313593,0.4587138362167177,0.35070606512778585,0.055851818667114556
0.5410633216704357,0.3440113542777317,1.5910927662985948,0.5442497255710611,0.22887628071310845,1.3588528344838764,0.07509282939501043
0.18501545782374196,0.6141097712292493,0.28674981838448216,0.6369908315132421,0.6986975073243574,0.4039404983183039,0.0990578591653823
0.5303772716597245,0.373682196744328,0.3313019100286234,0.1693401785620881,0.2662007037089426,0.1518185427021055,0.2166169726373429
0.683188122427158,0.8233538628132242,0.18692162044302404,0.26633611167665494,0.213038081070083,0.1828499070866891,0.45601153270277023
0.5992166037236688,0.3750366773206973,0.4977757682872466,0.7380764049193961,0.09668007856841675,0.7756735719751626,0.7676246743502175
0.5884165645275079,0.4404589733140182,0.36451649277042025,0.4137094683709162,0.15890685560348541,0.8434383364003819,0.15795344938978328
0.3090756542718343,0.16226699847107237,0.392825696533554,0.40543069674646814,0.271355234717217,0.6935368126399153,0.13965933330771285
0.9605767420149957,0.5101872640723482,0.2279558092244151,0.2501470755744921,0.1703954853430396,0.20156999830902114,0.3175247396768928
0.9071506934023653,0.320915211688256,0.18392308240166613,0.2942397814931808,0.12032136357806582,0.1903966567535145,0.3437763157462306
0.5875859045537781,0.4367254267805706,0.3460629879163517,0.17646592957246562,0.12262394031813373,0.7566514228703822,0.09334206297205454
0.4223117842895141,0.24839809307366775,0.18286854626652368,0.4425737948626328,0.33295132490866436,0.15981527333971754,0.315667484741693
0.37074385394370235,0.6608281169972098,0.3310508520667289,1.0876507945148197,0.12326418635256768,0.6818917745263909,0.14729403863106796
0.2526649030244734,0.16916976944687087,0.0999168802254189,0.3249209879959426,0.30695066444065383,2.1039794455777776,0.27925855168492864
0.3725130092499702,0.5141519576287255,0.44374547396158215,0.7761603005998188,0.35282833969641525,2.5498236423572687,0.4506630366874975
0.2381246865196047,0.36488360521289037,0.29358623992956484,0.6448184154494778,0.31611464898934866,0.34886402025803376,0.12741724948775207
0.7099756202152632,0.19975692829264402,0.1455993373682062,0.19027710554996077,0.14499222833888145,0.15127858940637556,0.32447136609084354
0.7126860623994478,0.9573885498130688,0.14044604626094137,0.3039781353333073,0.16701890680526132,0.35275221346920316,0.23190687413264474
0.2487188141122441,0.11494538148622208,0.1617157587346479,0.5059799136441341,0.22058684766446165,1.0399217097811289,0.3683725208629843
0.26984934341837946,0.16642970993726308,0.4394030999627907,0.36202290161120987,0.23500147496657744,0.6962402458054167,0.10279506256716256
0.6049402068267388,0.1638724293445057,0.40033942242814996,0.2955048059773932,0.2768475596242146,0.9225791725599493,0.2046735642643153
0.1854937021724675,0.5839753923068346,0.30228888765573625,0.36008587803673653,0.9912669863425824,0.3849602184924326,0.07585032442196095
0.20303546917941334,0.5316635401126579,0.286035134459763,0.7881840320937602,0.2955186703327379,0.23095654555934994,0.09281120262927882
0.5909967116304429,0.22156993685105936,0.3113421079467314,0.2620407082965645,0.3080078202331285,0.27046086648535483,0.16446183627730016
0.26357772353078396,0.09351784759030746,0.12159048125486036,0.3216509413848975,0.21681543212857612,0.9339690180069807,0.19188722948092765
0.24371749415796215,0.23812601371585257,0.2631404908899321,0.5667739951445291,0.2906463085768068,0.26102081510021796,0.06768644090927534
0.37056067703982504,0.5439023186729625,0.518892982111023,1.2306091072236005,0.2398108856284267,0.9983281435763248,0.16723290722412198
0.7504812662783599,0.5992005620392521,0.395642453283492,0.40360232874518776,0.102041624880961,0.12294630934990963,0.13717142122110007
0.9037056973914567,0.6530763963576872,0.27133216969924523,0.458324491333669,0.3857672496174198,0.4583397551200056,0.12381453379301188
0.2975495394627525,0.521581403253038,0.5836158542063593,0.42906506893660484,0.4684702471823556,0.22630567288004522,0.07768379963629546
0.6906951841457173,0.8530359809368145,0.1532299608016709,0.2878244050396454,0.1911689369365666,0.1853828067383779,0.4479800940025214
0.29283518653683943,0.4632966252989771,0.24085456559153592,0.9904018659897289,0.1353816216742786,1.0005417268238805,0.09504084166221967
0.6558053201203873,0.3076640574139385,0.14386906661923893,0.21474703891457256,0.33881129283722883,0.17409226516914986,0.5179275358681515
0.5574296406921712,0.6603251581914594,0.20414470283837477,0.5489496408508522,0.17067048047332478,0.14910794076285505,0.9382416834954969
0.6222399826115683,0.48479041581525173,0.1948295280912398,0.42756622554084023,0.13852375378289364,0.13584642870022173,0.4602749782952512
0.3087633973934517,0.37805578559227,0.46199833711437377,0.4163590759045632,0.6720660608064367,0.3580178236912799,0.06855411453675034
0.32866394572690155,0.14504395857867486,0.18354811779688057,0.3568534013631035,0.3206847412884898,0.7855586373399058,0.07705363756542365
0.2835671230826159,0.2384818812371463,0.48242684413517023,0.442502589319049,0.21481338520343307,0.927992520707786,0.06682497198297678
0.7025562186999668,0.6380770272723261,0.18381195081951154,0.2201179405836837,0.07857010712198681,0.5615307903743574,0.15142117753815834
0.1759655662371727,0.20774896550539168,0.9233829680894755,0.3562967559197555,0.22354839186445669,0.6998996416976254,0.10720481843330075
0.2800807154103255,0.28378316092204947,0.1287457706661138,0.6165757323491697,0.23059095274812788,0.7977038511815252,0.07666617678528466
0.18664770559564794,0.433832284558923,0.3951112626069186,0.5531942308293337,0.6774624925773786,0.360258969037696,0.07018592313886488
0.29661209140418104,0.6945515187806633,0.8500256692798613,1.1077159687921412,0.1640096722016349,0.7673382839031547,0.17183097087004612
0.36728030217903956,0.34805293289174344,0.15972019680267935,1.0784645457743578,0.2141859337499582,1.2538551923238543,0.2871594994126875
0.325858110716678,0.27553904262909346,0.46493298141752054,0.34370566134542685,0.4682098437380293,0.23525850989185498,0.07810401979712593
0.28455145601053883,0.4127882018158368,0.4609741763561393,0.8117514270200942,0.3309025789985493,1.4445654268949315,0.11859528821065884
0.7174016100759047,0.3769119995159941,0.16950174606714538,0.18199817301892635,0.17587398492248435,0.14110369995698313,0.21457462266851693
0.2544203369948904,0.3952828425299125,0.13060600769100847,0.7626453593652857,0.32225453878244376,2.436656765170545,0.339835777714339
0.2244136559798386,0.36373834306737246,0.3618534463634703,0.4695514169952209,0.2996086706354856,0.25471338990855696,0.7840675512127679
0.27786096360669377,0.1597643650026857,0.15080842368278577,0.3255933522121579,0.16157333522544348,0.7845501910257603,0.08250860972093055
0.2679435137061881,0.3116247482195535,0.350163100457514,0.6217766978812952,0.7361743423144356,0.46030056656443313,0.0787656173986833
0.2852584095354004,0.29911972960754324,0.208345707680666,0.7034859302823943,0.18833831700351317,0.7848565911226058,0.14944240320694524
0.240226340236364,0.21617012422537876,0.35915213712251987,0.2835958321938337,0.22433528528772698,0.3718237891460277,0.16264116594570052
0.1812884029472084,0.13496600078080423,0.11560745143683201,0.3407355057550249,0.22492436296489066,3.1852407529609534,0.3351023240161601
0.3293495049339392,0.27948166578480627,0.12137385640292671,0.33446981634400286,0.21820907559463737,3.937891582240988,0.393806052042154
0.601157033138215,0.4919512806948588,0.18723007065365538,0.3780634714315535,0.11127702259842923,0.14579577363610408,0.7314195950931266
0.22634826501668678,0.47775900899227935,0.5322318673435744,0.7773108682694567,0.36634503929012063,0.4456841915226527,0.062438721667505505
0.7215433743000165,0.7299394180175088,0.25317071332794994,0.20807441273434216,0.08234920230916397,0.17992221045994464,0.19155205882926074
0.3652410536564518,0.4773421482313889,0.35302748764665204,0.43457554958620004,0.6924272113778487,0.4643048375236511,0.08221960244671489
0.31940223758829717,0.17542934182216532,0.33041097969877875,0.43537970903005074,0.22605186195076632,0.21744702435622465,0.15067903477359054
0.4040675061557813,0.36644187666684996,0.15349165073480403,0.1680913253465316,0.33384016376571357,0.1987371353086732,0.29224801120773797
0.2886201966319957,0.1784912143767209,0.4951694477564445,0.9230591406319966,0.14528440827039443,0.23094781306713516,0.1047672872338062
0.4380290156157724,0.4244354909182167,0.273932294632696,0.7843790097181915,0.22393080586476552,1.1062553777872937,0.31147492351145284
0.6409206796424826,0.6550635962256778,0.3161208396815607,1.1878478961009917,0.30571699532192353,0.9198661150476218,0.3626176736218343
0.7083354110079961,1.026064893909945,0.14185609209381186,0.30003930253086664,0.16847019947269304,0.34867001784071044,0.1968198144206406
0.6985692445502762,0.504914845627542,0.14586082101949088,0.16404103941758896,0.14950975874261307,0.18736485074647458,0.13282554708630095
0.28295385585455185,0.19581955872696086,0.1796157959634306,0.35679455421247613,0.18078808436209537,0.7972651566921483,0.08519253043119089
0.40525181379851444,0.5129328582158009,0.47485635110916513,0.4592427149559114,0.3013096298668729,1.4939340466103264,0.30990907711951965
0.6411933063464654,0.44004314470126565,0.2445606923043687,0.18481794580413113,0.3656918536959779,0.1463625138429122,0.3277060441416466
0.7305691725633129,0.8280496309152835,0.14880598099004305,0.4745306431259541,0.19430388810896607,0.22861669728758427,0.6307871202266081
0.35460763225588593,0.22358865965547375,0.34440471021040786,0.6371409717593152,0.18465263072821625,0.22153719011381384,0.0821321928765805
0.6808861797853027,0.5620778698842769,0.15139772736402124,0.16160466077205152,0.09144246051586795,0.17941292080905993,0.11990976687119435
0.23828555601126392,0.31666849631698263,0.35649867747060654,0.2672814978699099,0.27215145625751597,0.3898359769233951,0.061329325534279416
0.2948743906971024,0.5626054612465203,0.2409214982569282,1.1412972088157127,0.1268046375412768,0.6327214197248944,0.09375219051506942
0.20447308217938678,0.5050029532692352,0.29492798528865805,0.6135363082880554,0.2852027521280662,0.3594828316382987,0.06310132528455883
0.2843836309419308,0.3729097321686013,0.27716458646806463,0.5789300745376745,0.25852672567755364,0.6942913957924316,0.08832775054271433
0.3328180380222424,0.16884749901109622,0.6313721018802336,1.2010636102320837,0.286280044732477,0.2362597982979031,0.22363840084832595
0.4676552330564811,0.3817421081143269,0.7053112043663102,0.7691433285934072,0.21464127761991425,0.6844540415750785,0.0954581068325399
0.24352908708749452,0.18988683392223246,0.49426805748122155,0.28638612194153007,0.24186185873415397,0.6701330495499559,0.10929556294926254
0.2899799057280299,0.28645435917065926,0.15958079480530762,0.6298224058192479,0.22185551472474674,0.6606359421244469,0.2648742789733931
0.3517339769026894,0.360372816757367,0.19668542538456296,0.7060504474661056,0.2687043181688024,0.2021485736464483,0.2216342986171747
0.3455662069810373,0.17830968580435083,0.30258194514441394,1.1353727388987773,0.156843785020032,0.1947711029247759,0.0739075746478464
0.5903254254207706,0.4360719855233355,0.43944104170860243,0.1763429370831419,0.10791021199862248,0.7901778236258715,0.08950668427428464
0.7444818420581001,1.1852852104585743,0.18466199544472653,0.2504731971494434,0.11330741164973604,0.1504234193947227,0.11171391693386634
0.2614244225506627,0.12525799998194967,0.18268790136675567,0.5531039815279172,0.22103988571599092,0.9966832989907614,0.419320951401529
0.245343503287351,0.21441133941880883,0.2694517743360054,0.5251095360862529,0.2398053270849211,0.2293547293473886,0.14030794512734207
0.5128886398098661,0.39864339717609865,0.19136883426256568,0.36709765523621884,0.3351505393343825,0.3250711426821351,0.4962802141852735
0.19055979204038184,0.18334638233293266,0.5102949158693476,0.40433649794822335,0.23595217019514048,0.7016896223852067,0.10970695539841259
0.6749518256388534,0.5950244660020404,0.1879768516408072,0.34756588258292326,0.11018339210062153,0.1820835783579337,0.26088575635994915
0.17458010055514295,0.1628506379776816,0.39891645777063084,0.3986759287999227,0.3456625994853902,0.6706424902437123,0.11598760826270264
0.7249182907605989,0.562025606766587,0.1581170111899495,0.21167328717026238,0.07754362519329944,0.1607188279637266,0.10739936161058039
0.25422730846314334,0.21208398790446786,0.15618978430126046,0.3398648777231161,0.22320348544501944,0.9857710168428343,0.45021126936129796
0.29966767045917886,0.27508296990163444,0.17173739534568475,0.8578692108170024,0.15811872997440693,0.9725807796801099,0.10346671933248666
0.5119466420137953,0.20225215541650707,0.6343049389337755,0.1608351905007568,0.25897416995621025,0.7701658517027072,0.20138349253595028
0.27785456615380516,0.14143586649991277,0.18541705360850258,0.4792426223191336,0.15903385214417712,0.7931623518141554,0.12490836190218679
0.6260920752608958,0.18989060424244722,0.18457086499283074,0.14178176247681606,0.13715256984003624,0.6975217783250243,0.09316733435991284
0.18367240685018166,0.4731346970543927,0.28555603295989906,0.339673946885232,0.6661063159751274,0.3883301104557136,0.10274991999360977
