logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.24605633949335132,0.177352530384036,-0.3940522417175838,3.13829558832236,-0.004059594981554663,0.7581126187717027,-1.1640344863878187,-1.5047792251945473,-0.10316344079247049,-1.0741621578711293,-1.0610266558203538,-1.0610331589026383,-1.0610331635692134,-1.0610289301961926,-0.4387393546831152
0.33822175923203585,1.0172769271663689,0.46223449737415784,1.1026919383961826,-1.2757037862210012,1.368336946577028,-0.8103231289337076,-1.437433261229912,-1.0296936722866983,-1.5778112019611104,0.3229778105664283,0.32294370390906546,0.32294369925473204,0.3230292101107787,-1.3711247417197865
-0.03625640623146617,-1.767421242569386,-1.8557670293881698,0.09962571174641785,1.049937801988065,-0.0419592776841676,-0.4076035713504122,-0.3830480129085851,2.372372814408339,1.5806245735765432,-0.3471611876838191,-0.34708474833299163,-0.34708475299325164,-0.3472970660753557,2.140901272278052
0.9180118412512357,-1.733056611186755,-1.41345125240925,1.3267645176262834,0.7039038537950232,-1.6601837914197701,0.3786584220264977,1.1469681059129808,1.4435333783957631,0.6291037377420685,0.2102271069995673,0.2102691283985382,0.21026914874009675,0.21017564634302302,1.1897942764131684
2.4402951747572192,-1.3451662247813376,-1.2153366031604562,-0.1480368940517977,-0.2632793724265178,-1.2036455906172678,-1.8735879926060057,-1.2901139650572715,0.6141012993556022,-1.798755272168464,-1.1260842047773822,-1.1261122335766012,-1.1261122382437518,-1.1260524117000101,-1.2275102950507302
-0.9992990121549634,0.5464223845828771,0.8204143499001766,-0.7454330793307652,0.9936920012217038,1.1061664946310368,0.01003152540263479,-0.5051125725944872,-0.47245737737646726,-0.046958656724745446,1.169839452362297,1.1698418913556081,1.1698418867087657,1.169844329443867,0.1413841820332285
-0.9020367365525593,1.3224639304503318,1.7133410149994948,-1.6242105787435361,1.0841743763675886,0.9796014488640065,0.10378634304107394,-0.35568871504795196,-0.9795129918141987,0.3860291781944023,1.5699079080556613,1.5698801739986539,1.56988016935535,1.5699538975237344,-0.4823409962961915
0.4763395757636348,0.3121768692969303,0.31874309193448913,-0.49463384950133205,0.3175196572261145,0.8213951416552184,-0.15190861415466914,-0.5324718704551203,-0.5224660653786471,0.04441981760298347,0.2417432380215148,0.2417054155559445,0.2417054109008925,0.24179671405214043,-0.8952017383499457
1.519765491730205,-1.744089024112759,-1.447235856216355,-1.2993086061765897,0.5045980815142239,0.0981663087007585,0.15066375186029352,0.10310566446112873,1.66422725091425,1.125626523715672,1.1329219229875878,1.1329753800926576,1.1329753754454894,1.1328346298344119,1.1287027107632084
-0.7888143217798173,0.03840400133543687,-0.1298230904849091,-0.21122679901403385,0.8848686040867912,0.9615207280401444,1.2501520678019888,0.7849835496030644,0.23287837981455872,1.3400757763992388,0.1812681437988724,0.18129875931082587,0.18129875465523812,0.1812495444914366,1.330452679583033
0.3855679077511531,1.620110785527668,1.2332765327795543,0.4728839714613011,-2.2685644432271856,-1.5110178446229117,-0.9786556424209051,-0.2630880145965776,-1.5088250040276396,-1.8938021156531464,-0.07776705726029814,-0.07782946226377588,-0.07782944192476567,-0.0776861466195177,-2.192412160578508
-1.3373185502362062,0.7254751168402638,0.10611471441726163,0.6923823073125426,-0.04440984335742154,-0.9143540574354834,-0.14125465760484654,0.2862025039899816,-0.2667368618114989,-0.36721931156667886,-0.1593269125506477,-0.15933379250293508,-0.1593337971615344,-0.1593196605167694,-0.30645640809429314
-0.8384802577889189,1.0927603526066694,-0.00733330618103772,0.8516966695647985,-0.5322810282656321,2.1955299242686914,-0.8124539202436721,-1.8246725540265671,-0.5826140849575193,-1.3951143905049472,-1.4615611259779566,-1.4615797782735283,-1.4615797829436479,-1.4615212937121091,-0.4168153653974448
-1.077489206236468,-0.19202288592144479,-0.611491690296273,-0.7475241620182435,0.9288870568604644,0.5953861313569496,0.4170126656058592,0.13467408506955172,0.568805062011104,0.6001176076822036,0.21189359052163206,0.2119300966595127,0.21193011700108594,0.21185130749301742,1.1784627763329343
1.805840777680142,-0.9024250781515406,-0.6051836148994187,-0.5985998668693956,-0.15078777089379897,-0.5843809024000125,0.894309919037913,1.1553863514085605,0.2738472723029022,0.11387828278793029,1.594903086156145,1.5949134331344266,1.5949134284913427,1.5948859436910372,0.06551239888731097
1.1052153640354143,-2.329532106489573,-2.1346050583569274,-1.3874608107205983,0.17323695091240712,-1.239807032264992,0.18475641281972596,0.7597288131163265,2.7366146062664547,0.9310225467992325,-1.2458514218918677,-1.2457944868486266,-1.245794491516836,-1.245942097533611,1.6248253447108592
-0.330297028503285,1.5554674107842872,1.6248552696367997,-0.5241050461279799,0.624426091842557,1.9333594723227,-0.5333202586383192,-1.4269104543604378,-1.194674857038885,0.015764442139236803,1.1725094305293682,1.1724627401412333,1.172462760491303,1.1725785147110326,-0.9163867167608181
-0.7092913467741169,0.46062153343704204,0.5971771524806502,0.07721191919000941,0.2221463428831558,-0.5979414430179071,1.4142229986692574,1.675213010760592,-0.3513049515941587,1.0740588753207874,-0.31670596884827995,-0.3167141035361671,-0.3167141081961585,-0.3166735061807215,0.3571753574742118
-0.23561572373247294,-0.28780807177448703,-0.5264725832850244,-0.5697821335825848,1.1245246247434555,0.2021304534379631,0.18049483019979684,0.0841646120960747,0.532728836822939,1.383464765690095,0.17970604671690027,0.1797297796001297,0.17972977494452952,0.1796886919765326,0.9427183072724072
-0.16756887252081418,-0.8257465484891588,-0.9116305789871058,-0.192341708492745,0.9961374708202424,0.38293766167657683,-0.673952485095978,-0.8439469537915604,0.8183436093648484,-0.4286795292454798,0.6716039486701127,0.6716257788068998,0.6716257741556505,0.6715058629853904,0.12266257320501517
0.009225534892991083,-0.05651123207252552,0.10738601062687288,-0.8318862791911976,0.9790191836304806,0.9660409082461107,1.3289913462706762,0.8607477590632793,0.03819756389336227,1.0212283457407216,0.7096984501549257,0.709708138734408,0.7097081340834955,0.7096966192461386,0.5574473045444406
-0.535297605057338,-0.3169909954564083,-0.1686501919998844,1.0496960615354036,-0.36354362596655204,-1.0996814458800632,-1.294012756295655,-0.7660781829574502,0.007111265780692534,-0.8110619109584524,-0.6577927613207675,-0.6577780516544693,-0.6577780563174775,-0.6578052560033624,0.1886808780202935
-0.9654579403492184,0.4945224711542693,-0.45663630117695503,-0.36348375719605003,0.3077377788319634,1.228211360192102,-0.1646933620144563,-0.7345097623490272,-0.021842111156389867,-1.0777403212291414,-0.13068343336825136,-0.13068503338475726,-0.1306850380431032,-0.13067486856705582,-0.16087126575910857
-1.3974744209536294,0.8645455691047839,-0.03909037616269083,-0.8362644835681055,1.0230376364041538,0.14788829096637837,0.2465493608086972,0.17466075117355442,-0.0973732660068394,0.27919544364803195,0.6421354266616337,0.642155596930374,0.6421555922788642,0.642124226066116,0.8114207085166485
0.49206232427294455,-0.48758632129676543,-0.48983732011030107,-0.7675854865512387,0.23804189527364836,-0.6341028846656311,0.9965879019162103,1.2816600338422526,0.2822734730577602,0.754820552866857,1.56439454924668,1.5644407260411923,1.5644407213978404,1.5643468717534241,1.248668809438733
-1.5414739084552365,0.9977674293903992,-0.42411492340770085,3.15985987853698,-0.9761337604001712,-0.06456017871399447,-0.8593313290628918,-0.8186922173048219,-0.19817122322265068,-1.4261451853408198,-1.6617898660572974,-1.6618176298724059,-1.6618176345442952,-1.66174545360908,-0.7658748352603152
2.1420935035216817,0.2148913501328096,0.5643139499116891,0.3616645110210468,-1.8919621250524266,-0.5436992805463237,-0.3820340756308379,-0.12418696391951668,-1.0021362591835639,-1.5386017480212097,0.4202301773832814,0.42018015098769057,0.42018017133110586,0.42027994791713474,-2.1111209643507407
0.20523812015145837,0.3328026713689188,1.0156628079800296,0.48340473123267635,-0.281620394415549,-0.005797836036444859,-0.4800504758892061,-0.47143959061216956,-0.8261693682658142,-0.30720238667094146,-0.15835431389222074,-0.15840018370826922,-0.1584001883668603,-0.15828870746959553,-0.9883171085744797
-0.7388179559365678,-0.29047466490267393,-0.009697785588685738,-0.18162490971941855,0.8604139081014168,-0.0419592776841676,1.3630840072301087,1.3658424887980471,0.37706599672051266,1.6490907749731336,-0.34622905876833077,-0.3461828605900383,-0.34618286525029035,-0.34625858910064866,1.848252965858087
-0.046336079933315975,0.15450865247833162,-0.33893985372385094,-0.38308765739115963,-0.20458810206162148,0.8530364030969763,-0.9871788076607633,-1.3700872972652762,-0.1873453520554926,-1.0681785065413436,-1.1648241224219666,-1.1648429378053555,-1.1648429174759602,-1.1647869404510176,-0.383313539073274
0.9971390866140258,-2.1931287021472956,-1.993378713881753,-0.4844398213998751,1.9364205314578722,-0.01935837665434073,0.44897453525532716,0.45246285252767626,2.70050655710769,0.9139736507992915,0.6124317352019112,0.6124937889053603,0.6124938092504767,0.6123371969317531,1.6804974972789668
-0.8188121611357387,0.11643065843592999,-0.4850589945204947,1.0834147698709915,0.105986536952629,0.007762704581451013,0.03560102112220913,0.031550577748703054,0.30755565104936694,0.711792386771767,-0.718829232619947,-0.7188232284235903,-0.7188232330871385,-0.7188371564701577,0.3320489877310843
-0.7256304290501144,-0.4966505715397005,-0.2132314612989924,-1.649107531991325,2.0648076853810853,-0.6069818034298394,1.40143825080947,1.6667947652650124,0.6991774999497465,2.4570039788927573,1.479719148668889,1.479752317121058,1.4797523374738455,1.4796738411111856,1.3139481033792133
1.7815359650174207,-0.9884950484026587,-0.6452089029162855,0.10478807213112985,-0.15445597529160346,-0.8555917147579349,0.42127424822578824,0.8165519702114874,0.5401878034151874,0.5010115032451544,1.1620198181408796,1.1620274140156313,1.1620274093687197,1.1619986977661336,-0.16185661359217274
0.23145322128157458,-0.053250986995996626,0.3441180026894624,-0.6200334644160486,1.2724755354549675,0.8394758624790791,0.0654320994617125,-0.3262248558134236,-0.19474317371546496,0.7060492842391589,1.1392449266228697,1.1392388754817757,1.1392388708346626,1.1392657881322483,0.18671018235416514
3.0206189447347467,-2.0443259647878005,-1.895837678824848,0.344739810519269,-0.11655119651427523,-1.8138699184225933,-2.240084097919904,-1.3700872972652762,1.4643265886692929,-2.468713740906904,-0.9028014844339469,-0.9028303752417344,-0.9028303799069102,-0.9027953349324119,-1.6566292763500385
2.841443866467061,-3.2128617937643136,-3.1154826588540043,-0.9129157333309832,4.364771842805509,0.10268648890672463,-1.4218602348935263,-1.4521651908471758,4.137489343721642,-1.1778386894545472,0.703571046111055,0.7036105976891209,0.7036105930381547,0.7035120757956336,0.8488639261730752
0.6521778714158516,-2.074940082900469,-1.8371707860014685,0.9469062781790464,0.8799776648897156,0.08912594828882875,-0.4907044324390287,-0.5261581863334358,2.254637710952114,0.1877869007206567,-0.2864146037279733,-0.2863469583037564,-0.2863469629634792,-0.28653755178242946,1.5693995291010172
-0.4263978434578224,-1.3578049318053875,-1.558424273517695,0.788180032932644,1.3140485186301036,0.03488378581724401,-0.5823284587675033,-0.5913995889241764,1.7947398573526125,0.9704725495363107,-0.2219062084353156,-0.22185288581516763,-0.22185289047431994,-0.22199317698637933,1.3449865601207243
1.1323513692274223,-0.9248933099068558,-0.6784178424044758,0.1630116557106049,0.2991786352370833,-0.5708203617821154,-0.5716745022176807,-0.29886555795279046,0.275997714540955,-1.0777703898287887,0.7980358000417086,0.7980334699705313,0.7980334653203988,0.7980292032528747,-0.3131075059674744
-0.0934109533624421,1.5509713158030212,2.271024028351876,-0.8998464665342436,-0.6325452818056663,0.17952955240813623,1.3822611290197895,1.279555472468358,-1.450295000931506,0.22576354207502322,1.5943033640606672,1.5942649388518473,1.5942649342087591,1.5943633431829078,-1.0858665440478015
0.6297059820760923,0.8478328214659617,1.3247692210101691,0.07845349953569969,-1.697547291968703,-0.7787486512565222,0.0419933950521027,0.4040579409280939,-1.3075069235865333,-1.2382765747453448,0.8219208973428384,0.8218900505662798,0.8218900709132484,0.821969290814706,-1.196964512225751
1.504818773966895,-1.5790910886421134,-1.5366641306662219,-0.371978780613931,-0.3562072171709396,-0.7019055877551117,-1.2236966430668255,-0.8818290585216678,1.3982235532885363,-0.6498040110507168,0.6957753087854055,0.6958160178725191,0.6958160382183725,0.6956377982011124,0.171437290941676
0.4485366676495004,-0.5307825647052616,-0.22721632111378914,-0.4366716512577919,0.1585641333211822,0.4371798241481616,1.0796887630048269,0.8628523204371751,0.1703628713666896,0.2846378601841689,-0.2848987506388598,-0.2848993134906299,-0.2848993181503399,-0.2848927362356811,0.3217028354839135
-0.9263947346497395,1.6667349493194565,1.8456156807595983,-0.7413816066237757,-0.3562072171709396,-0.36741225251367354,1.3843919203297539,1.5384165214574257,-1.156519346580638,0.45569812357687944,-0.28680897749841255,-0.28686559374973075,-0.2868655984094595,-0.28672772467504176,-1.1686357620251648
-0.8684546349308987,0.5775121009351828,-0.06769493202842648,0.09851482406869495,0.5596211474813158,1.056444512365418,-0.45021939754970275,-0.9386522156168293,-0.10686288798151239,0.6919471110046396,0.2102529786388146,0.21024948084404912,0.2102494761887189,0.21026643340216658,0.17390066052433514
0.3918274071217333,0.3711097694125406,0.7789073373386275,-0.40151532357456243,-0.20091989766381524,0.6451081136225683,1.186228328503053,0.8712705659327536,-0.7270684511001851,0.01203593578298903,0.24268526565115048,0.2426532475802591,0.24265324292521548,0.24272895616964538,-0.7365607372266656
1.2795129266590233,-1.6634942187291781,-1.460454086242154,-0.8833138440363679,-1.0556115223526357,-0.9007935168175887,0.16984087364997422,0.5850502190830521,1.278628356629394,-0.6082191377386905,-0.23157315268924775,-0.23154782909546667,-0.2315478337547062,-0.23162597891951317,0.27366712862205056
0.2361564380349645,0.47567456857539,0.6681542643880617,-1.7305944104689968,1.210116060692265,1.2010902789563092,1.6123865904959582,1.0333217917226591,-0.45513619805263694,1.0460349404496319,1.5407531702862853,1.5407434256200014,1.54074342097644,1.5407834804970164,0.18129076927231433
0.874435490695464,-0.053669965178506585,0.1907892708026856,0.9233815979449154,-0.36354362596655204,-0.6431432450775608,-0.5439742151881419,-0.23993783948373432,-0.5605003586904527,-1.4562438535876299,0.3026660240885238,0.30263290697323997,0.30263290231872686,0.3027075067817243,-1.0279773588553003
-0.2110157496419841,0.13551844938891405,-0.41367245467186914,4.046282899025844,-0.21559271525503845,0.6451081136225683,-1.3366285824949455,-1.620530100758765,-0.15021750554672403,-1.0378693580970035,-1.0609501407597393,-1.060962242729502,-1.0609622473960765,-1.060930769188136,-0.28970549493220815
-1.7694364880407114,0.0021238261370379995,-0.9051430433383589,2.7058335500182467,0.4654705679376264,0.18404973261410112,0.5853451790930568,0.49034495725778315,0.8462628860437919,1.3865317628541054,-0.749007737400928,-0.7489722508055304,-0.7489722554693453,-0.7490628980701134,1.317643157753203
0.37007732534915394,-1.3240410870232848,-1.3287324908180083,-0.21266441836167504,1.2150069998893387,-0.10976198077364821,0.9092254582076648,0.951243898140759,1.398965874220728,0.9581744922806212,0.6129656158502613,0.6130095747060287,0.6130095700542609,0.6128833940764001,1.1397878738851772
0.5306164650509246,1.3754812225447388,1.079119124676438,0.5591411323197822,-2.348042205179651,-1.538138925858706,-0.5780668761475742,0.14519689193902605,-1.3824380714407323,-1.5612434035555232,-0.6051010810245967,-0.6051512270616417,-0.6051512317241844,-0.6050409020742379,-1.9423801479385558
-1.3905158179144002,-0.7488204696569807,-1.4007005438283944,1.1535313862354997,0.5583984126820482,-1.981116586043311,-0.24566343179310826,0.679755480908321,1.2576552872860698,-0.12817394437173227,0.24115886393231456,0.24120497784491618,0.24120497318985976,0.24108716519177223,1.0333703079142804
0.16690502228501322,0.12528740440513952,0.2610252451562926,-1.449409135337144,1.775019537954403,0.9931619894819024,0.23589540425887456,-0.2315195939881546,-0.14750531659168106,1.0626929446541602,1.5408514825154254,1.5408456878915213,1.5408456832479607,1.540868918318645,0.1295600080364618
0.06045814470103435,0.7100945272206828,0.7028316970922136,-0.23710394727157802,-0.9785792299987081,0.13884793055444736,-0.5908516240073615,-0.6482227460193379,-0.8081444858617562,0.13901563209295786,0.6645987836483027,0.6645939540509532,0.6645939493996419,0.6646137703894756,-0.21038499437056732
0.61523532766897,-0.8556460886123002,-0.5021704925122908,-0.16822891125276035,-1.2390217422429406,-0.8329908137281081,-0.7463993896347719,-0.3493750309262675,0.2893469762757782,-1.1133114746117354,-1.9869965963663037,-1.9870094285809545,-1.9870094332557202,-1.9869956172050223,-0.5850635078930977
-1.0692014783025339,0.8230519373511218,0.8166753083808466,-0.40889945931472027,0.1573413985219146,-0.10072162036171722,1.352430050680286,1.3826789797892065,-0.4972014084495059,1.0974522458462803,-0.3170348761228838,-0.31705001172601754,-0.31705001638601193,-0.31699958470124223,0.09531917083749308
0.11851557833358306,0.34468660216538083,0.9223174325538326,-1.595980962462579,1.5390317216955447,1.1513682966906904,0.05903972553181888,-0.47775327473385404,-0.5263028204857819,1.0580623803084965,1.5425869820722349,1.5425682234892717,1.5425682188457261,1.542624393091944,-0.005678982051551911
1.500457633486757,-2.5364109597889604,-2.2760384858366898,0.21568080090146555,-0.22537459364918958,-0.7245064887849386,-0.14551624022477558,0.19360180353860726,2.6190976221592837,0.28707341675558906,-1.214699793520649,-1.2146805095736384,-1.2146805142415726,-1.2147709656902947,0.12487960582940892
1.038433127068617,-0.28032395346412214,-0.3115606193907139,-0.5200535734209906,1.0866198459661256,0.9524803676282135,0.2486801521186617,-0.19784661200583697,0.12231225148815109,0.4247274659403014,0.7363318154531966,0.7363215261932192,0.7363215215425423,0.7363389966215371,-0.42814686547767894
1.1434796497670205,-0.4651100992418339,-0.021840725131426167,0.6580101356371174,-0.2828431292148183,-0.30864990983612395,0.5107674832442983,0.6460824989260034,-0.09558683278081448,0.571943329812812,1.1611836017662525,1.1611841439765933,1.1611841393296742,1.1611406950664875,-0.529145018366724
