Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
49344,PME-5743,CC(C)CCn1c(COc2ccccc2)nc2ccccc21,100.0009237457616,99.78868024515116,1.0232738227530978,0.0779073239203414,1.0406518986574476,0.0480994887643639,0.9951893060065424,0.0276207775240089,1.0873698986730915,0.1052603178835026,0.8923726844609302,0.0670216785478378,0.8689314215708539,0.1559969663746963,0.9144840066205864,0.0329715033049658,0.9702786044068566,0.0614393030202152,1.014168601317042,0.06947521229551
139114,PME-4130,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,90.2774337780841,93.79242859116204,0.7197488090552713,0.0379596976328134,1.060846541906522,0.062414849944882,0.7750145864382783,0.0806581761760157,1.059510641636626,0.147563308880554,0.4159133947238345,0.0363184526188527,0.5778651165229362,0.084866608873033,0.9740100693058956,0.0449841244187355,0.6368922634057946,0.0555749044954754,1.0314557509496811,0.0960800275311163
107036,PME-5635,COc1ccc(OC)c(-c2csc(NC(=O)C3CC3)n2)c1,99.27154036558758,99.58997074182784,0.9723536974093858,0.0803640598486282,1.0100512658259373,0.0613882281041097,1.00411131279967,0.0335849108649341,1.1291285228436223,0.1247863471100929,1.1111385496260218,0.0678836840448442,1.2008894180492593,0.257578882509395,0.9349071051011686,0.0435448616669488,1.0292011866116926,0.0637561053616558,1.024695631256909,0.0841354106038523
139204,PME-4633,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,98.77708921728728,98.66619138831834,1.1691316694783729,0.4566280204652052,1.5233328333979448,0.2963352037191838,1.2162676638163643,0.0738762760133198,4.375996628358889,1.33598635571377,0.7240435963027227,0.0980526909449146,0.7343813177624843,0.0714344854168659,0.7565419041476857,0.1198557773978371,1.0364809765324867,0.2729964489592658,2.21862378863484,0.7931035037522508
S5720,Primary,CC(C)(C)C1NC(=O)OC2CCCC2OC/C=C/C(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,81.83819,85.01208,1.29409039,0.255525529,1.100345135,0.232318014,2.146068573,0.324797302,0.932344913,0.201381415,2.621722221,0.183345929,1.057996631,0.0279898939999999,0.8669855590000001,0.103799246,2.0206270613333337,0.2610251029039685,0.9665585356666668,0.1873503112767407
57913,PME-5758,Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C,99.1877345244396,99.45879657645446,1.0065405735920825,0.0763960620447228,0.9372152472411,0.0669391949022758,1.0525623687718613,0.0315808183468909,1.1876683435706863,0.2241618483881927,1.4041919702727657,0.0794801435176884,1.013861089242321,0.1725906794328408,0.7812499888597744,0.028197956134296,1.1544316375455697,0.0662087597351307,0.9687111932238536,0.1360447411909376
S8387,Primary,Cc1n[nH]c2ncc(C(=O)N3CCCC3c3ccc(Cl)cc3)cc12,96.84283,93.1211,2.510180473,0.366312236,0.272861362,0.039802935,1.771333814,0.086396642,0.9379071,0.046334296,2.07060504,0.122548468,1.164540052,0.0401321539999999,0.177894413,0.021623615,2.1173731090000003,0.2285221805437005,0.4628876249999999,0.0374108778570175
S9231,Primary,COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2,88.19779,86.93988,1.146878242,0.152492002,0.928798854,0.080829903,1.213075876,0.039356597,1.322902441,0.086068466,0.875713944,0.106359109,1.084769249,0.037792623,1.482954502,0.353397965,1.078556020666667,0.1097193578615646,1.244885265666667,0.2151211873376832
70937,PME-4342,O=C(NC(=S)c1c(-c2ccccc2)cc2ccccn12)c1ccccc1,101.26787796819195,101.15577712501998,0.7855178514078982,0.0376795083917585,1.1783454096546455,0.0862052717113384,0.8830829199739014,0.0783016431949278,1.356500747422691,0.1804257380094745,0.7458610328934041,0.0579707995791919,0.6623926193577077,0.1090936038944353,0.5155202431093703,0.0304586295428864,0.804820601425068,0.060308944288337,1.0167888000622356,0.1167797412806405
139563,PME-3388,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,100.6912439048976,100.01920814409242,0.9243746058440192,0.0742697340335461,1.0422961913319346,0.0647507274262948,0.9162840572433149,0.0455994267168042,0.8841574201727029,0.069751456039687,0.9131794890952796,0.0540446930901222,0.920918199155864,0.0548022957860101,0.9083946891561216,0.0576972699643675,0.917946050727538,0.0592062214116061,0.9449494335535864,0.0642570288846074
12974,PME-4037,CCCCCc1ccc(-c2ccc(-c3noc(-c4ccc(CCCC)cc4)n3)cc2)cc1,100.23074273294408,100.90986025178177,0.9696209792476892,0.0705284846779744,1.3244018140988632,0.2526897535302821,0.9141663302257892,0.0856011935260778,1.4470157762204447,0.3067657120929777,0.9694301809859852,0.0803616035646748,1.3232241945902512,0.5442341965000544,0.9401936343138174,0.0670802010008456,0.9510724968198212,0.0790776386672116,1.237203741544375,0.2327065870872733
S6447,Primary,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,93.47901,91.83805,1.121691108,0.219374463,0.836381495,0.278222948,0.98213923,0.034112297,1.055026054,0.070958257,0.92084837,0.025388664,1.054352522,0.040191725,1.051613331,0.0535209659999999,1.0082262359999998,0.1290134205975738,0.98100696,0.1686293537435104
45640,PME-3702,CC(=O)N(C=Cc1cc[n+](CCCS(=O)(=O)[O-])c2ccccc12)c1ccccc1,101.3014412737539,100.91628191552986,1.0498247818966686,0.0629411662391854,1.5745693112545287,0.1619786289385504,0.9081234819113648,0.0937769257661874,1.2514140703077463,0.2460505293905362,0.982309575283849,0.1002569061359308,0.8681217917405798,0.0543892841909421,1.0078444893921708,0.0521034710834862,0.9800859463639608,0.0871916460861831,1.277942623651482,0.1727162518362834
138217,PME-3628,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,99.9359081614166,98.89691037310448,0.9553368266779696,0.0919967615966835,1.1307037159036848,0.090004822120679,0.9659001510038964,0.0734892939740675,0.9733946952878826,0.1834246367604908,0.9212861739283986,0.060682145605644,0.9547657147537792,0.0456274569128701,0.9515868083856288,0.0382970951477753,0.9475077172034216,0.076477454778927,1.0185617398590654,0.1200168500287228
139599,PME-5407,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,100.284470838933,100.43149858398829,1.089545018962808,0.0561957837280943,0.9818274185673466,0.0511492283872675,1.0640311664213449,0.0766009584157364,0.822032818770077,0.1059698390447985,1.0279878927289636,0.0765902322251305,0.8235115624109441,0.1751563269331212,0.8978558418233749,0.0680395004298511,1.0605213593710388,0.0704550367523466,0.9005720263869327,0.0784755247843492
13598,PME-3488,Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,100.66238971589335,101.07565497737814,0.9968064889627488,0.1091946603506851,1.2159311572250848,0.0795081187480123,0.9144777315859138,0.0999065804992163,1.0523391773669482,0.3898164454208574,0.9643376878915678,0.0681003467649742,0.8806775321784113,0.0415962544059598,0.8050534499644728,0.0714581367962612,0.9585406361467436,0.0940610721918789,1.0244412615188352,0.2333699976302249
139164,PME-4641,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C/C(=O)O,97.47164050182243,97.93425624653062,1.2958782400477755,0.3405156271011603,1.2964685903273034,0.2246118149250797,0.8854482428419466,0.0504276737666899,1.1159057893874322,0.0899301575330983,1.2090925580328853,0.1644208949644313,0.7097602314071998,0.0691303970981869,0.6778165548823687,0.0426361607699427,1.130139680307536,0.2202484001323057,1.0300636448657017,0.141839983600143
6427,PME-3453,COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,100.74167069003848,98.25203470893868,1.0149108982335666,0.0996751647115483,1.3062781038059763,0.158403656531386,1.045271340951884,0.0910670973467967,1.0606121413690008,0.0952665584645835,0.8860010052989805,0.0548209855156358,0.9381260105707424,0.0396854083093288,1.0804749132884337,0.0591491576914776,0.9820610814948104,0.0841302465077231,1.1491217194878036,0.1120506707101903
48427,PME-3671,Cc1ccc(-n2c(C)cc(C=NNC(=O)CN3CCOCC3)c2C)c(C)c1,100.76799917344674,99.73971283185978,1.1095724689771602,0.1036453203834824,1.093392315520788,0.1890052429722074,1.0905788700616603,0.0967461686352987,1.067696981359553,0.0822567495067868,0.927932933421648,0.0839087480008527,0.9377518403304452,0.0712640385427837,0.8221424174845016,0.0240864970327179,1.0426947574868228,0.0951189633635603,0.9944105714549476,0.1198183542558102
106874,PME-5637,COc1cccc(-c2nnc(NC(=O)C3CC3)o2)c1,99.6717743760496,100.37439544670352,0.9870290910592274,0.0960939058712947,1.0446410107349804,0.0571455922565585,0.9988655018549724,0.0365664793503283,1.1118982022421364,0.1248273908032725,1.2068348312948096,0.0706084891733445,1.1904951303782634,0.3560793917236584,0.9504063681816828,0.0553859611198453,1.0642431414030031,0.0720108901510078,1.0356485270529332,0.0854694894846006
85864,PME-5471,CCOc1ccc(CN2CCN(c3cc(C)nc4c5c(C)cc(C)nc5nn34)CC2)cc1,100.60435713144848,99.42728785206836,1.0360531577593384,0.0771951053109775,1.004853010391091,0.1406248519032499,1.0234229896829077,0.0218732562358716,0.9600345569770684,0.2591041211620701,0.9437997305401384,0.0796584788915772,1.0224357384240323,0.3240964777325361,1.0525200001777049,0.1002149226107336,1.0010919593274614,0.0652763277195565,1.0058025225152882,0.1797714523961419
S9459,Primary,CNC1(C)C2CCC(C2)C1(C)C.Cl,86.95046,87.49706,1.092633605,0.137229756,1.280947328,0.1104774769999999,1.050343871,0.0337128229999999,1.380222082,0.0728852,0.914620638,0.108675174,1.057826519,0.03419809,0.981959939,0.165815577,1.0191993713333334,0.1029220640588128,1.214376449666667,0.1224912661909254
137179,PME-4961,Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,99.31543371542598,97.56784683253616,1.0670121860950217,0.164986711244706,1.2902609629928967,0.1750259617974511,2.6549604017447765,1.6321846992769136,1.4034657935331372,0.141053126623941,1.259669742936914,0.3405475252951966,0.7712987740255721,0.0608674685077531,0.9190195935320892,0.0319170776314677,1.6605474435922372,0.967336570938591,1.2042487833527076,0.1310836522709137
113776,PME-3236,O=C(NC1CCN(c2ccc(C(F)(F)F)cn2)C1)c1nc2ccccc2s1,99.26983108679102,97.27487196532162,1.053919123745397,0.0877167378348171,1.2716634600911991,0.0763733667543895,0.90889214118945,0.0806429412652773,1.1086021959377612,0.2761214748236077,1.090983872935353,0.0560241928918761,0.983840755043328,0.0424823248683977,0.9534840572276292,0.0490205520012292,1.0179317126234,0.0760180247517721,1.1112499044188633,0.1678083972140746
75076,PME-3723,COc1ccc(OC)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c1,86.87159539134703,94.56276881631632,1.3504088259240448,0.1148485197879347,0.3810832469203377,0.0353549841291186,1.0937133519387108,0.0825552142865906,0.361219558405756,0.0657422329694611,2.135288049434409,0.1764291042363976,1.2440788064203752,0.0780926573442995,0.2999110828073176,0.0141620742964363,1.5264700757657217,0.1305536603917359,0.3474046293778037,0.0438656298520793
6150,PME-4015,Cc1ccc(OCC(=O)NN=Cc2cc(Br)cc(Br)c2O)c([N+](=O)[O-])c1,101.26112833799166,102.06645057711584,0.9082641737843126,0.1090115414413986,1.3316540404462112,0.2549272655218391,1.0799761869383546,0.1666537907704862,1.4652658442144388,0.3321931304014019,0.9282628924231064,0.0715405668923531,0.80613209279614,0.1234267438318149,1.0109587078623772,0.0729015075762596,0.9721677510485912,0.1221679920667739,1.2692928641743424,0.2453941159300119
100721,PME-4500,Cc1noc(C)c1CN1CCC(C(F)(F)F)CC1.Cl,93.5611191604379,93.78981366408968,0.9474504288574864,0.0805251757509001,1.3160662621917658,0.2897327790682588,1.096134938953765,0.065728212058296,1.6000169222677203,0.5159193885684283,0.9081837857141242,0.0478224771138242,0.8405759397826531,0.1156675549892732,1.0946918772043503,0.0719937953490236,0.9839230511751252,0.066059294343279,1.3369250205546122,0.3441419306701788
S7263,Primary,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,88.88979,82.55162,1.899992108,0.619765639,0.85514909,0.7929653529999999,1.039066792,0.034076091,0.99740696,0.073705293,0.937393248,0.042494908,1.038354039,0.0647077859999999,0.900710821,0.263936996,1.292150716,0.3592011713366421,0.9177556236666669,0.4843859546312679
61268,PME-3803,COc1ccc(N(CC(=O)N(C)Cc2ccccc2)S(C)(=O)=O)cc1OC,101.53600614602722,100.6178910814514,1.0164447140164874,0.0831376239596609,1.445018574832955,0.2125728555137034,1.0467214762245445,0.0795017919545459,1.0994314680205264,0.1823492976082723,1.0821339927708944,0.0864960219996535,0.9870643603425052,0.061477613272452,1.0287791846494234,0.0256537224751986,1.0484333943373088,0.083094246217586,1.191076409167635,0.1623746682997018
S8353,Primary,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,85.22372,85.43671,0.779606164,0.1316348759999999,0.8575410840000001,0.115665823,0.914465666,0.05108216,1.242043972,0.098903619,0.952524543,0.080881484,1.008138895,0.0333279,1.080660701,0.221952066,0.882198791,0.0939484647805082,1.060081919,0.1553739875946987
S8664,Primary,CC(=O)N1CCC(Nc2cc(C(=O)NCC(O)CN3CCc4ccccc4C3)ncn2)CC1,93.84738,91.69321,1.083246112,0.176468506,1.019688725,0.099799953,1.030715108,0.0329170529999999,1.220526218,0.0608408,0.947630703,0.120823719,1.066376686,0.040468521,0.982060552,0.1242525209999999,1.020530641,0.1249306968697282,1.0740918316666666,0.0984891238298213
138674,PME-5082,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,99.955475596178,100.076467137342,1.2530490299770063,0.1222533706302939,1.085199440304995,0.2049412685226405,1.0221883754606569,0.0796837944595945,1.2202227824289336,0.1501077811136899,1.0661125573859436,0.1724024230820167,0.9167798233516448,0.0466080554467723,0.970400146973948,0.0272581612475057,1.1137833209412022,0.1304070412394688,1.0919407899026254,0.1475085046690975
S7070,Primary,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1.Cl,89.6123,92.19938,1.016161323,0.198856741,1.042146564,0.192029372,0.948686957,0.091013253,1.000412703,0.16293776,0.883279741,0.024213843,0.998423219,0.026117479,1.032944441,0.066189267,0.949376007,0.1270350684596078,1.025167902666667,0.1503385206908387
S2610,Primary,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,89.08545,87.73109,1.2878640890000002,0.219370991,1.066985607,0.150254831,0.864698768,0.067571267,1.033210158,0.086419903,1.003928185,0.047129408,0.929080963,0.151309848,0.950341403,0.112019449,1.0521636806666668,0.1352906610656451,1.0168457226666665,0.1191543408464159
10025,PME-5929,COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1,100.62703025476254,100.200511831321,1.033892147481433,0.0673409863293474,1.0468852388092258,0.1052446542086892,0.9511954178156756,0.0402801448728588,0.9637439813948426,0.2430849346317852,0.9786499373209168,0.1127127516327122,1.3444593657141377,0.5822642436974949,0.991762826042994,0.1622257809366973,0.9879125008726752,0.0792915777187912,1.000797348749021,0.1793357434952359
72111,PME-3840,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C=Cc3cccc4ccccc34)cc2)n1,94.79288833982554,96.43603129439536,1.1372646220885043,0.0834374798762595,1.2088383642911509,0.1210131209930662,1.1700518438510792,0.0907558820389529,1.0372164742096956,0.1664939225616137,1.144328345378375,0.0912835815165082,1.0064373586496114,0.0493540925846913,0.2475906108356507,0.025991597717243,1.1505482704393195,0.08856473230967,0.8312151497788324,0.1197775227304495
S8565,Primary,CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,92.51617,91.54385,1.103684306,0.199530318,1.223346233,0.158764839,1.0260401959999998,0.059743725,1.041641235,0.055027768,0.909648776,0.052408069,1.070722938,0.032803208,0.908192754,0.1065389069999999,1.013124426,0.1240003577607278,1.0577267406666666,0.1148692997258367
139180,PME-4127,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,96.17214390813868,97.48201412234572,0.5122128634703207,0.0478615202191985,0.3735263554913226,0.0402775673608701,0.4451418997056836,0.0967605943427127,0.2197937556136621,0.0187479400129166,0.7137725596596696,0.2672477593143019,0.5848305924301058,0.0876230552264036,0.1575461205483132,0.019320805952266,0.5570424409452246,0.1664078349455165,0.2502887438844326,0.027970587110287
78550,PME-5790,COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1Cl,100.69862552351184,99.38676840344344,0.7218984322836255,0.0700833408166783,0.9050105215952484,0.0389893524722698,1.103298331116456,0.0517720131603455,1.0580593262242015,0.1720950688076325,1.1247893450627129,0.1006760015105481,1.0170155028694592,0.1528560736204922,0.945006386524496,0.1068694546235353,0.9833287028209314,0.0768714799451082,0.9693587447813152,0.1191049434261547
45972,PME-5810,CC(C)CNC(=O)C(=O)Nc1ccc(C(C)C)cc1,100.3062183082646,99.88684899713854,0.9307492842900554,0.1085422182844794,0.9594707428917768,0.0518254551400092,1.0060953818352778,0.0377407380560712,0.9575137428523536,0.0935488577133117,1.0313267152920664,0.1197743524439074,1.088979817952266,0.2375991177983233,0.988824925371204,0.1524397758950604,0.9893904604724666,0.095832617903109,0.9686031370384448,0.1075099248982325
111780,PME-5652,COc1ccc(C(C)NC(=O)c2[nH]nnc2-c2ccc(F)cc2)cc1,99.98653139976228,99.42643862741647,0.9834189395102292,0.1420238659675901,1.01044266085768,0.094413815561971,1.0063549975773267,0.05414392604369,0.9578255621568164,0.1528824052872342,1.1711855022272055,0.0664009578380402,0.7560329336388036,0.1281984196693477,0.6691094217053963,0.0261917213417312,1.053653146438254,0.0957626065393198,0.8791258815732975,0.1048379776643033
S1547,Primary,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,92.73875,91.29118,1.091580987,0.166097566,1.0361895559999998,0.067768186,1.037036657,0.042612866,1.077247143,0.05805115,1.259769917,0.052846294,1.120382547,0.169476837,1.073777914,0.043121938,1.1294625203333333,0.1035969571132806,1.062404871,0.0572187748526913
138344,PME-4805,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,99.3044603914376,99.4010500268851,1.1358048996824346,0.0870559505070422,1.21285177966111,0.1575175349801092,0.8702378025029534,0.0677041853315339,1.1380164032311977,0.1662377188098441,1.125414740617478,0.2739712219151461,0.6826936549021926,0.0726966228679009,0.8210881592726169,0.0290950825595963,1.0438191476009553,0.1705118037632287,1.0573187807216415,0.1332832532746962
119905,PME-5059,COC(C)(CNC(=O)CSc1ccc(F)cc1)c1cccc(Cl)c1,99.27633588398056,98.02384705198492,1.0667320406140928,0.1078670035018549,0.9919495379512884,0.1308514702557775,1.0121655486173131,0.0739228829954318,1.1187681318376494,0.3162134514411376,1.1141130076717,0.40161769923426,0.8882695180204807,0.1443419975033568,0.97336999204365,0.0821905901570977,1.0643368656343686,0.2438555989467578,1.0280292206108628,0.2031980538381108
30970,PME-3755,O=C(O)c1cc2nc(-c3ccc(Cl)c(Cl)c3)cc(C(F)(F)F)n2n1,101.43046625486612,100.7370888823134,1.0890433852110537,0.0605018147088257,1.658233896241553,0.204732643484127,0.9726953938530348,0.0581297860006509,1.1328691128355923,0.1083380108268735,0.9583280990766414,0.0760328666746931,0.9173769730625014,0.0531343023733564,1.015293450955642,0.0308398738657326,1.0066889593802433,0.0653721103078731,1.268798820010929,0.1349119190657083
86233,PME-5113,C=C(C)COc1ccc(-c2ncncc2-c2ccccc2)c(O)c1,100.5990129428127,100.27829040998344,0.984576662516694,0.0880645649646877,1.1358773335946015,0.168976973963268,0.9631821995922216,0.0817314358053809,1.2711314519547827,0.1340836103239927,1.0804630246043687,0.1756594272310832,0.9430111657764616,0.0487173913470476,0.9960023469068956,0.0294041637307834,1.0094072955710949,0.1228707038263949,1.1343370441520932,0.125693061505672
127866,PME-5682,Cc1cc(CCNC(=O)c2cc3ccccc3s2)nn1C,100.06708056403976,99.37168614864804,1.069115188299183,0.0817625510748667,1.0343869311613847,0.0600123984679909,0.9906904860051444,0.0636826896870223,0.9924953234192332,0.1556022682221027,1.2007177249773262,0.1155201193943687,1.081551115507862,0.3439683060112765,0.8203608988256708,0.0318300299303597,1.0868411330938843,0.0896018930397733,0.9490810511354296,0.0980250047200742
43768,PME-3783,CCCC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1=CNC1CC1,101.09811047006158,100.38405580663338,1.1529376526113024,0.0649424481889786,1.4923775152833825,0.1170627724028713,0.9342961636113146,0.0558867925408628,1.1758254760120384,0.203799324791127,0.8332102281233275,0.0655290561086621,0.9256387304154484,0.0484875686274298,0.9986883874347596,0.043040737534848,0.9734813481153148,0.0622760316434709,1.2222971262433937,0.1379497040657806
S2660,Primary,O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,77.01971,81.28483,1.198436856,0.193796426,1.219512463,0.16629158,1.125161886,0.085901603,1.251731634,0.082431614,1.141432047,0.041932885,1.07189846,0.175823778,1.224310875,0.077579148,1.155010263,0.1247591105193876,1.2318516573333331,0.116141271403906
84499,PME-3412,CN(C(=O)COc1coc(CN2CCN(c3ccccc3)CC2)cc1=O)c1ccccc1,100.42977377514042,100.42323452617316,0.9334926244040188,0.0602592475759923,1.1797773978081685,0.1229455023915702,0.9768712365541284,0.0569226203808282,0.986044444737859,0.0880121957271081,0.9309911993600444,0.0519401886192282,1.1165771840969965,0.1516054811182732,0.9704084086972335,0.0340995117717205,0.9471183534393972,0.0564775613946093,1.0454100837477538,0.0894883974939248
5809,PME-4013,Clc1ccc(-c2nc(-c3ccc(I)cc3)[nH]c2-c2ccc(Cl)cc2)cc1,101.86790167269208,102.45530372217266,0.9104093806159108,0.1007271909040282,1.1901727418615042,0.2389468662717062,0.98495553887319,0.101101503974133,1.2668146294149385,0.3001005289230798,0.6411122241268088,0.0494222372971085,0.9263325455678676,0.1919439049448872,0.9287753187531804,0.0822345964454914,0.8454923812053031,0.0871971685945132,1.128587563343208,0.2265086173589088
S8444,Primary,Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,91.81387,90.97083,0.5401588079999999,0.078502357,1.127252102,0.180625796,0.8302900790000001,0.030917438,1.34862709,0.093740925,0.909840584,0.1080684359999999,0.907216072,0.026635777,0.23926267,0.050020505,0.7600964903333334,0.0791565850840921,0.9050472873333332,0.1209891043592276
