SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,-0.24098415709560092,-0.4066346469327659,-0.409764700566082,-0.19482547082947507,-0.7064903986084933,0.032451361749081156,-0.32930924386706223
Cn1c(=O)[nH]c2nnc(-c3cccnc3)nc2c1=O,0.023939318731315253,-0.03325670153329569,-0.05040644601417796,-0.10390608396100884,0.1927355171263087,0.0835758428366512,0.18399195278452438
CC(=O)Nc1ccc(NC(=S)NC(=O)C=Cc2ccc(Cl)cc2)cc1,-0.26411301508715235,0.2764192436979904,-0.28220411417536473,0.13713436952602442,-0.059485350531915934,-0.21239169714930714,-0.025129823206740946
Cc1oncc1C(=O)NCc1cc(C2CC2)n(C)n1,-0.018686362922570608,0.07335531262168447,-0.061742548279763936,-0.052772477545742276,0.1323099359992881,0.026289418064600206,0.11696826395581177
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0.01960862383005321,0.04875228200276689,0.004759496108918909,0.024023090659943278,0.05334527873757834,-0.019307088885578493,0.06264571756311307
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.061338728787743116,0.012882786025736215,-0.008784622033145074,-0.014644633018491136,0.109785357423916,0.05662731798994898,0.09400075324671943
CC(C)(C)C1CCC(OC(=O)CCC(=O)O)CC1,0.04982582903142295,5.702714655558784e-05,-0.023159082685529145,0.021640636631668153,0.11738068821627573,-0.02891506504001302,0.08362737246257029
CCN1C(=O)C(=C2SC(N3CCOCC3)=NC2=O)c2ccccc21,-0.1427832308006569,0.17672865601401327,-0.14056838192227514,0.02634466456935817,0.07590028053582583,-0.12536333265772118,0.10627213281677435
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.04050566829892124,0.030617117015996658,-0.09193269163836129,0.04008758077365694,-0.024505980815525522,0.05346362903577202,0.0445590309476431
COc1c(C)cnc(Cn2cccc(-c3nc(C)no3)c2=O)c1C,0.02871006240546691,0.013957159075658521,-0.005513524703880314,-0.014392458305319999,0.1244838104211152,0.027738178901422432,0.10443265852096911
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-1.035162120213183,-1.0709789773780005,-0.5958685426938458,-1.1847738782403712,-0.8194517649008439,-0.5152181420193952,-1.1767002076164284
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccccc2)cc1,-0.018349396435344487,0.19193274516202938,-0.025378570301385732,0.12640624099123135,-0.08574704551249519,-0.06306599211658326,0.09519564428366749
Cc1nnsc1C(=O)Nc1ccccc1C(F)(F)F,-0.046298508527898775,0.12326220348521966,-0.043880138056486294,0.03324295347072849,0.07288402131124923,-0.0606814418258777,0.08244377199096906
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,-0.07325327542213024,-0.02070388182131926,-0.0880499751700378,-0.02226406275868357,0.15237162666438453,0.04667898803438324,0.08844692711213165
NC(C(=O)O)c1ccccc1F,0.0326472307371281,0.016077079880128072,-0.03278271505176235,0.04081289755316363,0.10989174080747065,0.008914010651469503,0.12486323986676964
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,-0.13835267609573754,0.1306943062765679,-0.16701316819391257,0.003086165344872829,0.13962467280462795,-0.04632482832008249,0.19090319934595137
Cl.NCCCC[C@H](N)C(=O)O,0.01583318429021143,-0.030642867449274625,-0.04968461206366666,0.054754636835002035,0.12291738343756702,0.0024907022716368563,0.08528563540419819
c1ccc2[nH]c(-c3cscn3)nc2c1,0.5366833623271937,-0.6079737870850361,0.38085994967928527,-0.45889251763828326,0.2453537612744322,0.14458537919500034,-0.6447223886106006
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.03827900560518918,0.05115682147725924,-0.04369274621389074,0.09007254488138458,-0.06958726873018148,0.05976809265498509,0.021563053364257217
O=C(OCCN1CCCCC1)c1ccc(O)cc1,-0.013538392686057893,0.07107204599939854,-0.023947608369257647,0.017120248823243225,0.07605645559008645,-0.0015174963561634053,0.09189422674539088
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,-0.03745251354902984,-0.00868119745498541,-0.0015559281903373802,0.06719760894643896,-0.18542255272265556,-0.08958135689474708,0.0221939525466996
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.016581295597445846,0.08244175028443056,-0.04387782411168391,0.003662662893958088,0.08135621113698378,-0.02571666312657023,0.09799626679830996
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,-0.043789059706344474,0.16805587267381075,0.10280316706046098,0.11425135554188565,0.1475175261496075,-0.2070921715309261,-0.006355192678275461
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-0.00042507257176089327,0.025725542056012053,-0.008679679548693373,0.021914845326948727,0.07368736006617542,0.02298032036008881,0.05913950870227095
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.07275504008954127,0.10051878902777464,-0.11326737577552029,0.00012200287431530024,0.11019311144595419,0.019801749571388312,0.15353521623237737
Cc1cnc2c(c1N1CCC(Cc3ccccc3)CC1)c(=O)n(C)c(=O)n2C,0.019786155544122115,0.04865112405630564,-0.05024640319019949,0.024677613264688508,-0.010868193195698313,0.02376784621190269,0.07511743807889464
CCNc1nc(S)nc(NC(C)C)n1,0.018257932495772747,0.02649489911139001,-0.02848718932323792,0.0037020913994860504,0.10372230279437675,-0.026043384208742075,0.05013867518693454
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(C(C)C)cc3)n2)cc1,0.020168159645556724,0.13042562197119228,0.030717865933209264,0.19335873287765304,-0.21331938297527683,-0.022700645293666433,0.018271154379269402
Cc1cc[nH]n1,-0.04395861330154587,-0.11363169921400705,-0.11750896473203869,-0.15532356686865997,-0.016648541532768065,0.1397228402408739,0.08347229366200043
Nc1c2c(nc3ccccc13)CCCC2,-0.10804443292088337,0.17538255894083257,0.028427706900566563,0.2642763831311565,-1.0242515032331414,-0.23630965630661052,0.03836473158634111
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,-0.004837135143678582,0.023889953786752367,-0.019015282393069738,0.005719609381835255,0.09871052865569747,-0.022398612169261298,0.06264432288973962
Cc1ccc(C(C)C)c(Oc2ccccc2NC(=O)c2cc(I)cc(I)c2O)c1,-0.002652923698573237,0.06945788891497955,-0.10641546111264777,0.0714494734050577,-0.07630104898722295,0.031818448855641,0.014820166445338212
CC1(C)COC(=O)C1=NNc1ccc([N+](=O)[O-])cc1,-0.1572725459702355,0.25257206977373176,-0.15128086098906007,0.10285941978012855,0.07048214551774004,-0.10627438634375254,0.12026704752209397
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1.Cc1ccc(S(=O)(=O)O)cc1,-0.750034413551052,-0.5835411739014544,-0.8503185961097945,-0.5459108761140061,-1.3621398891840852,-0.2644562678937375,-0.8558179011808077
CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N.Cl,0.031803014728580624,-0.023394401893223195,-0.0708546669422796,0.025023409107073652,0.14734815012759922,0.07517608031574245,0.13475761508662043
Cc1cc(OCC(O)Cn2cnc3ccccc32)ccc1Cl,0.01223424658432932,0.049959161483330426,-0.02183917126071671,0.010190689808659167,0.03530666085393917,-0.00040769562261199713,0.09896603461651092
COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,-0.06169069763942191,0.12562384875002858,-0.10480574694453564,0.03591372996102417,0.050163792796885626,-0.03800857540134729,0.1145138015920978
N#CC(=Cc1ccc(-c2ccc(Cl)cc2)o1)C(N)=O,-0.14776793052006415,0.2352368485390305,-0.11678055450517534,0.1380735834640392,-0.010895532678532258,-0.2211414082638604,0.04400184598705556
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.0119724899472664,0.05487263504659533,0.9194152113091016,-0.19037499817551037,0.10119895249388661,0.027829426604696676,0.05663399833356979
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0.02460515550540804,0.05196269973966905,0.004056892113777736,0.012437935872193686,0.08976416579164727,-0.014126814179063526,0.08726409611549507
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,-0.01555454464774307,0.05601357717494342,-0.03171482575682308,0.03275331301578662,0.06527633296722156,-0.01700368770826889,0.06879070393749721
O=C(Oc1ccc(O)c(CO)c1)c1ccccc1,0.050450685814187934,0.004738858785600292,0.016517744439669843,-0.005628328299956218,0.12316533270400153,0.04701838518658541,0.07504676476290975
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,0.02888476206826917,0.038739904653313846,0.006896576292748788,0.01809564949316026,0.04649413838230451,-0.041994193718035186,0.0617197395293192
CCC(C(=O)NCc1ccnc(-c2ccncc2)c1)c1ccccc1,0.06615812965473962,0.008901885274387046,-0.015082062383546363,-0.024000234819261113,0.0899806225041053,0.05486115915252976,0.05952111279375909
Cc1ncn(CCNC(=O)Nc2ccc(OC(F)(F)F)cc2)c(=O)c1C,-0.013942837032313799,0.072676355587009,-0.026544749489469853,0.009779886397843714,0.09973915740041657,0.00996353849286739,0.101601264406538
O=S(=O)(Nc1nc2ccccc2n2nnnc12)c1ccc(F)cc1,-0.011563022643520467,0.08230574334737664,-0.03678761458920317,0.009901371377178886,0.09139368331015833,-0.010140729802640963,0.11269255053511908
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,0.05531512905674341,0.02794888387319056,-0.04276627135667884,0.04177235605608192,-0.03861346459099527,0.03850415688533734,0.02636614198945462
COc1ccc(C)c2sc(NC(=O)c3ccco3)nc12,0.02554397954803128,-0.015883468960913413,0.013703768978867605,0.0019652319060499066,0.10214633466642681,0.002327980439944395,0.07053704216738768
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.01177236940015534,0.057462114227188756,-0.034596889231867406,0.01054871872318636,0.1007753166458474,-0.009002875150556944,0.11258036996382899
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-1.0252477848404218,-0.7895452776739438,-0.9924802495763403,-0.7036183718923283,-2.14026255162302,-0.5780026904632407,-1.5415711485471268
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,-0.0262008081483665,0.060942539178471734,0.2843229564009538,0.46500759933791974,-1.0926501375377216,0.051859447655286856,-0.39379713534853683
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,-0.011536090540654529,0.1452673826932383,-0.0255395967403372,0.07509322505873892,-0.11045153837289814,-0.054229205193789556,0.10178859456644393
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,0.004969924622049695,0.1120005169500861,-0.022152580763368394,0.018041693620209756,-0.05092811876164377,-0.03853110195228761,0.1107167015994234
CC(=O)Nc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,-0.03919702665664104,0.10358475699262323,-0.0568441984751817,0.012943545592110056,0.06826146863235656,-0.0158044311013037,0.1000785696358472
COc1ccc2oc(=O)c(-c3csc(NC(=O)C=CC(=O)O)n3)cc2c1,-0.0024517556884419813,-0.026964130634431857,-0.09250318078542165,-0.058157261781125714,0.078389826418621,0.02692512731644836,0.050424383460951974
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,-0.0402047150635544,0.04814878652193716,-0.01740849457371827,-0.0034905927628921876,0.017144521108438046,0.008583060596097978,0.07597781467255241
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.27599664501923604,-0.5391087331920202,-0.18746443041428706,-0.7002894245540253,-0.3251168350776221,-0.18055648881258862,-0.8226035735216572
NC1CC1c1ccc(-c2cccc(O)c2)cc1,0.04922469520129908,0.0005830506977760313,0.02739064884736718,-0.00024346800007944008,0.06621781875770448,-0.07149158981922098,-0.056061495984430894
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0.02303274045869578,0.04029542268126533,-0.1830736636221701,0.06521971533568807,-0.09320164630755405,0.07605881632201598,0.02178590885149789
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.009888245878253446,0.0005867560507025311,-0.007637159794346024,-0.03078102309453825,0.1700785749399265,0.04872120141148335,0.06774358168895474
CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ncnc(CC)c3F)C2)c(C)c1,-0.03870530485151133,0.09747516930662664,-0.08739224201292019,0.004008841435825365,0.09332938345710773,0.016702356104898647,0.14725128413588914
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.024857488035547923,0.040126175797436894,-0.01115852683600332,-0.041265501844251685,0.17288419852909523,0.062293140143436676,0.14976098592350837
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.01756105933469861,-0.01658110279519635,-0.018773797379918813,-0.010849927574544033,0.13705392553265816,-0.0010164528947333934,0.030865010548696337
Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.011761915680391461,0.07977797638546229,-0.08755438396923568,0.03717627884734576,-0.029323044445177065,0.008681878468017896,0.08699691813041023
Cc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C,-0.023652744774403815,0.09623162740964306,-0.060084723656688925,0.030673882814483123,0.08049065538517726,-0.042196207026994156,0.12653300793887876
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.02996378121902228,-0.02002882105094709,-0.022872392838657413,-0.002418381009071534,0.12845956086337645,0.0035828141985481915,0.03878352573465484
COC(CNS(=O)(=O)c1cccnc1)c1ccc(C)s1,-0.02768713607382544,0.0697610208790024,-0.0547990142160922,-0.013711015525574147,0.11036498006369805,-0.006737270096911737,0.11634115665720965
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,-0.10719050566189296,-0.08679507051708395,-0.12452969938085182,-0.0791404813730546,-0.01984734009459705,-0.02135946689340998,-0.06444390838970857
CCN(CC)c1ccc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0.036882726244584524,0.186475329319389,0.21478749808081607,0.30917244627615964,-0.27803569279782836,-0.012973156894275735,0.04535753509522428
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,-0.0590915221203059,0.05225874522202629,-0.11729406935659659,-0.003927301838528283,0.07381897815761508,0.03877682258581394,0.11797696424770542
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)C2CCNC2)cc1,0.011257280791400556,0.10119373274299606,-0.01765525191387006,0.06648899212644595,-0.013836485013366345,-0.030546170332862384,0.050399283039628824
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,-0.013020294903798536,0.026526184422948944,-0.09789761171397265,0.02842140398920962,0.13787512663527257,0.040684671130097855,0.1920222675036895
CN(C)CCS(=O)c1ccccc1,-0.0014244400425720482,0.05689634394922709,-0.028778765211536834,0.008458037870212657,0.07729404066855468,-0.01601955634992339,0.07650192330785618
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,-0.013819040015243663,0.0702417199326478,-0.042751592504878706,0.007511442110820381,0.10774973506302263,-0.019024558568531708,0.12451938074193739
FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,-0.08502369948515578,0.16793508662238996,-0.23359041013571324,0.1362127645182188,-0.16640779744950843,-0.047844466087322846,0.04409065375629411
Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,-0.010643421125062839,0.07696230577723129,-0.020149117230557033,0.020777338861235388,0.03146135374500654,0.012969241216238847,0.0922346084352867
O=C(C=Cc1ccco1)Nc1ccc(C(=O)O)cc1NC(=O)C=Cc1ccco1,-0.42326358513864526,-0.2492612727581545,-0.5081121785262098,-0.3455318993630204,-0.21758517065245048,-0.20842942710450899,-0.33076716216356467
FC(F)(F)c1nnc2ccc(NC3CCN(c4ncnc5c4CCCC5)CC3)nn12,-0.015461001251635057,0.07879854063684746,-0.008519906182456554,0.038456516531594515,0.046628064572212316,0.002804486894129049,0.07923370740835257
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-0.3655963630772072,-0.46023306335086717,-0.456278548689888,-0.446949388131958,-0.5780927709812107,-0.2361703138803528,-0.4688499476899789
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(Cl)s1,-0.03429318990473834,0.09040352205883664,-0.05030112007063237,0.00786414603541041,0.09610047970051315,-0.060757317105434014,0.08058238985506423
CCOC(=O)C(CCCOc1c(C)cc(Cl)cc1C)C(=O)OCC,-0.00990559749303389,0.057850053576934145,-0.02941578969326504,0.0030667603418146,0.10351050746185927,-0.02874273803795894,0.09387990868327918
COc1ccc(CNCc2cccc3ccccc23)cc1OC,-0.06374802766461492,0.16884127929096837,-0.08572146834368721,0.20154001680115585,-0.3744786648029712,-0.12466242410193916,-0.02094990571974951
O=C(Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2ccccc21)N1CCCCCC1,0.010261289118081083,0.10505305964317976,-0.06996535087293657,0.026222843480043032,0.006490168201897576,0.02410798113477795,0.14153174712838326
CN(C)CCN(Cc1ccccc1)Cc1cccc(Cl)c1,0.14355134489082752,0.12541608514755084,0.14182726578212146,0.10842757649284113,-0.11968817944788351,-0.10941741771908282,0.05461768907244871
O=c1ccc2ccc(O)c(O)c2o1,0.1280463536727671,-0.23448699525952102,0.08828026911018792,-0.12598281431570085,0.15128670742684525,-0.0024806040806479596,-0.0011889784589383507
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,-0.015302560648458466,0.11949117704509814,-0.05179256301768071,0.07219578398472734,0.0004098141295982927,-0.024000065119073075,0.11694857575503331
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,-0.15473137131815004,-0.02218192791966145,-0.2250871378355652,-0.08484125652991248,-0.12042353284238418,-0.05843399989371387,0.011616671070262558
Cc1c(C#N)sc2nc(-c3ccccc3)nc(N=CN(C)C)c12,-0.04572679222559241,0.11811275045409314,0.04687757833998849,0.08156045647632859,0.03117900138607049,-0.08444572580492123,0.03933198381331146
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,-0.1436150120662858,0.04405349501803796,-0.16243885357173823,-0.06224400924081789,0.15421682525378033,0.02364038925231974,0.2020685622374764
CCOc1nccn2c(CNC(=O)c3cccnc3)nnc12,0.04391111948140458,-0.016365513219783225,-0.025388282086004202,-0.08967738377158072,0.18634697166450626,0.06486276332084277,0.1258352791158759
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCOCC1,-0.08704506417334856,0.07956098958031331,-0.05208638124662689,0.04568115063359574,-0.06477439770680118,-0.043708497277607825,0.04498595267527105
O=C(CCC1CCCCC1)Nc1ccc(Br)cc1,-0.011785417706370224,0.1399795964861891,-0.010347561729083311,0.057503394643874016,-0.04244873730772952,-0.04823014089560772,0.09447063609340792
COc1ccc(-c2oc(N=Cc3ccccc3O)c(C#N)c2-c2ccc(OC)cc2)cc1,0.023105543412104537,0.21166363569202223,-0.08456909368298278,0.205818538061467,-0.06675687732417186,0.031302050895867475,0.04363409614433016
