SMILES,logd
CC(C)Nc1ccc2cnn(c3cncc(n3)n4ccc(CC(=O)O)c4)c2c1,-0.7866440508494101
NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,1.00886162877849
Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,0.5682977351660887
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,-0.02189163174863766
COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,0.4269847881583374
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3,0.23579668338314436
CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,0.044608578607951296
COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,0.9257363658327539
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,0.39373468298004294
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,0.9257363658327539
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2c(F)cccc12)c3ccccc3)c4ccccc4,0.5433601562823677
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,0.09448373637539265
Nc1ccc2cccc(Nc3ncccn3)c2n1,0.4269847881583374
O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,-0.9861446819191768
Clc1ccc(cc1Cl)C2CNCC=CC2,-0.2712674205858461
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3,1.0919868917242261
N(c1ccccc1)c2ncnc3ccccc23,0.6264854192281039
FC(F)(F)Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.30451752576414054
Nc1c(NC2CCCCC2)nc(nc1N3CCOCC3)C#N,0.518422577398647
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,-0.337767630942435
COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2,0.260734262266865
COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,0.06954615749167196
COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.1277338415536871
C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F,0.7594858399412818
Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1,1.00886162877849
COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2,-0.10501689469437385
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2,-0.26295489429127245
NS(=O)(=O)c1cccc2c3nc(O)c(O)nc3cc(c12)[N+](=O)[O-],-1.518146364771888
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3,0.43529731445291087
Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,-0.5040181568339072
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,-0.4208928938881712
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.5932353140498094
COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2,1.2332998387319776
OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,-1.4183960492370047
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1,0.6929856295846929
CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,0.3438595252126012
OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,0.23579668338314436
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,0.7594858399412818
COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C,0.8010484714141497
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,1.0919868917242261
CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,0.5101100511040733
OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,-0.404267841299024
NC(=O)C(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,0.011358473429656816
NC(=O)C1CCN(CC(=O)Nc2ccc3OCOc3c2)CC1,-1.4848962595935935
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,0.6597355244063984
CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,-0.22970478911297815
COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.5101100511040733
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,1.3413626805614345
OCCCNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1,0.9174238395381804
O=C(Nc1ccncc1)c2cccc3ccccc23,0.7594858399412818
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,-1.4350211018261518
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12,1.5076132064529069
Oc1cccc2nc(cc(O)c12)c3ccccc3,0.9839240498947693
CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13,0.7262357347629873
NC(=O)Cc1nc(cs1)c2ccccc2,-0.7367688930819684
COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5,-0.254642367996699
C(C1NCCc2ccccc12)c3ccccc3,-0.24632984170212538
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,0.09448373637539265
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4,0.9257363658327539
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)[N+](=O)[O-],-0.3294551046478614
CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,0.0030459471350830127
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,-0.15489205246181556
CCN1CCC[C@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,-0.2712674205858461
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,-1.3103332074075478
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.4183960492370047
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1,0.518422577398647
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,0.31892194632888016
Clc1ccccc1CNC[C@@H]2CC[C@@H](CNCc3ccccc3Cl)CC2,0.46023489333663187
CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-1.4017709966478573
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,0.17760899932112884
C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3,0.8758612080653125
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C,1.5907384693986426
COCCNc1nc(nc(NCC(C)C)c1N)C#N,0.5101100511040733
Nc1nccc2ccccc12,-0.5705183671904962
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)ncc2F,0.2524217359722916
CO[C@@H]1C[C@@H](N(Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1)C(=O)N,0.751173313646708
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,-0.4790805779501864
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,1.5076132064529069
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,-0.9445820504463087
O=C1N2C=CC=CC2=Nc3ccccc13,-0.07176678951607937
CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1.4244879435071707
CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ncccn3,-0.09670436839980041
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccn(C)c3C(=O)N2Cc4ccccc4,-0.3211425783532878
COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,-0.9030194189734406
CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,-0.19645468393468365
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23,-0.9445820504463087
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,0.9839240498947693
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,0.6680480507009722
OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F,-0.7118313141982475
CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2,-1.9005225743222742
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3,-1.1690202603997961
O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,1.1751121546699623
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,1.0919868917242261
O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,1.2582374176156985
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2,-0.23801731540755178
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,-2.0418355213300257
COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,-2.4075866782912643
C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,0.8259860502978708
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,-0.9612071030354559
NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,-0.5705183671904962
OC(C(=O)c1ccccc1)c2ccccc2,-0.0468292106323587
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3,-0.07176678951607937
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,0.7594858399412818
COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,0.9589864710110483
CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-2.7899628878416505
Nc1cc(nc2c(cnn12)C#N)c3ccccc3,0.2441092096777178
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5,0.9091113132436066
N[C@@H](Cc1ccc(F)cc1)C(=O)O,-2.698525098601341
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-2.3660240468183966
Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,0.4103597355691902
COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,1.3829253120343028
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,-2.0418355213300257
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,1.2582374176156985
Cc1c(Cl)ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)c1Cl,0.8010484714141497
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-2.590462256771884
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-1.8922100480277004
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F,1.466050574980039
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,-2.2247110998106447
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,-0.3627052098261559
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,-0.9612071030354559
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13,0.6763605769955456
OC(=O)COc1ccc(Br)cc1c2ccccc2,-1.6927094169579338
CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,0.7262357347629873
CCC(=O)N1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,-0.8032691034385573
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc3cccc(O)c3,0.22748415708857056
CC(=O)N1CCOc2cc(COc3ccccc3)cnc12,0.5101100511040733
Cc1sc(N)nc1c2ccccc2,0.46854741963120533
CN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,0.09448373637539265
Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,-0.08007931581065318
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,0.44360984074748466
Nc1ccccc1[N+](=O)[O-],-2.6153998356556047
C1CN2CCC1C(=C2)c3oc4ccccc4c3,0.3355469989180274
OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,0.0030459471350830127
Nc1ccc2c3ccccc3C(=O)c2c1,0.5932353140498094
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@H]5CCCCN5)c(Cl)c1,0.06954615749167196
Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6,1.1584871020808152
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.2962049994695669
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,0.21917163079399712
NC(=O)N1c2ccccc2C=Cc3ccccc13,-0.4458304727718921
CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,-0.7118313141982475
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1,-0.7949565771439837
COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,-0.9944572082137504
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4,0.493484998514926
Oc1ncnc2scc(c3ccccc3)c12,-0.09670436839980041
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,0.4269847881583374
COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,0.6763605769955456
Cc1onc(c2ccccc2)c1c3ccc(cc3)S(=O)(=O)N,0.15267142043740817
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,0.5433601562823677
CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(F)cc3C,1.416175417212597
OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.7179232084684135
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4,0.8758612080653125
O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,-0.2712674205858461
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,0.09448373637539265
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,-0.3627052098261559
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-2.5405870990044424
CC(C)C(NC(=O)CN1C(=O)C2=C(C=C1c3ccccc3)C(=O)N(CCN4CCOCC4)C(=O)N2)C(=O)C(F)(F)F,-0.22970478911297815
Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1.0005491024839166
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,0.5599852088715149
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N,1.3413626805614345
Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,0.260734262266865
CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-2.332773941640102
Cc1[nH]c(C(=O)NC2CCN(CC2)c3ncc(s3)C(=O)O)c(Cl)c1Cl,-1.8007722587873907
COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,-0.3211425783532878
CC(C)CCOc1ccc(N)cc1,0.40204720927461635
CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,1.2582374176156985
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34,-0.745081419376542
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,0.7594858399412818
CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13,0.17760899932112884
Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,1.3247376279722871
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)cc1,0.3687971040963219
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,-1.1856453129889435
