SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
Cc1cc(CCNC(=O)c2cc3ccccc3s2)nn1C,0.6826355490036728,0.6690829008650202,-0.055856386481737554,-0.1928016776607337,-0.2884884637676801,-0.48552444650698046,0.7427581443749731,0.4701701570814275,-0.2656107351853395,0.17690952662968115,-0.4204329156712638
CCCC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1=CNC1CC1,0.8154456289208334,0.8308736323630301,0.2244444874821022,1.4581367235878429,-0.5016803298695501,0.1414885681086931,-0.5472158936904062,-0.2797989453363822,0.43359106703619954,-0.33040075585708567,0.8889198691949456
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,-2.28616594609644,-2.2214479084171006,0.37659303834099744,0.47452830719005373,0.2198642831991123,0.401097520999475,0.5346617488605228,0.42373899394522957,1.3182311814559038,0.48198156391421343,0.9347087265517443
CN(C(=O)COc1coc(CN2CCN(c3ccccc3)CC2)cc1=O)c1ccccc1,0.7293551582704391,0.8371349358735584,-0.5093758994309027,0.33129360482805925,-0.3407304529171354,-0.5075872923167054,-0.20399863855426795,0.638652405656149,0.3227084865978563,-0.4483810279506264,0.04121154307653699
Clc1ccc(-c2nc(-c3ccc(I)cc3)[nH]c2-c2ccc(Cl)cc2)cc1,0.9146047614966827,1.1618878154981773,-0.5865658682635363,0.3687661496506651,-0.3101687327940299,0.4526833310301929,-1.2214917657228446,-0.27646155859321064,0.15946987572533303,-0.9031798853392248,0.43982888103303913
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,-0.3804854605629189,-0.6734905857842548,-1.8246773929189462,0.141953406813099,-0.8948626631794215,0.732492608549872,-0.2782386062749896,-0.3684155397640435,-2.5440308039685267,-1.2853455142671386,-0.6314590466909434
CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O,-0.8184510299239924,-0.6163890834740434,-0.18700061901730955,-0.5145407785152668,0.4034070877965025,-0.20311921826155838,0.11262539971267178,0.378777131614891,1.1869648611085433,0.12362905979895332,0.16070331578713523
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)c1c(F)cccc1Cl,0.19843105221187077,0.22847021610946688,-0.1341849528026479,-0.006791441192676302,-0.40549138992173583,0.2119137630154349,-0.7336312637505056,0.47004282552070786,0.6504228143202087,-0.5316527021621663,0.36096678073684685
CCC(=O)Nc1cccc(NC(=O)c2ccc(F)cc2)c1,0.625016952456026,0.7326340539357487,-0.6015151351306027,0.846456857841888,-0.33861961035826876,0.8703033987047565,-0.48163904638665817,2.0685426981623065,0.4003420767076001,-0.6066455051676755,0.9447160986869468
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,0.6859838270047339,0.734540556183042,-0.24380137672820157,-0.1868364560221106,-0.3257918846893896,0.4000241660298872,-0.0055321882130432536,-0.47746684976559695,0.03612971022841116,-0.2396679974400821,0.11876393938726312
CCC(=O)Nc1ccc(N2CCCCC2)c(Cl)c1,0.5648682693849242,0.6646334904754068,0.17060869489128086,1.1648935579384123,-0.10460606770042061,0.8426760685941299,0.4006834038274956,-0.665923350408995,-0.4515096054402696,0.2051167907387651,0.7258651455675855
CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,-2.2479174949123597,-2.6365804648151054,2.602124920446133,0.4691877613203041,1.5062669053620037,-0.14218676462985422,0.12310879257751252,0.5818377778308579,-0.48526237505828385,1.807494677223721,-0.056196120791314516
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43.O.O.O.O.O.O.O.O=S(=O)(O)O,-1.0279280575064622,-0.9399323004542416,-0.4202476386489523,-1.4876000465639863,-0.2560047741385978,-0.25605767815681063,0.2852034831281809,-0.06658357850519585,0.6874751052652379,-0.1672823663722393,-0.49874152143784956
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,-1.327035763373061,-1.3632489260750449,1.8130819196426213,-1.91704904751051,0.4708320153436811,-1.3271446361782921,-0.44393013791740205,-0.06939419997140295,-1.166548316328959,0.8059354656907382,-1.9447021787448635
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,0.9331011159625561,1.0600945377666497,-0.5977748494330011,0.7527468405313654,0.48814385312763275,1.053009527106525,-0.6697809413515211,0.1655828198864989,0.22418553361366542,-0.3586937189768957,0.916755431181508
COc1cc(OC)c(OC)cc1C=O,-0.9550121572024828,-1.4003657016461257,-0.49864236491612873,-0.6324792711310113,-0.20549883464626428,-0.945671589973947,-0.08641013981584955,0.09154530758584832,-0.3327459058285891,-0.34025637522382357,-0.8575534297150865
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-1.267120298397585,0.37303225713158583,1.5751131160993885,-0.6111772322785691,3.196968060766561,-2.0869973034737503,2.317917948240961,11.101971214904713,-1.7967958684407497,2.9492718056953615,-1.977684705194832
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-3.009534803712305,-2.8068573684436027,-0.40887381703180536,0.14097579687770007,-0.048529423518611885,-0.34894042839583383,-0.23932024813144975,0.05467898557287905,0.44350269334600945,-0.30325586200080934,0.08018564490996453
O=C(c1cccs1)c1nc2c(n1O)CCCCC2,-0.5944550367488602,-0.8739972389405647,-0.22373511507287736,0.3051369863932148,-0.377737210138662,-0.9451133032733192,0.07454336342095397,0.016566746291510687,0.40671825937396555,-0.21718287044215195,-0.14050981894621192
CC(=O)Nc1nc(C2CC2)cc(-c2ccco2)c1C#N,0.7216323377899654,0.8478450957519291,0.025081647280507692,0.2504538602662526,-0.166113592165549,0.11550552443188436,1.364611960644307,-0.3713458962040285,0.19006785152147862,0.5255865930529445,0.24237731041531366
O=c1oc2cc(O)ccc2c2ccccc12,-2.176991716393422,-2.655944752079833,-0.513978739353147,-0.11659497566853495,-0.04214031836761982,0.49387522388177124,0.22424196050814416,-0.8221317171725954,-0.2960565819363487,-0.150612446584712,0.05838707334239691
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,-2.7843979768153546,-2.5912109000492336,-0.11503206785519728,0.2615798348077342,0.35924097861302934,-0.2512095818568741,0.26991188471227007,0.3051477047707698,0.20208793043519646,0.2051512007013592,0.08092166522968747
CCOC(=O)c1sc(NN=Cc2cccc(Cl)c2)nc1C,0.8991566361036181,0.840244063864413,-0.07513271223492884,1.7457722506482296,-0.6692719814111235,0.1439701524549407,0.1618796804209107,-0.2726353716700588,-0.15266052052346998,-0.22881462326876803,0.7786937994371185
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.514616880306739,0.6249565780373383,0.029319076277628028,-0.08590731079079451,-0.4317927337096852,0.6642787326574745,0.27976688310142694,-1.2744481409260677,-0.6391101857931084,-0.0384085722343727,0.011809909445033618
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCCN4CCOCC4)cc3n2)cc1,0.9121022572466813,0.8309590068939838,-0.10148992178061385,0.7850071471318034,-0.31820415821852677,-0.011869190874062348,0.021136980174211055,-0.14253384147653886,0.3141665661324032,-0.16185502257597642,0.47033390389821744
COc1ccccc1-c1noc(C2CN(S(=O)(=O)N(C)C)C2)n1,0.6027318508000602,0.6226430429242378,-0.3460969409820058,0.6719313738469422,0.8444947213482366,1.3827957832046043,-0.06150611777726509,-0.4691046104186109,0.5172891145547951,0.15270612524984145,1.1543935687974485
c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0.372904498898288,0.43071663981287583,-1.0917309264192545,-0.6862692797847477,0.6835819005676911,-0.10610963350116569,0.004854094239937584,-1.2610160861094006,-2.5421256534836547,-0.21521294391830925,-1.3894032418010918
O=C1NCCCc2c1oc1ccc(O)cc21,-1.4474385849346116,-0.6498077656685248,-0.6753581257263198,-2.880857967987412,-0.7235822108127306,-2.2869471986938086,-1.3074653673939243,0.5922407642709159,-1.2164712556600807,-1.1424611246645704,-2.840457532598625
Cl.O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,-1.130541800468608,-1.7170640897879614,-0.43817519493680007,-0.3516210361438045,-0.30401903990694323,-0.4979234395726419,-0.24599089249113365,0.011811251611382734,0.3696158460371694,-0.41997852785544837,-0.23780008389100768
O=C(OCCN1CCCCC1)c1ccc(O)cc1,0.7229456225020491,0.7271936939537836,-0.10277624954793563,-0.2220359864761282,-0.15333216237881633,-0.21851977845729118,0.07224687671093022,0.40182013345813633,0.7628093023760761,-0.07564900928752273,0.11032433742121504
O=c1c(CN2CCC(O)(c3ccc(Br)cc3)CC2)coc2ccccc12,0.8923216733420285,0.9257907954910235,-0.44253999832640273,-0.05956782783048956,0.01476401686539555,-0.9718570769801341,-0.9734664173959918,-0.41747776468731207,-0.8308048718341275,-0.605303315744901,-0.8188163013284182
Fc1ccc(Oc2nc(Nc3cccc(Cl)c3)nc(N3CCOCC3)n2)cc1,-2.170760170708215,-0.805616414262398,0.8151804964093142,6.659540955006081,5.698572935947487,3.6122696386418225,-2.309172976401356,3.758840713703829,-0.5158099876797224,1.630936798890175,4.428251312854696
c1ccc(CCn2c(COc3ccccc3)nc3ccccc32)cc1,0.7579009966481183,0.9105250127362763,-0.33144451241392286,0.5644422054932157,0.3493114962442703,0.6911258595404514,0.08419069578499531,-0.4341912892052723,1.2468313034393816,0.025762426911959724,1.0809294889890277
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,-2.038994363332623,-1.861006860892873,-0.5577605555378434,-0.4299353670396999,-0.2476987313322477,-0.2926257116060657,0.20797516585862294,-0.2506365002550566,0.7322058658414831,-0.2581701593519939,-0.028888689444856633
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-0.3983505388464198,-0.6997512039191954,-0.3495012998027277,-2.2884862147089313,-0.033842537080480024,-0.3410936165478456,0.2465855581970552,1.6113480665588116,0.6699230735816045,-0.06446942659156198,-0.9005268198189516
