logp,logmr,qed,logsas
0.20241079194606326,-0.7775043429429022,0.9312331960421957,0.14257418398117555
-0.12655060085028388,-0.16918970560768115,-0.4947310992710306,0.002745838021705483
-0.26313937451256153,-0.038243895155902694,0.7714799364592327,-0.13035176467458753
1.1093328575625105,0.6469082274637376,-0.3288837651562542,-0.3964552669706588
0.34005308488070796,0.9045060142717538,-0.7129920680072634,0.26812659638702446
1.0160858667653758,-0.2661065546926605,0.6300572387942109,-0.32526713700740156
0.31809774324459655,0.1182691203885025,-0.7173660769651438,-0.09247020893522474
-0.47826800992974056,1.8265195740125841,-2.19306962991507,2.829386174947386
0.8082370495202482,-0.06693783390040552,-0.24557123688019677,-0.2603662697246805
1.1198680502861704,0.36001491353476345,0.10481465631969705,-1.0429211005663792
-0.17147266262397873,-0.18166286353506195,-0.9592778663650349,0.4894289178880588
0.4003775984163974,-0.11895612732986806,1.1520833963351684,0.7475309125810092
1.2940147860083053,0.8398072532043885,-0.7236318792810177,-0.12260483111791931
-0.9355480501002906,0.23435140203954252,1.1283840142727073,-0.5309554258623018
-2.6093794700357122,-1.1506766095264325,-0.524457685066566,1.0905856425544573
0.47389217324211,0.42314554400297083,0.3083452788979184,-0.7375521656509302
0.16911958293929166,0.5040317704220915,0.10786705726162572,-0.6730854093121786
0.7807612668969383,0.42371567732492565,-0.07972022418495367,-0.6870164397603524
0.5784644962171789,0.08193582843673018,-0.28179155458585714,-0.9388862537524054
0.5130936253668569,-0.12023962719528837,-0.8818130190742633,-0.8107720470126762
-0.5652887018271888,0.25291377184185865,-0.6595775916907513,0.7367715334728031
0.905792934141359,0.43336892967399165,0.12054091196696423,-1.1849290356327582
0.16084945665121614,0.19586766601300573,0.00356905015101346,0.946251757040221
1.8737664415914272,1.9055401735376765,-2.2068038180742695,0.6374662678967601
-0.8170798079227112,-0.19755097467896734,1.244275489781475,-0.8064618953068867
-0.04954887723303808,0.051880202162877656,-0.18239703435796686,0.4143275241090246
-0.3176589968575129,-0.04744360098252687,0.8188005348972666,0.026384000930866184
-1.338729875634836,-0.5354126629747682,1.04546569256435,-0.008268422495390108
-0.7445976819839164,-2.347282875664277,0.2510945849067831,-0.08481695823594554
0.6436246632130296,0.548108811045976,0.3637243532554425,2.163160914596109
0.6863448697074792,0.574289291362645,0.6403702912218546,-0.6403621221461844
-2.732167141229992,-1.1240161218084819,0.23688768373402788,0.4028443276445074
0.8739239761522812,0.8899190273624848,-1.7980054299035475,-0.33697984268371195
-0.5782996648409114,-1.9216113092149105,0.44021227176799543,-1.182011378196221
-0.7217889897371882,-2.1655538631867772,0.3961100027683236,-1.9507278679350457
0.7430242065607816,0.07875377126704379,1.15124678657755,-0.39359073576095205
0.3335739413556557,0.41168048003805763,-0.9061483615387335,-0.3830861138253749
1.1168655203599287,0.99600853395479,-1.430654073977588,-0.6878366039899226
-0.2619278273493411,0.5156466449689984,0.5450250873836526,-0.12072570511509256
-0.352393527267427,-0.8705154702950874,1.1227451067990593,1.6246518178896279
0.9335531669682078,0.31928786894245814,-1.5306781463079937,-0.5157065267294092
0.5193093890738179,0.4006919864373139,0.145021149942899,-0.7864636072108755
1.7914865864196263,2.091579694733936,-2.0916258533333747,0.012358378133593483
0.06366230377543408,1.2257748143756095,-1.671119354435928,0.6922362217091993
-1.0602847319484492,-1.2716236316926282,0.9729030719497384,-0.4720491575717835
0.9185405173369893,0.506097756725732,0.052724772577316815,0.07843609057811601
0.640042697686984,0.8091552059069255,-0.4481077088442943,1.7855885386293764
-0.8224000802481607,-1.2841564388628823,0.3054649820428791,0.4953935036018146
-0.22431718932586742,-1.3441372137222836,-0.05540958693191871,-0.18225778217878083
-0.46868098455120827,-0.6460323918557134,0.8454663804504714,-1.547504533574811
1.032267922788922,-0.19846745398566043,0.8665557800609358,-1.065309648802191
-0.997905855831646,0.16098118934111483,0.8850697807530281,0.7266768260798302
-0.5510135156866267,-0.914369547296806,0.1426129538931872,-1.5364145852166544
-0.3620648341877487,-0.3391400269241829,1.0739515088112281,0.12622854479857012
0.23438510186237735,0.6846380891444396,-0.8273452209500538,0.02644215420417036
-1.5932074558748923,-2.0928283321045433,-0.3781402780825723,0.017484651668164417
0.9010520974157104,0.1710349546939451,0.3526037797175699,-1.220521254635148
1.1340905604631144,1.570812318667684,-2.128209123439147,1.0001891201201194
0.05133612828874971,0.9600357409728258,-1.1151218609611921,0.7369053409034655
0.3682136550310564,0.8575269643208298,-0.5342033914759345,-0.04090807887233534
0.376146655151974,-0.24981521245221025,0.9265295800931546,-0.20015307298932278
-0.36169610244242045,0.1399439741940855,1.4979581980019652,-1.325946257560193
0.22664173521048606,0.6297297310993865,-0.09195450195316326,0.06770651586912176
-0.5185651220977481,-0.3108301238851901,0.18293426953780204,-0.22875688112121156
1.17602062750329,-0.0891066895253901,0.7958486617374368,1.7195489574402805
0.3830366711932487,-0.08798649531999246,0.6305025979069451,-1.2678075060269072
0.5048867102351241,-0.6881429012945225,1.1779656122940605,-0.954225410957778
-0.830986262317945,-2.0737549960179544,0.030176320260627432,-0.4657784034419003
1.3029170238597996,0.9374615652377276,-0.9365161951731499,0.3867729457030477
-0.5077138735923761,-1.0865149732470716,1.057759688238408,-0.697402986158416
-0.6984535378542769,-0.8211368959991342,0.24936196093416504,1.6623962850160505
-0.7545534391077772,-0.19769620924380898,1.2908144276042484,-0.02765364257481355
0.7324363378734993,-0.5190896259598501,1.3852692388271008,-1.3138871419168523
0.31813988401549076,-0.21549587553162075,-0.39239074584486594,-1.2600766481998893
0.6262942711826048,-0.5446543762017325,0.6789280022966946,-0.15909717773674176
0.4499878209521215,-0.06935170378311595,0.7533026949720566,-1.0521479718400972
-1.0827773684134676,-0.44844453700522663,0.3138533110830803,2.122312375934559
-0.9569871672929429,0.23071970761796184,1.2609189920641148,-0.6524164867798357
-0.43454696012654337,-0.4829245854842182,1.5621289416445667,0.24848029875258668
0.9368822878688857,0.9624540235527934,-1.1697827420778437,-0.7825351165286618
1.6072787416463934,0.3297478898926358,-1.7811784030660887,-0.2748074402469245
-0.55559632452142,0.17083017623356142,-0.876914693982272,0.06694497093738894
0.5023477287887214,0.4148226950867238,0.8266676479840622,1.1843311363145315
0.5669073897993226,0.893138748343417,-0.7879047342384007,0.19792884821993845
-0.8117595355972617,0.009319060476658945,-1.3365245256693814,1.2495669713960829
0.05961678976954803,0.9823217330633539,0.31012876458604377,-0.6509385772811139
-1.0372653358472461,1.1751847827128439,-2.054407106276552,0.9767518477012953
0.04801754258079642,0.3605398635149446,0.5874486331524055,-0.6252222476394171
-0.041162863825002914,-0.8113694727554533,0.45320220366709973,-1.3718263592610678
0.38303667119324913,-0.5370084308926036,-0.35609116091279136,-1.3085269860348216
1.0882730073079088,-0.0051216834396316325,0.662175239420588,-2.186601022340042
-0.3766560761100203,0.41922749772363094,-1.4488483890248658,-0.44156265838353437
0.06456833034966934,0.1394590743116425,1.0412724945768026,-0.8012212386061244
-1.3662267286435936,0.15353233510247308,0.530339317931686,0.9146380214306156
-0.2385923754664294,-0.5391090177183471,1.0837725466933676,-1.5044027797103718
0.04332938181876653,0.4051261481503914,0.6000762984625589,-0.278064873612931
0.15310608999932482,0.4502701882475872,-1.272259023259332,1.9668472802356527
0.38730342424633213,0.5315778718761949,-0.4053740823007957,-0.4110975171082054
1.4601126344895596,1.4406258962534504,-1.5845796167297816,0.37591426649951687
-2.3640569722725178,-1.4019968597197001,-0.06561293877246728,0.9210324012326583
0.0397368810999981,-0.7014584396251076,1.6091098997828213,-0.057875907124393604
-0.3051221175163553,0.04462249823570596,0.799343748827121,0.42316774873131924
-0.3997808241384588,-0.055379007083772684,0.9564531292150822,-0.7498008474688078
0.6909803545058895,0.4960824397445797,-1.1211079489698796,-0.580201430588741
0.5432242765565297,0.10438143281627349,1.2339835533254138,-0.6661608023484803
-0.40157180690148137,0.3775007744009751,0.4643442724071582,0.8094373236240242
0.45177880371514406,-0.0389586306499544,-0.5765431290295507,-1.116053343029438
-0.2471785575362145,0.10497517868944616,-0.37254090218759767,-0.33571767591975227
0.8321519370029609,0.7055854290614795,-0.402697928450249,-0.2534603118576616
0.10517096310666255,0.5601038372274875,0.8630760292639343,0.5049037786188577
0.0581945387518537,0.807439347739662,-0.7499880589674532,-0.06332787785600047
0.9306665241619246,-0.24672014453850832,0.7896631836337806,-0.17899479024494253
0.7274321213297608,0.9400635577447,-0.27055869896040385,-0.1711800409800913
-0.23659068884893358,-0.35816718550747245,1.3302620600682469,1.136468886586694
0.24270263651770851,-0.34519402625138074,1.1278270341164283,1.121796986832939
1.5011577453409481,1.8047697822006445,-1.2928622548471789,0.871996352073993
0.4050130832148078,-0.3073160157436765,1.3467927352362674,0.5495467398393293
1.14330885409632,0.7134988347516021,-0.27114954208900477,-0.7028280730402633
0.11549545197585183,0.010860881573143952,0.3946425969723989,-0.7830728624798686
-0.6615276873578418,0.8394872107226423,0.17512799336712795,0.36223500133831793
1.020921520225537,0.13914091249390598,0.5917933335390012,-0.5166832054286967
1.5757363746317508,1.0429175654130793,-1.3274202249919396,-0.5718916463110776
-1.673011540756632,0.3844346753845566,-1.517748404202555,1.3524253140897933
1.4855445897244812,0.7280864859300338,-0.2688477100915887,2.5671740850360445
-0.2537630529885029,-0.04127449953418905,0.6658059393326129,0.5382014169451645
0.015779852846390455,-0.36965074989294133,0.5420395959103569,-0.6408959222050818
-0.2563863159766946,-0.33324302169534853,1.5092089759786806,-1.0292505663201565
-0.8825033547366523,-1.5805296304411434,-0.4482335492936018,-0.6478194783094228
0.7912859244278767,1.3960045278962518,-0.9751283347810736,0.7267413652802653
1.3517160365558016,1.324289530755594,-1.062459569163786,-0.17783931785007145
0.8129778862458963,0.16630006503098566,0.6791101706836087,-0.6573645908167448
-0.7132976244019167,-1.5837185388724464,-0.15633840996360676,-0.1813539038708501
-0.8345050166876481,-1.5682730892575196,0.701379707629131,-2.215593058298577
0.8425817777993873,2.114691407205397,-1.9465335294944763,1.9649658134311005
0.854433869613507,0.645208638505115,-1.1016827293885054,0.012738742082318852
0.6427818477951363,1.0878737137541394,-1.835327518658258,-0.7454367322659837
-0.7217889897371882,-2.1655538631867772,0.3961100027683236,-1.6854295719082522
0.06655948177444093,-0.4035721982226817,0.8835500420380632,-1.0274001940460609
-1.898464665042999,-1.8460291306410763,-0.04576650747719658,1.2675348808630267
-0.4403939920881757,-0.6742495462441274,1.2073408664669314,0.5484160169289076
0.16037537297865198,0.4717695403924433,1.4391551215119744,-0.4318024509100305
1.4088589218889456,2.8147655998158734,-2.4717372085228133,3.8243200548680893
1.6061725464104109,0.7668564488114109,-0.619717274632271,-0.3150330601752153
-0.17764628556004441,0.05801271367997113,-0.2973285249216888,-0.9158616599581487
0.4112183117290444,0.674647419329716,-0.7065256998318371,0.7102487345583851
0.8298816029710115,0.41774213084743883,-0.6269282232157705,-0.40897416005699017
-0.04369131007868199,0.4608062431980729,-0.1156003192020769,0.20492076696911832
-0.03463104433633272,-0.306867627445557,0.8830061500944326,0.4957645445778542
-0.9320714365014822,-2.0896333660174404,-0.6277605838539481,-0.7327140227929065
0.3440037821520811,-0.43106663586571514,0.44632688604614934,-1.8338484555336323
-0.28104920214278756,0.02223861069683664,0.7402482076738854,0.9595287079190743
-0.872969005321737,0.8966857833405408,-1.648864994308049,0.9284165163473707
-0.882661382627507,0.5612170204235598,-0.21122237462939317,1.0865815322678303
-0.8226634600662519,-0.842741806209006,1.345495989304952,-1.0542680792471095
-3.285069858156859,-0.35323052355018597,-2.4034798594453797,0.5722008000009822
-0.2260028201616536,-1.102644301458614,0.6170282217265255,-0.3462369108356638
-2.065937356174692,-1.8658795184616814,-1.9039528129306929,0.0906713979813341
0.06176596908517513,0.43522422612642864,0.23839758935973043,0.18867456443403907
-0.540689026817438,0.15136111843117991,1.1074982785450742,2.520672017438941
0.11876136172018668,-0.5572462560367702,1.0419223232891446,0.3374286590431786
0.25482337574628244,-0.08790649752860213,1.4960916886106799,0.29086586174784257
1.228433211303509,1.1298162841062565,-1.0769964162236272,-0.5975422838084993
-0.625444652279299,-1.3533150515900716,0.6237171956930362,-0.3117644530671557
0.6309929671373589,0.18799494647419338,0.9304438657203223,-0.3141330942679527
0.04095896345594248,0.7842740455364406,0.040981000734941785,0.9558385528724399
0.21632778153402119,-0.14283309460994512,0.026931416994025327,0.17839792361642828
0.06997288421690803,-0.16458295624031327,0.9386297359081387,0.3327763891809002
0.42567259614590935,0.6660787527860274,-0.7026038119048247,-0.04713725111458455
1.2500408915797396,1.3914549250692272,-0.7843688372566691,0.36013960763102293
0.7173288715077691,2.601414799159013,-2.3892876977645927,3.7848667733578805
-1.1466733122824773,-1.2059826327657373,-0.5099796753956888,1.2096601739626465
0.3519051766948279,0.9358628506031103,-0.38419306650604823,-0.7120887599303198
0.15547650836214888,0.23306449719084862,-0.4503809058484102,-0.0881556638903925
-0.6794375149880668,-0.9476225004903749,0.9491942761517926,-1.534979626961313
0.8380516449282119,0.18645074647573043,-1.8347130275359547,-1.0411409956359223
-1.1999813874642073,-1.4171654016150868,0.2764412728852196,-0.9881516153838406
1.6298767300386514,1.36078299497441,-1.5291832138501888,-0.34947099896282846
-0.09857966416896091,-0.0723245370167245,1.679555410535381,-1.3011103137181392
0.3351015443005871,-0.9966473601292333,0.32259114844065157,2.7296961562034103
-1.8481591197875122,0.6636049368559089,-0.1529432032809395,-0.0012224364795446543
1.5618299202365171,0.8261861456350446,-0.3760661983605491,-0.31139649106732836
0.21442091165103805,-0.06369261697586369,1.0047350180122352,-0.7312297196408744
-0.9535421592723053,0.14013852971464152,0.4026353564182901,-0.3209332240169502
0.8120823948643857,-0.011918252437765182,0.6104921462470364,1.6358144044198408
0.3691302167980145,-0.040286919322286424,-1.771575362602754,0.6663882120516404
1.0826682847789204,0.2637388851529526,0.08324544766007316,-0.29968643513197873
1.2477652899514282,0.4007938650689347,0.279523928610647,-0.16609936086365534
0.4833843818861299,1.0088411756906477,-1.3137952237202712,0.054050610750784905
1.7111030659380848,2.3511443723073584,-2.238483600557124,1.7634963213355148
-0.39403914410406277,0.7896847819325905,-1.5362660239588575,0.09724760045182244
-0.7822926015491791,0.8600224041497119,-0.8619560619896185,0.25534495078324426
0.6811826252728846,0.6820508377641048,-0.7615271963507673,0.005774517318480507
-0.6835778457284661,0.9554706175316365,-0.8190171460343733,0.08415186908911178
1.191338797723495,0.3767876696258999,1.1247602135360593,-1.0352395818975737
-0.4101579889712665,0.5053491384953729,0.4344003853664865,0.19087441437548508
0.2941196446055412,-0.3206405192045062,1.2802883007601111,-0.5339799161161374
-0.16653165723658117,-0.19666243130819033,1.3105165207189298,-0.25257908723427863
0.32140579375982636,0.8364512090883965,0.2631971438156627,0.12259096871594995
-0.14530324389840255,0.4569373409622163,0.5427838363321326,0.5675067191451546
0.7707317634240108,0.06535513893481383,-0.3527583845315922,-0.8916453788639535
0.029391321845361595,-0.45958286775012264,1.6784539450417084,-1.4193359652565174
0.7421287151792691,1.1102533133801797,-0.19167781346845045,-0.3882447146221296
0.17586210628243487,-0.17568064040899734,-0.190761182364054,-0.852070789699099
0.5363237253225317,0.8026222713965829,0.02338184245916275,0.015917412734677942
-0.8196503949472849,-1.1869113993821407,0.8960962797214055,-0.9690590451524517
-1.8224532495417778,-2.1671786854991213,-0.5793230282166165,0.3606132398487069
0.031740669822738175,-0.3414179097873017,-0.4637716711692564,-0.8968198457268569
0.23880988280631538,0.9728366847337293,-1.5333322559883082,0.21949354676850436
1.3300451451232296,1.1442857210378075,-0.45041033494901894,0.07650324921407586
-0.016057499564516308,0.2950455589574972,0.4951130948051945,0.33493825420158635
1.0547289536757691,0.8405937767391406,-1.2836730064499373,-0.027462353980547152
-0.44092075172435896,-0.27349637859812376,1.0218923736088739,-1.47724899483613
-0.507924577446849,-1.1281974493520688,0.7606261323029893,-0.5656730166147234
0.9091325902347601,0.03275695834971849,0.1021866165537117,-1.3051937527142858
-0.028720801218357735,-0.02798108524270608,1.4147881793874137,0.7047323673619311
-0.3139190034406132,0.05069991708428538,1.5568110578084255,-1.7632756075077813
0.09610016217159001,-0.3194156071351165,0.9583496650548972,-1.0912248730632903
0.3415701526329151,-0.26190612881073294,-0.03287328213245217,-0.685330715694736
-0.23738082830320828,0.5757548452873994,0.6044319635911947,-0.9108566668458911
-0.6327139352586261,0.6366255470581917,0.08596426955228813,0.5741487280627058
0.034806410905324256,0.3131539239599757,1.3607498700345098,-0.44348848408534
-0.23390421470439995,-0.7554058857888701,1.2522251009039158,0.23710955245620835
0.5368188793805441,0.07395221646631073,1.3488691669636226,0.5493578716603957
-0.25544868382428865,-0.30632606417351343,1.2402231492747062,-0.5141847062536693
0.11639094335736265,0.7538657886704447,-0.42026371348941743,-0.9620678144546027
-2.0024470172255433,-0.7424705846878739,-0.33067526976872796,1.6111722232761463
0.3081314509280118,0.5038458708685692,0.05112098670874096,0.726084788388496
0.4726911612716131,-0.12362114016866889,1.5209965942415862,-0.43287960062391345
-1.1328722098144801,-0.6709898959338559,0.25756247134137955,1.739433599553186
-1.1958199863383607,-1.5987964331941673,1.2593285005644128,-0.5573281267852593
-0.7918480213495409,-0.12917539624736324,1.5042950281573635,-0.9217940346297424
1.0002409369089877,1.1246932882921987,-0.8280505446175459,-0.07219267907755271
-1.518091531755182,0.40455527989286105,-1.4588604518528272,1.507142839402719
1.8692363087202508,0.8742342512369378,-0.7953718378596005,0.4191756838773489
0.25103070636576386,0.04425899006097899,1.3350724577628288,-0.18641086794621517
-0.10363655667631859,-0.513280157359896,1.5294391293160545,-1.3539252356856237
0.6271581569859456,-0.43303035832086784,1.462729455060233,-0.8516056359973245
2.0544976727658497,1.8374289145844338,-1.7259236137934257,2.9723434773231814
-0.546588734742689,0.7548512253865669,0.4441431240509907,0.43558357663526065
-0.10553289136657801,0.694669814113453,-0.061555960370675414,1.1757811416491204
-0.09604068272255857,-0.0021502088507873436,-0.6492884193102831,-0.6594368106313261
0.10111491390805276,-0.841754805475735,0.5399059888160065,-1.2433435396970622
0.17928604391762523,-0.49792612963138755,0.6434873364982416,-1.4973900672343343
1.0199944232658553,0.9835023379726934,-1.164842218802081,0.09715362145526153
-0.25023376342607595,-0.4864841089929612,1.3785806045799767,-0.49013978120383284
1.7946050034658296,1.482491094462932,-1.7456636373399408,0.04976209364161232
-0.3178697007119861,0.5591002754739138,0.09709754376605577,-0.4539377228488217
-1.1470947199914239,-2.749340323612749,-0.36798611980588114,-1.4474513256858144
-1.3070610863075076,0.6762813083165927,-1.7189060077454683,1.397099800855147
0.7593537552824562,-0.5060054252651262,-0.5815610764238195,-1.5100037610380956
0.013514786410802787,-0.9033991470270305,0.9180780335999835,-0.6032001121602284
2.021153787795458,1.414800961671636,-2.2253399518523955,0.40169457026802174
-0.8462096158036365,-1.053018329520746,-0.1436815385035954,-0.2970828225052264
-0.07071407941487479,0.2085888066343505,1.091420383984807,1.0632218628827153
0.49528914966386695,0.23587701229026375,-1.0334202241997612,-0.7859043610966252
1.358184644888129,0.17417211586044032,-0.48863776742369813,0.1511875344779844
-0.5037105003573845,-0.23440686701102403,-0.9763434071593725,0.4837499845206901
0.28200417297333,0.18821678361232178,-0.1652003639437596,-0.6462462516845326
0.8223015318063374,0.3487161850582731,0.4928074925627657,-0.7444268169589632
0.9949417349689875,1.0192871907087888,-0.25694819741712743,0.3882442779737247
0.32240663706857375,0.020490516016487183,-1.583557504727557,0.7551642317905629
0.17081574896780066,-0.1265303492189677,0.6403528244130112,-0.6576328048295593
-1.882308947001261,1.2829399159137234,-2.479816195054048,0.8790536008399028
0.9091325902347597,0.03275695834971849,0.10218661655371224,-1.2264237332279744
-0.10000191518665524,0.11876991482711866,1.030091157857693,-0.9607033666688112
-0.09684135736955651,-0.39427622698561743,0.7307720124702541,-1.252657124686751
-0.8631080649323906,0.37673631950837405,0.6502549030998173,-0.08524602305926011
0.28253093260951334,1.981971616963651,-2.004393978706039,0.2960493921151114
-0.8747599880847609,-0.9588952392035602,1.500664215627432,-0.9630817585886584
-0.30069733657241726,1.0975476247424327,-0.9687431515347417,1.0351973788655027
-0.05843004469908487,-0.2108137024830329,1.3769064237071378,0.6625364421153492
1.009143174760484,0.42410880929518857,1.0881400981913931,1.7911097696168528
0.11012250368678385,-0.41877506777548584,-0.3806792007215891,-0.5356223059753967
-0.6938180530558654,0.9120482958267278,-1.4310274779317858,1.9002283452838107
0.6134413360597376,-0.15826281931405098,0.7775268574743285,-1.968903602235644
0.06961468766430329,0.2001564446136479,0.9327099635696032,-0.7227846208734905
0.3180872080518728,-0.47530587394419854,1.4168128407483624,0.38501987166383084
0.536155162238953,-1.0713154939018192,0.6300791807055219,0.032871689925320004
-0.2168372024920675,0.07434369659291931,0.8960793279723759,-0.958673256997795
1.017571328939413,0.49382298430696225,-0.07716548298772452,-0.9238294861634411
1.2774745334321556,0.2131366177382499,0.062167239465404145,-0.7599271451176288
0.2834474943764718,-0.23711073347197129,1.0262240149311597,-1.1527833966409384
1.1379885817708715,1.3465879289343208,-2.061011411222177,0.5215052591098985
-0.5492752088872228,-0.42697128942608664,1.286708599694114,1.5014699631929347
-0.5191972336611675,-0.5688927575665279,-0.8001404975384717,-0.14757557214382933
0.055128797669268086,0.035684594041194805,0.9350954325723677,1.7077752506582773
0.6721223595305349,0.5060677063255533,-0.7203917157569312,-0.31497282232893586
0.8607023092840858,0.49690189233528415,0.09265007220282774,2.271420300681599
0.23380566626257637,-0.15483504753626248,1.4768347055754716,-0.6567303565760799
