property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.26402491864637834,0.63322181520904,0.18601362903086152,0.3257519786634661,0.1199617645622365,0.6975617900720184,0.12869320692373762
0.12115741593757207,0.2984274838418548,0.5951705315537463,0.2437608042323055,0.8888457002944505,0.6541563576186831,0.10900099981377528
0.16701890680526132,0.7126860623994479,0.9573885498130688,0.14044604626094137,0.30397813533330725,0.35275221346920316,0.23190687413264477
0.6749497220995372,0.20370525567785658,0.6752773572673815,0.5089300835202499,0.4371215535036136,0.42903704873247245,0.11266471402438868
0.2750764063257206,0.47056428191446276,0.542848639163403,0.42388621713256547,0.507854384971438,0.7630120659093125,0.06543148031096423
0.15746408375822907,0.2508196859371184,0.3791821088743406,0.3529857033794361,0.3927744763265792,0.42338965557510944,0.10135311299305078
0.08137733587396262,0.8456945151847175,0.5479692296342359,0.20051892810465866,0.24454567191019744,0.12209330293066145,0.11736018035458314
0.14415694767126658,0.5641979561336078,0.3169176062652916,0.23164525755271884,0.19326980258007498,0.15457449533995615,0.3450542390145849
0.1820810395008738,0.6494267434908073,0.5042494514781417,0.1778341480622158,0.16707251616727892,0.15040024413889333,0.2837599268842581
0.1727443679028154,0.9392844268320911,0.4587350337894962,0.15158564219952486,0.4917663915300013,0.2823731392628682,0.3602984735200612
0.307333524707676,0.4673123053149143,0.3506236888202616,0.4774191149826172,0.6177709830674082,0.19462071080545723,0.07175450872708808
0.21871342970352986,0.4390184969300452,0.4130250614948743,0.17861364200432325,0.5765388988173854,1.305240787157595,0.19680400104771312
0.17239142479554115,0.22712683035022174,0.18529442741354696,0.3054051223454842,0.3197242943084357,0.23293746362150583,0.15484192002372435
0.23681423625262513,0.1731678665787306,0.24025250702256057,0.418032826390126,0.33995583559146875,0.7198800225297398,0.19018443902877577
0.7194879170022572,0.9390763469823155,1.0802081051294976,0.2974795318851006,0.4050061387014817,0.46738406909152735,0.06613418843404678
0.2550690681879819,0.3610629089457999,0.30037763529561107,0.21435609729289176,0.5196255511904599,1.808706063844954,0.20389802696430676
0.11761325327044889,0.7242109663397845,1.1164820741989885,0.2598581262663695,0.29924320110603236,0.13433241204659466,0.16500031824705935
0.2249840858453837,0.9528726307321301,0.23061019372148547,0.1549161615090096,0.4444857642920717,0.14826788599748744,0.45382958811125357
0.2586576417089748,0.7112597361292577,0.32126648242023037,1.1270512372180144,1.4317557537252361,0.708255164131826,0.07794005310067817
0.41896628968175886,0.6965124222553702,0.8479465303636412,2.4693628520539606,0.2635189618171553,1.3501750428076567,0.1608131532483757
0.3814431262099635,1.1475008808681266,0.6479709017566317,0.319445077174004,0.4415662240645464,0.4613145270007536,0.0675262502488427
0.1596328916084702,0.5954548180963968,0.3972128611252923,0.35637785898380153,0.20573462914893867,0.7512908947127608,0.08963940183846267
0.12049930807139947,0.8945326390331171,0.3509517506807119,0.19310002328344458,0.2776919519492071,0.22446594434386766,0.3518138097266557
0.2259489557506518,0.34892177383405254,0.5328062740675733,0.34652089902240296,0.3018281502628458,0.2551222800844006,0.05917654801807759
0.12344973267987197,0.3125898759998321,0.5986513193273028,0.2664790663364639,1.1172633117636168,0.6741018347041274,0.09712420361287401
0.45887354898505756,0.4303031320868535,0.5435527269957204,0.5501967534222263,0.622623003491511,0.2560223262949376,0.10235458980161427
0.176876609849157,0.5166919466796642,0.14896280749897878,0.17847653610753314,0.359824465710253,0.7873562503627015,0.07877182356458959
0.20289981403632928,0.3200231073897239,0.17292386762563264,0.28116113166901513,0.7565233114878671,0.1841064075317917,0.10892762994311116
0.2207843882720554,0.21326075096816915,0.37896196349748673,0.40149425129616606,0.4393402506186114,0.22832109885609814,0.0505596333166715
0.22373675575298702,0.5660485222628044,0.17953415665646139,0.46177216494633255,0.46973885666945797,0.6722574883610133,0.18613796457434925
0.07878759575589861,0.7201994511197907,0.5099053943542143,0.1791864204644058,0.8762401178360117,0.12116002158551581,0.10251753037262917
0.11193902813186239,0.7052031774909389,0.6747846723688544,0.2914776467742076,0.25879431999060043,0.5717853361377648,0.12031430871456716
0.11527664511475257,0.5122616568483013,0.42988753288456893,0.8148934455548262,1.3242382750293864,1.0299535937599376,0.16797645998945862
0.33447521041757666,0.6303221595282463,0.12869755850349138,0.19940989475083395,0.4118755303643864,0.7281300301984991,0.4394222280551406
0.08099786922245562,0.8700405575745294,0.6465327977445041,0.2832155574572943,0.25805645318337295,0.5696451964500934,0.25424117732759277
0.25468782668014,0.19427457951266508,0.2318589524758083,0.40107431734814697,0.352375075535687,0.676835975507752,0.09501423758573203
0.13893225933428519,0.36933856840146323,0.18280008206415108,0.2620230593309853,0.6104759924344453,0.2023401630423727,0.10187131514350549
0.1306272105609828,0.6134335797117094,0.3960268743218271,0.4227851624379627,0.1850421840504015,0.7558395856194939,0.0894382691189215
0.2812187884901038,0.32352443099961486,0.4911002753519566,0.33152522655820693,0.38237588198789446,0.5089755397692302,0.0779586266053046
0.11885355686813592,0.6225269372308768,0.44949524906531085,0.35132467870122486,0.7644287672197445,0.7488681463173981,0.1831508212852252
0.210420207903013,0.5569545144315748,0.13473196971467002,0.2359421182934035,0.4580463832636119,0.8587277556560753,0.11901709222770042
0.20836652801859484,0.4251901886369038,0.18884107532386477,0.26790984989777017,0.41612817108456324,0.4294092046684613,0.06905184177902443
0.21197458771569097,0.29021013580936994,0.17173013920112135,0.2317477571562361,0.444032007422516,0.3025596392889978,0.1333627071103898
0.0786258701349428,0.7385761974684527,0.5680166340146457,0.15627485986846643,0.6313391179355549,0.13686072727501591,0.24785179685854836
0.22023703173241663,0.27508343476420466,0.16483739148330895,0.43606102161976446,0.3276579451676985,0.7592806887240191,0.09594602843231742
0.16030347786839585,0.31661278540164844,0.1305929295216553,0.21432129628108249,0.34201135784396536,0.8054646270483691,0.10298825867090432
0.28614773142788286,0.20501483509429735,0.3031219135562462,0.39201130652413113,0.20869712153600456,0.24363021261427364,0.08511958855253078
0.213038081070083,0.6831881224271582,0.8233538628132242,0.18692162044302404,0.2663361116766549,0.1828499070866891,0.4560115327027703
0.23894584618479334,0.4806475677105619,1.0241735049459548,0.5976391585107531,1.2434632780189407,0.6904979826674855,0.06939982173395125
0.20191568275003385,0.24875890201999176,0.21538867716209043,0.27085571164931743,0.4144870604181577,0.22331672368666095,0.07446931845187407
0.6959256465525477,0.6114097611541724,0.2436637746394475,0.25202478982669113,0.3153633609770587,0.45100436731546745,0.07477338959545247
0.3614363484389245,0.1951568834956086,0.19415487951154684,0.39188355495414673,0.47801509627314814,0.72913807450218,0.11880647841124874
0.2204796163881154,0.20742203568530415,0.22032963861767957,0.27077082052778756,0.5860392666429801,0.2428320934495612,0.08795199645994532
0.11015205363241196,0.6084308165490797,0.5008805112002981,0.21177396623607858,0.5649740411237785,0.13420150265146802,0.6134592849004191
0.2164115033187338,0.4291591326196238,0.7239335799569863,0.387784485675296,1.2710538479579794,0.7525107809846331,0.11641743193502495
0.16529006036084148,0.7096306477219139,1.146401213286822,0.13896236672192483,0.30267282951339397,0.3460784815763075,0.1826207656985504
0.48158913510879015,0.771376609714325,0.4984320937488142,0.34823361996500385,0.3441367727486624,0.26622653159086695,0.07006879845788902
0.23823628665495947,0.36186999864936076,0.3738247540646169,0.4248791917548557,0.5339107818336959,1.9706176240798234,0.07172928940952392
0.3579723323541956,0.53978431536747,0.30431971469144103,0.19661963363586502,0.36880955794235204,0.17725908565892587,0.3956593809489868
0.11290562897081301,0.6714926856135366,0.6030799761494494,0.18971923113198805,0.4879277937782883,0.17181031413455078,0.44884856478227747
0.2396078172900274,0.2031328419748255,0.29017624740414794,0.28323568536221055,1.0429616574033074,0.23863586689890398,0.05241058907711827
0.24279583640018662,0.2718504625197457,0.8626830377405734,0.4462822487436601,0.6393762939731882,0.7295282104488117,0.10090271449873082
0.21713262414202794,0.2814856687327653,0.18658725695362505,0.4218197466296498,0.32090840816615746,0.7037517913903748,0.09962781238333193
0.12429604950133939,0.6646120192849132,0.7285609079992862,0.5793321044644372,1.3410831695384597,0.6729485747376049,0.2534461332091196
0.30016539869471554,0.3229799247457012,0.2927130324697315,0.2782623275716207,0.30342768336909004,0.23909427264494584,0.14915253843623077
0.23091030488306882,0.18233876212123543,0.21999848594780594,0.2348191528398492,0.41356959395215226,1.1031323928899055,0.14297827372742677
0.4507987200613414,0.47778444215809757,0.4321238658130771,0.3563690024333449,0.48255683262800336,0.3256158977515023,0.06971449399928807
0.22304395098135044,0.20425133805763782,0.24694383661332173,0.3723891261634293,1.0030620714842438,0.3330088519541579,0.05134038964300983
0.27997496845722425,0.271255918017868,0.2539557065498868,0.4392323291790884,0.4236953444510475,0.8137070544860608,0.09484659164612161
0.2237338686545072,0.27216205602416405,0.19681222996802478,0.366471418187314,0.21980111906163013,1.138237081580306,0.34770217069086
0.47125972017632045,0.29672899423181803,0.7829854822680047,0.4362516093775552,0.6501837329474502,0.3883790191562823,0.14418439314308504
1.0186257165729395,0.4017597614154583,0.33292491016745457,0.371605728295652,0.8529978982523738,0.226740562724403,0.08316904809361089
0.4152712980907945,0.32989628956820116,0.22083917022906654,0.6568206985296021,0.28343308055302163,0.6708134581227286,0.09797185803576215
0.12032136357806582,0.9071506934023655,0.320915211688256,0.18392308240166613,0.29423978149318075,0.1903966567535145,0.3437763157462306
0.07748274800011376,0.728264318882216,0.5121333119746402,0.27222988952195204,0.2125193274751195,0.1268865481626107,0.17887041573542145
0.7561729780640029,0.18645190463338024,0.43834819565767386,0.34346692128853157,0.6654239862115765,0.4587026284096863,0.06977590248090956
0.5241344346056126,0.30909466440875427,0.25438449523230594,0.2525607185475322,0.4677333119508314,0.4580188761101581,0.13724497168853364
0.22529297746245408,0.20296613826741314,0.39473274481315124,0.2827087300460001,0.32490171448721406,0.27398262450085475,0.16117219144254397
0.2756073938289227,0.30974591902729326,0.2558836992183592,0.45609492229735893,1.054468637412047,0.1996382940284957,0.1154419229470033
0.13972137402630025,0.6100031264166665,0.3909552648529065,0.3462231216748064,0.20739116472844846,0.7542920305098452,0.09160652807695678
0.6798118160913378,0.22409592677513115,0.4389213369254563,0.5577753941503624,0.4823989826544415,0.35580578230517235,0.0683651732182714
0.22014273494570122,0.2219291383848128,0.424458917072227,0.28978621993613907,0.6939237481731406,0.3891141392882347,0.06170458066097109
0.20011885379190164,0.48846636860633474,0.29654891832889535,1.8550208580584204,0.17013121593109898,0.736249438958276,1.0225920519034835
0.2219032895394839,0.2756513160328515,0.2520904500366289,0.2720880357767198,0.6401823246916751,0.29295670392574547,0.0501737425211675
0.25550289392913217,0.7721564557955412,0.8328276900325309,0.13968751645825367,0.38529849281826695,0.18112625996895246,0.4572403268704435
0.1019360930823903,0.6086142681112101,0.47427850090701723,0.34636256646147795,0.30050587244406723,0.7496811060396701,0.1147342231409007
0.08484633609437908,0.7133827726702472,0.511735644742788,0.12982714995456374,0.2588428781175156,0.19253394116167624,0.10004855472927275
0.2616314889663485,0.2539500503844881,0.2901235897961807,0.2726988859654346,0.4148158240109531,0.834356144000338,0.16938184592903224
0.1397663457873777,0.5413858775892417,0.6401691732030295,0.14301304988396799,0.19573153480835334,0.17956913874473404,0.7549091216542354
0.15640554049211147,0.2973901263846571,0.5793241559384972,0.19680131409262425,1.039349978432857,0.556714784078743,0.1379762598090891
0.4555675313556095,0.32924223637763367,0.41019613664320026,0.4005465623879576,0.5444782705004861,0.30081421864946634,0.05400746524600301
0.22826717807389144,0.22986119353656928,0.25805069093953337,0.2715485260242165,0.5908378167057107,0.3204882003103022,0.06335424874645774
0.2207145415759566,0.28674254061963506,0.22775875994233316,0.2702421632859305,0.33592833313472176,0.226792392709582,0.09634627051987726
0.12417738685581248,0.6146106455343497,0.522863815775167,0.27469544878263036,0.21144333920580438,0.22628162633616028,0.42983182417611887
0.24415580315557595,0.3214784788447243,0.5203303195419311,0.41150893643130854,0.9508536084899047,0.9134254682279038,0.23107911612329898
0.20953487849106614,0.18030881380602692,0.18554346302798214,0.41227545694948897,0.38411289215458444,3.230828516244691,0.46341510322775453
0.11907417806262063,0.2928667597783761,0.6435308439512646,0.4262068577964169,1.1020431694678228,1.9723015052076456,0.30825531170346077
0.0832159427725481,0.7287519740099746,0.5098604709652843,0.4163760470683559,0.5524390413976524,0.22729593500970596,0.22832013660269607
0.21062978928063839,0.1806494589470768,0.36955525201560324,0.1046894774481229,0.4074972718431094,0.9030958137099745,0.11461203322646825
0.12692511442710727,0.5784815896000105,0.15789726729384518,0.6479617913373462,0.24641164356937073,0.7209205155388066,0.21703215522398375
0.3249511751624,0.33214410873701766,0.25257996863613374,0.119059082032133,0.9130275686233207,1.05317822364626,0.07362963755812776
0.2200831651943798,0.26815034153256706,0.30076462129189074,0.4370396780323251,0.5335276259856886,0.871481429374177,0.07011503397579563
0.167455039705684,0.2908911824104622,0.20432375896453253,0.4290191003274022,0.2933069950408308,0.2105445113558008,0.12782244617914726
0.2571821083443126,0.27524649793656164,0.4030837659083655,0.4308943785332575,0.5169891846245349,0.7990806872606785,0.06708322572387722
0.47177520229323316,0.5226210667133716,0.4195821423153172,0.20490646008354182,0.2937166191714725,0.14948519340225797,0.35123556436469255
0.17548794076683247,0.5798171915804853,0.422911590032205,0.16652696173913947,0.5689603465640948,0.22011275272302713,0.22979793199900767
0.8355131020171739,0.24526130485008094,0.3389936639108837,0.28540266368380784,0.548493822786807,0.35319269825246946,0.12333216081285253
0.21662599458928922,0.2783991655330416,0.2957954764499042,0.16497204103281068,0.42657408587686174,0.8205676774126149,0.07992926992792979
0.10923807669472801,0.9022060955701943,0.3708023015989521,0.14300994442606424,0.35169342082383676,0.2001370126248898,0.3145831044163852
0.11797510243132593,0.49633776862512524,0.16367792429573738,0.27332661139370523,0.12387598575211621,0.7017724098157574,0.07921511158942572
0.21826908584322038,0.27173989393799386,0.38115165823640546,0.5521936729442734,0.47267582784410045,1.1597146660448705,0.0642239280917647
0.15867966764581953,0.27949352111588616,0.20061987398198558,0.1358165773622805,0.6381655546889008,0.7891436702309508,0.07365862438519877
0.21996631736555486,0.2843505342467128,0.2227254188605986,0.12074007762241534,0.33414900436687445,0.9144610041011674,0.10766775580470758
0.11252294258947607,0.8952043955886151,0.5412739709982411,0.15326946167303082,0.35822830044048615,0.18590619317584886,0.44262491167275697
0.2311688137974927,0.2906991865266328,0.4475049458903545,0.16629602792701276,0.7344724953943825,0.8405510421991494,0.21787290216602703
0.07834534465456325,0.763007235781264,0.6994327682812589,0.1993000497235305,0.27876906280829433,0.5670572257122317,0.10677123358777267
0.08225632024966203,0.674422606807112,0.4984131256826417,0.154416621878684,0.2726386406791265,0.2066626785642266,0.1334912866992394
0.5319330233568382,0.5256787699242963,0.276203698309333,0.44805052791682304,0.36182634380961826,0.40767503568602137,0.08026259505782417
0.2246020883043641,0.18194995293310645,0.23989365933446316,0.23968822307251475,0.28699429227113027,0.937819197488516,0.12327408496796013
0.8714007497191768,0.3256349939178228,0.2157286843335531,0.7814403343862593,0.6345335426875374,0.6608602293796858,0.25553448491802333
0.11293432386206087,0.6237168729409759,0.4637863711297955,0.17998283659786146,0.1746163159040813,0.20683208859897045,0.26063603973458216
0.1355610409759592,0.660950043501082,0.3934123708042346,1.0219239941166647,0.1933096626572103,0.7564953689260361,0.15429338899671127
0.1564448173183032,0.24927563083822546,0.46400445752051434,0.2713280877616733,0.32512813164162274,0.21515459785499966,0.06727257540582611
0.1763105652480154,0.7396106100567724,1.1127427582868266,0.4565848858889096,0.20515684243153876,0.16232481739171514,0.11893859475464956
0.33709507691891455,0.742766851310092,0.613617436996972,0.44326574423201165,0.9407800684176822,0.6851296296248288,0.06662746871266799
0.43655490797298274,0.7810807430775057,0.4584576119309101,0.32805769420736175,0.5164789397936113,0.4537394286370596,0.11849437977276912
0.2327136505134901,0.22451482337842724,0.22720364451589106,0.26745903623899964,0.536953752657807,0.24057888562590027,0.1194771038116171
0.46403443642563375,0.45462284099653116,0.25874449804791144,0.13879883733160409,0.32754593097130713,0.152885664346892,0.2799088492076226
0.7517173966810402,0.3057199740970048,0.3067677248392662,0.3715837742494316,0.5644675826844594,0.43263199251089424,0.07318359558663909
0.224034527073514,0.39333317272686513,0.3386560735500263,0.1940281269397194,0.6296316041728365,0.6987941938202784,0.19216031489895483
0.33710800131963375,0.2051144780622224,0.22903322548840474,0.3002995735450136,0.39844872711513807,0.2397751875835595,0.10833732695161721
0.2931016491907569,0.4858890565936635,0.24442905726056727,0.385743412644688,0.35796309865186576,0.3900213914717117,0.08049440759989
0.13067118419703927,0.8984856301796391,0.3976045184019379,0.19083100067493705,0.3409289787093378,0.18546801806380703,0.5390268722037346
0.22473851399410247,0.269709808200939,0.4501432116929173,0.43029416585337854,0.694801048785198,0.7488806920677279,0.06351032864698206
0.23600430547353407,0.2029665394396761,0.4137928166318799,0.28611224884971137,0.20942079160486246,0.40368069560624115,0.1410687422491236
0.23873304596483239,0.7900842824160788,0.5901449404157626,0.15509597462392333,0.20861210545890366,0.12126921493492661,0.19629124044128637
0.18083204631579416,0.2959149141595864,0.1344508710127525,0.13524956963940984,0.32590356171667445,0.7997771343055622,0.07773522611937385
0.10897654011780346,0.9112085334942673,0.8548554541274035,0.32658364568559145,0.24983278679829915,0.2420916210997282,0.5207390176792561
0.57824169436919,0.3366119620642834,0.6734958011388478,0.7109222941034198,0.653029823851915,0.3160267218517195,0.06565900597753647
0.06537196970426473,0.6828492552448961,0.573016419403525,0.2800794375855832,0.8073625490582795,0.18317105983709914,0.10602119716519087
0.21568678781814957,0.2731321253478104,0.35578013963418814,0.5128307311421567,0.4188904118910333,0.7190193928589311,0.08798960983813607
0.22228134773562935,0.322829360939565,0.3705699600550996,0.215329450645161,0.7933848522078963,0.7640403294740594,0.18405591347289585
0.24848323804013306,0.2749631575035125,0.3038681053757425,0.5815653575954647,0.5071158198270811,0.203442071459618,0.06839236290938802
0.24519982197501786,0.39442003241702567,0.3366484550282087,0.17814071164115913,0.8024003152131187,0.7852692069586767,0.20215602678088837
0.11736286899900245,0.5285073092363987,0.49200545330823964,0.20824807691277258,0.11117623348399987,0.6981242509389642,0.15977566629067105
0.3255792276050346,0.4294355960052487,0.15172047806299369,0.1698042182648603,0.3303393530540609,1.0114448032310053,0.31461171774927776
0.21797036649192542,0.27858984851687457,0.3891242373426205,0.48029170648643765,0.6952734717175241,0.7040550901342045,0.065340541253889
0.2686223002962423,0.2649517256059277,0.3971381820005158,0.30652364334609505,0.353327438443058,0.45257212602229385,0.05856229272634262
0.3687082500946966,0.40498303896058724,0.2338083654051674,0.13453695100273932,0.18431392777225633,0.18574778641369422,0.2723101363773478
0.07784104795615449,0.7605811540147255,0.8922506887663019,0.3913110029560441,0.24718787409897425,0.12328292678592308,0.09918442055932732
0.21581113860152323,0.1982090561901381,0.12685919070423313,0.28926715987133356,0.6097062653680336,2.5572267778501745,0.3389786832266734
0.46175512795581397,0.30241905088345367,0.28344543089093116,0.35199757894521383,0.35424899921719866,0.22810457086232483,0.05740763538232073
0.16115726333902983,0.5333934252877917,0.37384961789617066,0.18308956442300195,0.2651195279338202,0.184419865897032,0.2788285484546926
0.07848154358358697,0.8405189914650312,0.9055651577663348,0.3426538583016615,0.2592049077562727,0.13633234009357148,0.10507565112489356
2.035920789421677,0.8916494254974713,0.9057561815740117,0.14708052751858142,0.9850142685531891,0.2787618942114403,1.6297530250906391
0.7295060163450114,0.4036283563926495,0.48402881817402066,0.3913648180869182,0.5911096489371321,0.60797650112202,0.19275104276880514
0.6676760698757793,0.8143010777097923,0.6665516314959307,0.2611525067158984,0.29440893005254715,0.47140675431208545,0.06210437645675389
0.1829968272141866,0.2440156251736382,0.5246088938252633,0.3377391941472512,0.33727363848320513,0.1943675565676864,0.0871748327407859
0.256214935182432,0.3519163183493784,0.328891633326855,0.12255311604491537,0.5200480355843715,0.795020084599999,0.09589111473199037
0.468294915100529,0.4484100346069253,0.32307007459762693,0.7024677957953994,0.391360569804045,0.22838138399595978,0.06763298123185527
0.7693116652077351,0.25723663923292733,0.3040946963606133,0.28858570105575676,0.6210309063222984,0.3664931323832686,0.06947678137248922
0.08994003777433156,0.7279192353814498,0.6196337586070655,0.16846958578697124,0.24413184911699654,0.12178239808097015,0.14144889998954796
0.1281812764035967,0.3001033461804739,0.5560223212953633,0.8184690693502086,1.11268311419038,0.6318411155125097,0.09922537960004525
0.3564261898308483,0.41926668943080353,0.34573665583084806,0.1460932057764788,0.22353869106592983,0.14973797547434614,0.910778937251513
0.45334562759995095,0.35927321095915177,0.5304600390360227,0.35287127781125766,0.41594021978042467,0.23567479167459607,0.057324688060510255
0.09708262610428575,0.6052288912383933,0.4396670175067367,0.34679107447194,0.3986804412871482,0.748280848089428,0.10620090309071648
0.33439834925169576,0.44455328003151506,0.3568507388747478,0.14613697105673729,0.16217315811462588,0.1670139174623644,0.2929340904077757
0.2352895086160018,0.24478870998280372,0.16243217460310858,0.44818842545379467,0.3711702731106758,0.679072843638308,0.12675983451693928
0.304784598985197,0.2535330697560899,0.318178924745197,0.18460469336733906,0.8817393405090815,0.6839068251167942,0.2576236239208778
0.21854592873220582,0.5921686174437962,0.5803723837474276,0.4481923389622615,0.20101748431252622,0.7714037857828279,0.10571910091669776
0.0806809327779867,0.8421780682293359,0.5221395828139835,0.15534058471757772,0.30584672914778066,0.1511474507767338,0.369229380657948
0.12518963392331175,0.2984081158585499,0.6247600629458355,0.25056234938362726,1.1699909405031792,0.6420868124556925,0.09842032727238027
0.2166724311291639,0.3513813181504076,0.1645436224594233,0.4100201122250986,0.3126357404743068,0.6741550046131524,0.09261312848472802
0.09766592208117111,0.6006139256046754,0.38401414024000224,0.40007770181498914,0.25591172305363424,0.7596139227424639,0.11167441696898403
0.18090056020568132,0.7261294292395641,0.8311306606720132,0.14174457395730977,0.30116361991651397,0.18412409245698053,0.4376550320448234
0.15946259687447534,0.22456763083092066,0.20487484312316562,0.272315169176756,0.46579439466099726,0.19434491209384283,0.06759081178510375
0.21454450269017278,0.40518082933134764,0.34156677327974605,0.4452055062498231,0.528108762950602,0.8712182400607585,0.08280931014584914
0.3541960387125612,0.50248052390239,0.37463180738293816,0.8777808243224308,1.0184473394233629,0.6421403671863728,0.28217208902796576
0.9302074096483813,0.9859091309915924,0.9781699293532483,0.2533207778911191,0.4415555473684761,0.5184600745844301,0.07062629866483151
0.08193948701462563,0.7495047883428526,0.5334268310405041,0.15597220547685642,0.34099423129552653,0.1251082340833681,0.1022753928472223
0.7656856920413734,0.6606718646819758,0.556788449663743,0.15286374800718017,0.20443756047539502,0.1530227188421351,0.7468627156823606
0.17552201837850182,0.3902026929268438,0.26154313182087874,0.3118815483713702,0.49334753438578893,0.19202622859321045,0.13211324661961482
0.11074433427419621,1.0729261909919439,1.4605535322859178,0.1831735581726765,0.26532110740437065,0.18605270418487938,0.4121583533851828
0.2958192455926584,0.46962440746200645,0.4501521692140352,0.42853582811264734,0.8655706011790678,0.6845162958274172,0.09388441329517
0.41480820513849687,0.2810097284919298,0.21618935854280588,0.4227776679110287,0.29506694065171435,0.6732056250959598,0.10174191796148255
0.2077362693626642,0.6291964883182465,0.3896685645724579,0.3513881960511208,0.20434474267211403,0.7500128940863264,0.10614031061708525
0.22255583626076808,0.23872277410176682,0.16463079612777234,0.18768041961916537,0.2566540949912477,0.6602962078413067,0.14207519975108776
0.19564699811203276,0.6211779205904916,0.4185238924350554,0.46044557247048795,0.17897080155139483,0.7833574962712229,0.14093492690639123
0.22331333855242955,0.31908304919094177,0.18717802000585773,0.3412932735032269,0.38250541471297717,0.24695886003620554,0.11403117439392343
0.1501476131323005,0.5842138505632006,0.21884383257675227,0.2422838881448122,0.49080719103735204,0.20807677913885603,0.41670043558406167
0.18932449827065992,0.6107378275299525,0.4228342977473356,0.8603235368108766,1.2948437831147854,0.737650359840665,0.15356519077460376
0.19385919765284215,0.3018594981340495,0.5367713991179099,0.24398226293887587,1.3886730720033391,0.6465690819133288,0.09988039888717525
0.14164838140054287,0.48969794477284095,0.1479986644106437,1.3179951100245961,1.6343284612392825,0.6983823710810807,0.17819681450675065
0.15795748797154152,0.3551288212184517,0.3012813096809034,0.2672656236103799,0.36572657656880014,0.23036532627435302,0.1293711238530822
0.24020842516844157,0.24620419359250456,0.1177671325423015,0.19840062913534398,0.7568225267315913,0.756126769554857,0.35794064371675477
0.6315368793333477,0.4273487080730372,0.26791227537771295,0.29017214871930397,0.6244757483054779,0.7934953715040143,0.07457018075923547
0.17504967438561903,0.7929660498848657,0.5707013722176981,0.15598013634402824,0.43820934598350747,0.12158207081522232,0.23147848914358082
0.15976906263858065,0.22432607671638682,0.3006230014635014,0.3083598534933557,0.30371550544049547,0.4482090982762606,0.12212837906945304
0.23750289080213607,0.32445335895331745,0.44308767529504334,0.24524180524373004,0.8850315007646397,0.862893352249158,0.09179646965170149
0.6985264769522772,0.18606380485044743,0.40871026709730046,0.7175698540320454,0.3316675645171827,0.389973129597225,0.07185452162459231
0.22327043998564497,0.335429770038471,0.5190980005537096,0.3429428410811546,0.9570138709094583,0.28737042941431973,0.10573013469476512
0.2703572714051264,0.24717209969932002,0.16263228918064826,0.5318034846513071,0.4193955105338997,0.7013817775281975,0.0924669862457789
0.14530237000796598,0.4960779478153315,0.20834987317715312,0.18479281402047643,0.14121159983595818,0.6990882023746474,0.17251171675421426
0.1311512476288025,0.6207086210566855,0.40256530668602614,0.5559667122177073,0.4139192341135811,0.7504761551998871,0.10334294812194973
0.7812587102739428,0.3688125029705459,0.36086219393359115,0.43988148175667313,0.6330241532885638,0.37947062077063726,0.13937594646093893
