SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccccc1I,0.23692588476517593,-0.07958452766701021,0.5816245699064843,-0.22520564601590987,-0.11507895491447107,0.26123952374480347,0.24642412257948412
CC(CN1c2ccccc2Sc2cccnc21)N(C)C.Cl,0.15691635952104332,-0.42714654425818543,-0.27352970715389485,0.15928138717611193,-0.5597314309910555,0.22319181834318458,0.4658885503713535
CCSc1nnc(NC(=O)C2CC3CCC2C3)s1,0.07832686348913916,-0.2591749537762245,0.8548799802409207,-0.698494865948338,0.017798631327411774,0.34282759025207465,0.9324884047441504
O=S(=O)(NN=Cc1c[nH]c2ccccc12)c1ccc(Cl)cc1,-1.0583640182984146,-1.9095774298864556,0.6895308738715058,-0.9091069356001803,0.6207724558497559,-3.337840143691862,-4.488871228462558
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.4656093296107482,-0.11000890502564044,-0.855572811704639,0.6878699169475229,-0.8617336038619754,-1.1299948719360746,-0.5431826888771886
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2Br)c2ccc(C)cc2)cc1OC,-0.6134567244878246,-1.0905861826635364,0.03589120502060429,-0.805571464632165,0.04448992308298949,0.3896995374719101,0.10133395770895472
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,-0.33094129387473104,-0.06670856114741008,-2.1816177065111555,-1.1741835818050619,-1.6322058762009888,-0.05681675241507327,-0.1520466657327475
Cl.Cl.O=C(O)c1ccc(CN2CCC(CNC3CC3c3ccccc3)CC2)cc1,0.8072400638970787,-0.11237638041057586,0.6844735657567091,0.09489704338815579,0.9538710603606649,0.0036283397154540636,0.43534678531866305
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0.2695376024604307,-0.7656267787826885,-1.987498948325031,-0.44739604720684184,-3.367993776796145,0.5296183746653667,-0.45565047374315815
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,0.5699973141470601,0.5846548919702329,0.7914740293946261,2.9300631542504743,0.6306083463425144,0.5469320927806935,0.5515931979021039
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,-0.12159182751345252,0.682630161744537,0.8885439002162392,-0.3553492934512554,0.21868153961086073,-1.2811235715739417,0.1114702432934654
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.413498945564856,-0.5386177021712185,-0.7983060433595456,0.06520788094082124,0.6746707795908542,0.17786566294435313,0.0815056662664136
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-0.32938831929758844,1.1887239355655876,-1.1916774347786185,0.038020656148094766,-0.6962880723236894,0.5537924749083483,-0.8571752680392497
Cc1ccc(CNC(=O)CN(c2cccc3ccccc23)S(C)(=O)=O)cc1,0.16405339554294052,-0.021829072144799753,0.9897678376680924,-0.3418858721093935,-0.044322359977508455,-0.273564651354607,0.5691933335661047
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,0.00658955083514785,-0.13995604384048752,0.7795455417390197,0.3945764434657353,1.437092852751386,-0.5677391197265717,0.4579546170430274
O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCc1ccccc1,0.284998009673853,-0.1338352238730565,0.5837319834440778,-0.3850412263613724,0.6559799873762482,-0.3169558577741926,0.3383115316637148
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.11284583148905146,-0.4754943105724542,-0.627611897488866,-1.2185029492619073,-1.2445004551974477,1.1431196551602236,-0.5276413251177774
O=C1OC(CNS(=O)(=O)c2ccccc2Cl)CN1c1ccc(Cl)c(Cl)c1,0.4603328802553435,0.5853866596277001,0.20712829096542512,-0.4909807123225171,-0.030649125327039325,0.0642014996231295,0.6626282514067585
O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-0.01423588849866744,-0.05748732870560529,0.8922432534439005,-0.3067778168982107,0.20432337453714527,-0.015164360858426706,0.3774548590908361
Cc1c(OCC(=O)OC(C)C)ccc2c3c(c(=O)oc12)CCCC3,-0.39730552891112003,-0.6009654466358716,1.0383663967510073,0.708518606938771,1.5406644452317946,-0.7728444702543154,0.3068804220425581
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,2.770911989912342,4.4712427411533495,-4.378853245114267,3.511475048559374,-4.883039314252702,0.9244177987997723,-0.4588722575366316
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0.20958603740445278,-0.21585182940319134,0.8451191023400615,0.18998445068908143,-0.18156069896959162,0.19013044553054748,0.6165965528355709
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.224239303326762,2.6736374100646794,-1.7404298654910748,1.2313629693205965,-3.3262596273157494,2.6027336665974556,-0.6085872769955875
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(Cl)cc1,0.01930169541398408,-0.4061059948824324,-0.11305234583977614,0.08453759647396955,-0.34005597982718627,-1.6446224444790678,-1.4751134555201952
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.10073782669444943,-0.3415597499093377,0.11114427369884984,0.012924614208146378,-0.19172210552804686,0.19094320464957096,0.37877449353251785
O=C(CC1(Cc2ccc(I)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.3678928303033651,-0.6290499174758114,0.9059222085853318,-0.04030839792361554,1.2956582452142473,0.8393407537567452,0.31516566026752313
COc1ccc(S(=O)(=O)NCc2cccnc2-c2cnn(C)c2)cc1Cl,0.5182878560027921,0.363038691427848,0.20083971620882446,0.016882870238800942,-0.14159983596094425,0.16477566116425105,0.7265933531999833
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,0.3490126895652935,0.23601089249448454,0.24785007618319577,0.12219165607811656,-0.07240243948401429,0.2572849095069636,0.40112894435422536
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)C1CCCCC1,0.34367141201750906,-0.1373404842725227,1.1538460259493857,-0.4554479615154691,-0.05639806485342682,-0.16511918543362583,0.47350804458520374
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,1.0197602431686306,1.5592266251273137,-6.130643796245166,1.1217490576020035,-5.1824967902083,0.38363985486686353,-1.5938463633377182
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cn1,0.41868359232875896,-0.6919971369512133,-0.0037094155459475708,-0.15262663510203914,-0.3911330216878894,-0.6255281785468784,0.24678246755879293
O=C(CC12CC3CC(CC(C3)C1)C2)N1CCCCC1,-0.16401798586458116,-0.18035154684777074,1.1132286708090413,-0.3785373159016362,0.42967832305509346,0.6650688426542537,0.6090434953242291
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,0.28328991824704536,0.04567623194749097,0.5327920019612234,-1.1004356191537035,0.5507111126747882,0.0687838212034008,0.3828769351706032
COc1ccccc1OCCN.Cl,0.21530266320417427,-0.22458458608267912,0.4366138661099761,0.2005274013998338,-0.5496919958790488,-0.0813495728851181,0.29208822244726307
Cc1ccc2oc(-c3cccc(NC(=O)C(C)C)c3C)nc2c1,-0.40615804172461695,-0.49640924560255084,0.32992849553875564,-0.2724407623347443,0.6805829607822935,-0.2748987152176864,0.07728656580681141
CCS(=O)(=O)N1CCC(Oc2cc(C)nc(C)n2)CC1,0.8264474237078023,-0.15636921927322034,0.04421159076101815,-0.3135411571149076,-0.5770732100008488,-0.5693058065297875,0.3763631951256923
CCCC1=NN2C(=N)C(=Cc3ccc(OCc4ccc(F)cc4)c(OCC)c3)C(=O)N=C2S1,0.2262653613895571,-0.03514371055872762,1.2159043038329105,-0.28284365304102976,0.30939587544228014,-0.30138958232026924,0.34112010676876714
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.9015012440467245,1.6943291978171182,-1.0171457710304634,1.0890939098076409,0.005801349168249674,0.42159322159840146,-0.6125112218177334
CC(=O)n1cc(C=C(C)[N+](=O)[O-])c2ccccc21,0.44656466932855315,-1.9800792000334433,-3.494470149063925,-4.085710675184321,-6.030347923252851,-3.4191039966659584,-1.2402545272512986
O=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,0.025665971067010428,0.137047130856222,1.3149832903515253,-0.020049979914852065,0.5879739503739004,0.07557027142535046,0.6875226084765332
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,-0.116666937441699,0.5513767044570248,1.235000941044356,-1.6865448048198752,0.7309932149041286,-1.8756817605338996,-0.25943500225995175
COC1(c2ccc(Cl)cc2)OC(=O)c2ccccc21,-0.3600546545877375,-0.2376751974539246,0.07776479010628168,0.16058898402945931,0.1433775892710789,-0.3189818244036391,0.20001203482784913
CCCC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1=CNC1CC1,-0.2628567645898074,0.38183037750490556,1.0410108271787946,-0.4504975178058938,0.2675232102457581,-0.19050376475224404,0.4117446493448345
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.7188503906457437,4.5191983922414884,-2.509483820502419,3.3718983602018318,-0.8717516340468886,10.582497699868021,-0.1481649122635289
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,-0.20347235830207897,-0.4313765054696825,-0.0010968307433654432,-0.2417166056941049,-0.16661825794130436,0.03218276735048758,0.3554670805417521
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,-0.6218917098153275,0.9019811968488458,0.15423958837714183,-0.02638596748577352,-0.34631324397282703,-0.2891377245302893,-0.15887413870154565
N#Cc1c(N=Cc2ccc(Cl)cc2)sc2c1CCCC2,-0.00944013162201024,-0.0886366714648332,0.3521728871288065,-0.672464763033776,0.3653781636005963,-0.5006050350543703,0.23388414393652188
CCCCc1c(C)nc(NN=C(C)c2cccc([N+](=O)[O-])c2)nc1O,0.11576951571338093,-0.36544438392916134,0.22888928572316478,0.3131810062266948,0.27601815288849535,1.4524794891483233,0.22691126471830578
CC1(C)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,-0.10442829104841746,0.3775410442932449,0.20202254285038201,-0.10383363013573112,0.5247006239931542,0.34084021491528094,0.09235006862594691
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,2.0693141900982934,5.3993461501833435,0.19610238717413686,3.014071866594605,0.2639696490900893,10.38511103811447,1.13641427399732
COc1c(Cl)cc(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1Cl,0.6431150568268965,-0.09827672543254722,0.1756195519786464,-1.8772080321891262,-0.4310612276134891,0.12071017106419227,0.1029737947724911
COC(=O)C1C(=O)C(=CNc2ccccc2C)C(=O)CC1(C)C,0.42918302167766986,-0.057912043307983815,0.2231765007108546,-0.009500847228672452,-0.02746417298424712,-0.678125462244435,0.40071034035324393
Cc1cccc(C(=O)N2N=C(C3CCCCC3)CC2(O)C(F)(F)F)c1O,-0.6156334705741051,-0.7875972450324654,0.8679813272939358,-0.35319805425210754,1.1331683652702678,0.6404254590180085,0.28501347944596267
CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12.Cl,0.06783979618146287,0.06082835759132179,-0.11447986375800716,-0.6280118374917226,-0.4386846630758121,-0.9953173412397652,-0.18204135822415002
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CC(Nc2ccncn2)C1,0.18659720503426278,-0.194338396211397,0.49465578337114535,-0.5167646890685942,-0.0855550018616978,-0.1238873895737856,0.34994620162688334
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.6504878024426398,-0.36795289188091296,-0.1322449917852471,-0.047372316245341294,-0.22946273140493176,0.1600749217251481,0.31616715950353597
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(N)=O)c1C#N,0.4241866273581085,-0.45810550076508155,0.4273627607054781,-0.48042525423612953,0.8932123017833208,-0.06176061729337936,-0.6401496667084493
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccc(F)cc1,-0.5893911030951547,0.06088201172485159,0.2635911712396658,-0.8402319549245452,-0.7614800379852138,0.21745759840298226,0.7843184120907949
COc1ccc2c(C)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,-0.40707681585046923,-0.6172934452655612,0.5995646215007583,0.18258915599448866,0.7931811073416402,0.878010690923931,0.23130020175324262
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1Br,1.2547236766293806,0.6447344362606912,0.06421601733151869,0.4525933404110329,-0.7388170066089919,-0.5359251969225983,-0.5868228084752908
CCc1cc2c(-c3ccccc3)cc(=O)oc2cc1OC(C)=O,-0.7415395672782157,0.173080120207169,0.11665819959963186,-0.6898552205169541,-0.038007126838014015,-0.11185133304680396,0.36133218336028167
O=C(O)CC(C(=O)O)N1C(=O)C(=C2C(=O)Nc3ccc(Br)cc32)SC1=S,-0.465650120927333,0.025355845966926454,0.5120744030182264,-0.9476898655626926,1.2821012905306415,-0.7242459384637148,0.18644319720273544
COc1ccc(-c2csc(NC(=O)CCc3ccccc3)c2C(=O)O)cc1,-0.7621691308855401,-0.923714356525789,1.0728338076096784,0.030825866946194175,1.3790163529344979,-1.2804233187563776,0.32528900237601027
CCC(C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,-0.09515775181895654,-1.1262293921447362,-3.0350119476416744,0.41677047547347373,-3.29146458800071,0.24119515395832464,-2.1064437935712474
CN1CCCN=C1/C=C/c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.22859203289163513,-0.24118365698927355,-2.5141314874393177,0.35898674652676105,-2.6838763898161884,-0.15241255422661282,-1.4497412073596303
O=C(Cn1cnc(-c2ccc(Cl)cc2)cc1=O)N1CCOCC1,0.4354152050804588,-0.4327262941415369,0.1657120385717403,-0.4953781814874569,0.016667545518265405,-0.8067593984852741,0.27251147524602437
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.1579613441191823,-0.26834754722073767,0.06172007694233499,-0.3673505859937988,0.4321266169476214,-1.163654094136774,0.39604855081260626
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1OC,0.0062712940718920905,0.0530963261722503,0.4745657491889927,-0.28090650780589804,-0.2636242236258137,-0.3228116233169357,0.27563732529497403
CC(C)(C)c1ccc(=O)n(CC2CN(S(C)(=O)=O)C2)n1,0.2008657418331576,0.2973593447920504,0.3133962502218335,-0.5299502835765425,0.02760225041825773,0.17117526767613303,0.4617434755663375
O=c1oc2cc(O)ccc2s1,0.24825128717027964,-0.5455203872150367,0.07316359667316863,0.08950341297710578,-0.28482171216341035,0.07902501981404776,0.4070305812046344
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0499806773900857,-0.1409401398582574,0.40258001796240955,0.13134819493109484,0.03872281120195349,-0.9553662794566522,0.2410773029280541
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,-0.1312318314221461,-0.35665669028656094,0.08616163960506314,-0.4295723238010112,-0.6163723109775314,0.07773461319330094,0.39150984951802753
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.6379908636507182,0.5412135737466803,-0.23332544296811217,-0.06634281128126944,-2.8862230851937687,0.9280475883867847,-1.3089553588748812
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1cc(Cl)ccc1OCc1ccc([N+](=O)[O-])cc1,-0.07305683168066014,0.02802885493832364,-0.16293716984577286,-1.4810810676016708,-0.8094080941965099,-0.06075047973457609,-0.1986500440706408
CC(C)c1cccc(O)c(=O)c1,-0.4773793099847391,-2.2133646647216776,0.7675607829796952,-0.3448497589707258,-0.549371170338258,0.2791567653499478,0.009430202813602321
COc1cc(C(C)=O)ccc1O,0.3500585082819724,0.002516083727859712,-0.6255659667643423,-0.20723474557378277,-0.8731611390386089,0.249346380730155,0.3496066790047499
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,-0.06867980626802657,0.8635511594030668,-0.2568475896247368,0.8410258016724875,0.0793071942763267,-0.1240617797519249,-0.31342998314793363
CCN(CC)c1ccc(C=NNC(=O)c2ccccc2I)c(O)c1,1.0957051332394852,-0.15271860826861905,0.12126423772961886,0.9034860894672015,-9.676315654593985e-05,-0.7967683633201822,-1.2815042758789503
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC.Cl,-4.57888312652243,-1.02990001957677,0.10034388002454787,0.48675692593656,0.3968061501711085,0.20932583669090035,-0.5974300138249824
COc1ccc(NC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)cc1,0.36338566685555784,0.3057403899699719,0.24909381643097633,-0.42906522194409896,-0.038129470022302825,0.034277084726823774,0.46773743868109713
CCSC1=C(C#N)C2(CCCC2)C(C#N)C(=O)N1,0.5935795131514098,-0.2764004589244705,0.7349132381379987,-0.5678074012620458,0.8958970769332723,-0.22057590388608514,-0.07007626275896107
O=C1OC(c2ccc3ccccc3c2)=NC1=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.17109325685977858,0.10411972091497212,1.1042986292673922,-0.718129453223224,0.22069456410635813,-0.21631686644590822,0.3646389705724274
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCOCC1,0.3434947025964703,-0.07109042517303885,0.6661586834242256,-0.6036568952019986,0.34344950131576607,-0.015440870217625786,0.3192671188254397
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1.288341941304266,0.9304212555646624,0.5046691784223858,-0.00575944104972362,0.1531642960126498,0.5955719304630477,0.6098581964219227
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,-0.6557715604029493,-0.8494188642013389,0.37815257324974294,0.36186428053047204,0.48591466983894566,-0.4843681316574442,0.12840145255459848
NC(=O)OCC(COC(N)=O)c1ccccc1,0.41980247243111735,-0.08247728854025337,-0.24101307325695379,0.029856640962451574,-0.49067340198335785,4.034369913801659,0.7168209422419228
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.6413079870924179,0.8281479275699473,0.05293898274846892,1.6810076666600773,0.5494972800862624,2.8895750863590526,1.0862582737372282
CC12C(=O)N(c3ccc(C(=O)Nc4cccc5cccnc45)cc3)C(=O)C1C1C=CC2C1,-0.0683899653053568,-0.10097654387795528,-0.12893323212568658,-0.459401257202193,-0.2997717534616127,0.13220917180819677,0.4028540571315034
CCNc1nc(S)nc(NC(C)C)n1,0.5972526682555114,-0.027340659440897173,-0.13896042834230926,-0.03187442453560895,-0.535846919312883,-1.0117420518025966,-0.22603340981048373
COc1c2occc2cc2ccc(=O)oc12,0.6945379460782429,-0.33893346968690546,-0.7499451606620315,0.5479996118720657,-0.6854546245553034,0.9126973110934024,0.31761508099672503
O=C(O)c1nn(-c2ccccc2)c(=O)c2ccccc12,0.560253862637524,0.20730916258703394,-0.2201534196849513,-0.011570314893036502,-0.4433477581581888,0.4650626865351654,0.31942557571940383
O=C(c1ccc(F)cc1)N(C1CCCCC1)C1CCCCC1,-0.8342833557885384,-0.4458011256415524,0.6109369283233052,0.17294578655446366,0.8531122527012436,-0.22070554610732965,0.3283537205100763
Cc1cc(=O)n(CC(=O)N2CCC(c3ccccc3F)S(=O)(=O)CC2)cn1,0.2724948244107358,0.10022798658547093,0.22305665427947105,-0.35936491433610934,-0.1314693866446946,-0.06267319132790605,0.42190527027814884
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,0.15696750277380916,-0.18526742533994373,0.756437077119287,0.02068733962808621,1.0934569078559933,-0.605025446743687,0.4807833921468339
NC(=O)c1ccc(OCCCN2CC3CCCC3C2)cc1,-0.7677536436424586,-0.23137066345902385,0.270536803310176,0.05892107081490442,0.31956311870928655,0.3406182158144608,0.5212252476648694
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0.9767374277080619,0.3250836689858494,-0.050728644422891135,0.2904777875739943,0.006738659323402429,0.28278397823663914,0.9493418437550932
Cl.NCCCC[C@H](N)C(=O)O,0.3359938367252262,-0.3343746419552446,0.42672464562467943,-0.08600830928156031,0.10804254469455972,-1.0711997975870815,0.12272092304522628
O=C(NCCc1csc(-c2ccc(F)cc2)n1)c1ccc(Br)cc1,-0.2902954741485551,0.4803383010972647,0.1123138838972482,0.6525892160921443,0.3010910704838792,-0.5587358648989924,-0.33286465132341475
COC(=O)C(CC(C)C)NC(=O)c1ccc(NCC(N)CS)cc1-c1cccc2ccccc12.O=C(O)C(F)(F)F,2.6834581097772374,4.790887748337882,-0.9456514365448206,3.6389079098334993,-0.7055172199569458,0.6870846697588652,-4.970799632386259
