SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,0.056609778343581565,-0.016303897618053956,-0.030524169253606265,0.010693517945134562,0.12001109211488387,-0.014569457714105699,0.05304092758729397
CN1C(=O)NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)C1=O,-0.162846053335639,0.11236461420944521,-0.16306152330468424,0.01578188693180872,0.08427370031422529,-0.048776234596693724,0.15988674374499184
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-0.07291042009662808,0.09647678920377409,-0.1218647434727789,0.005190425373819235,0.10249166836806543,-0.04187478053435864,0.12836752504020013
COC(=O)COc1ccc(C=C2C(=O)NC(=S)N(c3cccc(Cl)c3Cl)C2=O)cc1OC,-0.17720578359050163,0.21176717933393674,-0.19741229770083454,0.12037682919088058,-0.03180339935185357,-0.15156832806893833,0.051542556364163924
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0043677097905856135,0.011929082901093084,-0.08354245591867361,0.00894427943080976,0.13541759291100297,0.01951329067261553,0.13697849740577378
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,-0.0231714027133247,0.03293441510083832,-0.04034844776841218,0.024127957924498192,0.0937993996590305,0.04716223725966842,0.09065313021657455
NC[C@H]1CC[C@H](C(=O)O)CC1,-0.08396127840218265,-0.04944032304687644,-0.08917032393020373,-0.039376025600563906,0.07301789855290242,-0.044164028213410214,-0.009790900245180081
COc1ccc(C(O)CN2CCN(c3cccc(C)c3C)CC2)cc1OC,0.01812470705247831,0.12798483999240795,0.0036217155056203817,0.17434037324554055,-0.33392282187790495,-0.11129732532186495,0.008880323298836956
CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C,0.040470087679039944,0.0546890814221205,0.03522462391934532,0.0388759361478935,0.052537749259006075,-0.05588713250740121,0.049929548168895076
O=[N+]([O-])c1cccc2cn[nH]c12,-0.007342546340024217,-0.021980912639524976,-0.018815459692280934,-0.015027948623024388,0.1438695558118258,0.023774178586273297,0.12697993971498672
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,0.015713081128845167,0.1299261123406243,0.04736821377952819,0.1314029708041462,-0.23936931274534146,-0.05984644392198092,0.11552479551128995
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,0.015447116852275549,0.09495438849339158,-0.020235405890439366,0.06855481248827786,-0.026698171699341702,-0.015086251918997772,0.042725653261173245
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,0.040510227768142726,-0.054392227859950404,-0.11151952588625745,0.0005516122803038981,-0.03822039881059533,0.0760616466442913,-0.04976148260106105
COc1c(Cl)cc(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1Cl,-0.08265525901039367,0.1584859489300206,-0.1716573986206045,0.07794952284830067,-0.017885394270042092,-0.06746449407302928,0.0681308421613129
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,-0.047454191135031396,0.09427199040888791,-0.0656233201299799,0.028252595960743542,0.08032228845026435,-0.03956332803361658,0.07590960515621398
COc1ccc(CC(=O)N2CCCc3ccccc32)cc1OC,-0.004224772144578153,0.08701538115877763,-0.04119925587685823,0.030632787070341675,0.05869196436491121,-0.028960801161100395,0.09971333538435241
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,0.07828867941373535,-0.02742904582290959,-0.031061362468534616,0.0019474594371800737,0.0014076741897218322,0.05641822887530176,-0.025082311827072084
CC(C)n1cnc(S(=O)(=O)N2CCC(S(=O)(=O)c3nccn3C)CC2)c1,-0.0478861027599474,0.07115477240466342,-0.0863584212212603,-0.032754794009749885,0.11589399417426338,0.020358039980191475,0.14345223825940986
COc1ccc(CNc2oc(-c3ccc(COc4ccccc4C)o3)nc2C#N)cc1,0.043979397247315324,0.0855987611443016,-0.08496391899432872,0.10207879270428674,-0.02004342680262985,0.060466906772283405,0.0856825365100078
Cc1cc(NCCN(C)C)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.009778055197674674,0.13403383398672145,-0.04220933800677511,0.20126426779988504,-0.42668289708296503,-0.08915567642454156,0.0016010636593338328
Br.C=CCn1c(=N)n(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21,-0.12438177676663051,0.2101341001914992,-0.1469115754434799,0.07998351021966812,0.0018192358211823775,-0.09054410422486192,0.04543093856757416
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,-0.09094577579663977,0.022167490959603717,-0.15508043372736702,0.025541558534120865,-0.028360217215677098,0.012332555503205713,0.006492678783849565
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.021973482816982824,0.05954637966113829,0.0007998018762788643,0.010486572605915036,0.05016111946913297,-0.04154573858792106,0.08074964707670938
O=c1oc2cc(O)ccc2c2ccccc12,0.22315291257123418,-0.30315929090557364,0.2895758372207467,-0.06604319488342297,0.24733053277226338,-0.06994974345652707,-0.2212609603035335
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1,0.1951273446171814,-0.02228183727784811,0.11766730780220984,-0.01890206349641033,0.1724432877124233,0.2255323849379278,0.016849444874042725
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,-0.008034932404404194,-0.03205878141680967,-0.06889875799006899,-0.009955975813293622,0.12387868950592322,0.02830904169618037,0.07021230893470586
CC(C)(O)CNC(=O)c1cccc([N+](=O)[O-])c1,-0.012111050274909182,0.06793466324448703,-0.031086785712242875,0.014861905900935979,0.08932324744447462,-0.0027584771023907327,0.10641768196585881
CN(C)c1ccc(C=C2C(=O)C(=O)c3ccccc32)cc1Br,-0.192848046447496,0.20772075742646365,-0.21295371576540972,0.06928546519199263,-0.024998108450163127,-0.18011613595170795,0.04684283634215171
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,-0.019427689956284154,0.11944136729142953,-0.08951344350427168,0.052331305748003834,0.04239145005479593,-0.012892795553913063,0.11008084152309829
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,-0.12846238363836984,0.30784719160315066,0.005973354242715312,0.45184713368011653,-1.9128026329890342,-0.3475074031438596,0.10022020482092872
O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc([N+](=O)[O-])cc1,-0.09940583475084613,0.12315217907559418,-0.13390465805362375,0.06256706121093161,0.03676970912371669,-0.03868742253843409,0.07364137793034085
Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O,0.016164633324499106,-0.020742179293813185,-0.04687417912422311,-0.0031441323069964534,0.11308040331534164,0.010890631781559856,0.06099703236515587
CCn1nnc2c(NCCc3c[nH]c4ccccc34)ncnc21,0.05028029041222133,0.0022660173983970497,0.00951433799639639,-0.009323476731789987,0.00615598434787526,0.014132422535483033,0.025753133099940578
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,-8.333616362198298e-05,0.03164441159910104,-0.02317655975233867,0.006929406115813511,0.08204971753902936,0.03657816786215026,0.07386347504081348
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-0.05867354792052057,-0.28450666039971506,-0.07603050922844007,-0.22801024904386558,-0.15442193623568523,0.001889628616912338,-0.25409507854456925
CC(O)C(=O)O.CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-1.3580228209555856,-0.8940239338363564,-1.4456349991148485,-0.7983223172013295,-1.4252178933937951,-0.4179042958090464,-0.7917672194552146
O=C(O)c1cc(I)ccc1NC(=O)C(Cc1ccccc1)NCc1ccccc1,-0.012536539790295178,0.06360662522450865,-0.03591979484095589,0.051025069219930094,0.01716300001587205,-0.02008248397612042,0.022490119021318446
CCOc1ccc(S(=O)(=O)NCCn2nc(C3CC3)ccc2=O)cc1C,-0.039855982327017356,0.11293516702642295,-0.07670250291834631,-0.0035900661040628463,0.11175562256913225,-0.003420015403602922,0.14877232897468456
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,-0.0008015154158326218,0.12208459150837844,-0.03320116219701925,0.15705339361092494,-0.3308225749788904,-0.044541672453959305,-0.007602623502804473
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.01287425731727312,0.03503658068276023,-0.0014660550829792094,0.01708592995005565,0.07764762779897337,-0.015256429763004137,0.06595359795121306
COc1ccc(CCNc2nnc(Cc3ccc(Cl)cc3)c(=O)[nH]2)cc1OC,-0.004616610339298126,0.06150690107858795,-0.02949046528977841,0.05565442274289194,0.04608319142796456,-0.002663698100357671,0.04366481595253465
Cc1oncc1CNC(=O)c1ccc(C(C)(C)C)cc1,0.007565257493259268,0.06150140506055782,-0.030301404958380157,0.002141362092806515,0.08385879231651097,0.006579512723321152,0.09804946415403978
CC(O)(P(=O)(O)O)P(=O)(O)O,-0.0052352564164944975,-0.011822271163181857,-0.03275311992385826,0.036861704627059844,0.09294240608653322,-0.14606052092119928,-0.0045925123538831415
NNc1ncnc2scc(-c3ccc(Cl)cc3)c12,0.13381250146958876,-0.039433047815581185,0.40175202215315337,0.32769968790054704,-0.3416872500637466,-0.7827770957884246,-0.9652668955367355
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)cc1,0.008802861754176102,0.04625276435056523,-0.015322326357420457,0.01306333908727449,0.10082197562825729,0.0016911541542382526,0.08732017900234237
COc1ccc(CCNCc2ccc3ccccc3c2)cc1OC,-0.12070657032032384,0.21974885420000567,-0.11902462118943768,0.2952841651202434,-0.6370674354751005,-0.18057719922411777,-0.05737220040235797
CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OCc1c(Cl)cccc1Cl,-0.09711928188621229,0.1443562997205844,-0.1288625647919528,0.06276031446594613,0.015225746703150862,-0.09509103582895088,0.08468693948890658
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,0.05832764312481555,0.14235626940273152,0.038400445325099924,0.16666713928598123,-0.3095047817340756,-0.048529755037908226,0.11025260461256534
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.4128839903271944,0.2408858780893826,1.1763121068393403,-0.07990616938240364,-0.001924427413081061,0.2563899622231264,0.1594707537410205
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCCCC1,-0.11555590135035797,0.20649470319739743,-0.03718854886557298,0.2251457043236576,-0.5590632559266686,-0.12070331647056326,0.10579828421449877
CCCC(=O)c1ccc(N2CCNCC2)c(F)c1,-0.05158262482009154,0.12566775743768513,-0.027707898691200362,0.05491749852170095,-0.06364797034933883,-0.0511499806038337,0.07866309732927104
C=CC(=O)N1CC(N2CCN(C(=O)CNc3cc(C4(C)CC4)c(Cl)cc3O)CC2)C1,-0.14600844010837702,-0.10376707147704756,-0.16723933180218714,-0.10655566888345885,-0.07462842688263793,-0.04981515533364454,-0.05980893154729494
CNc1nc(Nc2cnn(C3CCN(C4COC4)CC3F)c2Cl)ncc1C(F)(F)F,-0.02093398127204369,0.07478803793848815,-0.07869666356395134,0.05806561013352777,0.020332998177729013,-0.00469273774242739,0.05908066236446883
Cc1cc(O)c(C(C)C)cc1NC(=O)c1cc(C(C)(C)C)oc1C,0.018779973628501236,0.052987931922498434,-0.017713394487829603,0.014512185130694286,0.0895693893907383,0.00964763254382986,0.08126614974793941
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1.Cl,-0.0099790727491307,0.0926861792511314,-0.026439399049765937,0.051318822686775414,0.03997371879203819,-0.034819496569479344,0.08133018634235412
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0701090754301553,0.1426913667129986,0.12202457138700891,0.09847367800999965,-0.23258903063651468,-0.09028379759832081,0.10442914409204399
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,-0.19652827326175082,-0.2710443221664645,-0.16306462866383273,-0.25440919210384555,-0.1095478406349867,-0.0024629107926642845,-0.24996995285422002
CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1,-0.015188370132120653,0.08897660119109521,-0.04105386175556194,0.004935099689011321,0.09110674111103848,-0.022510324989467496,0.11038482852692526
O=c1cc(O)c(Cl)c[nH]1,-0.0590802510514451,-0.06707124788857406,-0.0992657259254217,-0.06073980345914231,0.12541003188665545,0.09328067827999113,0.16102707604742644
Cc1cccc2sc(OC3CN(C(=O)Nc4ccccc4C(F)(F)F)C3)nc12,-0.015117909763148992,0.16301221520273684,-0.07800560055694404,0.09518220764756732,0.032306159202101885,-0.022553962898308112,0.10919880124966624
COC(CNC(=O)c1cccc(Cl)c1)c1ccccc1C,-0.02352997239995739,0.07976291900543654,-0.042722208420800246,0.03338442011706206,0.06745952678531239,-0.052107142764658596,0.06538093840515834
COc1cccc(CC(=O)N2CCC(Oc3ccc4ccccc4n3)C2)c1,0.025221230453344172,0.07090608037582743,-0.03880020388315292,0.026617593479538224,-0.011286821260764229,0.010721479457657907,0.09465577620918365
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccncc1,-0.02254663544394877,0.08691944795967971,-0.0759098901448162,0.04276711989358585,-0.1279728296838931,-0.03085672084043466,0.06482676105585093
COc1nc(-c2ccc3c(c2)OCO3)n(-c2ccc(NC(=O)CSc3ccccc3)cc2)n1,0.01257939069100814,0.0924480556301911,-0.04664384363175273,0.11320040286314847,-0.082989579475378,0.0003536278131576957,0.024931380080169964
COc1cc(C=NN2C(=O)c3cccc4cccc(c34)C2=O)cc(Br)c1OC,-0.18716727537843578,0.314953293941661,-0.20928500527354893,0.1691981853020039,-0.03631415798243022,-0.19104848593960969,0.08541833284161329
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,0.07751533705938136,-0.07207433367279675,-0.03809467683681085,0.018957790607891115,0.12282103068096041,-0.052856257369433585,0.007407056658853791
CCC(=O)Nc1ccc(S(=O)(=O)N2CCSC(c3ccccc3C)CC2)c(C)c1,-0.06564267186654167,0.14862055568953564,-0.08831547583995286,0.038189022429463884,0.019499161836232896,-0.07302505842797999,0.071832542055965
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.036964903344822095,0.04990158521331093,-0.008747666751822333,0.005288513390404866,0.0975969859849529,0.011901974801700878,0.10311826950176896
COC(=O)c1ccc(N2C(=O)NC(=O)C(=Cc3ccc(OCc4ccccc4F)cc3)C2=O)cc1,-0.08397361982263178,0.1838204144515119,-0.18319018996303274,0.14859395704816167,-0.05605426614513284,-0.04066763676265295,0.09073340717202222
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.04820466918301697,-0.013252866262043835,-0.011754263042863939,0.022073574810046723,0.10007556745871178,-0.026861196395783205,0.05708192154857453
O=C1c2ccccc2C(=O)C1c1ccncc1,-0.005656384534839054,0.026000357821664676,-0.008370241250171183,-0.016133352069321878,0.12061732754418117,0.016763153314253668,0.11145726946132412
O=C(COc1ccc(Cl)cc1)Nc1ccc(OC(F)(F)F)cc1,-0.05122552734302785,0.14540882990777437,-0.07354971920734245,0.05499730538811751,0.046332499949777534,-0.08030165849973582,0.10051125132751348
NC(=O)CN1CC(O)CC1=O,-0.00628531893815676,-0.044930277273620346,-0.06665797002238331,-0.007068795839434171,0.15824963429993438,0.02204206663894445,0.08361562317176376
Cc1n[nH]c(C)c1CCC(=O)NC1CCC(F)(F)CC1,-0.04083956306417065,0.08520646659974125,-0.04687595792218195,0.008262573753158788,0.10012959127081776,-0.015312885257988844,0.10780076882204805
COc1ccc(NC(=O)CN(c2ccc(C)c(C)c2)S(C)(=O)=O)cc1,-0.07744213635842655,0.12187256189596252,-0.13426718612236965,0.03525430404887675,0.05792302117198585,-0.05229170241958654,0.14504855846638268
Nc1ccccc1NC(=O)c1cnccn1,0.20981089241377926,-0.2781333307369298,0.040166772855024124,-0.2746637975204813,0.14420659090168012,0.21549156382416818,-0.08453743010579724
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1.O=C(O)/C=C/C(=O)O,-0.20013396399102143,-0.26985935243729087,-0.21249314276510228,-0.21118186223962113,-0.21357779963770065,-0.04378954638628339,-0.16679747791213945
Cc1ccc(CNC(=O)C(=O)NC2CCCCC2)cc1,-0.0016298699375196703,0.06687183963610471,-0.031210642057406236,0.022382297769182144,0.07203573299757471,0.014404623119665722,0.09768340863599619
Br.Fc1ccc(-c2csc(Nc3ccc4c(c3)OCO4)n2)cc1,0.09894459100106708,0.0018021176169015583,0.037794677941402594,0.03863049884722032,-0.05847782225019112,0.029367804879162573,-0.02853751337631456
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,-0.27393693812788245,-0.4315188031473666,-0.4170336227538295,-0.2824527407873156,-0.4867519541842894,-0.014800893166557201,-0.38146103109587765
