property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.2166831904621896,0.20892642826565833,0.21119185018779552,0.43113070066518294,0.3744589157012165,1.2559634166192037,0.09309325123917932
0.15909140400745864,0.32984745414047323,0.1911218071780729,0.2885961250676604,0.3047555293079399,0.21353993708634555,0.10270458856143119
0.48158913510879015,0.7713766097143249,0.4984320937488142,0.34823361996500385,0.34413677274866245,0.26622653159086695,0.07006879845788902
0.2566537573789196,0.32063762432887827,0.162286991139,0.4143456269928783,0.3238314153560538,0.6977540779940326,0.10952571089164889
0.10886863861077697,0.7119955065727105,0.6555329405381738,0.2651429607584112,0.22756240332466085,0.5597399709561411,0.17895235896656542
0.07684186229463247,0.7564560059669132,0.523893304426241,0.17088659113247043,0.2154198395300432,0.14479777094005603,0.1258107813884956
0.14945132290248306,0.4408423376866148,0.24498211133305992,0.6154123062068731,1.2326874812459534,0.18828285922982535,0.10494069752301116
0.1504800557499366,0.2933647131320149,0.4560148161768952,0.3899770850144111,0.7611859470813371,0.6331717746095867,0.12280318012914461
0.4286081892178503,0.6390846658338335,0.6040201723525321,0.3288376859719537,0.3617198091879342,0.45629675810605164,0.08863461808728999
0.4019142443801876,0.23935080595273786,0.16339448289517572,0.19200799188592887,0.22908412958896407,0.9682608209120788,0.5223146546643482
0.6655651201055247,0.3605387067122087,0.5036304701665045,0.28793898623160635,0.6605385768842582,0.3756470891139858,0.07133630524786537
0.45200756640630146,0.47201132392589973,0.4780196164715362,0.26306959804040064,0.41922216492312353,0.4516429564807383,0.12414624816779524
0.2517910686727168,0.3087440592629139,0.16941151594796963,0.23935648688517258,0.2574698888532477,0.3594820726967085,0.14417513561677248
0.45945632687189547,0.3778552431973049,0.2806283440175729,0.35513688941321336,0.3976045489624048,0.23444270978102952,0.10222773614518406
0.11849537080970513,0.6804766153191393,0.62773941078869,0.1933623994883855,0.2639784276272968,0.5592055339183677,0.1253139724904163
0.2166724311291639,0.35138131815040746,0.1645436224594233,0.4100201122250986,0.31263574047430687,0.6741550046131524,0.09261312848472801
0.1960531032991467,0.7271127199867323,0.5930438039010008,0.6850875252666996,0.730313995651194,0.12264057092605568,0.24433086503945206
0.09144246051586795,0.6808861797853027,0.5620778698842769,0.15139772736402124,0.16160466077205152,0.17941292080905993,0.11990976687119435
0.24735531864420693,0.2781672074183357,0.364676530695142,0.44361284684735747,0.6324257670929023,0.7388794954333279,0.06408349660920339
0.10428656119839545,0.7772057666714726,0.5151201418399385,0.18435064332290593,0.3409522947844595,0.13982024223203335,0.10671819137542574
0.15845150737820105,0.2989840816345508,0.1698057487755818,0.9366374351055436,0.25609421251315756,0.23492156145527782,0.10218764028687974
0.11817409886503244,0.5120371245225791,0.14547377907539324,0.21791095331399155,0.2241110461108471,0.7012332369845605,0.13701804854430846
0.1707307727628897,0.2986936269585785,0.17249953438803867,0.19797953573153873,0.5116391081545898,0.8004342483812835,0.15962478938448454
0.2750764063257206,0.47056428191446265,0.542848639163403,0.42388621713256547,0.5078543849714381,0.7630120659093125,0.06543148031096423
0.15304383279273345,0.5298601457754699,0.21095303329538861,0.1920574476509568,0.19376383606752037,0.7007994384581819,0.3166251092414094
0.28582982649469074,0.3584571916074183,0.2464492402814801,0.2598823635134352,0.22280593365464008,1.483961671946707,0.39472394451885834
0.1090903207391877,0.5763583451727354,0.5197233501428329,0.20317708740488774,0.14843956744639336,0.25413677089546455,0.38889701633339974
0.2206198408736751,0.2348808526316104,0.5401287923073275,0.33031287205310045,0.7002296658821155,0.22949593401653362,0.04999102366477309
0.2209411596288777,0.5993292636186851,0.43595427585816937,0.19116117373575992,0.136556591820397,0.13985633932100155,0.27739137821254867
0.2610229378593705,0.332392680805403,0.29357524680988784,0.3953597753269844,0.7044258116647374,0.2768121452907553,0.19039270925992718
0.3806441654770937,0.6215629536706591,0.24049543516155225,0.2779154239348367,0.3043027864173698,0.45864076813989096,0.06249986444931551
0.2671522645385093,0.2735696429506095,0.12657991734777352,0.3113083497063583,0.23732645485322387,0.8310003292395307,0.18629174233675924
0.2264918766656695,0.3493179712621902,0.19431796898522935,0.41787886797631874,0.31845836177693804,0.3299531463725595,1.2903042518039245
0.2304358536430115,0.474797733009105,0.4981192869108144,0.42423264723431536,0.8115461510990459,1.2651905435149406,0.16017832046163888
0.23803785694881718,0.20297328152042302,0.23180790396308215,0.3078971870060453,0.7361453240462313,0.23543392362656826,0.05086796844478611
0.21856163223160266,0.3281993145036623,0.15321545638271244,0.13574545329005597,0.35855288253587075,0.8036103556599048,0.10245731785373585
0.12638333703500743,0.5959072934621644,0.7681520941524864,0.24716683873963052,0.45037233845996044,0.15708038538984065,0.7726946017352769
0.12115741593757207,0.29842748384185475,0.5951705315537463,0.2437608042323055,0.8888457002944508,0.6541563576186831,0.10900099981377527
0.3878155963861822,0.4340143412865907,0.27827815558933566,0.2611962491788923,0.7786285136091928,0.45570668948400883,0.07935181578450812
0.24204846010623848,0.44293891177187444,0.3446670098334778,0.15622853356006958,0.6778185003650441,0.9554047569729668,0.19383803660321128
0.06250583806679066,0.7706909002786877,0.5189805772070686,0.23522041923346684,0.1954989196617148,0.19571341808772852,0.1209062751684844
0.6657905280550801,0.20604980182736274,0.34706271233849856,0.40704355860289115,0.3852961882016262,0.3974296560522011,0.1545048972008217
0.0693158173224482,0.7977044709962209,0.5052413328769255,0.13210340714127966,0.15996318828858117,0.19865094924672672,0.11248273289216343
0.4006846098747839,1.058000494703344,0.813593173768796,0.33618731583887673,0.5960465894279109,0.4609430332685965,0.11000007304783889
0.17902371695905922,0.34197292728179196,0.6184311317172377,0.34470856089624413,1.157648454885419,0.6346874838979122,0.11047497214169648
0.2910766619277992,0.2410407588334053,0.2039509065242734,0.21444899982703874,0.5791078142249002,0.7182279578040125,0.2750214182052322
0.29019979605114987,0.7016463453066649,0.12305764132822365,0.2510175511504785,0.5651579585844584,0.8645384774883049,0.24979364690469272
0.18465263072821625,0.35460763225588593,0.22358865965547375,0.34440471021040786,0.6371409717593152,0.22153719011381384,0.0821321928765805
0.2763010539951068,0.2568546701367695,0.13856502390792616,0.21682145959428384,0.25704855938455035,1.0453445121152305,0.18372265114222136
0.1084389261129075,0.6406868462155703,0.4666586337258951,0.22011619490256193,0.2689568742917126,0.13535040585446137,0.5438250368967068
0.38112773253038906,1.1851272395744261,0.9696614129548038,0.2541882325908616,0.3095887080249012,1.3559909304673665,0.0822166982923961
0.09704375636305056,0.6116649333859809,0.4881910350974888,0.39996157188920245,0.17959478537056708,0.7497123283777349,0.0956251476200834
0.20937968217648692,0.24513450550812643,0.3581823396613323,0.14506046983095042,0.9373200015896052,0.9162330670455111,0.18982769952894066
0.15142587652856257,0.7318987871794509,0.5920527281841326,0.3397368222331827,0.5421170293410855,0.12116002077314196,0.11845862763036814
0.20107416581239815,0.5265356637896638,1.159298749113216,0.2015474592284544,0.27418905066418287,0.1544209596042019,1.0828094875703853
0.19931388287666338,0.891313295589767,0.34772283152670874,0.14062812865307006,0.3558847714679434,0.19007827628327323,0.5868921667757476
0.2186981156785466,0.17971637226486692,0.25577685256969634,0.1790568910760248,0.4369325773257457,0.9146654471594354,0.11192918405710908
0.14343450123601936,0.5376263500549283,0.20455735449838694,0.28924076669298016,0.2538403621121839,0.700230114243724,0.09822095337355972
0.1499540527356434,0.5001477307212593,0.4215645786534107,0.20202684068969792,0.15353879129516573,0.7247953172454715,0.1522650116198278
0.19622881137089576,0.23747082694566304,0.2451077291163834,0.300600766447251,0.3177440626919898,0.24944703254760453,0.06840477176773764
0.8356175860100322,0.31978373482107614,0.5693664727840456,0.5597814739916716,0.8581505549799061,0.39662366500347024,0.08106484688041463
0.1360433177451624,0.5877486572962876,0.40142855850292997,0.35083465833427696,0.18613039461946185,0.7964193551091768,0.13782667827307252
0.7378152344012354,0.20529892046403853,0.403541525651545,0.32090374211222816,0.4749533324515698,0.3762243912537095,0.09889046123739992
0.10972760418204244,0.7017463127846902,0.5033991363955116,0.16452383177482138,0.17284686026699866,0.1822159886748187,0.20043375310226821
0.1946519279790958,0.4960077866738427,0.3046032061119536,0.34206934302754755,0.12289003185994467,0.6990120415079966,0.12189958756476929
0.07729312192970687,0.7201862938179839,0.9343752937549474,0.15722266262632748,0.2274084485605618,0.17671279646945276,0.1038637163381511
0.12518963392331175,0.29840811585854987,0.6247600629458355,0.25056234938362726,1.1699909405031794,0.6420868124556925,0.09842032727238026
0.18544108991291652,0.2975864586597806,0.42068725372653304,0.16263814368539403,1.077294965784628,0.8203025939304739,0.07400100707734518
0.1288406321134825,0.47888049906399494,0.28149609663560665,0.19585182884130137,0.2203133626225809,0.17336678885999693,0.4509993475028888
0.864638432475143,0.22018012337862855,0.6003423352082708,0.49361252251635945,0.33818649302250264,0.35319269825246946,0.08270470823904598
0.13399874438917497,0.8908889255750126,0.37841290139361017,0.4260107890538108,0.3090261584392102,0.18661689694224406,0.32425492152343327
0.33902780868029525,0.46094784300308467,0.4347911997936548,0.1443179123581707,0.19875055428976976,0.1703988986209221,0.3821470214174086
0.1301562608017921,0.48832438041715975,0.5987667837229786,1.0133499914392445,1.527679845930839,0.6975680821452194,0.10256408758144121
0.2800017000058014,0.7063320279834611,0.7634001576173262,0.24073069503383399,0.1709683430750723,0.1867294384441113,0.10938396659895401
0.1448075752521548,0.7156611049495225,0.5829907799019974,0.21777740767821302,0.2562621634004612,0.20226592736503463,0.09781319855612752
0.12218857169496243,0.4184108730551833,0.5690506730489417,0.2634850323621509,0.8513069535655371,0.6794672976703755,0.09293990534738684
0.08282915367423598,0.6885531682260441,0.7115254617396914,0.1308379222859371,0.260760200276272,0.5584574353373811,0.10235750173760443
1.309603638783856,0.3086519789427887,0.3515673422794323,0.37544454964448765,0.4427263175763507,0.2517343595289063,0.0866752519333414
0.09981808408426819,0.6149422141545138,0.399415564385828,0.3809862141445448,0.508215542739327,0.7538499115588854,0.10202856592362937
0.1682866697023351,0.22459228416878602,0.1943877507761585,0.3660065227764941,0.2983441058149824,0.20410320883860636,0.06959250294928214
0.1461253707033969,0.7287510885240013,0.8876257329307176,0.15658143028335256,0.2931831659318854,0.14876267743161914,0.09743051819310196
0.11905927969657923,0.4142504733742869,0.607309497533826,0.2505120649596609,1.2994135853145563,1.1200002541306155,0.1916247321586034
0.22227007821258363,0.34202591659320863,0.20744964473994387,0.37606543571086687,0.3880912441479702,0.22902988657356235,0.12246867301928754
0.102041624880961,0.7504812662783599,0.5992005620392521,0.395642453283492,0.40360232874518776,0.12294630934990963,0.13717142122110007
0.2501511954133097,0.2990577167494618,0.2876026347544645,0.4281258307726491,1.0737409448009112,0.3192570525668495,0.12045987813796752
0.10932151156559283,0.6159231097470979,0.4489537470339891,0.17964311889759432,0.2673534494637758,0.16727063735414188,0.31671427820745196
0.33309335322909056,0.3309289182530305,0.510866359940699,0.2700792982507254,0.5824782949270957,0.3922989457304212,0.06369811813533409
0.23823628665495947,0.3618699986493607,0.3738247540646169,0.4248791917548557,0.533910781833696,1.9706176240798234,0.07172928940952392
0.2586591215097413,0.2911483701652566,0.19554791280298425,0.2922108709278389,0.26585371523048545,0.23381184512479883,0.08466675446313718
0.05991448658811588,0.7723103930003596,0.6835573737383523,0.9684662669026245,0.8063059204379307,0.5745823573294909,0.1417743668185364
0.4312157413358588,0.26783859597890397,0.38818730955435454,0.45517573115834387,0.5496190264020049,0.8928373446446203,0.06786774924992048
0.21715228639866552,0.35622239368345504,0.47607704349260727,0.4239765158782373,0.5182208726051105,0.7199978682041308,0.09572290776819671
0.343563939249129,0.4491331447561601,0.24335783497043842,0.239554154486854,0.1815327778149311,0.15302270626680456,0.27009747755709473
0.130769302461174,0.3731846159048012,0.49926961023860067,0.3243445170923755,1.3106053772862238,1.0525961276594997,0.09540613895728443
0.2180900469052435,0.240728274118497,0.16319581036404535,0.4756092181503535,0.36823536848652183,0.6725485868103771,0.10693226072833244
0.23600430547353407,0.20296653943967607,0.4137928166318799,0.28611224884971137,0.2094207916048625,0.40368069560624115,0.14106874224912358
0.45322431728824136,0.556393817628729,0.35006026948935487,0.3746403878348495,0.6726653758336976,0.5454411952449726,0.05263453708713493
0.19147342291000516,0.56311241249041,0.21009410001771672,0.17003597433766277,0.19230794654341657,0.1488506948221523,0.32963343257671407
0.11365412998466182,0.6752260704527638,0.5250528488858142,0.4795123196576436,2.9663630864898742,0.18999818269299948,0.10064636406945941
0.23694526301083194,0.22355631714446528,0.20167949546889027,0.6335178344423258,0.39172937984618117,0.9816816712035966,0.11831416687057003
0.23558276381076332,0.4033117834900979,0.4386519917864818,0.21901698659067537,1.1471677115846206,0.19637109643885264,0.10478359213788731
0.11760138270786688,0.5603241796833459,0.183704360089541,0.18600468264820946,0.18220585044893223,0.7012311657220527,0.0819558202686842
0.15637760799821473,0.4040233767805916,0.4346735405716212,0.3627427576812258,0.3589889381684181,0.26054571342208277,0.13195922617270414
0.3398318943189277,0.5011306823049639,0.3783283024533825,0.1844135753598922,0.267335013108142,0.18210063445324193,0.3614792074617849
0.26379161239814264,0.17394732652298825,0.19779261384654787,0.4042262885831906,0.327807808220819,0.6735269219585506,0.0951219220487573
0.26860002748471323,0.5350668386070688,0.14363635558019178,0.24558117016048966,0.4767377307237879,0.9601192192643473,0.08757148710831487
0.6725981557393191,0.186128791786777,0.32854674026731384,0.47859881985998665,0.3304256873581682,0.39769454582307934,0.07189443213477195
0.39252818716640053,0.29761260416862695,0.45531489543011217,0.2449861456625971,1.2529220277578699,0.9205626193672694,0.17222135337209615
0.14541315032139196,0.7417978219567888,1.064581057910543,0.14153796342920127,0.3201797202783152,0.3877634286615893,0.21120470517857334
0.45143219541041507,0.3203991521844441,0.4153208559183059,0.38773880028486124,0.6148532783365777,0.3846296237786059,0.06284503156613044
0.21581113860152323,0.19820905619013807,0.12685919070423313,0.28926715987133356,0.6097062653680337,2.5572267778501745,0.33897868322667335
0.12049930807139947,0.8945326390331169,0.3509517506807119,0.19310002328344458,0.27769195194920715,0.22446594434386766,0.35181380972665566
0.302333769638088,0.2456986012894959,0.3545823052602379,0.2023958683500506,0.5487758299613753,0.6650171634373843,0.27029133538635697
0.2902077844068117,0.23991466598308384,0.3585556974541761,0.2393627517548013,0.7130019799309978,0.7344174323379787,0.2894057982223703
0.9785759035968391,0.40029683453249926,1.1878644741505067,2.1352818066081327,0.7325807440101076,0.40273176900666485,0.08033662029329225
0.20847679938870964,0.19308225663322576,0.2158677598459637,0.1687920964946327,0.29290830261370543,0.9648876318763984,0.11423909840494294
0.8546093512954347,0.8916499809046455,0.3684924281524356,0.2966202285681487,0.5888856064889287,0.18796415489418652,0.30520157137236764
0.2436256132496605,0.18408646340764415,0.20336454246331698,0.24003617372813033,0.29358248340520815,0.9746080234893042,0.11192918061044907
0.2692881937094219,0.2060524556756262,0.41991304497012977,0.3391497461475097,0.21118447466047413,0.25558954777075216,0.1277163353182403
0.1291239240853279,0.4969912433832487,1.2995232761473348,0.1440837277051064,0.2275885051142137,0.18650384663884118,0.9578668741982291
0.1733636732827028,0.74303975723633,0.9844439007131908,0.13823520696893166,0.33054315409544655,0.36084342689989657,0.10327124061657268
0.33467490856929627,0.4106295057973118,0.28106934422792995,0.13623914240171345,0.48382855317820844,0.15443326234728494,0.3932764113736465
0.21982196347901048,0.9820053729537447,0.8741973845727063,0.16519240498965593,0.29032435336007206,0.18312912032103268,0.6492350901520129
0.07878759575589861,0.7201994511197904,0.5099053943542143,0.1791864204644058,0.876240117836012,0.12116002158551581,0.10251753037262916
0.13674164945802977,0.6101735730777589,0.4787204105109723,0.2015301518677445,0.5149336844303901,0.14875664028526978,0.8827430619593296
0.12477916812866871,0.33336589241609244,0.5415253371749672,0.24491587186165337,1.2292321928743413,1.0841595223161802,0.09606779930021672
0.37965045509742223,1.4382394312977946,0.5464132959778786,0.2749495897216524,1.0322666225937436,0.45092414978903517,0.32331211784373426
0.23681865139235214,0.23904847919468344,0.2727060928645319,0.2754250838333931,0.4535336822893233,0.6968680829909435,0.09839624297585403
0.27510965648075786,0.24644954902817012,0.39502563959189374,0.39790880970973613,0.21567022306783054,0.2749517265936652,0.10480195672992523
0.224034527073514,0.3933331727268651,0.3386560735500263,0.1940281269397194,0.6296316041728366,0.6987941938202784,0.19216031489895483
0.14530237000796598,0.4960779478153314,0.20834987317715312,0.18479281402047643,0.1412115998359582,0.6990882023746474,0.17251171675421423
0.15009376852284886,0.7113930282756544,0.8616379791965038,0.1457667078479495,0.3467442957913882,0.3493736069738623,0.1727041017616769
0.18496652038731745,0.9030423472543975,0.3116449982636128,0.1443901857237293,0.276119356613508,0.19061474572928952,0.3089690112603269
0.11991481005786737,0.292800321415082,0.6382895716576907,0.27204169130330713,1.1152493756043762,0.6323158093052781,0.09726364513885229
0.17151055828235737,0.4149982473483616,0.18449803607126608,0.2522915116115971,0.645639397384034,0.7873170088817846,0.07320867399512505
0.21618330096665203,0.337475355673181,0.2081302013558189,0.3401358157520604,0.44005994309681373,0.2187429152817376,0.06846569601582957
0.19977473104494967,0.49193847986104033,0.15785133277001767,0.8849998267540148,0.11191246733136702,0.6975726050815431,0.12036550322570115
0.24680357810772938,0.42828929066729804,0.23715656587857506,0.264131829211691,0.32062215110387116,0.1942213409478683,0.08820119899164823
