property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.011942524,0.18042079,-0.062520675,0.15916999,-0.18154943,-0.042231187,0.17330864
-0.0026728301,-0.14748159,0.010118417,0.00076456665,0.15790533,0.19063589,0.21971515
0.06345979,0.1334384,-0.13619575,0.06150203,0.13338326,0.029276004,0.2960965
-0.11735357,0.23687549,-0.11784128,0.19776884,-0.0008761644,-0.19237486,0.17413029
0.043481376,0.069246665,0.054955363,0.13442302,0.08169089,0.1746402,0.16384862
0.064722925,-0.013201456,0.12037287,0.12903151,-0.3221139,-0.10845882,-0.05163803
-0.075065896,0.28442958,-0.2936807,0.15283176,0.19313163,-0.12468934,0.30622476
-0.054811977,0.3332417,-0.37617064,0.09914146,0.10846774,-0.10212384,0.29340738
0.062957905,-0.28442922,-0.1297433,-0.27847168,-0.060075086,0.06509304,0.1472487
0.23661247,0.004968719,0.11826073,0.17393233,0.2826515,0.31872472,0.28099972
0.00962439,0.04106813,0.0047156587,0.24093239,-0.3271203,0.03137237,0.153779
-0.1529043,0.26239836,-0.16116257,0.13358401,0.098186746,-0.19115612,0.27458018
-0.085081905,-0.06915254,-0.079815626,-0.08686977,0.1686393,-0.07318056,0.23041248
-0.049568933,0.25997934,-0.048004452,0.1520962,-0.17186467,-0.34275562,0.026278853
0.0439253,0.22090307,-0.20267144,0.053234667,0.23664486,-0.010002549,0.29468322
0.05808053,-0.10142888,-0.05833789,-0.028633108,0.37741408,0.26287612,0.41135877
0.013067363,-0.25158864,-0.113159396,-0.2403502,0.33571488,0.30150476,0.3658708
-0.0045644697,-0.0024919615,-0.118951224,-0.052561324,0.22163634,0.13078955,0.31410915
-0.027555954,0.4587044,-0.22969893,0.3035629,0.14132215,-0.098027095,0.24739668
-0.069864064,-0.050600924,-0.13821922,-0.045995068,0.3014788,0.05541127,0.34283015
0.056056343,0.15811223,-0.069915816,0.1432441,0.14102049,0.06359623,0.29170695
-0.003776598,0.22314978,-0.22807196,0.12114303,0.09921489,-0.1183242,0.25425166
-0.013966498,0.07253552,-0.06173225,0.085010104,-0.21255493,-0.20496437,0.071884625
-0.19309606,0.21790309,-0.1634454,0.16478628,0.03330428,-0.20275632,0.2015688
0.08227134,0.15438677,-0.0973638,0.09574145,0.17838463,0.070054084,0.27298552
-0.039477877,0.22210047,-0.1523203,0.10523431,0.1511279,0.035900008,0.34977728
-0.14733616,0.11430434,-0.28102478,-0.06328295,0.11393311,-0.13321571,0.36117777
0.31566852,-0.16703737,0.029061362,-0.03991889,0.095953114,0.24090591,0.023314446
0.004646887,-0.0024454556,-0.17198685,-0.12280091,0.2749493,0.044304214,0.2276012
-0.12613533,0.31937483,-0.17648396,0.18840095,-0.0035534583,-0.28466725,0.22623429
-0.12289159,0.40457988,-0.25157115,0.2253252,0.19261904,-0.35972747,0.30334365
0.19830616,-0.07403827,-0.06654216,-0.013502088,0.269929,0.2716207,0.31130332
-0.13964681,0.22679844,-0.2611987,0.0132201705,0.06433533,-0.39670196,0.13647431
-0.036362566,-0.13952348,-0.1676832,-0.2061989,0.31353015,0.2407229,0.45853823
0.8109109,-1.0266039,0.63719046,-0.5163537,0.2681002,0.40151113,-0.4812829
0.025458205,-0.23698945,-0.08819304,-0.13009705,0.08285061,0.20616889,0.36460868
-0.15506856,0.11541772,-0.119706,0.090681866,-0.039927986,-0.17900556,0.21938288
0.046969563,-0.0808422,-0.04797285,-0.011770362,0.1003267,0.05701816,0.19168709
-0.08596671,0.17524056,-0.14396754,0.070593946,0.16776936,-0.12059709,0.3094766
-0.048403587,0.02569834,-0.19560342,-0.09420868,0.15016468,-0.10059017,0.2869815
0.044237863,0.030930733,-0.16225654,-0.006953202,0.06354282,-0.03219675,0.15973695
-0.08856508,0.40452498,-0.29625478,0.1751056,0.092260286,-0.26606393,0.222375
0.16460152,-0.0026715056,0.10736378,0.12092682,0.15678076,0.32350925,0.21146329
-0.03342838,0.03728038,6.960034e-05,0.1629254,0.065216914,-0.23063871,0.034533836
-0.062285878,0.1791642,-0.14976338,0.032740586,0.026230786,-0.030232161,0.30696017
-0.11193951,0.06929195,-0.07275398,0.045431174,0.1739712,0.101559654,0.30088407
0.115398206,0.0616434,-0.07951657,0.029919803,0.14806995,0.060644727,0.2911775
0.25969583,-0.2636956,0.059832115,-0.065859415,-0.0072716014,0.1816521,0.0038193688
0.047614396,0.18149298,-0.20264974,0.080058634,0.24376889,0.056990195,0.38950434
-0.09674395,0.11485577,-0.23979135,-0.024653852,0.12947455,-0.126635,0.29394096
0.1941285,0.07970562,-0.08803357,0.07583514,0.24768484,0.38307458,0.39734283
-0.044498127,0.15822713,-0.10646765,0.053273797,0.060501825,-0.1362349,0.25531918
-0.0635045,0.19149612,-0.17620368,0.124299526,0.08607231,0.013996139,0.2361255
0.009397713,0.22414832,-0.18783928,0.14008905,-0.0062990934,-0.043390583,0.13004147
0.10030482,-0.05206682,-0.13123131,-0.11249111,0.17415944,0.05944584,0.25218552
0.21956289,-0.09505508,-0.05298258,0.022014927,0.07006663,0.22450022,-0.017606143
0.06928795,0.301119,-0.27836478,0.11677247,0.17410938,0.03670557,0.3306716
0.09966465,0.27008063,-0.26529592,0.09521935,0.21014328,0.11284044,0.29950103
0.06747344,-0.16921231,-0.07165696,-0.17093046,0.2860693,0.18059404,0.28979003
0.045307375,-0.077425346,-0.043302484,0.061144628,0.16807273,0.19896126,0.29612535
-0.13688096,0.10718715,-0.11950356,0.07609173,0.15441486,0.06838527,0.37415704
0.06247834,0.14748901,-0.16780236,0.08276977,0.1628027,0.08961134,0.31986228
-0.20743111,0.5393415,-0.32708633,0.39448205,0.014867723,-0.4259997,0.15610507
-0.032647796,0.037677485,-0.06986885,0.05650708,0.018972347,0.045763493,0.32288572
0.4641571,-0.16303031,0.15400735,0.032049913,0.07606062,0.3791749,-0.049201462
0.23936185,-0.27680287,0.15146136,-0.055029463,0.023652753,0.14350453,-0.0903343
0.11769495,-0.0030528312,-0.08070718,0.026771644,0.17221242,0.1802496,0.27078983
-0.020975368,0.29906574,-0.16639704,0.27973503,0.029143894,-0.06505765,0.2728879
-0.058120895,0.13573076,-0.107574865,0.097729705,0.119335115,-0.09610079,0.24240866
0.26165128,-0.07517605,0.19619557,0.15471104,0.008246613,0.07046969,-0.07708396
0.22185512,-0.14146054,0.07357397,0.078642406,0.24245715,0.38870457,0.22674799
-0.097956255,0.07997477,-0.261908,-0.09522759,0.23855558,-0.2542192,0.23744178
0.11588855,-0.08327538,-0.08810178,-0.033474814,0.11713644,0.1296792,0.18478447
-0.079055324,0.033247355,-0.15813413,-0.043074016,0.22037339,-0.036220588,0.39658913
-0.07011451,0.038186304,-0.21443632,-0.08745301,0.21187703,-0.060122453,0.38346833
0.06958953,-0.096195094,-0.028366286,-0.009509233,0.38255268,0.22445723,0.28184503
-0.26667085,0.53136027,-0.3860203,0.37708607,0.012082182,-0.39282736,0.19308837
-0.055847347,0.19424759,-0.16959737,0.09620688,0.1403501,-0.040563233,0.36827928
-0.16396853,0.47689563,-0.3014021,0.23361245,0.10023998,-0.28808397,0.23964158
-0.08928803,-0.07935045,-0.0817235,-0.098029904,0.14258155,5.0246717e-06,0.2720557
0.04863935,0.078352764,-0.017140869,0.15947212,0.015721753,-0.09292722,0.11499931
-0.015807653,-0.39442736,-0.07334989,-0.1540534,0.08397875,0.17046824,0.37585655
0.081438415,0.06332182,-0.08745257,0.080221534,0.31798604,0.2653922,0.40256944
0.119284235,-0.40943727,-0.03654667,-0.28641754,0.054463245,0.22224331,0.098234996
-0.09192319,-0.16500373,-0.02064937,-0.12568171,0.10857234,0.056553684,0.23658869
0.26888284,-0.13940802,0.008795815,-0.08731024,0.17251457,0.1927532,0.16985922
0.19606927,0.07966639,-0.0032973916,0.10984738,0.058778703,0.09505303,0.068922296
0.031618513,0.09629949,-0.14896746,0.018856455,0.11795814,-0.019972656,0.21449414
-0.11601943,0.41698283,-0.22811396,0.26567316,0.0879843,-0.12156053,0.27951923
-0.1003891,-0.20467262,-0.09101725,-0.2866103,0.2670362,0.114154324,0.3354881
-0.1560221,0.30456558,-0.35344294,0.015784787,0.19455914,-0.24257414,0.3025113
0.09658199,0.056892406,-0.19797908,-0.0163734,0.29980066,0.1791695,0.37536985
0.11285341,0.13695078,0.04318434,0.18337093,-0.00022377967,0.11958394,0.20212571
-0.081212915,0.19865844,-0.26373503,0.041654777,0.08759695,-0.12941983,0.25168103
0.3562197,-0.22304797,0.08940656,0.008376387,0.3134579,0.43613863,0.119721875
0.0006702386,0.20537946,-0.038119234,0.1672875,-0.21139419,-0.12229854,0.072670504
-0.15447707,0.19051328,-0.24776903,0.0327609,0.24184215,-0.15308645,0.27456227
0.07116135,-0.06005152,0.010441872,-0.05401628,0.042917587,0.09394923,0.21835645
-0.077174485,0.3388176,-0.26745725,0.18578306,0.1769023,-0.20702717,0.3237985
0.5239444,-0.33371586,0.14842333,-0.024859793,0.032611318,0.48226747,-0.12885311
-0.15511593,-0.08770379,-0.1980358,-0.18579093,0.3257501,0.042886525,0.43611082
-0.12614842,0.23180676,-0.17280316,0.1583271,0.119844414,-0.058184255,0.3068362
0.42248067,-0.6899641,0.17503564,-0.40090793,-0.09111925,0.29962647,-0.36426264
0.16014428,-0.65685594,-0.14033723,-0.43865472,-0.10930127,0.19753978,-0.11120508
0.091192685,0.08981413,-0.1553828,0.0030210018,0.28428668,0.13002424,0.37661248
0.15242414,-0.03311523,0.20621085,0.20652828,0.0061606197,0.09722619,0.029296821
-0.0702002,0.33334488,-0.29574084,0.12635112,0.13723758,-0.18825199,0.24178286
-0.032585785,0.17857113,-0.024501476,0.14298704,0.0613845,-0.11223756,0.23252234
0.024745654,0.048149563,-0.08005287,0.09458452,0.16374022,0.04582783,0.18854257
-0.0491092,0.24468091,-0.11091731,0.09403269,0.33012816,-0.116068065,0.35211545
0.011372851,0.26963064,-0.18601196,0.15497325,0.13140246,0.020114113,0.31295455
0.0015088454,-0.13102558,-0.02149732,-0.14492084,0.1651183,0.0659339,0.14327988
-0.109400496,0.38171682,-0.15997168,0.28878933,-0.0016685441,-0.1748244,0.226168
-0.0284441,0.006148386,-0.032487947,0.042937554,0.21995339,0.1324593,0.26838738
-0.09730691,0.3322081,-0.25701547,0.13804764,0.046079338,-0.18020754,0.21089384
0.16904323,0.04883214,-0.16450527,0.028098274,0.17324336,0.19080344,0.27220285
0.14886826,0.027880814,0.10231485,0.12357517,0.27308202,0.23229083,0.20789798
-0.08849838,0.47626287,-0.18813887,0.33088452,-0.06636311,-0.17715037,0.19604175
-0.07339641,0.40278703,-0.11176463,0.33524776,-0.06024281,-0.3422488,0.12288459
-0.19601825,0.22594646,-0.32478046,0.0340062,0.08903423,-0.22686692,0.33162346
-0.012062056,0.24494545,-0.13452026,0.17370078,-0.023057882,-0.058665145,0.16352594
-0.14070971,0.26986188,-0.19518104,0.17898582,0.103889726,-0.11282326,0.2695671
-0.2122786,0.45820886,-0.2410554,0.29191822,0.07179869,-0.32027602,0.22634426
-0.076344684,0.37522334,-0.32348618,0.15223089,0.1991399,-0.14491785,0.34645456
0.1743448,-0.41192836,0.10535742,-0.24220884,0.16733542,-0.107006215,-0.17902052
-0.20416704,0.28192246,-0.17097658,0.20017341,-0.017784532,-0.20653763,0.28056672
-0.12018776,0.25343594,-0.2655429,0.08948906,0.19114403,-0.24048801,0.30940005
-0.054477442,0.3260724,-0.33831948,0.08692821,0.1414427,-0.19554214,0.22920051
-0.0067599686,0.12176688,-0.2297482,-0.012163664,0.15059331,-0.057332993,0.2997112
0.09723332,0.10264368,-0.0032990158,0.06999147,0.06924902,0.14588086,0.2158703
-0.034734257,0.08310397,-0.17208175,0.014695359,0.2512365,0.070582494,0.38062447
0.06316759,0.136851,-0.0331858,0.11645354,0.08495478,0.072495125,0.26950273
0.11498523,0.062059533,-0.07741877,-0.00625093,0.1553194,0.14949672,0.28232998
0.056306053,0.059813928,-0.16667941,0.06671636,0.19208692,0.11936833,0.27246952
0.049143568,0.21663499,-0.055114202,0.24259691,0.0778771,-0.07695745,0.22792347
-0.21115799,0.170553,-0.13896723,0.05391665,-0.08238961,-0.1176496,0.31264773
-0.03536465,0.31271213,-0.21670945,0.18073317,0.15220194,-0.08161136,0.30919394
-0.10696785,0.30846596,-0.29537803,0.09648858,0.06295054,-0.32173106,0.10812181
0.08101325,0.094000705,-0.13445343,0.033819575,0.2243944,0.05998739,0.3098746
0.06160546,-0.03301071,-0.06641288,0.10267451,0.21800849,0.22476403,0.28720552
-0.17089464,0.23476653,-0.1210992,0.12846212,0.02338231,-0.3334698,0.14715248
0.12214508,-0.19086751,0.04711414,-0.09361546,0.040638976,0.027231365,-0.018407503
0.11262695,-0.09857327,-0.030952936,-0.08211241,0.030606847,0.16907915,0.234996
0.05527402,0.29841012,-0.22175908,0.1710646,0.34509817,-0.0152403535,0.32899028
-0.056040086,0.12784293,-0.16768996,-0.008576995,0.11019049,-0.19606757,0.279268
0.05716298,0.09815301,-0.1756324,0.025711853,0.18352623,0.124508105,0.2988729
-0.04334161,-0.025050592,-0.19428042,-0.118831694,0.19259967,-0.06882947,0.25817505
-0.10726237,0.17893878,-0.0052985735,0.21316655,-0.008339533,0.0228008,0.20029917
-0.039495043,0.04873869,-0.21781811,-0.015080804,0.24611227,0.024530565,0.27052778
0.062228054,-0.4501906,-0.15043873,-0.417125,0.19600259,0.22602794,0.25606698
0.001148665,0.09793404,-0.15113874,0.02466153,0.0909743,-0.014735376,0.21959934
0.18777457,0.043823875,0.03244523,0.1261587,0.2691466,0.2865751,0.25524625
0.29271382,-0.8055992,0.19656841,-0.40678138,-0.026666662,0.20215099,-0.4838995
0.81480104,-1.1023643,0.5787347,-0.52809966,-0.09433909,0.4071223,-0.7010533
0.4555028,-0.27085298,0.14554884,0.044182085,-0.010819393,0.46360007,-0.06881239
-0.088604495,0.072726265,0.016193595,0.15892449,0.112712644,-0.44167766,0.060199134
-0.05078001,0.11513537,0.014416182,0.05096457,-0.3032779,-0.297923,0.05924387
-0.16133606,0.51598847,-0.31921116,0.3134777,-0.0058835833,-0.35551098,0.17782076
-0.0040650354,0.11675861,-0.060124207,0.080401435,0.13244393,0.072955124,0.34814015
-0.041906975,0.2133564,-0.17960577,0.0817422,0.039248668,-0.18441066,0.18752205
-0.07683508,0.3027829,-0.20274708,0.19215776,0.12530851,-0.08222537,0.26819617
-0.0017815441,0.3019615,-0.048260525,0.19025108,0.049119048,-0.2372818,0.2545602
-0.079810634,0.1423111,-0.09539406,0.053200148,0.06963791,-0.069289304,0.24049345
0.35825217,-0.16584714,0.09764561,-0.010283495,0.16737193,0.4138085,0.20438632
0.06531514,-0.45883593,-0.04246271,-0.34522226,0.048556946,0.13331644,0.15848331
-0.052439522,0.3530489,-0.29576924,0.1907779,0.10852027,-0.14124689,0.23355642
0.18142459,-0.072199225,-0.12026401,-0.048576705,0.21780205,0.27438158,0.27915597
0.020683397,0.052787937,-0.12663066,-0.09825299,0.31985295,0.048961803,0.3055542
0.026840061,0.18932222,-0.23051067,0.030114189,0.13298,-0.047402646,0.21701185
0.2491853,-0.12283771,-0.07831763,-0.09505958,0.18129906,0.24331012,0.11358678
0.05647074,0.026144177,0.07375711,0.1067469,-0.022209432,-0.035576843,0.01584667
0.119372174,-0.13723889,-0.05311531,-0.040817745,0.41496882,0.35158747,0.4297232
-0.0067150444,0.14414051,-0.10748956,0.04180237,0.12435285,-0.13431962,0.111842416
-0.077950634,0.20813236,-0.25551423,0.069814995,0.16471848,-0.09847919,0.31254518
-0.14003286,0.23209944,-0.27018464,0.0036784797,0.18593204,-0.284924,0.32144588
-0.13163401,0.3707488,-0.17231101,0.20388034,0.2476156,-0.3391923,0.22629876
-0.19813219,-0.0059188306,-0.087243915,0.008029995,0.11414633,-0.052789103,0.30093256
-0.12981644,0.18857303,-0.253723,0.06672649,0.26186088,-0.15381083,0.335165
0.12151821,-0.3758272,-0.1001937,-0.2732913,0.0541779,0.2850587,0.2103165
-0.03441076,-0.06342011,-0.097248875,-0.036725037,0.052641787,0.15268596,0.35371327
-0.08185725,0.29952243,-0.2070528,0.1287655,0.032662094,-0.1991037,0.2939567
0.049467813,0.1405601,-0.14184931,0.0655915,0.14378728,0.033431422,0.2844459
0.10483156,-0.039411657,-0.065602764,0.009346594,0.13937855,0.0855736,0.2228183
-0.012085861,-0.118071735,-0.06295054,-0.15377828,0.20219381,0.087425336,0.33882105
-0.035156257,0.31429714,-0.29278907,0.12950653,0.15329953,-0.1414685,0.30774736
-0.10414674,0.20732033,-0.14653245,0.04148002,0.13366847,-0.15335457,0.34083456
-0.111318216,0.21317351,-0.17412594,0.047254775,0.1078284,-0.1311306,0.3072413
-0.09431978,0.04062879,-0.17878732,0.017654907,-0.21762934,-0.11217517,0.20768762
0.021630587,0.086965464,-0.18277577,-0.0031653405,0.3661554,0.090020075,0.43792623
-0.027088623,0.25051734,-0.1732474,0.11972506,0.09533479,-0.16209146,0.21220846
-0.052513044,0.43341398,-0.2763934,0.20821933,0.11051649,-0.3336535,0.15941325
0.2961619,-0.22920883,0.04305183,-0.02738527,-0.025436109,0.29030684,-0.05725196
-0.03476019,0.21728559,-0.1690105,0.10084132,0.14390567,-0.14084038,0.29666498
0.090094306,0.012653765,-0.038404077,-0.002905172,0.13258563,0.20147936,0.17413151
0.027185475,0.2794034,-0.13106205,0.2366955,0.09445833,-0.15630944,0.24047403
-0.0788239,-0.006132464,-0.22281227,-0.07280999,0.12487463,-0.0036050112,0.31919053
0.062991574,0.15391907,-0.11192981,0.029606903,0.10109042,-0.0331668,0.12292369
0.46316776,-0.69972855,0.36197186,-0.32353827,-0.3956336,0.14608786,-0.66914177
0.010692671,0.1780436,-0.19305874,0.048946805,0.05302068,-0.071865074,0.20537189
-0.10939666,0.5016404,-0.32934216,0.23088224,0.050559483,-0.3675756,0.22278185
-0.14648508,0.19257984,-0.23055935,0.018075068,0.15679237,-0.17154363,0.3795643
-0.029683327,-0.098052874,-0.05493634,-0.042571373,-0.18774088,0.025786012,0.10348747
-0.05288353,-0.02554208,-0.1303181,-0.06538622,0.09969712,0.029609451,0.34251437
-0.012729323,0.14223348,-0.2620495,-0.05954675,0.17307234,-0.15687278,0.2658155
-0.027444571,0.05433131,-0.09295472,-0.008924646,0.15715985,-0.19211337,0.24039736
0.90021706,-1.2387133,0.6419574,-0.564227,-0.31383237,0.59947646,-1.0078621
-0.19498146,0.5034929,-0.3359869,0.28917742,0.13204487,-0.29088372,0.32516268
-0.046907473,0.056283988,-0.05422268,0.0038590885,0.19739923,-0.06966124,0.19316657
-0.09865836,0.042069104,-0.19598994,-0.023222681,0.16522084,-0.07376318,0.26867372
-0.197279,0.20038942,-0.26492855,0.008104436,0.10996938,-0.21143746,0.37827426
-0.03520719,-0.10033633,-0.090957284,-0.004035896,0.06566214,0.19799972,0.37194082
-0.029681245,0.49593228,-0.19557998,0.26735798,0.12277094,-0.31665167,0.24398918
0.364054,-0.07282524,0.15780157,0.19207361,-0.08965294,0.074327976,-0.12861463
0.0076784776,0.113688864,-0.14867106,0.0008551866,0.14094083,-0.060680628,0.31273478
0.0031534613,-0.52521,0.16983874,-0.29010898,-0.025206348,0.005251485,-0.37605053
-0.05885855,0.2466172,-0.14474407,0.15265557,0.016832948,-0.2151927,0.14797443
-0.17171176,0.17516081,-0.22608423,0.04138618,0.31434506,-0.075162455,0.44104797
0.24240904,-0.0539366,0.16735968,0.080179796,-0.05782625,0.21184,0.035176456
0.18691733,0.09815413,-0.035094865,0.12121751,0.09064178,0.18260029,0.13021722
-0.11055642,0.2451297,-0.12117809,0.1491101,-0.12529261,-0.1389759,0.2764257
-0.11248851,0.2822159,-0.20928793,0.14488894,0.029035121,-0.19495954,0.25340486
0.10063906,0.16259173,-0.08820152,0.13182068,0.12698743,0.19082148,0.26839632
0.104090974,-0.15375796,-0.03496442,-0.10953361,0.17244111,0.20301867,0.23491761
-0.11655374,0.19711834,-0.0904634,0.1449621,-0.016009606,-0.12360891,0.29664847
-0.09969038,0.052261572,-0.30380324,-0.12438494,0.20924783,-0.156986,0.2851273
-0.011224412,0.0433354,-0.14338955,0.009265721,0.106050014,-0.01836459,0.25923705
0.061600875,0.21822155,-0.16586801,0.112654045,0.13968912,0.0121371895,0.32026315
0.035610836,0.26018897,-0.030358095,0.16768576,-0.2007797,-0.1132017,0.11365558
0.22599041,-0.1821302,0.06667099,-0.01071872,0.07118047,0.34917915,0.2621697
0.024011139,0.16783103,-0.16068116,0.06970715,0.19955373,0.03902068,0.3870249
0.2419326,-0.02483452,0.06618262,0.086776234,0.15305546,0.15693942,0.22231193
0.030527145,0.29008582,-0.1900247,0.10627186,0.16935043,-0.083550885,0.3059949
-0.0033321083,0.11418501,-0.19117852,0.07884354,-0.12744334,0.1045398,0.21599193
-0.17416629,0.27286962,-0.18534279,0.05368804,0.13315944,-0.25162026,0.28643894
-0.0787719,0.2674997,-0.3023324,0.06070604,0.19023456,-0.04196584,0.3098092
-0.1305187,0.17588112,-0.1827981,0.10444717,0.14796092,-0.11894977,0.25234082
-0.0068493024,0.08097261,-0.055422567,0.101724364,-0.28992674,-0.1378313,0.12597695
0.0876947,-0.18401738,0.012423615,-0.092530236,0.10811828,0.054252446,0.08214231
0.03314381,0.38053894,0.04031988,0.4462707,0.0023619472,-0.10189249,0.13143978
-0.17335877,0.33542067,-0.20067635,0.18126595,0.056794666,-0.28018016,0.23677275
0.21377471,-0.0059426576,-0.07444314,0.06553456,0.2455446,0.30304003,0.25534326
-0.12921815,0.32201368,-0.13112369,0.29158694,-0.115408875,-0.26651576,0.062237848
-0.0631069,0.15515204,-0.22198105,0.06856404,0.23520604,-0.00089257956,0.33235002
-0.06825037,0.15313049,-0.034744892,0.100588396,-0.3266922,-0.23119816,0.065929875
0.23077564,-0.060134817,0.11662511,0.07991777,0.18697524,0.4041093,0.22529778
0.8793076,-0.64213884,0.5479222,-0.20562327,0.14523692,0.6610249,-0.18988839
0.1087081,-0.39292046,-0.061246682,-0.15274042,0.054815907,0.26432672,-0.025131542
-0.18421312,0.0103346035,-0.10499446,-0.050387174,0.14518097,-0.061833393,0.32076088
0.30895838,-0.09286865,0.1014123,0.0613155,0.052972294,0.23338656,0.11053316
0.13610056,-0.031004017,-0.09163952,-0.09810055,0.15862715,0.18000218,0.12594232
