property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.13738272,0.13380362,-0.15603596,0.033396587,0.05839609,-0.20657575,0.33321548
-0.12899473,0.34443256,-0.21684699,0.22521618,0.101942554,-0.1961473,0.3211413
-0.11920512,0.238386,-0.12906301,0.16974126,0.22069481,-0.2664116,0.28470653
0.011641981,-0.16155274,-0.024410876,-0.11532201,0.20345995,0.052139036,0.24096426
-0.13070558,0.3002332,-0.2071872,0.15881312,0.18909135,-0.3035861,0.20254853
0.10716345,0.47994417,0.15710743,0.5883788,-0.09994201,-0.009403115,0.13858208
0.029064124,0.22784957,-0.044282854,0.1682739,-0.012654865,0.12173772,0.21518457
-0.101082526,0.104066215,-0.25309214,-0.01450963,0.13146624,-0.088710085,0.3001268
0.17262878,-0.07981839,0.12271111,0.0720751,0.12502381,0.22249174,0.28271276
0.011301579,0.16686176,-0.15473482,0.055750947,0.09767182,-0.09485384,0.29088688
-0.07502746,0.31501824,-0.2330041,0.16699374,0.15572159,-0.13589625,0.33000416
0.01547795,0.25747746,-0.028880024,0.15362021,-0.19274268,-0.08946503,0.11211155
0.42622274,-0.38073704,0.18693621,-0.059681904,-0.1385152,0.28711075,-0.2381371
-0.09323461,0.31704885,-0.19547467,0.18182254,0.21296945,-0.3376556,0.206255
-0.044339634,-0.05219699,-0.108803414,-0.05272624,0.30015376,0.10933106,0.34821692
-0.03327937,0.062401105,-0.17113554,0.04133468,0.086329624,0.056413393,0.28506693
0.028473537,0.18986477,-0.18017632,0.06752437,0.12462757,-0.048862617,0.23986971
0.17950737,0.09561364,-0.12196374,0.056167476,0.1461888,0.13189737,0.21566145
-0.1270953,0.1503092,-0.11135872,0.058781285,0.0774599,-0.25739408,0.18655357
0.112095095,0.06629012,-0.14761628,0.0068346695,0.20061132,0.16026267,0.23211522
-0.16070989,0.49934864,-0.27395326,0.25527295,0.077960305,-0.23646173,0.33404368
0.0735187,-0.18470196,0.049238663,-0.13530405,-0.37484914,-0.08554011,-0.22221923
-0.0074730627,0.020151759,-0.2301704,-0.092407115,0.26668268,0.038675584,0.3222978
-0.028230239,-0.050900258,-0.12798628,-0.09787407,0.15207411,0.063439,0.27522993
0.0063819634,0.29040253,-0.19318452,0.1157318,0.14476866,-0.06831334,0.27031213
0.014463094,0.17144385,-0.15793522,0.08519745,0.17014286,0.121713355,0.318924
-0.20123485,0.26936975,-0.16813986,0.1245171,0.13675223,-0.2804441,0.34151334
-0.10298854,0.047506947,-0.14530732,0.04186509,0.14697471,-0.036973476,0.2567691
-0.1433945,0.08139147,-0.13297091,0.030408606,0.07699646,-0.022113698,0.38989243
-0.14821962,0.116563216,-0.1808851,0.08092907,0.26630315,-0.11667273,0.41316947
1.8279254e-05,0.28408965,-0.27928796,0.15208152,0.26187074,0.0011355386,0.34942475
-0.09738702,0.20641354,-0.1014349,0.098413326,-0.11420421,-0.12050402,0.27985466
-0.24097054,0.12193362,-0.33398038,-0.088065326,0.08939279,-0.32474312,0.22090642
0.26270738,-0.049343284,0.07097255,0.13653077,0.24788137,0.3928434,0.28354925
0.016133709,0.19945952,-0.19442967,0.022831088,0.2152561,0.05781729,0.40025836
0.07081262,0.29009455,-0.23846607,0.06530129,0.22206955,0.065048836,0.30037576
0.32255796,-0.7804561,0.18201272,-0.52532524,0.11499403,0.20369048,-0.3162282
0.26734388,0.11436063,-0.13233402,0.019882161,0.27664164,0.32441026,0.28488946
-0.03845733,0.32451954,-0.12966469,0.22803156,-0.14919679,-0.120943524,0.18256415
-0.09744539,0.28559822,-0.07981588,0.21443465,-0.056499153,-0.2669848,0.16437592
-0.061909616,0.29484713,-0.22246882,0.080385216,0.051342018,-0.15958902,0.29339164
-0.1494064,0.23867977,-0.28809753,0.08751024,0.30707493,-0.16106567,0.3981958
0.11523875,0.19273618,-0.17759314,0.11489544,0.17417377,0.090047285,0.3298022
-0.076263145,-0.21083479,-0.13095626,-0.34718114,0.31997395,0.17087862,0.36135283
-0.1484545,0.32912707,-0.2037131,0.21058333,0.04431356,-0.1746799,0.23267353
-0.02960307,0.108535066,-0.012504583,0.048963044,0.09082041,-0.085939646,0.17701745
0.25264832,0.0015101135,0.25990647,0.2376554,0.06051194,0.2870056,0.027949858
-0.0020297405,-0.18742912,-0.07142259,-0.1004469,-0.14164922,0.050218344,0.12322726
0.21261385,-0.35732144,0.053124823,-0.15465891,-0.15865402,0.26986992,0.012911519
-0.12193774,-0.011682528,-0.16355106,-0.080972955,0.25277528,0.07392062,0.42045602
-0.183056,0.41285476,-0.20540127,0.25356084,0.04869651,-0.36459598,0.29171938
0.1688005,0.013187823,-0.07763551,0.08624382,-0.11065064,0.18295646,0.17993458
-0.1100016,0.22784293,-0.12144349,0.18613473,0.106430605,-0.120288946,0.21724086
0.03274665,-0.14407857,0.014546002,-0.15771234,9.971857e-06,-0.008106363,0.13698891
-0.06453404,0.043153554,-0.1504167,0.008801455,0.16784032,0.04754087,0.2829913
-0.066701815,-0.029241806,-0.034733374,0.00011849999,-0.26390857,-0.13802236,0.14863345
0.29579148,0.14970405,0.1696876,0.33436278,0.20848484,0.17014952,0.14373699
0.16838865,0.06618757,-0.07793033,0.03604009,0.021914346,0.080115266,0.122785345
0.104815185,-0.1671361,0.10779379,0.07295187,-0.38225204,0.19203055,-0.21110241
-0.13941017,0.26307684,-0.16022924,0.13716821,0.11898986,-0.29214358,0.30765247
0.027698498,0.15140304,-0.13217643,0.0816092,0.16810185,-0.09442033,0.24799332
-0.13654666,0.073533945,-0.15370187,-0.024949132,0.19461748,-0.015423471,0.34050387
0.047107667,0.04512527,-0.13575976,0.046750534,0.33644,0.1816854,0.38281587
-0.014680369,0.05612216,-0.06632364,-0.020143427,0.16148914,0.0052063703,0.25927836
-0.099161685,0.30005747,-0.21986416,0.14993382,0.058994375,-0.22973204,0.20305328
-0.13362673,0.2560347,-0.1834611,0.17030089,0.113855146,-0.0996809,0.2704572
-0.074279904,0.2292865,-0.0636767,0.091176346,-0.32533768,-0.26605615,0.15156919
0.106482506,0.115871586,-0.15151648,0.112417206,0.13599253,0.2684811,0.30681324
-0.040972747,-0.18154769,-0.0680356,-0.20484605,0.33122146,0.18715107,0.38586766
0.2617773,-0.08282949,-0.0017748534,0.11161097,0.2858021,0.3576879,0.2208616
0.09306538,0.14294645,-0.13141045,0.08443869,0.12833577,0.1430505,0.20343521
-0.123019174,0.22850437,-0.14338279,0.16869843,0.14576176,-0.06829397,0.29971224
-0.08375105,0.10447414,-0.12174332,0.05922758,0.047078554,-0.12059659,0.23003969
0.058938824,0.027581722,-0.104066655,0.07752581,0.056450874,-0.07308675,0.14886837
-0.17734942,0.17459175,-0.21709934,0.1684241,0.015240473,-0.27214512,0.19959813
-0.012999916,0.2919325,-0.19628026,0.15661356,0.12991169,-0.05756236,0.3626107
-0.06301948,-0.005269581,-0.1252391,-0.13023576,0.19578208,-0.036115564,0.3565827
0.009348305,0.26705056,-0.21145955,0.12440036,0.23265712,-0.056001954,0.29847413
0.08748683,0.06459055,-0.104164705,0.077442,0.25826448,0.14004008,0.27003673
0.31066492,-0.14425805,-0.07852316,-0.06788311,0.15519983,0.3389898,0.12312957
-0.16464894,0.2968038,-0.08645695,0.23417707,0.11688272,-0.24157174,0.17290673
-0.1691663,0.36761928,-0.24409127,0.21366596,0.029846799,-0.32297453,0.19232482
0.08675246,0.15279093,-0.19827893,0.036107413,0.2016606,0.06730504,0.2994436
-0.07190733,0.35555625,-0.2198633,0.2200135,0.0019257438,-0.17303996,0.2214059
0.016368445,0.12920842,-0.21734357,-0.013320424,0.25656134,-0.011705046,0.2847961
-0.016336147,0.27770874,-0.11152239,0.18183231,-0.012523862,0.023766825,0.23350473
-0.046853594,0.2310152,-0.13191515,0.21966198,0.05912053,-0.123600945,0.19723132
-0.08659241,0.30602658,-0.15661272,0.24039407,-0.030286944,-0.33583242,0.13671692
-0.16987339,0.24403758,-0.27826267,0.097371414,0.080075145,-0.2519716,0.26366064
-0.036362834,-0.13952194,-0.16768293,-0.20619826,0.31352955,0.24072242,0.45853847
0.7522656,-0.8944136,0.5709507,-0.4500993,0.2584535,0.39357978,-0.4364416
0.03479181,0.11357331,-0.032614034,0.08408975,0.1871376,0.092018865,0.27108666
0.05152758,0.13025633,-0.08931168,0.103165984,0.18774123,-0.02066941,0.29165444
-0.075470254,-0.08975683,-0.15550487,-0.17294553,0.28864196,0.17296171,0.46770555
-0.030879807,-0.082642876,0.044147767,-0.10323846,-0.25852084,-0.17587629,0.079975866
0.4543191,-0.56427425,0.27757674,-0.14408286,0.018732896,0.3197093,-0.19316983
0.010328269,0.03178823,-0.048247386,0.14548007,-0.076268695,-0.07986784,0.05241406
0.018224914,-0.47221032,-0.014749554,-0.25809222,-0.052058376,0.049780995,-0.22802182
0.04033362,0.094451785,-0.16902697,-0.02305959,0.20741244,0.09190363,0.2800367
0.0074597835,0.5201459,-0.24405701,0.3073774,0.068357766,-0.059184104,0.25532937
-0.07719107,-0.05309432,-0.0740327,-0.078441784,-0.06644696,-0.19028778,0.009484103
0.3848621,0.053240437,0.19700515,0.34540173,-0.17269367,0.31536704,-0.054256987
0.14785531,0.19062908,-0.0037496656,0.12899065,0.01937804,0.00510892,0.1346142
-0.078869835,0.39891577,-0.24664685,0.17862499,0.116360106,-0.24898139,0.20377925
-0.07737259,-0.036931545,-0.1559712,-0.11184855,0.24649768,0.046069622,0.28353232
-0.082518406,0.31194836,-0.19054767,0.14435868,0.21921845,-0.12293051,0.319758
-0.016614307,0.17841801,-0.1266902,0.13203995,0.12835123,-0.11453078,0.2842374
-0.025015656,-0.19706032,-0.15668295,-0.22535892,0.28850418,0.19764915,0.3859429
0.55399704,-0.57963526,0.33816308,-0.06742624,0.08772404,0.37002745,-0.29730624
0.12775633,0.1441669,-0.047688734,0.16197899,0.15842402,0.27722174,0.2151546
