property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.0049999924,0.20247996,-0.18067367,0.07895486,0.099764265,-0.17634854,0.27663693
0.6595532,-0.739863,0.34448117,-0.14182757,-0.083093084,0.58711904,-0.3282477
-0.06279634,0.24139127,-0.2211395,0.15432706,0.20071848,-0.010066378,0.36078787
0.06819412,0.35526347,-0.11281364,0.2339417,0.1527242,-0.008773679,0.29095453
-0.1394799,0.40412253,-0.016272914,0.44265437,-0.056366146,-0.22438817,0.039994318
-0.06669765,0.30441922,-0.17013225,0.1341525,-0.020536464,-0.24156585,0.23418868
0.11161363,0.030503165,-0.0975514,0.036178164,0.24562648,0.18426605,0.32057607
0.020616058,-0.09558262,-0.034129687,-0.061381828,0.14162639,0.09438497,0.27424806
0.15287328,-0.17753491,0.07541106,-0.049324572,0.20445485,0.09480217,0.14644617
0.29951993,-0.17772351,0.220244,0.02544574,0.27619573,0.28227356,0.11779366
-0.037287105,-0.12832436,-0.12810636,-0.14802656,0.36805242,0.15844615,0.3942324
-0.14948615,0.22962645,-0.21104077,0.104614004,0.20623279,-0.2209219,0.32673976
-0.059300788,0.01462928,-0.20348811,-0.14865015,0.15398777,-0.1134483,0.16205919
0.12112087,-0.006256035,-0.024610875,0.037656866,0.12576522,0.08547455,0.21307223
-0.09457533,0.13153377,-0.14503452,0.090693444,-0.081320025,-0.16750154,0.09390952
0.04717943,0.16379099,-0.2173408,0.053324126,0.22279271,0.011011431,0.28935602
-0.055978585,-0.06642284,-0.16043958,-0.11408508,0.3293375,0.10169415,0.41374692
0.08774649,-0.034233768,-0.03829218,0.09170429,-0.014056331,-0.06728243,-0.01085272
0.14027363,-0.019067373,-0.06822787,-0.009993767,0.26675624,0.15455039,0.23969498
0.7130486,-0.6876155,0.28581893,-0.44371766,-0.12611577,0.4532535,-0.37128747
-0.03414456,-0.74402285,-0.15270463,-0.6044405,-0.42268103,0.023453206,-0.3525854
-0.028317815,0.259063,-0.17851353,0.1288299,0.13439022,-0.027176362,0.3719593
0.08760289,0.004462558,-0.081022665,-0.02409423,0.2190307,0.13714749,0.35435003
-0.014239704,0.24158975,-0.13259283,0.18435384,0.13773218,-0.16129178,0.25894177
0.022791294,0.06394443,-0.008149533,0.07251881,0.14313436,0.099753134,0.282224
0.112334274,0.14805946,-0.08239446,0.11922765,0.2256836,0.10586947,0.27135342
0.07262884,-0.051523574,-0.11033797,-0.075435355,0.20537233,0.1274974,0.20363875
-0.121714115,0.06715486,-0.094239175,0.07559663,0.20980933,0.026596125,0.43810612
-0.0041348636,-0.21428254,-0.011952767,-0.14826927,0.028511334,-0.046683222,0.0037035763
0.007733585,-0.06523113,-0.1355361,-0.10148887,0.17709938,0.0035292455,0.23639771
-0.11760106,0.37038058,-0.1798988,0.29611373,-0.06572269,-0.3968125,0.12518863
-0.18310173,0.26190615,-0.23307261,0.16994886,0.1284113,-0.1182966,0.30685037
-0.108683065,0.39778525,-0.17913985,0.230189,0.042596206,-0.20744267,0.16963223
-0.07297776,0.3127635,-0.10576898,0.27666473,-0.10864578,-0.30414045,0.121079504
-0.2565486,0.32492715,-0.31909496,0.108501576,0.030810365,-0.32490134,0.2603312
-0.23788491,0.4115997,-0.28254277,0.3476039,0.017720442,-0.24025302,0.23975602
0.05277734,0.11301619,-0.1668737,0.017084772,0.09657918,0.06930457,0.24542764
0.16995963,-0.41364154,0.06620987,-0.22133593,0.08706341,0.23039627,-0.22976068
0.059997708,0.05019473,-0.051101714,0.05796684,0.22865362,-0.019547027,0.20514055
0.07276754,0.031623386,-0.028605688,-0.056423437,-0.09663977,-0.0029793512,0.1966056
-0.1104631,0.14664492,-0.10745694,0.035528816,-0.20349431,-0.18338647,0.19029096
-0.09821882,-0.08956883,-0.2323482,-0.18301621,0.116332725,-0.026393335,0.12013497
0.046288263,0.14890769,-0.18680182,0.007371527,0.17932019,0.016584802,0.30503342
-0.052538276,-0.27243963,-0.09748619,-0.31430787,0.2533065,0.1983376,0.31394315
-0.010943597,0.24578834,-0.25127763,0.09671764,0.13643947,0.00802168,0.34395415
-0.09896679,0.13686672,-0.1463097,0.023294045,0.15111142,-0.15267389,0.2944798
0.028235162,0.23964262,-0.15294282,0.15213342,0.1443381,-0.03843249,0.28599924
-0.016760645,0.04079485,-0.12696052,0.0021971508,0.12906542,0.08836345,0.24376008
0.2266731,0.053587556,-0.061413836,0.01898636,0.08882015,0.18437873,0.11554567
-0.08756896,0.5814802,-0.3296024,0.2776256,0.22889753,-0.5063697,0.2415524
0.035941046,0.06790872,-0.029990384,0.11496244,0.26121855,0.16531685,0.36951566
-0.06672881,0.29450673,-0.20447712,0.14633003,0.0633013,-0.09885553,0.262515
0.092133515,0.069275714,-0.13035688,-0.04160231,0.19460309,0.10010338,0.33839837
0.03417986,0.45023125,-0.4389182,0.06827569,0.21766086,-0.18571997,0.2539327
0.13322838,-0.05438579,0.08152296,0.012621117,0.11785122,0.23659535,0.21439192
0.009032041,-0.2101362,-0.111615896,-0.23160188,0.15793264,-0.02400951,0.17108902
-0.006212386,0.10026375,-0.14985846,0.0056756674,0.14539349,-0.093519695,0.25063485
-0.0508878,-0.11494372,-0.15353496,-0.14602225,0.3563981,0.19310293,0.46428236
-0.06982215,0.2057956,-0.2092013,0.120829605,0.16457519,-0.046147455,0.29737142
-0.03739692,0.2661819,-0.161916,0.124816336,0.095111065,-0.17713878,0.27344024
0.22013693,-0.511047,0.056524653,-0.46023044,0.3580538,0.27805978,0.112447456
0.2828948,-0.43185252,0.093665056,-0.19755633,-0.15734556,0.2597046,-0.058777273
-0.07696961,0.49958402,-0.30142042,0.27707684,0.12315099,-0.22035651,0.39101553
0.08403983,0.18854997,0.15166035,0.35311064,-0.2496378,-0.2265985,-0.059130013
0.3276604,-0.117626965,0.10393248,0.04608676,-0.0462422,0.27671954,-0.038869437
0.07780695,-0.46088505,-0.035023797,-0.32603782,0.1398052,0.27986348,0.19352365
-0.17452988,0.26209968,-0.25608608,0.13495173,0.11625826,-0.12038338,0.2801655
0.016791154,0.23874971,-0.17629758,0.12251763,0.13543159,-0.06606312,0.2792234
0.44483232,-0.2983802,0.15491027,0.006573382,-0.1004879,0.4241561,-0.106227994
0.2364203,-0.5638091,0.16276214,-0.35635632,0.037596818,0.102922544,-0.2644903
0.25958377,-0.15253457,0.083650544,0.07205794,-0.10320904,0.21742606,-0.12121203
0.017357882,0.080312714,0.035017587,0.043096036,-0.39703283,-0.29084325,0.007581526
0.6204406,-0.5001567,0.3092069,-0.144298,-0.07647796,0.3772445,-0.23681846
-0.024775408,0.1400375,-0.13479514,0.13104518,-0.008537641,-0.059399944,0.1495363
-0.031376693,0.30360192,-0.122409835,0.19202891,-0.052316707,-0.12777083,0.16435608
-0.104466714,0.34983468,-0.36396155,0.09914386,0.20386639,-0.149689,0.35653046
0.05871452,0.2270275,-0.20160666,0.119354405,0.3252023,0.13038707,0.45991564
-0.24511604,0.52718484,-0.22691497,0.38939786,-0.028578157,-0.27862185,0.26887947
-0.056132786,0.010533795,-0.14888607,0.027735297,0.25310105,0.06457136,0.36665776
-0.13752595,0.3328347,-0.19602808,0.1974195,0.0835578,-0.20718591,0.25698048
-0.018377328,0.22121148,-0.16454133,0.13473554,0.19000617,-0.13973716,0.24616125
-0.17291665,0.34656826,-0.16837823,0.23102498,0.009449294,-0.3221686,0.24954836
-0.17170827,0.27588776,-0.2917415,0.07989077,0.16357501,-0.24488258,0.24511929
-0.10823639,0.2555694,-0.08639445,0.15209445,-0.01635341,-0.24568567,0.22862473
-0.13055435,0.025948877,-0.018439392,-0.005874005,-0.057071906,-0.07003107,0.2535348
-0.07095006,0.12302288,-0.16162114,0.045670282,0.17791602,-0.12183233,0.32999176
-0.036436252,-0.21016112,-0.04457848,-0.1525223,0.15016194,0.11997733,0.18879443
0.23027723,-0.033264957,0.011163053,0.04653473,0.15499178,0.3050994,0.20196994
-0.08767587,0.1511724,-0.13603435,0.12383769,0.25546953,0.0151709495,0.28845972
-0.05001325,0.46077698,-0.30938476,0.17563184,0.15205634,-0.158349,0.23674767
-0.22486457,0.34030804,-0.16072401,0.29034925,-0.19032666,-0.3647118,0.0631456
0.043955192,-0.30196723,-0.053186696,-0.2497149,-0.34954047,0.027776217,-0.25905603
-0.08492295,0.18862768,-0.07117868,0.2087698,0.0628133,0.038923558,0.18697546
0.23960435,-0.038933128,0.045536924,0.0609357,0.2951699,0.2179625,0.24752903
-0.1496024,0.18681692,-0.0823158,0.1431466,0.062255234,-0.22404313,0.21756096
-0.18548174,0.19684745,-0.22176814,0.07133713,0.16676359,-0.31159383,0.33435312
-0.024862638,0.10515597,-0.08081166,0.07612419,0.006129193,-0.05061122,0.26304847
-0.034563717,0.13233711,-0.115724064,0.083662756,0.1786944,0.04287169,0.29421833
0.07700375,-0.039143562,-0.120260574,-0.059246026,0.18671863,0.14476569,0.15928057
0.2929238,0.3087633,0.3133081,0.5489907,0.016134674,0.12891172,0.2031442
-0.068436734,0.14210789,-0.24010463,0.05128481,0.20402054,0.035275392,0.36448234
0.013954917,0.08533232,0.0359134,0.05047629,-0.4793499,-0.32556033,-0.05550295
-0.080429785,-0.055080526,-0.16536574,-0.1335108,0.28571767,0.18295746,0.46992117
0.047648713,0.1292585,-0.11557156,0.060156763,0.2572523,0.14432767,0.409797
-0.020400152,0.2906662,-0.16985483,0.16812317,0.13875414,-0.12509899,0.34758815
-0.06776565,0.37172246,-0.094277546,0.26997972,0.21439537,-0.46489906,0.13927694
0.085644946,0.12772639,-0.1328933,0.06481888,0.19057432,0.12537064,0.29314882
-0.087387614,0.3732025,-0.29003707,0.15669903,0.08213501,-0.15052377,0.31248197
-0.016749281,-0.05757439,-0.0014088542,0.29743987,-0.20283453,-0.09769025,0.19719462
-0.03422401,0.31233716,-0.27530643,0.10527231,0.15412386,-0.07279815,0.3261301
-0.05330666,0.33874136,-0.13550477,0.20713377,0.034395766,-0.16444303,0.1455189
-0.1336804,0.1256853,-0.13516442,0.15739003,0.06065628,-0.11543479,0.12695226
-0.12110497,0.17996722,-0.16126168,0.052124508,0.10321996,-0.17566921,0.24082431
0.12857518,0.11240425,-0.10595343,0.0830927,0.14358264,0.12261224,0.27422696
-0.0032633364,0.303626,-0.19198571,0.13779101,0.134565,0.022040527,0.34595156
-0.16257165,0.5877044,-0.32148772,0.38259393,0.021823395,-0.51260096,0.1711044
0.1831923,-0.1075234,0.08422861,-0.03423769,0.28144735,0.25905243,0.25149962
-0.09825795,0.3165567,-0.06274803,0.2435787,-0.027685052,-0.2673084,0.22221906
-0.14260033,0.14539483,-0.22983542,-0.028963262,0.1439822,-0.15481332,0.2927913
0.2765215,-0.58374846,0.06104642,-0.37953562,-0.2430385,0.1898847,-0.41364065
-0.09698479,0.04966409,-0.14892283,0.0091924975,-0.07713036,-0.07271934,0.235835
-0.193486,0.050629456,-0.11393237,0.062432885,0.03585363,-0.21372847,0.15885475
0.11376333,0.10708556,-0.14435248,0.053432144,0.24457192,0.12653394,0.2622409
-0.36880344,0.27949867,-0.2990857,0.12964475,-0.029694896,-0.4818015,0.09780362
-0.11238565,0.1703656,-0.17139195,0.04298798,0.2500809,-0.1359594,0.32818845
-0.013812983,0.013404595,-0.23996773,-0.11894296,0.24115482,-0.105723426,0.2470653
0.50484353,-0.9799408,0.32447714,-0.69721675,0.056601107,0.37626472,-0.43812245
0.047008596,0.13579735,-0.0826244,0.10427258,0.13661432,-0.013481746,0.19291674
0.15228334,-0.20457073,0.050842147,-0.13524656,0.1603291,0.08976113,0.13662139
0.018920945,0.07497099,-0.1092582,0.11637769,-0.048095115,0.056336917,0.19312921
0.10937017,-0.2635815,-0.07810479,-0.20372534,0.31759351,0.29843625,0.4311983
-0.06064626,0.056418873,-0.120304324,-0.07543224,0.19023645,-0.018875564,0.3659942
-0.06198622,0.35214084,-0.24314849,0.15010345,0.0918092,-0.22461219,0.29847234
-0.048447814,0.0033221915,-0.10705616,-0.010774156,0.2769402,0.10862635,0.40090236
-0.025414784,-0.09647366,-0.037392505,-0.1082013,0.24916485,0.09488424,0.2744114
-0.02094874,0.33644682,-0.2620532,0.2062169,0.2376136,0.020588791,0.4068822
-0.0073405714,0.16719511,-0.1458012,0.037264094,0.28955302,0.040864386,0.3193665
0.49237376,-0.98174745,0.41194233,-0.45130438,-0.12910642,0.35128853,-0.52693385
0.02077533,-0.12303231,-0.06653601,-0.19617416,0.01328336,0.07785285,0.22556968
0.089949876,-0.11766241,-0.13593712,-0.13430876,0.16256931,0.1616185,0.22779314
-0.24130726,0.14583632,-0.16903265,0.04562213,0.09157885,-0.108598456,0.22608507
0.23664346,-0.042577576,0.017253552,0.13163862,-0.10397427,0.061167426,-0.09605338
0.026557708,0.15083152,-0.08688013,0.11761612,0.14883892,0.043759193,0.21926716
-0.12474307,-0.08812863,-0.13387313,-0.11794655,0.27465945,0.044523977,0.39185777
-0.045597073,0.38946432,-0.18398379,0.27806085,0.08771235,-0.10137288,0.20391984
0.0027720674,-0.16943584,-0.028437171,-0.1955867,0.23740292,0.1741773,0.35968226
-0.08570166,0.34493655,-0.29406363,0.107584916,0.10035417,-0.16546462,0.3395386
-0.06790902,0.27492225,-0.23124245,0.15839066,0.1819658,-0.078258276,0.35483998
-0.0025148927,0.1891863,-0.20601138,0.06962223,0.18640555,0.044844426,0.31335834
0.03667917,0.113287196,-0.19779855,0.03429985,0.20035824,0.07909714,0.26479578
0.4642232,-0.29700837,0.084604025,-0.067510664,0.24925646,0.4975957,0.057317473
0.11703622,0.06471644,-0.12868667,-0.075513706,0.20774202,0.10334094,0.22282147
0.18799676,0.061864804,-0.14652748,-0.0152232405,0.21590647,0.25421265,0.25558025
0.17175838,0.15609074,-0.17812464,0.10025511,0.13947538,0.14841887,0.18712124
-0.11996402,0.17462213,-0.13180552,0.10221754,0.14418936,-0.07718138,0.28982732
0.15362892,0.022390705,-0.013882342,0.052218903,0.043608095,0.15803446,0.11881306
0.013662925,0.005839673,-0.020328943,0.083823346,0.019870615,-0.012326935,0.09381427
0.30277514,-0.3029067,0.051775742,-0.08168588,-0.026110277,0.2933061,-0.06007566
0.24015751,-0.22824581,-0.002364067,-0.1779412,0.17331283,0.23875698,0.19103894
0.03661954,0.1347563,-0.058179628,0.16929683,0.057900578,0.060085274,0.2038172
-0.061080955,0.3326424,-0.19160126,0.24064083,0.020516027,-0.06694324,0.3092213
0.24566284,-0.011434209,0.061242945,0.15297173,0.3467353,0.3782471,0.40330154
0.21657225,-0.4903656,0.20988579,-0.24258359,0.047126412,0.1832825,-0.13928556
0.044658072,0.24686512,-0.066591784,0.24228363,0.24152076,0.020096581,0.30783564
-0.10109862,0.34250298,-0.22917847,0.19393705,0.1847574,-0.3290851,0.28638974
-0.094244644,0.3463009,-0.20396109,0.22129814,0.12657937,-0.09601019,0.42476502
-0.21977882,0.32130378,-0.20876464,0.1272795,0.0022307024,-0.30379224,0.27068263
-0.0024935936,0.14329436,-0.1831224,0.02199031,0.05839315,-0.07656591,0.1030577
0.20724645,-0.3638981,0.114428185,-0.2859205,0.35072297,-0.00051602366,-0.0042138817
-0.07895889,0.45367274,-0.31380242,0.22653353,0.15065454,-0.14915152,0.27258277
-0.17327121,0.38713014,-0.17156968,0.18724072,0.11244179,-0.38387218,0.30465013
0.17859325,-0.09374208,0.06766231,-0.012523043,0.14953136,0.2907775,0.32792717
-0.03614302,0.23020963,-0.13394651,0.1488818,0.054416858,-0.037442956,0.27586493
-6.352179e-05,0.18855038,-0.17270908,0.16553612,0.26480561,-0.015851954,0.26983327
-0.13061753,0.475852,-0.27277717,0.2688508,0.048290234,-0.286584,0.25215894
-0.05484394,0.2553105,-0.08543157,0.18792629,0.09637277,-0.12468706,0.23513338
-0.16693917,0.5795077,-0.50092566,0.18744682,0.11836424,-0.29092574,0.28242555
-0.04582759,0.111423336,-0.12132678,0.008865291,0.05391345,-0.15960005,0.2609155
-0.278132,0.36308655,-0.16584815,0.29447797,-0.059370887,-0.35343853,0.099033915
0.09433951,0.07938619,-0.007499206,0.11617432,0.2051305,0.17489567,0.3794144
-0.08528768,-0.1573937,0.08927502,0.0005900621,0.09019977,-0.4160759,-0.1805198
-0.13918051,0.08930794,-0.07462469,0.012685871,-0.20359783,-0.19104186,0.1916069
0.15969303,-0.34388092,0.065577015,-0.06514996,-0.011998085,0.16570446,-0.0435839
0.047271274,-0.04265555,-0.107528254,-0.019307438,0.20426163,0.16385818,0.2922355
-0.13222247,0.23530841,-0.24693398,0.19423293,-0.024790684,-0.2708243,0.13266091
-0.002276677,0.03891292,-0.11883493,-0.011731089,0.07564316,-0.23806703,0.042249255
0.112988055,0.078444384,0.059183024,0.23623541,-0.022231003,0.10678278,0.21467766
-0.21601956,0.17765987,-0.08663829,0.08631366,-0.05778441,-0.40311012,0.05932963
-0.10043689,0.0027018785,-0.1836707,-0.09016798,0.32776052,-0.03210246,0.3542443
-0.0907801,0.2599935,-0.2811318,0.046010315,0.12753409,-0.23881686,0.26682228
0.081155844,-0.07565415,-0.16349891,-0.065703,0.19216898,0.21562688,0.20420888
-0.3029223,0.25163785,-0.16422127,0.22056751,-0.041343085,-0.35400715,0.101986244
0.008510085,0.22451682,-0.15704314,0.12033461,0.15867746,-0.024897782,0.30658934
0.5041445,-0.27545315,0.20501837,-0.10985547,0.32974166,0.37330943,0.124910474
-0.037121385,0.24696705,-0.21850963,0.09999263,0.18095322,-0.012142563,0.3936223
-0.12124088,0.4636739,-0.095573895,0.4269585,0.0043318807,-0.22226784,0.09550989
0.05863499,0.12230364,-0.021224702,0.178916,0.102901146,0.0011681914,0.26374713
-0.100641765,0.25689596,-0.26532364,0.039749503,0.08469082,-0.26670408,0.11246757
-0.004640913,-0.579803,-0.039118044,-0.4630422,-0.35491237,-0.11592992,-0.18747357
0.026709229,-0.05271563,-0.13595426,-0.056922175,0.2121149,0.12214706,0.3291211
0.26480627,-0.06821277,0.09160394,0.03877901,0.20381224,0.2913373,0.13586028
-0.04862002,0.04213465,-0.07835203,0.055380594,0.21344976,0.11380434,0.4086666
-0.059725057,0.29547343,-0.25695696,0.09183708,0.0593161,-0.18646166,0.29895744
0.302986,-0.013109535,0.101096556,0.03317225,0.20209365,0.36803728,0.2636804
0.37359196,-0.28060848,0.10069261,-0.15289488,0.31180137,0.3621017,0.14510486
0.17180523,-0.1832415,-0.04064482,-0.18349151,0.17601237,0.24919944,0.1264452
-0.03800294,0.18959305,-0.19618924,0.06692834,0.11303674,-0.037573084,0.26563597
-0.16632678,0.44598904,-0.21389988,0.36379868,-0.059768815,-0.48966727,0.14250138
-0.0022630556,-0.14170413,-0.1741393,-0.15886304,0.3236468,0.24080816,0.47168326
-0.069413416,0.4147358,-0.30261883,0.21105032,0.10949908,-0.103077255,0.28091797
-0.021693218,0.15988852,-0.2419047,0.008357778,0.1780453,-0.01305213,0.33712384
-0.1481931,0.29222402,-0.07648383,0.27747902,0.051901985,-0.33288234,0.1874378
-0.119769886,0.15772654,-0.21440776,0.039030947,0.0723695,-0.1894032,0.27610213
0.20678937,-0.1958802,0.010862639,-0.16835997,0.26664442,0.14940122,0.21402082
-0.14322123,0.3883813,-0.24072616,0.22197756,-0.01754948,-0.2963848,0.2185926
-0.018318836,0.12532859,-0.04379594,0.11874479,0.29907963,0.044311263,0.37927762
0.012956065,0.19429739,-0.23703937,0.02467087,0.16441117,0.04320973,0.23266423
-0.13620415,0.29334036,-0.074662924,0.1613729,-0.18908338,-0.18546629,0.20192166
0.23166978,-0.16379695,0.1163118,-0.008236746,0.052518107,0.24533364,0.09451252
0.36144334,-0.60761744,0.11379224,-0.27577716,-0.062067308,0.30397078,-0.14967683
-0.020608615,0.37967858,-0.2561254,0.18766208,0.29805973,-0.17994702,0.27552167
-0.13923521,0.07331757,-0.12143234,0.095626235,0.023889724,-0.14794926,0.27047268
0.089330815,0.066385664,-0.12849715,0.056060445,0.15427758,0.086065985,0.29078084
0.031399846,0.19014713,-0.21603532,0.1188786,0.117177546,0.06603776,0.27057296
-0.08627212,-0.03442465,-0.09425377,-0.07641722,0.24806643,0.08168451,0.34877664
0.012891087,-0.08536117,0.031268153,-0.15634647,-0.112043366,-0.10033733,0.101679824
-0.026189778,0.2300013,-0.2914235,0.08608711,0.21392825,-0.06782417,0.40992594
0.017844457,0.10046482,-0.20216008,0.017049469,0.32194108,0.051809233,0.29658428
0.20842397,0.006416346,-0.025836233,0.16992745,0.27626202,0.29962188,0.25723526
-0.116667606,0.015970457,-0.17933384,-0.038308226,0.28418508,-0.09044658,0.35712433
0.097332254,-0.53967136,0.18154983,-0.33103383,-0.032272823,-0.06164538,-0.41428465
0.073717594,-1.0538199,0.01084162,-0.7674799,-0.288594,0.10791546,-0.5912508
-0.048112676,0.12408574,-0.09736316,0.0644318,0.088196896,-0.082701705,0.20500883
-0.047908027,0.37721077,-0.31562236,0.18201548,0.12217279,-0.07578887,0.26656458
-0.124078825,-0.07002606,-0.08721782,-0.0012714087,0.032820404,-0.022683045,0.205771
-0.12363823,0.04307607,-0.23796864,-0.09139488,0.14785397,-0.15862116,0.19455001
-0.054525387,0.37496716,-0.33504778,0.17500298,0.129968,-0.09001927,0.25284863
-0.1397157,-0.023643574,-0.13682108,-0.13495317,-0.09493271,-0.31446558,-0.024324179
0.15762785,-0.14201549,-0.030817816,-0.035855263,0.062627435,0.21973702,0.23977694
0.036970142,0.0178702,-0.018801674,0.0698639,0.03271758,-0.102635644,0.17624065
-0.036971793,0.019050274,-0.058056064,0.073822536,0.00095706584,-0.13436644,0.023295652
-0.058348585,0.18653736,-0.15659192,0.08199153,0.20905566,-0.07175777,0.30383152
0.1796345,-0.045134544,-0.059447277,0.006470966,0.20587127,0.19580905,0.27306676
0.00206757,0.2993948,-0.23954138,0.16184315,0.14443627,-0.039644975,0.37639785
0.21400912,0.16017337,-0.044055007,0.17368595,0.114344776,0.1497618,0.15972894
-0.11699562,0.43914884,-0.2117972,0.258447,0.1118145,-0.19783081,0.21020696
0.018647287,-0.058227204,-0.16147745,-0.020404482,0.30845714,0.1724391,0.39877772
-0.004806927,0.118438244,-0.20088983,0.021462077,0.028819203,-0.06332511,0.17097338
-0.0043058842,0.25901145,-0.07890021,0.16838959,0.05729126,-0.14100918,0.21116182
-0.009498126,0.23439097,-0.26610735,0.11540218,0.16135725,0.046853494,0.32198578
0.80556995,-1.4688443,0.6557225,-0.8764368,-0.26139942,0.2659684,-1.0863447
