SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
Cl.Cl.O=C(O)c1ccc(CN2CCC(CNC3CC3c3ccccc3)CC2)cc1,0,0,0,0,0,0,0
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0,0,1,0,1,0,0
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,0,0,0,0,0,0,0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0,0,0,0,0,1,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0,0,0,0,0,0,0
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,0,0,1,0,0,0,0
Cc1ccc(CNC(=O)CN(c2cccc3ccccc23)S(C)(=O)=O)cc1,0,0,0,0,0,0,0
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0
O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCc1ccccc1,0,0,0,0,0,0,0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0,0,1,1,0,0
O=C1OC(CNS(=O)(=O)c2ccccc2Cl)CN1c1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,0,0,0,0,0,0,0
Cc1c(OCC(=O)OC(C)C)ccc2c3c(c(=O)oc12)CCCC3,0,0,0,0,0,0,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,0,0,1,0,1,0,0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,0,1,0,1,0,0
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(Cl)cc1,0,0,0,0,0,1,1
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,0,0,0,0
O=C(CC1(Cc2ccc(I)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,0,0,0,0,0,0,0
COc1ccc(S(=O)(=O)NCc2cccnc2-c2cnn(C)c2)cc1Cl,0,0,0,0,0,0,0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,0,0,0,0,0,0,0
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)C1CCCCC1,0,0,0,0,0,0,0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0,0,1,0,1,0,1
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cn1,0,0,0,0,0,0,0
O=C(CC12CC3CC(CC(C3)C1)C2)N1CCCCC1,0,0,0,0,0,0,0
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,0,0,0,1,0,0,0
COc1ccccc1OCCN.Cl,0,0,0,0,0,0,0
Cc1ccc2oc(-c3cccc(NC(=O)C(C)C)c3C)nc2c1,0,0,0,0,0,0,0
CCS(=O)(=O)N1CCC(Oc2cc(C)nc(C)n2)CC1,0,0,0,0,0,0,0
CCCC1=NN2C(=N)C(=Cc3ccc(OCc4ccc(F)cc4)c(OCC)c3)C(=O)N=C2S1,0,0,0,0,0,0,0
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0,0,1,0,0,0,0
CC(=O)n1cc(C=C(C)[N+](=O)[O-])c2ccccc21,0,1,1,1,1,1,1
O=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,0,0,1,0,1,0
COC1(c2ccc(Cl)cc2)OC(=O)c2ccccc21,0,0,0,0,0,0,0
CCCC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1=CNC1CC1,0,0,0,0,0,0,0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0,0,1,0,0,0,0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0,0,0,0,0,0,0
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,0,0,0,0,0,0,0
N#Cc1c(N=Cc2ccc(Cl)cc2)sc2c1CCCC2,0,0,0,0,0,0,0
CCCCc1c(C)nc(NN=C(C)c2cccc([N+](=O)[O-])c2)nc1O,0,0,0,0,0,0,0
CC1(C)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0,0,0,0,0,0,0
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,0,0,0,0,0,0,0
COc1c(Cl)cc(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1Cl,0,0,0,1,0,0,0
COC(=O)C1C(=O)C(=CNc2ccccc2C)C(=O)CC1(C)C,0,0,0,0,0,0,0
Cc1cccc(C(=O)N2N=C(C3CCCCC3)CC2(O)C(F)(F)F)c1O,0,0,0,0,0,0,0
CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12.Cl,0,0,0,0,0,0,0
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CC(Nc2ccncn2)C1,0,0,0,0,0,0,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(N)=O)c1C#N,0,0,0,0,0,0,0
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccc(F)cc1,0,0,0,0,0,0,0
COc1ccc2c(C)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,0,0,0,0,0,0,0
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1Br,0,0,0,0,0,0,0
CCc1cc2c(-c3ccccc3)cc(=O)oc2cc1OC(C)=O,0,0,0,0,0,0,0
O=C(O)CC(C(=O)O)N1C(=O)C(=C2C(=O)Nc3ccc(Br)cc32)SC1=S,0,0,0,0,0,0,0
COc1ccc(-c2csc(NC(=O)CCc3ccccc3)c2C(=O)O)cc1,0,0,0,0,0,1,0
CCC(C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,0,1,1,0,1,0,1
CN1CCCN=C1/C=C/c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0,1,0,1,0,1
O=C(Cn1cnc(-c2ccc(Cl)cc2)cc1=O)N1CCOCC1,0,0,0,0,0,0,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,0,0,0,0,1,0
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1OC,0,0,0,0,0,0,0
CC(C)(C)c1ccc(=O)n(CC2CN(S(C)(=O)=O)C2)n1,0,0,0,0,0,0,0
O=c1oc2cc(O)ccc2s1,0,0,0,0,0,0,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,0,0,0,0,0,0
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,0,0,0,1,0,1
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1cc(Cl)ccc1OCc1ccc([N+](=O)[O-])cc1,0,0,0,1,0,0,0
CC(C)c1cccc(O)c(=O)c1,0,1,0,0,0,0,0
COc1cc(C(C)=O)ccc1O,0,0,0,0,0,0,0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,0,0,0,0,0,0,0
CCN(CC)c1ccc(C=NNC(=O)c2ccccc2I)c(O)c1,0,0,0,0,0,0,1
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC.Cl,1,1,0,0,0,0,0
COc1ccc(NC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)cc1,0,0,0,0,0,0,0
CCSC1=C(C#N)C2(CCCC2)C(C#N)C(=O)N1,0,0,0,0,0,0,0
O=C1OC(c2ccc3ccccc3c2)=NC1=Cc1ccc(Cl)c([N+](=O)[O-])c1,0,0,0,0,0,0,0
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCOCC1,0,0,0,0,0,0,0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,0,0,0,0,0,0,0
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,0,0,0,0,0,0,0
NC(=O)OCC(COC(N)=O)c1ccccc1,0,0,0,0,0,0,0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0,0,0,0,0,0,0
CC12C(=O)N(c3ccc(C(=O)Nc4cccc5cccnc45)cc3)C(=O)C1C1C=CC2C1,0,0,0,0,0,0,0
CCNc1nc(S)nc(NC(C)C)n1,0,0,0,0,0,1,0
COc1c2occc2cc2ccc(=O)oc12,0,0,0,0,0,0,0
O=C(O)c1nn(-c2ccccc2)c(=O)c2ccccc12,0,0,0,0,0,0,0
O=C(c1ccc(F)cc1)N(C1CCCCC1)C1CCCCC1,0,0,0,0,0,0,0
Cc1cc(=O)n(CC(=O)N2CCC(c3ccccc3F)S(=O)(=O)CC2)cn1,0,0,0,0,0,0,0
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,0
NC(=O)c1ccc(OCCCN2CC3CCCC3C2)cc1,0,0,0,0,0,0,0
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0,0,0,0,0,0,0
Cl.NCCCC[C@H](N)C(=O)O,0,0,0,0,0,1,0
O=C(NCCc1csc(-c2ccc(F)cc2)n1)c1ccc(Br)cc1,0,0,0,0,0,0,0
COC(=O)C(CC(C)C)NC(=O)c1ccc(NCC(N)CS)cc1-c1cccc2ccccc12.O=C(O)C(F)(F)F,0,0,0,0,0,0,1
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0,0,0,0,0,0,0
COc1ccc(CN2CCN(c3cc(C)nc4c5c(C)cc(C)nc5nn34)CC2)cc1F,0,0,0,0,0,0,0
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C,0,0,0,0,0,0,0
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccncc1,0,0,0,0,0,0,0
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,0,1,0,0,0,0
O=C1NC(=O)C(=Cc2cccn2-c2ccc(Br)cc2)C(=O)N1,0,1,0,0,0,0,0
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0,0,0,0,0,0,0
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,0,0,0,0,0,0,0
CCc1cccc(C)c1NC(=O)C(C)(C)CC,0,0,0,0,0,0,0
CCC(=O)c1c(O)cc(O)cc1O,0,0,0,0,0,0,0
COc1ccc(Cn2c(SC)nc3c(c2=O)C2(CCCCC2)Cc2ccccc2-3)cc1,0,0,0,0,0,1,0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0,0,0,0,0,0,0
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,0,0,0,0,0,0,0
COc1ccccc1C1C(C(C)=O)=C(O)C(=O)N1CCN(C)C,0,0,0,0,0,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0,1,0,0,0,0
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1SC,0,1,0,0,0,1,0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0,0,0,0,1,0
CCCCn1c(CNC(=O)c2cccs2)nc2ccccc21,0,0,0,0,0,0,0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0,0,0,0,0,0
c1ccc(CNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0,0,0,0,0,0,0
CC1=NN(C(=O)c2cccnc2)C(O)(c2ccccc2)C1,0,0,0,0,0,0,0
Cc1ccccc1N(CC(=O)NCCSc1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0
O=C(Cc1ccc(Cl)cc1)Nc1ccc2oc(-c3c(F)c(F)c(F)c(F)c3F)nc2c1,0,0,0,1,0,0,0
C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1,1,1,1,1,1,0,1
COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CCC(C)(C)O4,0,0,0,0,0,0,0
N#CC(=Cc1cn(Cc2ccccc2Cl)c2ccccc12)c1nn(CCO)c(N)c1C#N,0,0,0,0,0,0,0
CC1(C)CC1C(=O)N/C(=C\CCCCSCC(N)C(=O)O)C(=O)O,0,0,0,0,0,0,0
Cc1ccc(Nc2nc(N3CCOCC3)nc(N3CCN(c4ccccc4)CC3)n2)cc1,1,0,0,0,0,1,0
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(C)C(=O)NCCN,0,0,0,0,0,0,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,0,0,0,0,0,0,0
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,1,0,0,1,0,0,0
O=C(NC1CCCCCC1)c1ccc([N+](=O)[O-])cc1Cl,0,0,0,0,0,0,0
Cc1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1,0,0,0,0,0,0,0
O=C(CCCCC(=O)NN=Cc1cccc(O)c1)NN=Cc1cccc(O)c1,0,0,0,0,0,0,0
Cc1ccccc1CNC(=O)CN(c1cccc(C(F)(F)F)c1)S(C)(=O)=O,0,0,0,0,0,1,0
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,0,0,0,0,0,0,0
CC(C)CNC(=O)C(=O)Nc1ccc(C(C)C)cc1,0,0,0,0,0,0,0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0
COC(=O)c1cccc(-c2ccc(C=NN3C(=O)C4C5C=CC(CC5)C4C3=O)o2)c1,0,0,0,1,0,0,0
O=C(O)COc1ccc(Br)cc1/C=C1\SC(=S)N(Cc2cccnc2)C1=O,0,0,0,0,0,0,0
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,1,0,1,1,1,0,1
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0,0,0,0,0,0,0
CC(=O)Nc1nc(C2CC2)cc(-c2ccco2)c1C#N,0,0,0,0,0,0,0
O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2,0,0,1,0,0,0,0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0,0,0,0,0,0
O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,0,0,0,0,0,0,1
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,0,0,0,0,1,0
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,0,0,0,0,0,0
O=C1SC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1Cc1ccccc1,0,0,0,0,0,0,0
COc1ccc2oc(=O)c(-c3csc(NC(=O)C=CC(=O)O)n3)cc2c1,0,0,0,0,0,1,1
COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1,0,0,0,0,0,0,0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0,0,0,0,1,0
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0,0,0,0,0,0,1
Cc1sccc1-c1csc(Nc2cccnc2)n1.Cl,1,0,0,0,0,1,0
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,0,1,1,1,0,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0,0,0,0,0,0,0
Cl.NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0,1,0,0,0,0,0
CCc1c(N(CC)C2CCOCC2)cc2oc(C3CCN(C(C)C)CC3)cc2c1C(=O)NCc1c(C)cc(C)[nH]c1=O,0,0,0,0,0,0,0
Cc1ccc(C(=O)N2N=C(c3ccc(Cl)cc3)CC2(O)C(F)(F)F)o1,0,0,0,0,0,0,0
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Br)cc1,0,0,0,0,0,0,0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,0,0,0,0,0,0,0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,0,0,0,0,0,1
Cc1cc(C(=O)NCc2sc(-c3ccccc3Cl)nc2C)c(C)o1,0,0,0,0,0,0,0
CCOc1ccc(-c2nc3c(c(C)nn3-c3ccccc3)c3cc(OC)c(OC)cc23)cc1,0,0,0,0,0,0,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,0,0,0,0,0,0,0
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0,0,0,0,0,0
CC1CC(C)CN(S(=O)(=O)CCCOc2ccc3c(c2)OCO3)C1,0,0,0,0,0,0,0
COc1ccc2nc(NCCCn3ccnc3)sc2c1,0,0,0,0,0,0,0
CCOCC(=O)Nc1ccc(N2CCCCC2=O)c(C)c1,0,1,0,0,0,0,0
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,0,0,0,0,0,1,0
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,0,0,0,0,0,0
Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,0,0,0,1,0,0,0
O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)NC1CCCCC1,0,0,0,0,0,0,0
Cc1cc(=O)oc2c(C=O)c(O)ccc12,0,0,1,1,1,0,0
Cc1ccc(S(=O)(=O)N2CCC2)cc1,0,1,0,0,0,0,0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0,0,0,0,0,0
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0,0,0,0,0,0,0
COc1ccc(C=NNC(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)cc1OC,0,0,0,0,0,0,0
COc1ccc(C(C)=O)c(O)c1,0,0,0,0,0,0,0
CC(=O)Nc1ccc2nc(NC(=O)c3ccco3)sc2c1,0,0,0,0,1,0,0
Cl.NCCCC(N)(C(=O)O)C(F)F.O,0,0,0,0,0,0,0
Cl.Clc1ccc2nsnc2c1NC1=NCCN1,0,0,0,0,1,0,0
CC(=O)N1CCc2ccc(NC(=O)C3(c4ccccc4)CCOCC3)cc2C1,0,0,0,0,0,0,0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0,1,0,1,0,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,1,1,0,1,0,0,0
O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(Cl)cc1,0,0,0,0,0,0,0
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0,0,0,0,0,0,0
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,0,0,0,0,0,0,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,0,0,0,0,0,0
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0,0,0,0,0,0,0
O=c1ccc2cc(O)c(O)cc2o1,0,0,0,0,0,1,0
CC(=O)Oc1ccc(C(=O)Nc2ccccc2Br)cc1,0,0,0,0,0,0,0
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccsc1,0,0,0,0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O.Cl,0,0,0,0,0,0,0
CCOc1ccc(N2CCN(CC(=O)O)C2=O)cc1,0,0,0,0,0,0,0
N=C(N)NCCCC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,0,0,0,0,0,0,0
C1=C(c2c[nH]c3ccccc23)CCNC1,1,0,0,0,0,0,1
N=C(N)NCCCCC(N)C(=O)O,0,0,0,0,0,0,0
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0,0,0,0,0,1,0
Cl.O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0,0,0,0,0,0,0
CC(=Cc1ccccc1)CN1CC(C)OC(C)C1,0,1,0,0,0,0,0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0,0,0,0,1,0,0
Br.O=S(=O)(c1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1)N1CCOCC1,0,0,0,0,0,0,0
O=C1CCCc2nn(-c3ccccc3)nc21,0,0,0,0,0,0,0
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(C)(C)C)c1C(=O)OC(C)C,0,0,0,0,0,0,0
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0,1,0,0,0,0
CCOC(=O)C(CC)Oc1ccc2c(C)c(CC)c(=O)oc2c1,0,0,0,0,0,0,0
CC(C)c1c(-c2ccccc2)[nH]c2c(C#N)cnn2c1=O.Cl,0,0,0,0,0,0,0
