property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.9392844268320909,0.4587350337894962,0.15158564219952486,0.49176639153000135,0.1727443679028154,0.2823731392628682,0.36029847352006117
0.28849663880674487,0.3455980188318972,0.19939297121873806,0.829776480089021,0.22171891138010844,0.23038658770653764,0.19574622428625474
0.5243583125748132,0.26759293545983226,0.1453067678905214,0.30715187020550655,0.13715148865172563,0.24265704319677817,0.3771981531629785
0.26762535080429045,0.20718876246530143,0.5245434400294214,1.059357142279343,0.28740681130993295,0.20814978254380853,0.13134331346811776
0.2820568560838997,0.16207782723491243,0.5000206805249657,0.3860847372519667,0.22594328355018067,0.7040857282916997,0.09324342070087241
0.5462089267985695,0.5478612889581834,1.4374148165441356,0.6081704316645896,0.12145801761045154,0.7038837117454367,0.11892963813768809
0.6379777214619069,0.443904850290082,0.3463429879765315,0.177494290056776,0.17152864261379394,0.7533530013568617,0.10197732841533587
0.4611123125822609,0.37378665622032486,0.330253062581686,0.9553651758708334,0.1746662769268651,0.9996865992346177,0.27248215337806264
0.2923545191831136,0.27707808765174124,0.2430094481058632,0.7046524918310522,0.15958839761820628,0.1844161315397274,0.11241457550168102
0.5227140953501883,0.3038315179851902,0.42390476084082124,0.4128673939951236,0.22464168530720285,0.7842001163313719,0.06385891426804433
0.4064170366539172,0.2353183440883886,0.13809923937410215,0.4027857405622709,0.3479196405621317,0.18468285315462843,0.41074816488954746
0.7391494323704058,1.5410618039547164,0.2423003825667902,0.25977514765312926,0.09497857177345628,0.13558773632438628,0.10416948548953342
0.19626316701959326,0.182142778657977,0.41051866661463043,0.2976028437809721,0.2996932847864104,0.6736978520106206,0.09246844567218297
0.34514380493040864,0.27259601193551214,0.11849784014097574,0.565092558182127,0.2751731464213935,1.034495695382611,0.14277868734578317
0.7279192353814496,0.6196337586070655,0.16846958578697124,0.24413184911699656,0.08994003777433156,0.12178239808097015,0.14144889998954793
0.6968237733517806,0.5001292310111412,0.3185273222385324,0.45455931839509595,0.0646997041161876,0.17944912344578723,0.21535271310940654
0.8996524350611729,0.3221782522548186,0.24494457728813832,0.3545966079460912,0.11003838485188056,0.1878749965956702,0.30328692639021165
0.6845876432011349,0.2329088606685817,0.16095027292535083,0.5920722806469702,0.2214389764261414,0.6761489539890868,0.12940473826627263
0.2151969177141766,0.4737605245566259,0.4019712720626792,0.6416437995782439,0.22115854495302847,0.37138253482303696,0.051447076749992396
0.6332218152090399,0.18601362903086152,0.3257519786634661,0.11996176456223653,0.26402491864637834,0.6975617900720184,0.1286932069237376
0.29279562195000913,0.6713368194889695,0.27101200467229325,0.9259440216393066,0.3009450135431071,0.9468596498979257,0.09322279508521492
0.23935080595273786,0.16339448289517572,0.19200799188592887,0.22908412958896407,0.4019142443801876,0.9682608209120788,0.5223146546643482
0.3734902431565308,0.17081857214065363,0.24869367262629338,0.3028143155245315,0.14223883704780219,0.2445822497179758,0.10398543683125008
0.7511303518229918,0.18456996606941162,0.1448995210621247,0.23087203200598927,0.18618918201971818,0.16181469814979368,0.37252839429219564
0.8271708002104771,0.5168903748711735,0.21597102397793522,0.5191280367157003,0.11327555944917232,0.14808638037417196,0.1781553003634747
0.7298684489213125,0.5566132568871804,0.1566029972348957,0.21117318026586837,0.15213505314889236,0.12750035930242282,0.10479222940426437
0.5478132349812491,0.22803823394478012,0.21448285093927522,0.2533602358674043,0.1195306585509169,0.6975703276504682,0.1707335165749635
0.22434875337894658,0.38360965899170907,0.5605556797957315,0.3764082775797426,0.5120460868124129,0.22103347605484883,0.11620599965060344
0.24301040840745242,0.3727873518506977,0.304637265179076,0.4591166057995104,0.31642806873609003,0.4231518140856532,0.06023278900005074
0.612357180433202,0.20324467769884502,1.1266791395020397,0.9941876480093336,0.13007109550770413,0.6994833237642147,0.08774097297624049
0.5798171915804852,0.422911590032205,0.16652696173913947,0.5689603465640949,0.17548794076683247,0.22011275272302713,0.22979793199900764
0.49848785706060555,0.2137942523078445,0.16678632465224158,0.33410641255915735,0.25564616532765916,0.19604887966345627,0.37377009194693644
0.22842643311913907,0.16428357541019256,1.5234297536328263,0.4013436432877399,0.21949304155325336,0.6859752267899446,0.1128446578935498
0.208278941250771,0.37913723331035826,0.42953600013690835,0.9848478051003099,0.32739829603098347,0.3190420556315623,0.08669052693661748
1.1256832920869115,0.6636738533729862,0.4128827215107058,0.2554463586207595,0.5401471270764712,0.5116354326740382,0.06285981043705294
0.21291862684435559,0.49799034177891477,0.49724176150602273,0.356798593129277,0.8854483205032703,0.39739527179527095,0.10767212258749038
0.19549371990156905,0.38362993332658435,2.5762090601759455,0.5228318172495543,0.6687627725108739,0.43341327528236556,0.08301841864193397
0.24490028661599314,0.12060463414935046,0.15623264634513284,0.2610308493896107,0.2699861839465077,0.7643373276437697,0.3185498036978596
0.6414154488040147,0.39712820308738667,0.289157951616252,0.24654276035793116,0.23301521720215762,0.6978388520520562,0.10372924337953732
0.6804584350700714,0.4982668037701981,0.3595877890133267,0.1896378057572455,0.06073498495361297,0.19247250251628442,0.12190545000943376
0.49180517602345175,0.3805177748487318,1.32387177833187,2.091087395871372,0.22859780107853808,0.6983345026700953,0.09550743394470577
0.43294431419684437,0.21855865075052527,0.14669063331452126,0.8715031417686991,0.22080056161959397,1.8936439791737516,0.17047221311925007
0.32002310738972384,0.17292386762563264,0.28116113166901513,0.7565233114878672,0.20289981403632928,0.1841064075317917,0.10892762994311114
0.23868120340712548,0.15174190755379535,0.23266319151398765,0.27570582007589023,0.36143416002517836,2.062054539431801,0.5052116159681469
0.3053940565821295,0.6482951524470345,0.246382257315969,1.188006116105592,0.12078740721088947,0.8471696199275356,0.10413380070129132
0.48021979240734675,0.3244842733430178,0.30704265057520846,0.3808600073443897,0.668652800596515,0.41858542015651706,0.07183657000518205
0.7285319537530959,0.3211294159663496,0.23455018280474677,0.195420803173337,0.12515215063419277,0.14749997406430454,0.380637963487632
0.6146106455343496,0.522863815775167,0.27469544878263036,0.2114433392058044,0.12417738685581248,0.22628162633616028,0.4298318241761188
0.24177579151819478,0.1713051834127645,0.2910850430027825,0.7072264181049883,0.24335928635815854,0.8147706799035266,0.15437688272797187
0.5278968072897864,0.4232665815016575,0.19834422930735496,0.13900266664044014,0.11825581734675474,0.7101033878907028,0.09617959757981544
0.35886544109959423,0.19147030177903154,0.3752545959075849,0.6998623774980782,0.15840668751603496,0.19723355013292296,0.08159139760371159
0.44174746989997726,0.24689179029685507,0.16750629306342685,0.3825750449462831,0.33346279900120157,0.14988905291390167,0.2750935434199797
0.7513282822200613,0.5262364223783739,0.20002359369410452,0.3623806504244028,0.11148224316622793,0.18714110303810333,0.1922491448833476
0.33557140311930983,0.5372476497286139,0.4341665721996133,0.6956152515408737,0.22548137051147457,0.7097586447289388,0.0783042726441387
0.23191776583562987,0.17933054732009776,0.27808753820600246,0.8165329040321082,0.15920805681047961,0.19542191179296786,0.06868235960262607
0.42160031704974454,0.19162460310217744,0.4007858307710554,0.28479448572762933,0.22149368595691113,0.669983842058272,0.09952282568917027
0.29062161553338595,0.48120192265274264,0.436735514618987,0.8608613910626228,0.2860140336075822,0.23084101750835115,0.050694852650967744
0.6886788249024933,0.5181408539053948,0.2595589253930169,0.30750834796389015,0.08537595767285322,0.2011856928245173,0.1056553543890331
0.22977462476646004,0.19565770878672156,0.20045112882489916,0.5400495325079642,0.3795019803003311,1.0545241682900341,0.1340377528647445
0.3220386155306467,0.4109270384537563,0.3300739553158616,0.3713425369125717,0.25654786548818553,0.6930828337051477,0.493339125003244
0.9661909066613491,0.9534323202403436,0.25311020806986934,0.31436056867486634,0.14691189167723429,0.3584545829109098,0.10208889963381038
0.6744226068071117,0.4984131256826417,0.154416621878684,0.2726386406791266,0.08225632024966203,0.2066626785642266,0.13349128669923938
0.5780725437287776,0.2342820670854179,0.13433844133873235,0.19140809830582473,0.33306796296534197,0.15029996292604475,0.2576514459347719
0.36853314918423785,0.5270137164877686,0.26240564052197013,1.0783092966463925,0.19597326580860758,0.94614383392153,0.15859052346808794
0.2681146493890742,0.47182800851181855,0.2873693157882093,0.7357542560253711,0.24617676034733932,0.3606947188557286,0.2537804826208354
0.22192913838481276,0.424458917072227,0.28978621993613907,0.6939237481731407,0.22014273494570122,0.3891141392882347,0.061704580660971085
0.2985339131644655,0.2441816112419235,0.5121169379525304,0.810028532489626,0.26133714171552214,0.4917800793382577,0.11128192763512768
0.601515309209603,0.4994362059217251,0.18072402810037705,0.14632373818054653,0.15741979821398097,0.19808002627614438,0.33404612163669695
0.5881960610292744,0.3674787291494148,0.24599580033003407,0.2600571584688134,0.19287110475001484,0.17142590777042793,0.31538027440330013
0.750262819131964,0.5354858050993808,0.8571627328935638,0.7645260445613526,0.06762203787528778,0.19055058320463972,0.2710047168536614
0.42891183119526693,0.46473197149926576,0.3601403012902657,0.4404933419152958,1.1380377796746755,0.2775822107706209,0.05507924354690639
0.41218849299516225,0.3641951978000015,0.138458238501358,0.17392413013593738,0.3825956978006246,0.1671895086735623,0.3089519471535978
0.6072508852817955,0.2716713052546008,0.22356847228836987,0.2412656784451852,0.17217590529829765,0.14702248121303182,0.39465733693194144
0.5980143029865106,0.20847021980005712,0.35168056853221175,0.4875789786475479,0.12611823201553884,0.3055593843877666,0.7038524470722642
0.7311506965273902,0.8257233934142759,0.25629687601726936,0.21470047665796374,0.1075425524216043,0.14909480277443013,0.09657881196701937
0.24675103763071937,0.1866390849931633,0.4113726343241168,0.30714910486875024,0.15672449474325928,0.24071304307860944,0.06733991006906717
0.7247038788248321,0.9741982927339227,0.2602134384229805,0.22559750667283388,0.07710083604523797,0.21041302076053228,0.17188763738540602
0.2920908906869428,0.29838043155893285,0.16705698875974448,0.6779773723707138,0.2351497444462807,0.6585108964673643,0.29660943407104834
0.7396586435521201,0.6221916443876488,0.17131544944805782,0.28783856657617957,0.0850307561055933,0.1346761519793421,0.16283185120835938
0.3659701342095396,0.45532355024038995,0.46824864046895276,0.6577005923149011,0.2227416309576546,0.6863717102032907,0.1116180185612643
0.3939579899142123,0.44567861949185456,0.4243474956259565,0.664490943777286,0.2272237179044022,0.6977699411300431,0.06914182377044366
0.18167498154647396,0.09212929747726009,0.2542750612119038,0.38226876854298897,0.23158283321987744,1.0885650376498137,0.12327785744727432
0.27679256468984087,0.28653490358686706,0.40158606228401633,0.33248793082367567,0.2396443466833756,0.40509527053298355,0.07841932156882499
0.6216795247318846,0.3832619562936921,0.3558267335774651,0.20468309185996642,0.1164944644463128,0.749946452555056,0.09030639946230516
0.31511821577797305,0.728813009839659,0.31750873949388353,1.037177568635054,0.1347392587450104,0.6305984080221486,0.17345838836045988
0.7235098543244053,0.5160837767112615,0.40329650483022034,0.5610373350437866,0.14965396486285287,0.12116002084899896,0.10223663757364339
0.48842704668910597,0.20227119342601346,0.20553314671000064,0.315647684854544,0.14916726924918747,0.6987312080509497,0.08144094954325062
0.5974506416967063,0.46839404174451366,0.18125224266864012,0.2102732144492886,0.14292396207419342,0.8698808274111488,0.37750057025492084
0.2708283383902246,0.4204139026539259,0.4238663740333122,0.8697544413352407,0.3006411905230841,0.6869889465172547,0.14501212603557628
0.19800944289528188,0.11454230161566235,0.32530714359935403,0.37133575731149526,0.3396656162724267,1.124593617358098,0.20922282435597328
0.31865739702165796,0.18070631975632226,0.1628484227355694,0.54541011498822,0.2358524440083971,0.860209678222216,0.13910056486140834
0.25102537013585396,0.39200577497568334,0.3123221918587914,0.6203824250173869,0.22453668597479357,0.3493185105961075,0.0498660587224502
0.9939098780129424,0.41322202028949995,0.1925650909522614,0.192209005947607,0.21797695050078958,0.15383652602873543,0.21448501538808112
0.4689568470305469,0.5772865153985979,0.44374340955142594,0.7811905323537214,0.1267393893112155,0.8840722582059836,0.12233596188779548
0.4180663125954009,0.1925863167089168,0.2919205455563603,0.5646780189629721,0.24511293959840819,0.2905603328926885,0.17338468384515413
0.2869446474129415,0.45252312668397987,0.435040152489269,0.6053076865803401,0.45203115930255555,0.3074334229230524,0.09314865487566149
0.19976838715670717,0.4874532944067553,0.2867005779733899,0.5863164788247192,0.6680490123602308,0.35191674382172045,0.11039793130487165
0.2971089231138038,0.22257221851242331,0.35444894883718037,0.411496778970754,0.18586305124258953,0.19643889424116837,0.07145030410027432
0.41796659629464955,0.3328116174539154,0.3024983575314292,0.7426775829297358,0.31783908625122553,0.19007039066225645,0.19434090070636761
0.3165802649171049,0.22216408674939633,0.44256476865368355,0.8475863408986968,0.2901848419310823,0.9127978060319076,0.07343177011738881
0.4875192795984717,0.24894803421719874,0.14440835037299357,0.20172409123851553,0.3632216657128042,0.15024203223806165,0.25475665571188
0.4167792553838279,0.189861005801979,0.2004549247419013,0.49442114169400636,0.22137553653162415,0.818738552641858,0.30320499602254136
0.33850088906435455,0.3503889277083921,0.4242274758187102,0.501332412332337,0.2330431651004263,0.6889906560572803,0.06497190138559977
0.31954479865621144,0.5165433128499619,0.42487308020946674,0.7461359975601538,0.5298164424217383,0.2457497249353986,0.05721606542171368
0.49850125706826137,0.5870360757436099,0.25387350139537906,1.1822775988368446,0.13257070018653644,0.630770596181256,0.12803211823037836
0.22525333666506514,0.2183324252968562,0.3152338930926729,0.32189594013719736,0.1580298557871162,0.21690814347729295,0.07323143505500224
0.4956801124140058,0.3704199830079427,0.21463417921938197,0.3163789680826393,0.3370133426507379,0.14973798093673676,0.34687404706882624
0.27007797439703696,0.33337043377011916,0.4482474922538124,0.6728183321153918,0.21468510926271941,0.7840496019062068,0.09018692774208738
0.6922696378529769,0.1746112892045543,0.3158102844324998,0.12232330822074952,0.25250497686562245,0.6977918329843811,0.07764742958805348
0.2878752237429031,0.4012011444893624,0.5437866180213815,0.3436510170963526,0.5797936235172294,0.29170339953353835,0.05544220340072679
0.29482907447993734,0.18892065060878566,0.2365100651986611,0.31701859894549395,0.23482413848919415,0.2216972061054587,0.11898788185084885
0.6288508455311508,0.696956676099216,0.20451579596114686,0.2984377361081839,0.13612824701164905,0.19527553414840837,0.3957755049422533
0.6164794014730595,0.20248383826492616,0.28885096767787727,0.4695940304350295,0.1703913481500051,0.7911249166511758,0.07874200817074123
0.1803266041131397,0.5270726824053136,0.1047314424765535,0.7250576442429585,0.34419785115541507,1.0664511163721617,0.12044800749081724
0.25675563111972105,0.16002252220790938,0.2377692183962104,0.7213428840605763,0.2475809843047126,0.6838651719915216,0.09170238958839314
0.31005717030538826,0.32838732395983306,0.5458829105628008,0.2840942377406087,0.28311596135703626,0.4140870068304962,0.12802018526000308
0.2721508858794926,0.3707058405405215,0.4857249210332808,0.7124148301019553,0.24155168310390573,0.6918056261662089,0.07734220439443959
0.6305610063188265,0.4851091006964197,0.23960072220291476,0.1924891033087914,0.18990858747966471,0.14549500790844466,0.27368904906209357
0.6316813207445536,0.3863291617766211,0.42763031782187566,0.19700065117084153,0.10553256432939956,0.7515843819356323,0.09447034993662397
0.18444150434164086,0.40504559797089645,0.3736855865303987,0.39465852592890077,0.6656922679917913,0.3802331030892786,0.11385140946886062
0.8798659112223661,0.7394809424820967,0.19947573595734033,0.16849767850284653,0.21226840889320178,0.15170966451388226,0.35811120667238827
0.6052288912383932,0.4396670175067367,0.34679107447194,0.39868044128714825,0.09708262610428575,0.748280848089428,0.10620090309071646
0.3005176174973019,0.14502060004098707,0.13077490957935156,0.3322387645416361,0.1865677883398668,0.7881970856930502,0.10333706455075474
0.48749345879850087,0.3778169916787743,0.2991193023752456,0.7275537600996832,0.12292941241356635,1.2515645078791808,0.09258657132464604
0.5960601252398492,0.23318289433445308,0.15250719167867657,0.21691421111273307,0.16001586652575786,0.15914453235808862,0.3566596508469761
0.5434782137329074,0.503950569760004,0.8370067746200819,0.45600694621349197,0.15927391701973365,0.1354618726057537,0.3743713668901365
0.3331769269899901,0.26921901212050536,0.5114029014023741,0.671926753054081,0.4523780176241822,0.2393215406769597,0.09564880245035996
0.556393817628729,0.35006026948935487,0.3746403878348495,0.6726653758336976,0.45322431728824136,0.5454411952449726,0.05263453708713493
0.7443219835841418,0.9262454460674562,0.39583947536737785,0.31394798015217884,0.13881362552117477,0.12554153922797076,0.09767803720216453
0.2967948392943079,0.322184621095483,0.5941925827507357,0.41128423218067534,0.27077772090553875,0.6493047172966185,0.21268178953540762
0.8988890000556585,0.3851206027265453,0.1746273921968667,0.25974851909740454,0.11408213200621589,0.186851059105418,0.3246964668484224
0.9676201605637726,0.4866350787411709,0.2578000489402784,0.2724862953787083,0.3812295745880439,0.45151749689079157,0.12836951987114692
0.8112211259205291,0.8867986955083654,0.14369554717135138,0.2691623580187439,0.2447840241082306,0.21858897873468974,0.4362333760308707
0.31173648582245744,0.15808542192801872,0.18257554575943552,0.4349756019836963,0.16385500549945833,2.3006324777915315,0.1556550461943988
0.42836887805510593,0.3583600886640585,0.24246579957019396,1.0454294943969653,0.11953977442994056,0.637981785916755,0.12247356747181287
0.36478451102784937,0.4351194573620666,1.9774048607196293,1.0280744068872967,0.1293442665219254,0.6321328368668303,0.09487641617909175
0.8959944212593394,0.5690809635058098,0.17638474871447102,0.35397567874919783,0.3391332832373096,0.23904307357116167,0.49400270314240907
0.6828492552448959,0.573016419403525,0.2800794375855832,0.8073625490582798,0.06537196970426473,0.18317105983709914,0.10602119716519086
0.640354982112831,0.5910339518494078,0.4322294381932067,0.24359302423445087,0.1228359497864749,0.750362404918956,0.16058970193289115
0.9209166564072958,0.6505738088779501,0.1658401009085304,0.2771982524065514,0.13872498238797237,0.18541040271138093,0.6881184145055426
0.7102807960867709,0.8557914423007816,0.18619562413666585,0.5209127534044161,0.18065770397192601,0.2047653090144152,0.44498955127270523
0.29212570163073515,0.26627139852613313,0.4027863602255406,0.691771900152961,0.23468917705715298,0.31991354977635916,0.11033011630181679
0.2778563266258552,0.15966180759909337,0.12383466008852262,0.37227207170302457,0.3559094518259077,0.8693169659014611,0.08800996971483431
0.6211932366046145,0.44096819960994543,0.1869982867750532,0.6796721668720062,0.1333132143986889,0.222365946104624,0.6568864660120214
0.2348808526316104,0.5401287923073275,0.33031287205310045,0.7002296658821155,0.2206198408736751,0.22949593401653362,0.04999102366477309
0.381207181809939,0.37415875443401936,0.44668571861621037,0.7447253258695293,0.217107591105081,1.2959134252195263,0.08783153428744812
0.6807659860819927,0.6303214618453656,0.21564908245912798,0.20082734380239123,0.14706808989238845,0.5579020060393739,0.0755227462810766
0.48531498126011025,0.17459002068801652,0.3131487197762497,0.27369566434403253,0.14973981393009086,0.909782714247563,0.13586025702417923
0.2777756122641941,0.4545099011873334,0.47141963948768206,0.5669955782602665,0.2194211649935838,1.2211276949807166,0.06537270848248122
0.19252010123859017,0.5183719949323903,0.3330757124122986,0.3201813910567098,0.6684579918916924,0.35993390291367033,0.14044180708366316
0.7612843071614879,0.5183091917779461,0.26067943545544126,0.16527648980093212,0.2270362225186639,0.17893614844043665,0.10491970458540414
0.24752818951105335,0.33812634799695085,0.10419578449744393,0.27380762990248814,0.23514511351523576,0.9383051452645041,0.11332040443415176
0.8947040615691696,0.6370843898284877,0.3546605375189221,0.2936861797820918,0.24474490896862225,0.19222498367143723,0.327856186674379
0.4171073903282527,0.5182621976388174,0.47409259023510353,0.41241188736431417,0.5147146562842504,0.33430627383933453,0.05352512527805825
0.3946515316656101,0.3590324316698434,0.1643331572154248,0.3880958470445837,0.20850607572234423,0.955925701434899,0.1209313276065954
0.2348683565800702,0.2723033603780666,0.10231195001460347,0.3977966291571256,0.2829372100361812,1.8875566526297807,0.186193705597794
0.4789421093674512,0.46102988343846235,0.4555297817040327,0.43707157498381527,0.21691087983574944,1.1565458308162138,0.18449338992813855
0.5995369077672815,1.945965611385651,0.20154253452728937,0.15072458475936215,0.14664968877110454,0.13413311905864214,0.3440787905638373
0.48949693993053023,0.39738990131268537,0.9048766470128974,0.8306872251277599,0.2660845396908024,0.8264247748888793,0.3395871448467015
0.5665698841335468,0.3592401122042445,0.2662028684035011,0.36174488119853676,0.16472572150064008,0.15776247190450413,1.007140668148516
0.20705325068802138,0.31641392424436865,0.3880144741051056,0.6640585682057534,0.23183998243746679,0.55519181190794,0.05346720990103043
0.237708587779962,0.29271527639743,0.2637696380003717,0.30179581020783036,0.15640371755014795,0.6294240720304121,0.07171163218104798
0.2927975662487655,0.5246733849780894,0.2408578230507978,1.0295860929486633,0.1197087364413542,0.6314823897123418,0.09664786686332603
0.5042264298708309,0.2818827905038809,0.1814647046019336,0.5574797315806176,0.23002674419003077,0.6678784807246082,0.2694435903397141
0.3275829932755496,0.4204076864194495,0.5556809910585357,0.3564564263832588,0.45514929332613285,0.23097710010155925,0.06538207112028037
0.5561171049230935,0.6738957819535324,0.6615824657764084,0.2543891123616712,0.5659098972860953,0.46708545549203306,0.10072722890227816
0.6272507972338002,0.3955511916783453,0.35373209267979716,0.28280816782095247,0.13160684023490896,0.754971970723019,0.24055244709725854
0.3490227190801759,0.6888345636043679,0.24520310790030625,1.1764396468564355,0.1260043367310145,0.643100091246033,0.11178984174887341
0.3147655963093086,0.3397661956889498,0.31415209094279145,0.461002600114133,0.9137370912116546,0.3664931323832687,0.0683849758165511
0.38711063407072316,0.2522804361500365,0.28246598802195455,0.6343395375826112,0.22127861009592653,0.6583756941226535,0.3532684859846387
0.6089079909194023,0.413353637136636,0.5110278637435693,0.21618662830586213,0.134820428249073,0.7482982962139407,0.08943929033087017
0.3134942633268563,0.36644279269737046,0.47441612975260083,0.5299489793777297,0.2150631342580036,1.57886329088469,0.06344758478105533
0.24535949445485808,0.3258654354838104,0.39742180652758274,0.31174464073233443,0.27606457472439777,0.20472861178085347,0.08501272545234971
0.6003861797541847,0.4324351012160542,0.1671928827557671,0.14776936064770077,0.1145031605276513,0.21427052723467,0.42871858706946936
0.5228038344110729,0.35976210829831246,0.16562777789532054,0.16713841788762387,0.328574818034641,0.1428152888342534,0.21840568714784567
0.9820053729537447,0.8741973845727063,0.16519240498965593,0.29032435336007206,0.21982196347901048,0.18312912032103268,0.6492350901520129
0.22164079623604668,0.22746311264372054,0.41307582609091864,0.4555135136075147,0.23580801361805306,0.6848458707816882,0.15739900481895053
0.5771584940096426,0.14381074018674772,0.26642208679156104,0.14522898727746167,0.11837105254940246,0.7021265694695905,0.13893735010454009
0.923860927945088,0.30903594136125084,0.14587434561067175,0.3284326299736056,0.18703597525218674,0.1923485519633311,0.42364781371151294
0.49620279924788135,0.36567711712923984,0.6204328992854341,0.7471827061419072,0.4522898046093147,0.3046864430154841,0.07200709755540496
0.5922898339095812,0.3563587518336604,0.17906692893756965,0.35592640354028304,0.29486146340318087,0.1469920019961834,0.5401211876044393
0.5900092916219477,0.37563428511777064,0.3802407089446265,0.2450903627304763,0.21098563090668868,0.7596004666553405,0.09052071341119054
0.2978652392870249,0.4926383400005861,0.4422295310542122,0.5788573189730454,0.46725634532081606,0.3578636696990567,0.052545103477147394
0.5028783358425271,0.431396866958059,1.1937995192896775,1.4302632415819712,0.11601951882324694,0.700275512392622,0.18542908099070726
0.25353306975608986,0.318178924745197,0.18460469336733906,0.8817393405090818,0.304784598985197,0.6839068251167942,0.2576236239208778
0.1819206439497978,0.17926140485921815,0.39280623769289186,0.2829664850554089,0.21668284446756875,0.670889467554883,0.12558636184026148
0.34615261574510187,0.31004069372508886,0.2875811027688023,0.21459310744998292,0.29149953351644275,0.3206380958832537,0.06867268038654449
0.701728369439083,0.5149481291283087,0.21967947803036153,0.16241915923492728,0.1466087937639684,0.17833337959654758,0.1061237262801589
0.28100972849192973,0.21618935854280588,0.4227776679110287,0.2950669406517144,0.41480820513849687,0.6732056250959598,0.10174191796148253
0.626591768136114,0.38492226291411463,0.3494515105999214,0.47536322409751297,0.15992047717504637,0.7749502714094137,0.09659541435130843
0.9561460475810921,0.6500403743190049,0.2661127173640544,0.9313569969080234,0.5258718355049244,0.46800652250330466,0.10548370536679737
0.2943541749715711,0.5487358979428125,0.24108425751797063,1.0828414612327841,0.12389727942363638,0.7195426239448443,0.10715828876845122
0.9859091309915922,0.9781699293532483,0.2533207778911191,0.44155554736847613,0.9302074096483813,0.5184600745844301,0.07062629866483151
0.6981088319601482,0.5008674140601104,0.14452409279662823,0.16348434703126782,0.06026983108432081,0.17855193579672568,0.1125325665116407
0.40595159548416104,0.48494216351044517,0.15011351660179337,0.3927314880732408,0.34184057132495355,0.15469500697282437,0.28786617369087436
0.63820644366831,0.440981464015836,0.21627685982057918,0.3727331406858429,0.12298493282999486,0.13999378616084882,0.26221414460105075
0.36222145770710173,0.22019379041444384,0.39837666114847503,0.4367107071289277,0.2565141610954179,0.7112596371914511,0.10097401653200604
0.2889598359983357,0.16145885834112975,0.2784119008831805,0.6203159105251536,0.23602867062674698,0.8109959190324197,0.08767710920657161
0.3312873632548553,0.2604260830180971,0.16130405583305146,0.48779905310063687,0.15780983610754434,0.9888633896397934,0.09774877704487593
0.39481253270395056,0.5176882355788969,0.6445438343149091,1.1612263442394708,0.2910513515536831,0.9899770588152791,0.09822342162601004
0.3280459398159879,0.19023221054711031,0.25062142510718843,0.7646713450627809,0.23587425617735275,0.20774009270864688,0.11457512408882291
