property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.16126424479557336,0.39610105581877053,-0.20060628450015017,0.0809666617926751,0.033547075477027496,0.3155052035890617,0.16154325062733335
0.6571452440548982,-0.42996880942471266,-0.16816281560899543,-0.829999394013876,-0.3566803565986791,0.12414315747637213,0.2467165471865137
-1.4257124367929632,-1.4656957438169913,-1.8864090710431638,-3.1496674161326674,-1.0242384783583762,-2.837567189134458,-1.212555830264826
-0.24511643475895178,-0.06876243900584766,-0.3075480092162096,-0.12947020152658673,0.4139269504517024,0.5155045902864059,0.44959743131444174
3.262048300108246,2.8491285665748602,3.632054273783619,3.525654101974954,0.7531424987777505,2.446439540807295,-1.8715818895009255
-0.5478735774070476,0.4333201257522436,-0.20104654943251035,-0.21261819401254958,0.19335112730137174,-0.09228463629465353,0.4148468681057863
-0.09182303658704014,0.03322239130877554,0.14415864952116825,0.11726606089390879,-0.6285657424410893,0.12310825312341042,0.1063253743062683
-3.194840378115747,-0.042007638924554655,-1.593493490305172,1.24167750559163,-3.254520147808095,-1.959455512654258,0.9108027293402496
-0.08856949704590907,1.122336747173671,-0.31652774767217856,0.3035415407274988,0.3444275494492074,-0.08999206639132505,0.3434883863849551
-0.005362448190177583,-0.1413975937019444,0.003279536349742194,-0.423027648678346,0.3253409640467582,1.070561071168475,0.5047317591173945
-0.2590453291532935,0.6016331608609459,0.18814496654012883,0.7581689990267758,-0.06869146900172078,-0.21661407410682657,0.4992243277332069
-0.2648684829789318,-0.38267617764305384,-0.39164959592019505,-0.6657867683113459,0.2966313522864623,-0.9090521936481442,-0.05572090843923508
0.15211642953178658,0.5561701494403847,-0.807007952989644,0.014829344524909662,-0.8114876590346881,0.4021399785850686,0.4557296710925146
0.939920404386493,0.29468638617184256,0.4639277299500489,0.44392751201598546,-0.3159733229906131,0.4153722340526323,-0.3135427603296721
0.7080686218232461,-0.04713945800911444,0.6213052402918108,-0.6959384444435268,0.2539190415902118,0.4469731668251933,0.37988774661320296
0.4021332156855355,-0.4960626712939334,-0.21006925258179213,-0.3927908173611087,0.11244403473623023,0.22482011034138336,0.3478976483679039
-0.0636438905149239,-0.4834650395717532,-0.44883978236092176,-0.4459736943833645,0.18686122295792162,0.7857334322814162,0.5906458805705093
0.1906542839847238,1.170470324769036,-0.3109047967360184,0.10537256915803422,0.8880252992460982,-0.30012311278770515,0.4143901131625011
-0.3151847472558246,1.1242213077045213,-1.2606449413185141,0.3445185491641633,-0.6210374070290907,-0.7826455218908754,-2.9055372310184384
-1.2916105094725792,-2.176714536360085,-1.2129820734531014,-2.5572228129632806,-0.11914478689426883,0.5993929281480049,-0.16668357924155203
0.32508366898584934,-0.05072864442289114,0.2904777875739943,0.0067386593234025245,0.9767374277080619,0.28278397823663914,0.9493418437550931
-0.372666862240159,-0.10866710784462624,0.02580690622238601,-0.5918815962848453,0.3336282688081889,0.18377852587910276,0.013005949974563101
-0.8452784257380459,0.70787810294765,2.331932688853665,0.5582780278957089,0.39716236318317855,-1.3107524369589056,0.12370434926253283
0.5110540891481178,-0.6050932789412288,0.8551860407844034,-1.1242048913253235,0.21174311788188238,0.4771761349099468,-0.07380360821419588
0.6567139914833761,0.9715970460538451,-0.26317027694211886,0.6783564701993203,0.4359207398088799,-1.0569356579990543,0.27219223955315514
0.03746180602493618,0.24261362743773893,-0.15281161558530987,0.5194990308735821,-0.8655291294226001,-1.2273485690167885,-1.0375893109118353
-0.010520321942695978,0.1721390562595588,4.078038623078204,0.48527532198932766,0.7764613062058991,-0.7276518326450495,0.27510835585991444
-0.13485454489367074,-0.1983073998757017,-0.31088402067035703,-0.27001609766636536,-0.44033842689011027,-0.2707159080484538,0.18960304440300568
-0.4760563879573011,-0.042377941918605874,-0.23162668934290903,-0.7186628096240842,0.2623556838483338,1.4668252336187642,0.46961797808662487
0.66292523727754,-0.46320796959191995,-0.04559245535747089,-0.29185111376418404,0.43204896730316944,-0.11172840035005319,0.4604935749030148
0.39119016898602443,-0.10900142969688516,-1.4195819304138966,-1.5225580419233522,0.277330417751821,0.9495348216330506,0.4798447696384024
-0.23747866104437845,-0.13797236735609425,-0.2724340998724902,-0.4765927413300096,-0.09696674069604472,2.758130474904799,0.6230169565310709
0.5853866596276999,0.20712829096542512,-0.4909807123225171,-0.030649125327039235,0.4603328802553435,0.0642014996231295,0.6626282514067584
-0.25992365515779,-0.04242791117708774,-0.2221833018638373,-0.14660771367273867,0.19637193114410936,1.712146559597484,0.6281472969802864
-0.26386978345195067,0.5716182869543556,0.9949520136653291,0.6488632989098186,-2.3252861753201057,-0.7502881306242952,0.5995211942469276
-2.100239147329481,1.640575771052583,-1.6156828165051593,1.162548416783228,-1.2014383145234446,-1.791622272611764,-0.7596492945679529
-1.5643559925102086,-0.08323568518522934,-2.298817949312654,-0.24767588311297375,-1.9143767922338215,-0.003213292603787962,-0.5238543932535964
0.9304212555646622,0.5046691784223858,-0.00575944104972362,0.15316429601264991,1.288341941304266,0.5955719304630477,0.6098581964219226
0.05735913306669402,0.07431059676698877,-0.12828015547429203,-0.1506195599265478,0.4091676076799087,-1.3276261701048133,-0.22679226343586642
0.41911711017775727,-0.9539006396696136,0.16709300958845658,-0.7753260144038163,0.6802534073019306,1.3907087069433095,0.7391706324979391
-0.2434486428046657,0.7973451507331152,-0.5842603650160124,0.23243444203458222,0.09740953180498524,-0.19046619381583013,0.3019682977999026
-0.8033750724796864,0.6613030071591294,-0.14507368656619485,-0.02900989601480679,-0.055945672713110774,0.05362932603314856,0.3692554183297362
-0.004949661766335929,-0.16943992262079446,-0.014706873527032864,-0.12683844155298124,0.2632850586509636,-0.10675573608745412,0.4344146830673983
-0.580120865534597,0.5796084088049551,0.2666996490041844,1.1699025342611333,0.6315714576467047,-0.006191455626609643,0.6640564544927372
-0.19380465169930414,0.4332876443621894,-0.2697591622723607,-0.42425976765127815,-0.07751708823306419,-0.4149933120101212,0.34822773596824164
-0.5042138559824333,1.2854620721598713,0.4850741785412358,1.833916902492071,-0.4807455458060262,-0.9174712053474123,0.29489191233178297
0.0562080906140466,0.5161070627398636,-0.3119806316937055,-0.2624562651562861,0.07086937590318448,-0.13533043177331078,0.33915560080411244
0.8732001647034594,-0.9224500611178577,-0.29677006193283073,-0.394561522842653,0.6331703113968374,0.3775773752898532,0.6258559933736986
-0.4177154096950056,-0.10705976009005189,-0.17919698583251537,-0.3930841863125048,0.5507529382736498,0.004874277543172972,0.48980840993292674
-0.09575320729492497,0.5851195190600177,-1.1788304089650037,0.05120946700963529,-0.09452371866597552,-1.023624564781004,-0.7462709596136083
-0.6256363290827803,0.30609199212817156,-0.14748814994344842,0.21131747218968067,-0.09831645333024255,0.1382336342261182,0.7285412970618966
1.0419906941212247,-0.11461446223610755,-0.003907083214915373,-0.27954014462784676,-0.35029540277242155,0.07388831541741707,0.3887799720116093
-0.21523027799856972,-1.123484726996489,0.1569299019404504,0.40368061250422443,-0.3207886170379452,0.21890036888345785,-3.7138900953881704
-0.48746043886106455,0.16685106577576028,0.13739246643356864,0.2580215672346177,-0.19534023594030683,0.38692867465945785,0.31998749658367
0.13403108784801882,0.011480465983465441,0.40600373645649646,-1.1831915673521478,0.8053061233076406,-0.42742626128378075,-1.302737182667689
-0.35665669028656083,0.08616163960506312,-0.4295723238010112,-0.6163723109775315,-0.1312318314221461,0.07773461319330094,0.39150984951802753
-0.3276443993788933,0.3540787441369944,-0.5037652603565062,-0.09230437015856242,0.14034489222268448,-0.37538321213375814,0.208379483409532
0.595225038172308,-0.29215807555777945,-0.09016823914605217,0.4803122477041524,0.3658837678117424,0.33045978581798763,0.19091784282271612
1.026735611346962,0.09706525223874697,0.7172285144112291,-0.18246241242462158,0.19750002416557297,0.9751897444255718,0.16885573792783373
0.023481510723584988,0.03644833750917236,-0.5138668896342085,-0.667027617262891,0.4500780320509145,-0.1084241344933951,0.2219167473416793
-0.7923613497490638,-0.26289435626463525,-0.9787912376492621,0.18865694481123518,-0.41970477510869564,-0.6432861774657012,0.03304840070792049
-2.8272311464694617,-3.574488990471087,-2.9334566567229827,0.1641386665349351,-2.8320951509422434,0.4346994158864594,-0.5719533183255883
0.7758237444556632,-0.17593305197247697,-0.00869210681540006,0.010438325493124545,-0.9094513185570887,0.18846378626484128,-0.287342344544024
-1.7863237976101232,-1.1363470120206185,-2.679717093487739,0.36705241031058417,-3.6012986686664834,0.5554436558331695,-0.6053802834903609
0.46211488104650267,-0.6184791838724312,-0.13386340537934957,-0.1389701403466879,0.2659364886175411,0.08809418961822961,0.4758218633591289
0.09574308922615968,1.4821238399818757,-0.4750077720428584,0.5460286334888257,-3.5789812502294662,-0.34922135055762993,0.9094510967164106
0.06831976967014933,-0.826289170773799,1.5033476222255655,0.13803750796534972,-0.7711678483118768,0.6492047952087897,0.4560182945935328
0.2926115990921724,0.2508829713350195,-0.3677876428585953,-0.6493554392795208,0.1543553167208652,-0.15981206574586856,0.4609944834805042
0.08319393188212915,-0.00310118218170621,0.1531021084511192,-0.24174593097403232,0.14675204303822553,0.2855485859013932,0.49770719042588824
-0.06438347425433769,1.3128365625183769,2.3896392596252904,2.1776795658932593,1.5592075165428336,3.4877843618662068,-0.9381923203768404
-0.3834100848306844,0.5477424276661843,-0.5830310880386818,0.4930813787814224,0.41878845303138185,-0.8306650125650534,0.25493005315639083
-0.48203874658542084,-0.12573722893671663,0.058103230256291855,-0.5666823104898668,0.39603908309540525,3.31271732510518,0.5883096892876415
0.13521357895535055,1.1792221540832155,-0.33840055630252414,0.16779250491243786,0.320048339530444,-0.34685844385273024,0.42026967207672083
0.7219764409047614,-0.41400616506324694,-0.1436718290321509,-0.5372993113108472,0.4003917859740073,0.3336562806733898,0.449165300815415
0.34982917713046213,-2.1509452087739613,3.3248812850201315,-3.092174542940181,0.2883682714112301,-0.9159828609065638,-3.5940499878498655
-0.01315529618795098,0.11661562240771789,-0.3573056302633617,-0.20973283279173616,-0.029385926601898517,0.19556794712331985,0.40354878272199407
-0.553061002799584,-5.732011242080636,1.8401375381645981,-9.274761938146463,0.6322960824596995,1.2161611212219003,-4.329912788309886
0.3844558259032773,-0.32996823455117447,0.15308947275371518,1.0282254166425222,0.899345193356077,1.5805569015513168,1.2066281025771655
-0.35575114499631016,0.4261355844576272,0.3753782741652931,0.817976615145124,-0.041853143937581896,0.15585464047482087,0.6138837608212993
0.06767234534264527,-0.20681577453572422,0.0046130388061336736,-0.45609905734173467,0.45484558114310863,0.4098903894168906,0.4647446934309418
0.08496814483844319,-0.2569250501920462,-0.12339056214294836,-0.9005536451860303,0.3429663753268789,0.12950005363998113,0.36126336020936856
0.10908944733081155,0.9899460417108972,-0.45821454264467787,-0.05974561365516976,0.48423231473444545,-0.060331648337919985,0.1534236939656215
-0.06732317765172056,0.6029159240919981,0.26308710295459786,0.8914781029374814,-1.1482229273764426,0.12614536266353735,-1.893992006882438
-0.017481783814218946,0.2589981798918738,0.028863162577757142,0.38454975016494924,0.28489334694497354,0.22256770964938377,0.3295111872035604
-2.090410671273425,-1.5190117850828424,-1.9972646459393133,-1.3319959792870906,0.027618805811684213,-0.6385465361440348,-2.180178927124939
-0.40430723703389915,0.6975902692304136,-0.6046718013524438,0.6545072321229511,0.24654604997721585,-0.4464017616741073,0.5549553078631917
-0.12223839392679609,0.4755437019740517,0.12288188524106465,0.2507476625863829,-0.5295611573364958,-1.3523827396908987,-0.7129820813481736
0.03082690584161189,0.9750721073353872,-0.4636567860451008,0.33121173246797864,0.11536791595927755,-0.5102434475027785,0.2712659545727008
-0.017186688087003126,0.4472336502184892,-0.7229759606523932,0.342396042762185,0.27214715369473735,-0.16290292721019067,0.37397052051774043
0.2092670971797808,-0.18051527923212468,0.4989003896482641,-1.1233791934495458,0.22022580727943447,1.609064660229334,0.057637923095873546
0.48398507544062086,-0.8884112134423584,-0.09875036209930652,0.21783656342634783,0.24545559744230713,0.47158923271062725,-0.08460586076139374
0.1214066444296483,0.11326787811569367,0.023770987026162968,-0.4144073878351789,0.5013014172025893,-0.6365657245177746,0.17673505771902812
-0.354130770028987,0.6274033210832258,-0.2957592724397985,1.2620988671714655,0.29031413796974825,-0.2912150487874433,0.5884705634794752
1.4823635902109973,0.537582539137924,2.2856784615527284,0.32619580072871257,-0.11295570889030473,-1.4691001885298585,-1.2650739280187009
-1.6644926088125667,-0.7266497702025525,-2.355478572148455,-0.8095007549895448,-2.5744920903203297,-3.5048680589196,-1.3670231678465696
-0.23221779910288493,0.5441405424032767,-0.5076132204502513,0.4154427295363491,-0.06245204828292798,-0.20966428931905565,0.28448645151826063
0.9274492585103383,-0.20263552569465312,0.30981240490215267,1.2438542807338924,0.04266049317152593,0.5689016299505028,0.13996300577586776
-0.480508453159221,0.39745338847879,-0.6245287428573733,0.31315993643363,-0.3326590297301492,0.17130010323608508,0.2706336949266367
-0.7553901338243199,-0.3215882534105971,-0.04923867050743521,-0.5428532346640388,0.5888562323802475,0.7759389333011848,0.4808458428273163
-0.23571068463479458,0.2718478717493584,-0.9167116911022336,0.636132663439433,-0.4185961242224333,-0.23527020748492372,0.2648612550673206
0.12763194798120023,0.43248679911938365,-0.4374538146333557,0.12074354259467568,0.4618977922011498,0.16556727477574748,0.42835460450436397
0.10043343899756094,-0.5083257696892035,-0.09427174602302488,0.8818352076535031,0.4874768150105678,0.41083485893743893,1.186921120397138
-0.1269820268665843,-0.028359150768052,0.08988523177263075,-0.2984789227650295,1.0835853994704148,-0.3958352260096436,-0.06217616962747185
-0.9930709072617329,-2.3350332290075144,0.6545017826727509,-2.2800600337184767,-0.5768494366712451,-1.6295915520031239,-2.5521103722628675
-0.13935130814569108,0.026990694351950215,-0.4086049611970869,-0.41398533348245076,-0.6627356188744404,-0.8248956017605992,-0.0815687940595969
0.3240533963519272,0.3798626097054361,-0.4150576420657206,0.33917276324765855,0.03630553812193225,-0.32587345262252626,0.4312220600960767
-0.781383645592049,0.47249654637547933,-0.14800014738999503,0.7205974526676673,0.21554263234239404,-0.432571932957749,0.42692777867192516
-0.9636970322459851,0.03174220677974792,-0.18850170416885556,-0.02359222194147647,-0.32107689564178443,0.10652442432855477,0.4525028644256733
1.5120011030681921,0.018797321591472852,0.39348304855231375,-0.06531785135032626,0.22576251025472951,0.3053451783587165,0.38446282414508787
-0.5884286550819868,-4.954656943919518,3.4915868896404536,-5.093045443397263,-5.818894961734983,-0.491063529073177,-6.369544503697119
-3.3557478996478194,-1.7791709138428187,-2.1301616751364274,-0.2567598789680552,-1.468084568393135,-0.01565877488937906,-2.262259015791515
-1.0627328483545173,-0.2458387037668296,-0.6754919223686081,-0.32559739496715945,-0.06367268005412119,-0.029182139570260106,0.1544102119061932
0.021436402377076502,0.015243427417958434,-0.10871103871985924,0.21057225128150164,0.8692399563072037,0.3033850683241775,0.34189968472750687
-0.08345073133246601,0.011281874833375628,-0.5088774658499092,0.3842996172424466,-0.8315391008627498,-1.0433239826977792,-1.5314558949627102
0.5118794132793756,0.4548795143947517,1.1384902673793686,0.5409455921585399,-1.0971699718879067,-0.03811444690111424,-0.39158469546453134
-0.845669503885835,-0.08897354011573592,-1.2593770327624891,0.5499304470672489,-0.6282095504135763,0.5579208570038177,0.3610189795449851
-0.620159615384759,0.34141431020203544,-0.6409420229938205,0.29453055585909194,0.14275057216512727,-0.5158943922713165,0.10920627012832076
0.1849368795189891,0.4046385601722781,0.9561600434959074,0.10761238776310246,-0.23201539322334466,-1.3463587078874883,-1.2477619376169746
1.8575070664400624,-2.790760546564531,0.3465263006180594,-0.8923935773136127,-0.012471252352039119,0.4807895021980047,0.23989703608745888
0.4853649162578391,-0.713446013439492,2.3368845341491054,0.5723124495780882,1.3017559687007871,1.1396392901335184,0.2687459383786223
-0.18767861155535198,0.07882692310172781,0.2516772341135752,-0.07749045522760063,0.25843228856288974,0.07637452951181965,0.7402347775635986
0.8122137211187047,0.6457276038470628,-0.6935764226454729,0.09067459113573341,0.7809693138933606,-1.4215507646996761,-0.37919219184726155
-0.3276069864005417,0.11985470258179147,-0.4486668684056775,0.5776994632986676,0.3736700171917078,0.5537721337804076,0.402687191733436
0.4015065651087821,0.1998764883618802,0.3349702260354384,-0.3826885698843346,-0.20355380516858013,2.9886963486562297,0.5846766983231708
-0.1928501895568557,0.697577391713493,0.1405661742091854,1.0589011645833133,0.010298358849442798,-0.9012077935724442,0.4532622322507033
-0.01086224872683872,0.5449401010299911,2.2769203561441853,0.5492794189765103,-0.31582671395931144,-0.8088995614857069,0.4281964190706479
-0.25476012381944285,-1.8485818954862996,1.0205279290534146,-2.259481657723985,-0.4168463856433279,0.5563340765034236,-0.6068881456119357
-0.9593819437357511,0.4581983344500344,-1.863988365164472,0.03276667652681248,-1.2614028443758545,-0.18643805646303083,0.5103446866585057
-0.405581488977222,-0.09039401919639341,-0.052710086052083195,-0.12241383125532852,0.2976518594708571,0.25965953991948765,0.388901175632191
-0.31830165417527,0.18049930369579584,-0.21525173184815094,-0.2559121701572353,0.3783367664521021,0.00906761997713733,0.1759222839770466
-0.7106562586978239,0.16894383633648458,0.03325589070617422,-0.7218165966260659,-0.009994093940455964,0.33138007766705646,0.06988297065746497
0.6454800577441928,1.622364056690744,0.7405794160132332,1.794833820657959,0.8896227823158565,0.8085609685837358,1.3473485728552763
-0.17089586086145553,-1.0643989058860073,0.0927477037091278,-1.7619541426794256,0.614172148886726,-0.2005798070882029,-0.35053962953389345
4.258402301414199,-0.016410058641663155,3.1286400292695467,0.06240352422609879,1.0018761549096378,6.347074486555525,0.44784200357163095
0.027256356681050878,0.516179231845125,-0.6193313730086344,-0.40273886044776636,-1.104909317226289,-0.9468446523280929,-0.33731199526606265
1.2367545374478188,1.3267666878648572,3.130880869570009,1.5439490537181375,1.6644971573385023,4.497101142845023,1.5844408463388595
-0.33625955044299494,0.46590491443012116,0.08863085323873156,0.011963347034911486,0.3727304909227265,0.3012733135923215,0.6509164462212957
1.0041074905457177,0.2060328698844177,0.18552261462858172,-0.01882598987442745,0.393235642094358,1.7202896953793245,0.45359237628050286
-0.48261333938701034,0.5274682367017337,-0.6778044893025531,0.878997888867496,0.09810715317215338,0.36629248472297066,0.4881015647175849
1.169680756564962,0.9064611908803297,0.6777065445788063,1.3188910626652524,-6.48895112290673,0.9172942255433939,-3.7151515341475583
-0.36126029719991193,-0.019467880653501454,0.3938463636191401,-0.05093089689764181,0.23758394978931832,-0.11809978622524032,0.07551669395359392
0.011757543866904788,-0.1361484932233911,-0.274935485132507,-0.7623916415056419,0.3375073654133099,-0.142812853927482,0.2912119729938415
-0.057450548642252325,-0.5839971868453795,-0.3779619020368515,-0.18048702249587648,-0.3486284916968393,0.1833660307438199,0.09124789490294105
0.36468775122084995,0.22270186647363377,-0.16587257814282422,0.004372574677599159,0.006826740001017944,-0.01937929244011189,0.3882803399426555
0.13762734012108557,-0.06954849673207962,-0.12745787109356627,-0.22741922575565718,0.38165229481098273,-0.7849486533928417,-0.02391952994658735
0.15238152384769083,-0.2397885756841128,-0.024309410819868153,-0.49708469840156005,0.19327671064675553,1.3822023367162335,0.38032986780306555
-0.423446401553327,0.712995499804034,-0.4750532578130238,1.0217884956952556,0.19985771964747395,0.08374768602816657,0.3872194065408398
1.1566778496325407,-1.917375164324001,-0.5325438262872076,0.5848350772408114,-1.5148746701221936,0.46380174412155356,0.03536827693304421
0.7461283127857836,-0.24951194734636897,-0.6898319323117598,-1.3962223731395547,-0.6423712786608139,1.2160121406103674,0.3514096260814965
-0.45251709345432317,0.5286958839263625,0.4421822186888671,0.4584992681627584,-1.5711215792397957,0.05237772164103552,-2.306363560825657
-0.05955504256017332,0.8580498895323273,-0.6256989377622401,0.17416024354502738,-0.09071294502834176,-0.3885022621574751,0.0772216753665514
-0.39565651889842807,0.3807989755341471,-0.24878364579239218,-0.32764458829493137,0.04822216762830007,0.6788753623820455,0.3531216723986368
2.33552685088993,-0.08122327249089752,4.868585298017757,0.8491747498060597,1.5274945020338853,8.940051374599541,0.6754762800829194
-0.2645637525155222,0.014003555782092152,-0.0037395273426231576,0.005293504575230476,0.5244766000820898,-0.20695407179562963,0.33200362803596156
0.04116851860219642,0.8733903549505267,-0.4887964173585018,0.9861748140225416,0.19493461956027713,-0.5159438496904145,0.40297697482405426
0.05184067385125235,0.6567669282401544,-0.31971712507582545,-0.5267829353415632,0.2106678040387524,-1.0867488189818626,0.23787376541822577
0.7893697411833158,0.09853966426729165,-0.8009160702996277,-0.169661294828254,0.25967323501986533,-0.17329658811270782,0.3104781010052461
-0.6168056180493874,0.3663551883002575,0.15878358776182597,0.6177323380672957,-0.04968246007726704,-0.6667086033769918,0.49588670478936936
0.07160077483443104,0.17367416954796142,0.14228397502088458,0.7722925206486744,0.4395288623749695,-1.1397630143679787,0.1623422643619542
-0.10386397656503671,-0.12018667008138487,-0.6322753339075287,-0.5080577628700382,0.030635828294222865,-2.1260584340477,-0.43248727059808567
0.2556463342142956,0.14888827270408456,-0.43276301843787573,-0.18520426865998263,0.40777158920924206,0.23856396655900192,0.43245998176429473
-0.685135667054368,0.7583707608820339,0.4675419546971197,1.0470616440639764,1.6841557496109887,2.6981064757852797,-0.5749207146017684
0.3974093195641333,0.8416700694086954,-0.35908385257838304,0.17685785305788887,0.1545523270834762,0.08255343934914076,0.8264499296700645
-0.20212955161939328,-0.3534321832757318,0.26073625368001885,0.8303500621579155,-0.13533269287410069,0.3410249425748511,1.031885281331776
-0.30352974185214404,-0.02148044219012471,-0.2593447015497228,0.039957556954211666,0.3422641698577746,0.21841719232213885,0.08653186903812474
1.453628243373223,0.2436743543895858,-0.0027878674503753545,0.5541916036396682,0.392651884086349,0.1996299597179662,0.2979242463149393
-0.9618541443330957,-1.6363622453972106,-1.2062846029552399,-2.540059690699275,-2.0008510012134666,-3.114593879270959,-2.444711050347152
-0.18094632688704343,-0.10560905346895066,0.43372890251516605,-0.2490107296539017,0.5034242732444527,1.0950875189732272,0.4857339196056871
3.5708492601191435,-1.3384556102213367,2.2157144402187914,-0.6466750283792169,1.6349188687588223,0.14283872966944658,-0.2699698149615518
-0.19152196306021949,0.530715673327041,0.5266605915655064,0.7006772049375035,0.2851549454770865,-0.354102317416252,0.796850070207998
0.09734443156455481,0.14400786588313877,0.544748359518622,0.2048615708374514,1.097325711543947,0.3215461798837642,0.3495167721271828
0.4851403226935194,-0.9705140985293244,0.6534653150753901,-1.1642304104393846,-0.21981235353082293,0.8152154036397186,-0.02176945321092136
0.1324836555007867,0.5351786730509083,-0.28203128810852446,0.8329093829476449,0.34026159872464046,-0.5715969022727888,0.38150215518365665
0.4911199683071067,-0.400083974841336,-0.8917991395300532,-1.7959415229244764,0.4423351857040267,1.036325870418516,0.6249029703779363
-0.011518861598633549,0.049248449125548634,0.18738359768615873,0.08662339509756689,0.45210743128665937,-0.13092157832573495,0.42156986567646404
-0.3301879212228297,0.5322323142681659,0.017280906806383875,0.6940457306206946,-0.2406008852342567,-0.7645453156746954,0.23050345783868678
-0.13251834158999978,1.047923157258785,-0.22586821095321866,-0.03554973904743309,0.1857654899776148,-0.3656567646340049,0.40130817143186664
0.8403577050445872,-0.01963447648128571,-1.467932387990653,0.11758858208198777,-1.2952800747292306,-0.13877219931745893,1.2263928932947783
-0.5574607655511431,0.38037898584667834,0.16273461115645776,0.7650323165210313,0.09521696210954862,0.15823599745784248,0.6121480196844096
-1.3356468112826878,-0.8382124244280069,-0.773925215829905,-1.2592584972531566,-0.4009422019494869,0.29130424973426217,-0.1278853462773583
-0.1241066821891874,0.5350277014455901,-0.5837279055944503,0.29067830172685183,0.3037807820542967,-1.2177164378644847,0.33818951203107517
