SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21,-2.827231146469462,-3.574488990471087,-2.9334566567229827,0.16413866653493503,-2.8320951509422434,0.4346994158864594,-0.5719533183255885
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,0.647174890206756,-0.7387595147423999,-0.1062133443083877,-1.1448939922359478,1.1799290996460752,0.6102689852076667,0.4834230560181262
CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O,-0.19090013261821334,-0.10990648930000718,-0.3299016736999177,-0.09428693579602361,-0.05550969836147606,-1.1042201011004489,-0.10799784373757268
O=c1c(-c2ccccc2)coc2cc(O)ccc12,0.16929415248338697,-0.08215702491763303,0.42573157054093086,-0.37383248865269514,0.7492989102641989,0.2584134728404814,0.16651823342894218
CCOc1ccc2nc(SC3CC(=O)N(c4cccc(Cl)c4)C3=O)sc2c1,0.01592377864035113,0.21107730524569424,-1.2397083889084064,-0.1346612373635298,0.11753781154568414,-0.6815001864053667,-0.09878497088961415
Clc1ccc(-c2nc(-c3ccc(I)cc3)[nH]c2-c2ccc(Cl)cc2)cc1,-0.48785924131213665,0.40544036843122533,-0.2114765378588082,0.5195391278254883,-0.9975828099571733,-0.18703034920101774,0.2636331701658239
CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,0.6759720160874754,0.025933455505366274,0.4641382054058852,0.29955700444774763,-0.49090862520742024,0.3922517591172233,0.7594960539679187
O=C(CCC(=O)NN=Cc1ccc(O)cc1)NN=Cc1ccc(O)cc1,-0.2818184443078281,-0.15637909084641835,-0.3905262596895925,-1.0916004673663986,-0.0008737414420769037,-0.4087058856802127,0.3576334193375816
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.027782876759523418,-0.13976510583782104,1.025729654829118,0.36422738293715223,0.5495423099217183,-1.448024558462191,0.25914023650868573
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0.009836144051574685,-0.3109392651554308,0.0036771222387758477,-0.3229234359457469,0.7708198973777474,0.7869713975991184,0.45554292513708755
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.7334811378694018,-0.45902717024685524,-0.29367906895922724,-0.32417725452521884,0.5032515453022094,0.6937801145133157,0.4904157835981097
COc1cc2ccc(=O)oc2c(OC)c1O,-3.639912911422219,-3.922975114304146,-3.4193944024537353,-1.3342054248424402,0.4973292926777666,0.22690262262158184,0.546842875269682
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-1.053960462351927,0.9772093541002326,-0.5833191488335407,1.2166878570414357,-4.864284960116913,-1.559912358659432,-0.33126881860150753
CC(C)Sc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,-0.04364982585061612,0.9250769180302948,0.19996479695743546,0.803058833911524,0.14170873782215448,0.10189420738220463,0.4143087913806941
CC(O)c1cn(-c2cccc(C(F)(F)F)c2)nn1,0.40350891334031563,0.3030441319460864,0.024159763677333603,0.40638048034208546,0.3767128198913084,-1.2298450546765731,0.11006705499881188
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,0.4985590362178944,-1.81656785804137,0.14461242254674372,-2.103134125279817,-1.4783843862667314,-0.10991887309804677,-0.991131619638999
CC(=O)N1CCC(Nc2cc(C(=O)NCC(O)CN3CCc4ccccc4C3)ncn2)CC1,0.15222857367586914,-0.02881505333969667,-0.005913883439148949,0.393680221620959,0.09788499759037637,0.46562624925030544,0.3774803006691806
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccncc1,0.8206446379198828,0.57031347546066,1.6445913968144827,0.37336691084173695,2.6631513260259827,1.2326261519605899,-0.17369369063835569
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,2.60056026568095,-1.556202108524263,0.6711231914337178,-0.6448824446315491,-0.15447678375122564,-0.009009736379967116,0.3260670755417355
O=C(O)c1coc(CNC(=O)c2cocc2C(=O)O)c1,0.15603463851452476,1.072906065638108,-0.6076606873432341,0.15352588537782777,0.3684063711132204,-0.5229668823076632,0.40622001754418974
O=C(NCCCn1ccc2cccnc21)c1nc2ccccc2s1,0.01400252390884266,-0.25033797397366014,0.26020596915812955,-0.2239012328292224,-0.4993293003714622,-0.5135495730800407,-0.009253086976084542
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)(F)C2,0.09734443156455481,0.14400786588313877,0.544748359518622,0.2048615708374513,1.097325711543947,0.3215461798837642,0.3495167721271827
CCC(=O)CC(O)(c1ccccc1)C(F)(F)F,-0.3114871089518568,-0.21803443335172437,-0.05224982731580644,-0.23679330828972958,0.3595641351362923,0.94556092096118,0.43331360456424073
NC(=O)Cn1c(COc2ccccc2Cl)nc2ccccc21,-0.04322646651916551,0.566519023946011,-0.3273096368603616,0.5325027288591186,1.1002694114423615,-0.820000359701483,0.4441725093976467
N#CCCC1(CCC#N)S(=O)(=O)CC(c2ccc(Cl)cc2)CS1(=O)=O,-0.49241498027942293,0.5623612233702461,-2.285051327225428,-0.15556941563309049,-0.8724629362480898,-0.25858131223095815,0.23328084435983348
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0.971883767844708,-0.9916751455058676,0.20022226863078163,0.474265683852014,0.655302437143327,0.289416272466965,0.6802919420013553
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,-0.23284695015024406,0.22481896170026155,-0.31493512778532234,-0.12784763703816895,0.3696950096626683,1.5745262002954814,0.4148988038775439
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6215743082458289,-0.24497801696355848,2.2339741352446607,0.5764904815366448,-4.104549144407973,2.0605873604004628,-0.808950910639395
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1cccc(Cl)c1,-0.19411898881705533,0.12884457721629913,0.27187289046765817,0.43932247713281036,0.1867155114197555,-0.6355363945703071,0.44733627361124
COC(=O)Nc1nc2ccccc2[nH]1,-0.6065400814974514,0.01871596179947193,-0.039395711512587396,-0.07854102735230177,0.17086078173263655,0.04965667229465837,0.672852796672422
CCCCCOC(=O)COc1ccc(S(=O)(=O)c2ccc(OCC(=O)OCCCCC)cc2)cc1,-0.2753996432125075,0.7213838494194044,0.36607932004537735,1.3298410033737287,0.13104382606489062,-0.5992326850196071,0.4602418480813734
O=C1c2ccccc2C(=O)C1c1ccccc1,0.5686442482289213,-0.023581629767261914,0.8028412533289347,-0.3763054794275939,0.3938487891519286,0.9015212337439954,0.23727807800477285
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,0.482000315684547,-0.08970533297332152,-0.2392372067247106,-0.12335185350708575,-0.07917134848951163,0.44678532830367834,0.18286089488073987
COCCN1CCC(NC(=O)c2cccc3ccccc23)CC1,0.07095280277007136,-0.03855176068025976,-0.33502815495587457,-0.13597057066338647,0.6693898731101228,0.5589413618101552,0.39699750604708867
Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)N1CCCC1,0.2918106690212208,1.2665736901374494,0.2689644256555067,0.43408071070234233,0.4808205393431068,0.16488706055497915,0.42611450195229356
N#Cc1ccc(C(=O)Nc2nc(-c3cccs3)c(C(=O)C(F)(F)F)s2)cc1,0.06488294218799956,0.7878780230788914,0.2629084018517735,1.1799975344485794,-0.4165790886864507,0.4392494907336481,0.32773373843917747
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,-0.023124271397771654,0.6383877589125027,0.33112801991619567,-0.01862141899337603,0.3322688346686963,-0.5239667372312272,0.2261694510047507
CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,-0.10139472101064169,0.06539069240048137,-0.29537230126995007,-0.6927525850030848,0.40223831703578006,1.1626987525515147,0.32095628297799433
Cc1ccc2[nH]c3nc(NN)nnc3c2c1,-0.4135106763398308,-0.0902378999391303,-0.29635170519504705,-0.8861757074486722,0.34193585059709425,-0.3800867414310934,0.2275685209768026
O=C1NCCCc2c1oc1ccc(O)cc21,-0.5968571145037401,-3.573363675215102,-0.744216604788631,-2.863454474265188,-1.1067863276573655,0.6386429729055508,-0.7048263105284248
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.17455516029390952,0.4410408938160258,0.7790435521647208,0.7634228512832133,1.1330295973180935,2.0254163685368445,0.9841532758004046
Cc1cc2ncc3c(n2n1)CCN(C(=O)c1cnoc1C)C3,-0.2755759823822502,0.21269214902052916,-0.07427084037538176,0.35700665662162395,-0.18345137332969091,-0.7256648715489619,0.3561836210611351
Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,-0.15400357942700738,0.4655832409245759,-0.547550607204193,-0.10763422650416399,0.14687952196034898,-0.42132777964014545,-0.02811290377167517
O=C1c2ccccc2-c2n[nH]c3cccc1c23,-3.745566663708426,-4.539939916861938,-0.9499861003436351,-6.084995555444081,-2.9805285206704935,0.1589210536492571,-5.20187981722478
CCCC1=NN2C(=N)C(=Cc3ccc(OCc4ccc(F)cc4)c(OCC)c3)C(=O)N=C2S1,-0.03514371055872764,1.2159043038329105,-0.28284365304102976,0.3093958754422802,0.2262653613895571,-0.30138958232026924,0.341120106768767
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,0.752433557190989,-0.5328271639149614,0.8600419151665967,-0.8868075916992286,0.7653548311408211,1.255573363839027,-0.486453497628909
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.7290677522982584,0.7502102407424505,0.7010215780577818,1.2305696890670321,0.8997377709465881,-1.0260479520710035,-0.073908582597686
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,-0.16517869314531283,0.3641450706333474,0.055508404589143204,-0.19900130188002313,0.5399163922859087,0.184622135457202,0.4551687996063528
COc1ccc(C=Nn2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,-1.1464528847322326,0.01131317288132439,-0.2158854972690867,0.60142360857221,-0.19474215270175638,4.979428814634239,0.8109287468527296
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,-2.0649127277029735,-2.925318128725837,-2.0842030512114498,-1.0733043490705976,0.5651214158209359,0.42639395018858545,-0.6589868461781736
CCc1ccc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2c1.Cl,0.6373233366398933,-1.4870651652278872,-0.4684810587069788,-1.3666152056876657,1.1277639022670456,0.10109164474629292,-0.27749651049228446
O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)N1CCOCC1,0.09365259856922213,0.6501938713369032,0.6004773490767743,0.9552512889214091,-0.07609765909014406,0.19608822241375218,0.4861535662850161
Cc1cccc(NC(=O)Cc2c(C)nc(SCc3ccccc3F)[nH]c2=O)c1C,0.3211005639232776,-0.16970380418871275,0.011633363134849507,-0.4995552383662199,0.23849208251570084,0.2517518996555784,0.2834856049287277
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,-0.1330884423043065,0.2880493113839288,-0.03407079490144505,0.13979051483800792,-1.938880893956365,0.3738475959131278,0.7367421777602134
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-1.1600000928294805,-5.089814582661272,0.8120418333543282,-1.339600083458388,-0.8068699697048975,0.022346026868309714,-6.185353350707717
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,-0.527285592511032,-0.0032944675523549545,-1.3954552434557987,0.8606784560063963,-0.39199683140459163,-4.074997964295349,1.3908450067758162
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccccc1OC,-0.7440566327221975,0.7439778597005471,1.0375011638296063,0.8824234946002409,-0.2872230736345148,0.06112474620265097,0.405816957132692
OCCSCCc1ccncc1,0.029652706196677325,-0.09693671032807698,-0.10068700138261999,-0.22303481486229595,0.3348187730909054,0.11220474755641666,0.4530188630763728
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,-0.01315529618795101,0.11661562240771789,-0.3573056302633617,-0.20973283279173624,-0.029385926601898517,0.19556794712331985,0.40354878272199396
Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,-0.6236679102158684,0.8468744532180423,0.34633551616072383,1.2413474554488075,0.09324745737075536,-0.6118168318406436,0.2870432302519645
Nc1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.644664248902845,-1.41826837293248,6.476021172406722,-1.2676321064942928,2.2062476189699414,0.7135252979231437,-0.9683836423734491
O=c1ncnc2[nH][nH]cc1-2,-0.36433103016410295,-0.19355127552509763,0.19451852992177956,-0.36243395615994767,0.34063885819036743,1.2458384540389023,0.4996606130907945
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-0.05458146307151858,-0.38867715142184117,-0.212498907496703,-0.44428269686866073,-0.3644626109336978,-0.8900256155551011,0.09410604023122086
Cc1ccc(-n2ncc3c(=O)n(CC=Cc4ccccc4)cnc32)cc1C,0.19235179389059398,0.41099409896190364,-0.3275919206252416,-0.08998715272942256,0.160304659798101,0.17486321585087164,0.47758677243702824
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,-0.18094632688704348,-0.10560905346895064,0.43372890251516605,-0.2490107296539018,0.5034242732444527,1.0950875189732272,0.485733919605687
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-0.028127874226229668,0.0047481773925730515,0.7334547028850757,0.3393074889711966,0.21801727805125465,-1.998345306417968,0.09070345677925104
CN(C)CC#CCNC(=O)Nc1ccc(C(F)(F)F)cc1,-0.5362437847932527,0.09046748745613246,-0.7527636296137401,0.38840722029256336,0.06130847328625442,-0.8709813728994374,-1.331440636297786
Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.6776115270161214,0.2968771546740741,1.7699373221283057,0.8881481799264025,-1.8609979973450088,-2.022142969284034,-1.061312786532278
CN1CCN(c2nc3ccccc3nc2Cl)CC1,-0.900936194530999,-0.5775616671210567,-0.5644509894256191,-0.7668954631400792,-0.7431029322277667,-0.02315974794914628,0.19600001270631132
CCOC(=O)C1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,-0.761358651293464,0.7363795452393888,0.2953997102284231,1.0033592784010492,-0.5706894706849003,-1.0342095858984643,0.2229232630105573
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.034251466500061174,-0.045066489407581345,-1.0204563891955598,-1.349218739190648,0.2264272101472236,0.6780426756134007,0.3656153281940814
COC(=O)C1=C(C)NC(=O)CC1c1c(F)cccc1Cl,-0.16627941367150845,0.001315342506363567,-0.25597767872515553,-0.09374691534247837,0.20850089133353752,0.2203257806808584,0.12948608940821776
O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ccc(-c2ccccc2)cn1,0.05877823711182962,-1.0896479087629114,-0.32127171233744933,0.6817480032037172,-1.079529269472169,0.4714732980216983,0.10519576503024074
NC(=O)c1cc(NC(=O)c2ccc(Cl)c(Cl)c2)cc(C(N)=O)c1,-0.003148216672840119,-0.2471470023196919,-0.07553730006233902,-0.4051992591966169,0.64137698924243,-0.5011336863184415,0.15436851085623413
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.32667272298236044,-0.31168222187818334,2.7743960100087954,0.02510257157816182,-0.7052279711356435,0.7911713245900764,0.7943473069433108
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccccn1,0.09810284641528827,0.05417509734875717,0.045749585592511854,-0.03402727934775096,0.4913008291195433,0.1902491939400816,0.17775237675453634
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-0.0184983409152886,-0.5251609728102735,-0.607052909724058,-1.4657020239380552,0.36899251695000507,-1.016247410623639,-0.6669371171263219
O=C(C=Cc1cc([N+](=O)[O-])ccc1O)c1ccc(Cl)cc1,-0.9175066562622995,0.6099741844660848,0.9205871055476794,0.47552452280817425,-1.1171384608959527,-2.599276523083076,-1.0145263728780922
N[C@H]1CONC1=O,0.06767234534264527,-0.20681577453572422,0.0046130388061336736,-0.4560990573417347,0.45484558114310863,0.4098903894168906,0.4647446934309417
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1.4134336839256136,-0.7478232742058324,2.367591028952151,-0.5465152065012118,-0.03744613442577598,0.5262074493997316,-3.6812980538545537
C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO,0.02846922328281525,0.07599381766086627,-0.24971671008142624,-0.3186561672359352,0.02156347212732019,0.37685532004952155,0.2808453523287875
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.7217171098255003,-0.9159155600519441,0.030977824815918462,-0.5229868482220051,0.7188144558748004,0.8119208201013421,0.7321841183772668
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.4075468867648279,0.44757755104469776,0.28221036259001253,0.6849841036742148,0.39229931984656197,-0.8834282058351597,-0.750738982893615
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(C)s1,0.021029155168061316,-0.18296138106654242,0.4203116181443008,-0.8157020349135461,0.3596090733755073,0.6927145210095621,0.10552090722243634
O=C(CSc1nc[nH]n1)NC(c1ccccc1)c1ccccc1,-0.69704449445323,0.7208252793496597,-0.10696743560280657,1.3419479324485724,-0.483256136484454,-1.9145608124274625,-0.9608213074235146
Cc1cnc2c(c1SCC(=O)N1CCc3ccccc31)c(=O)n(C)c(=O)n2C,0.5933598798456124,0.35464289816815536,-0.5420163265842405,0.166564132086159,0.286016436573437,0.027486411757412753,0.4291273334841238
CCCC1=NN2C(=N)C(=Cc3cccc(OCc4ccccc4F)c3)C(=O)N=C2S1,-0.14718888203066996,1.2371508729340657,-0.27279397412149287,0.26179797804665567,0.19978151392103566,-0.30955035770414197,0.3395326422864781
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)C(O)[C@H]1O)[C@H]1CC[C@]2(C)[C@H]1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,0.3533069505947028,-0.008687436077075965,0.04300984860399034,1.0840277408530998,0.7465281427116394,0.5471309316696825,0.7229810845070639
COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1O,-0.9157606093277956,0.941510996581253,0.02146265476823975,1.2192359962777297,-0.9947252444838564,-1.0404909105516342,0.2674042476084315
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O.Cl,-0.37204303647857906,-0.05638664697599941,-0.009643536266231656,-0.2961752014394933,0.44001127651388033,0.09521676322772323,0.4158249004656368
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,-0.039872102089617535,0.49150105437154606,-0.4543960174739697,0.4201373139979664,0.9667752431807811,-0.2522808193685146,0.49591665604515694
CCCCOc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1,0.46813664289273427,1.626832285175603,0.7022818469310045,1.259954611898118,0.0930610469920302,0.0861409021815364,0.5577721505204963
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1.3551068789287422,-1.122011585810695,0.908896493980598,-1.530819284719357,0.08537957427706439,0.4881478372193274,-2.6506553690300194
CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF,-1.1672407553243747,0.5964113812093828,-0.21690850863178032,0.5810413930134459,-1.0450614317484184,0.13578733950352131,0.37264768399138365
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,-0.1005597970459199,-0.052485696309990316,0.39224731423858283,0.020390116555324894,0.16427303953905573,-0.15486178813601095,0.7131665939172555
CC(C)(C)C1NC(=O)OC2CCCC2OC/C=C/C(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,0.807129801101058,0.1850149122151202,3.3138647102823273,-0.5169853186493931,2.950712718142394,0.4290528376085216,0.12313667925717968
CCCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccccc21,0.12357323711674294,0.18806465264704558,-1.5314720546935319,-0.14657750100418906,-1.6170958788480951,-0.09365314748538967,0.957290442702533
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-0.2500291994351463,0.5951538942041644,0.051666726593679456,0.637321055412226,-4.269675307505665,0.09962952221981748,0.2501263449500057
Cc1cc(Cl)ccc1NC(=O)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,-0.1466143747025248,0.10380659093673518,-0.24279783142541078,0.34759622321496764,-0.8161702257179512,-0.025754011372774596,-0.0343514845862168
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.4385025399509989,-1.6168447124366565,-0.21704865758941322,-1.9367837973055952,0.7226032240057858,1.0261923415795335,0.17149515267991158
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,-2.299892544324986,0.007233581963478793,-2.849565578121738,-0.22971142587763216,-2.481211696154895,0.29627291631620484,-0.0450774472455956
COc1cccc(CCNC(=O)CC2CSc3nc4c(c(=O)n32)CCCC4)c1,0.09807486726912033,0.07430536890823779,0.08490202748371316,0.14354283377338029,0.8011147929800786,-0.31758065187051965,0.16659330717614998
COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC,-0.12008219630770936,-0.35639548682187955,0.4172475336616865,-0.37396347278094105,0.8770804376939519,0.6142329079250418,0.4081447985400379
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0.8641347155037732,-0.039225542711536825,0.004191164920234228,-0.10716959514605122,0.2729833578431,0.03481371749006873,0.46661258143114404
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,-0.5115466484339511,-0.3592836761201506,-0.4850857187012054,-0.2962191418329096,0.0662503313378544,0.5251597882612306,0.4970115561836762
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,0.6401726967645222,0.03390390703068446,-0.17160394593271522,0.7563633036103843,-0.06643314037669756,0.5265516731907595,0.24790089713175145
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,-0.8003053855992732,0.1792081856319918,-0.4047917889113729,0.24834337256448275,-0.30678261994372263,0.16607751208742097,0.3956778486169174
Cc1ccc(N2C(=O)C(=CC3CC=CCC3)SC2=S)cc1,-0.8051100155434964,0.036238793088985956,-1.0564980133513122,-0.4092404380525862,-0.9513370948501768,-1.9302749153232674,-1.4691019871236828
CCC1(CC)Cc2ccccc2C(CC(=O)N2CCOCC2)=N1.O=S(=O)(O)O,0.2949106124945815,-0.1879639058385599,0.529820073830939,0.21353400964042663,-1.0592495170316192,0.40477002110136767,-0.6250970166327874
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0.05874166046642973,-0.37881876602211156,-0.23416100773936047,-0.02274272378023734,0.08456682766998591,0.13555056666178897,0.3407546182488969
