SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,0.4081541789688961,0.33315735431186844,-0.2733249607765384,0.27474947988267967,0.21442659522279534,0.42965817333860823,0.09857436309297612
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0.008854150023426986,-0.09708021180885025,-0.6473096916025604,-0.18375177531026607,-0.3260747021831552,0.5144706813946828,0.3900693610237648
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.5553856197325989,-0.3571083315353422,0.012981968197497765,0.7088063386594715,0.09127624381888068,0.5263798219244219,0.4176804655290332
CC(=O)c1ccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)cc1,0.009200414793825924,-0.01764003255604508,-0.23180276265837957,-0.18594193076447027,-0.2201941768897669,-0.19114184895075506,0.32100686132455863
CCOc1ccccc1OCCCCOc1cccc(Br)c1,0.03910436183841318,1.031844439029775,-0.29163713193108964,0.34575103595460943,-0.6395667849919825,-0.2541876800595216,0.7732107514988366
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.4191171101777574,-0.9539006396696136,0.16709300958845658,-0.7753260144038165,0.6802534073019306,1.3907087069433095,0.7391706324979391
NC(=O)COc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,-0.9343441633294837,0.3957351943915251,0.20188698129183313,0.4154279437707957,-0.44006915014742126,-0.4849236956332392,-0.18173918535428918
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,0.4476152263217783,-0.23611800934280586,-0.41863077104775603,-0.4246670271488192,0.17123837429134806,0.10673692554554291,0.4310712711128028
Cn1c(=O)[nH]c2nnc(-c3cccnc3)nc2c1=O,-0.28746667761648487,0.4752183749019694,-0.25627504989748107,0.6350165407190942,0.5011939822610982,-0.5712965819172139,0.2597715290103914
CC(=O)Nc1ccc(NC(=S)NC(=O)C=Cc2ccc(Cl)cc2)cc1,0.19050257654850275,-0.2809836769582521,-0.3960614621968437,-1.0895368537221797,0.4569036086923938,0.03869356407090258,0.0535304627350512
Cc1oncc1C(=O)NCc1cc(C2CC2)n(C)n1,-0.317255033277915,-0.13378537096715346,-0.2567968046097974,-0.5585827339184324,0.034801699658250675,-0.10062041692577524,0.3011441384808659
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0.004443662995656652,-0.007192622909206619,-0.5064732650393925,0.9485124851030243,0.6626131249718936,-1.3177760994034988,1.0775565001104284
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.054392420146799667,0.17061430691465726,-0.4209778472923651,-0.3847326524426686,-0.18577133572927557,-0.9271665877505623,0.2556444059170749
CC(C)(C)C1CCC(OC(=O)CCC(=O)O)CC1,-0.40430723703389926,0.6975902692304136,-0.6046718013524438,0.6545072321229511,0.24654604997721585,-0.4464017616741073,0.5549553078631917
CCN1C(=O)C(=C2SC(N3CCOCC3)=NC2=O)c2ccccc21,0.09321678889046794,0.4846374312007446,-0.3678524039038408,-0.3540393904303872,0.2245645424982575,-0.06814848079269041,0.3083343632596293
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.8319586798165629,-0.21568909851225077,-0.05613758201615738,0.17698503028953788,0.06203869766977823,0.2983165971518539,-0.23700768899221755
COc1c(C)cnc(Cn2cccc(-c3nc(C)no3)c2=O)c1C,-0.38033281664175944,-0.09827284712242725,-0.2968162132482077,0.05385096128259015,-0.2860946829856576,-0.5328005208800584,0.3105216483634994
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-0.6179600147949212,-0.48873120300477746,-0.5997048904953165,-0.5380422385527696,-0.6864512723465166,-0.3204218598244441,0.034634047122768415
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccccc2)cc1,-0.5115029725960831,-0.591089559601823,1.7358422207574145,-1.7162582061317613,-0.642754187216224,-0.38540696661684476,-0.8384123494187086
Cc1nnsc1C(=O)Nc1ccccc1C(F)(F)F,-0.31400557191959455,-0.10327624416274918,-0.12773057885415587,-0.5286123708899869,0.5281788000673315,-0.2307444113746463,0.35018377744550994
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,-0.019861845150666618,-0.1486789950879948,0.04606222196922056,-0.45609101839312666,0.5334077629558401,-0.3393375396773556,0.28798143908800766
NC(C(=O)O)c1ccccc1F,-0.2690301791716585,-0.1732306316456478,-0.17197522424703554,-0.9937733466604878,0.039791969579399546,-0.588587257576826,0.2868704892279314
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,0.19308188463414186,0.6533932510298724,-0.28186716798667444,-0.20409872521459613,0.44745143804057597,-0.0890086690073873,0.3390765763326928
Cl.NCCCC[C@H](N)C(=O)O,-0.3343746419552446,0.42672464562467943,-0.08600830928156031,0.10804254469455975,0.3359938367252262,-1.0711997975870815,0.12272092304522615
c1ccc2[nH]c(-c3cscn3)nc2c1,0.18245080205039743,-0.056780969050180354,-0.9759405070320696,-1.3621257391078339,-0.09008806596696747,0.8068293918663856,0.3559504121970937
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.2717089329084449,0.5202601618774079,0.25568599279661436,0.7589010850531642,0.40862653109498076,0.2443303900881524,-0.00798827514410062
O=C(OCCN1CCCCC1)c1ccc(O)cc1,0.055227452359217645,-0.010725159076340944,-0.0247169562540108,-0.04957944396870222,0.2757230760686764,0.4698194742555588,0.5764918110711766
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,-0.46179047146414903,-0.8131521264293455,-0.8693666488543794,-1.064174892761392,-2.6240166253670445,-0.6470326838403483,-0.09700924861621266
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.8680521936647605,0.06635008539922273,-0.06917377900161067,-0.5466639209976566,0.22891514858900633,0.11922850580979896,0.4028174813217132
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,0.7758237444556634,-0.17593305197247697,-0.00869210681540006,0.010438325493124451,-0.9094513185570887,0.18846378626484128,-0.28734234454402413
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-5.685032857453371,0.6096018816916302,-3.128287937421832,0.45729378022298284,-0.9162237810260521,-4.350910276921806,-0.601620211639692
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.7052467797958931,0.19724790756913185,0.07491181656311581,-0.09744092155627888,0.19676953421256355,0.13695404538694364,0.31511588377112587
Cc1cnc2c(c1N1CCC(Cc3ccccc3)CC1)c(=O)n(C)c(=O)n2C,0.12897493189925222,-0.054940283246239174,-0.15958703552497638,-0.05958941625606928,0.1634349194547251,0.9031878758327998,0.5394155801428213
CCNc1nc(S)nc(NC(C)C)n1,-0.027340659440897197,-0.13896042834230926,-0.03187442453560895,-0.5358469193128831,0.5972526682555114,-1.0117420518025966,-0.2260334098104838
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(C(C)C)cc3)n2)cc1,0.05781818933004341,0.1839487945487097,0.6497250607828258,0.6838091035711953,-0.202309309732782,-0.17378199205153305,0.029475591606214067
Cc1cc[nH]n1,0.35975028409681753,0.8334609354637503,0.23919220989999507,-0.19856492670275283,0.10920622557809989,0.23142896425675624,0.4510744446512486
Nc1c2c(nc3ccccc13)CCCC2,0.8275205620593015,-0.1520699469827442,-0.10978606279799179,-0.36026744088521523,-2.88635374447943,0.06549016905102704,-0.878713555316398
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,-1.045057759002426,-2.262287673293874,-0.9084705454017148,-1.235326040832558,-0.6591456445384034,0.13389617555007255,-1.8131539061280169
Cc1ccc(C(C)C)c(Oc2ccccc2NC(=O)c2cc(I)cc(I)c2O)c1,-0.19932675446665368,0.9331906441939933,-0.49916476814133676,0.5226517872344548,0.23492621833533645,-0.41787094299480104,0.23422007998855168
CC1(C)COC(=O)C1=NNc1ccc([N+](=O)[O-])cc1,0.17167194019360607,0.06270162685049294,-0.025736583695794474,0.2920721282028038,0.3028959339944639,0.03523846810421237,0.46714534762635457
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1.Cc1ccc(S(=O)(=O)O)cc1,-4.899933355293274,-1.344148266436832,-3.811207297814955,-0.9466710827976722,-1.3018894665271217,-0.21464833282465182,-0.7689458772884699
CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N.Cl,-0.13414784860278298,-1.5460752511822906,0.9191664329920562,0.04889737130389597,1.234052921061915,0.6144166556110258,-0.7036528762199599
Cc1cc(OCC(O)Cn2cnc3ccccc32)ccc1Cl,0.21429939071946674,-0.37928134162925775,0.4453032542295465,-1.559834001565988,0.3848611793352751,-0.26367313296133943,0.22963180517700765
COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,-0.2607705176368595,0.5937934928644799,-0.5644564942227137,0.3638584740817897,-0.18399517125934792,-0.5655091193704683,-0.14102531621043915
N#CC(=Cc1ccc(-c2ccc(Cl)cc2)o1)C(N)=O,-0.6355626528727937,0.9158517422294689,0.4042655292853793,1.362437251777912,-0.4387462073159453,-1.2360648858098324,0.5479000184472522
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.9367572900130742,0.03012876294632045,-0.09608082311614619,0.675623084241611,0.4858970285533572,0.34447801602879374,0.44880650921161747
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-0.12024817064835297,0.23357782989465936,0.08432258134518748,0.29404614245754884,-0.13344225631927176,0.20508557737781766,0.4109056968179417
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,-4.9927921811059015,0.4139645468678003,-3.710320364318032,-0.18332794047622908,-2.6098929099258186,-0.746576080304405,0.35305555121026466
O=C(Oc1ccc(O)c(CO)c1)c1ccccc1,0.1315409241867542,-0.4172962484474798,0.12825511926021194,-1.1684232397281706,0.6329889611293091,-2.489712433342919,-0.5054278222384919
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,-0.5096879804631553,-0.36007610331019235,-1.3745098837857772,-0.0177348766962499,0.06985158452035443,0.7253763859511204,0.3339918142396208
CCC(C(=O)NCc1ccnc(-c2ccncc2)c1)c1ccccc1,0.2240542290698437,-1.2762869679559723,0.38052814066027185,-2.3344993306012487,0.9232943699341153,-0.1209406456309854,-0.7185894900079595
Cc1ncn(CCNC(=O)Nc2ccc(OC(F)(F)F)cc2)c(=O)c1C,0.15692136469956863,0.09184270803093243,-0.0937159956077679,0.07553404187019298,0.6273520819567753,-0.3663723985094524,0.2007032943477821
O=S(=O)(Nc1nc2ccccc2n2nnnc12)c1ccc(F)cc1,-0.033437567671065024,0.44416100009252335,-0.4541334812101317,-0.40521845260509526,0.29046077733113207,-0.24003246122006391,0.11829262353561687
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,0.4493920724803075,-0.5885007964338138,0.7473510621890158,0.2406692700745773,1.0769987698441583,0.346832869386877,0.05416523931488243
COc1ccc(C)c2sc(NC(=O)c3ccco3)nc12,-0.7545493430478314,-0.5577119742383323,0.3263661306145756,-0.7053189202286562,0.716670662141319,-0.9538404922006846,0.11440586241692245
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,2.348846265248723,-0.5321250607143365,0.3334860296067847,-1.126545467840576,2.121627635345139,1.3042334697189626,0.3802125991251833
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.2503193027502228,-1.8882128930192452,-0.021899007619782945,0.07148297174938979,-0.17136553052712247,0.26090164558002743,0.5385722486414815
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,1.016995726662061,0.40885529367223433,-0.06501232560714179,0.36041450758515114,0.09038016609266579,0.39462773027847986,-0.6874730483350487
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.0094190122529932,-0.2582644218710839,-0.027269311813797166,-0.9087090605741215,0.2610346266795725,4.623939579966045,0.6141605827989622
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,-0.26263128951005776,-0.29660700611319174,-0.023893781159806754,-0.7700873716470481,0.32435501056892835,-0.4825394513952037,0.17722843308435643
CC(=O)Nc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,0.07389097996818086,0.5089350378384497,0.020599335230928564,0.15212689890542416,1.0351890483292043,-0.787146138630198,0.4369516680827185
COc1ccc2oc(=O)c(-c3csc(NC(=O)C=CC(=O)O)n3)cc2c1,-0.5521998621254431,-0.26233751876573785,-0.20988387765981484,-0.855265123545159,0.4838741094301106,-1.6846483793265294,-1.7078774729073891
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.1227684830526674,-0.03648264874900074,0.23144588106165684,0.41057168168462815,0.9420310773539756,0.3688540077707713,0.2550567859618991
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.7979609980574158,-1.6214671032343708,-1.852840514638476,-1.1175991936429526,-1.5847530957026743,-0.5527491004697825,-0.1190912202995301
NC1CC1c1ccc(-c2cccc(O)c2)cc1,-0.20279709626779077,0.19213400262469743,-0.03749263496275469,-0.038670221656049594,-0.5086407575942972,0.08930387417471088,-1.8503659208512298
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0.3250836689858494,-0.050728644422891135,0.2904777875739943,0.006738659323402431,0.9767374277080619,0.28278397823663914,0.9493418437550929
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.21852980166102717,-0.15322213779749286,-0.05621516048160941,-0.20887490828411767,0.38501770106293765,0.28082430837558026,0.482947015048711
CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ncnc(CC)c3F)C2)c(C)c1,0.08295778558364161,0.5272416269995279,0.6675281283278104,0.7166814447007407,0.2583485947645949,0.23054313676598281,0.2425380951683331
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.059300425321908636,-0.16265075814327193,-0.11033469166646964,-0.43034995415730715,0.4102548586265939,1.71316718256432,0.3937925583655721
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.4107052327225595,0.4183655414667655,1.0136504658601009,0.41039983025210636,0.108210599614675,0.04194084078167554,0.6962341686722949
Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.24243569376517085,0.43921412414126304,-0.47289686526101354,-0.5266318509882968,0.023109935370863456,-0.2544717249972877,0.2631950651276328
Cc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C,0.24521264072651816,0.7974316031924156,0.16163569315124063,-0.09046495637654507,-1.2099362342673312,-0.15678089770271159,0.6536177998566699
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.21855188407771228,-0.3119542422476341,-0.9098370642383107,-1.3284989362456658,0.33693562994391874,1.3413951480407054,0.43744474437130265
COC(CNS(=O)(=O)c1cccnc1)c1ccc(C)s1,-0.17267103989220978,-0.01489343256850274,-0.1027827698349626,-0.42422911815092407,0.3994567406419369,0.13176492517010377,0.43673715822949344
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,2.1951505775427376,-1.226821074109177,1.486163197348928,-1.0044093152967806,0.9816997723656632,0.1195085525080914,-2.6076476470262753
CCN(CC)c1ccc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-0.035897229918256744,0.6064530351568744,-0.16887567401570638,0.4650142762154235,-0.06433588062254553,1.0994278732510923,-1.1792041018087025
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,-0.5062661409724031,0.4483697345688015,-0.4646256301223284,0.7633419187302883,-0.8610117467515094,0.315108010466306,0.7865932603717444
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)C2CCNC2)cc1,-0.5299358691449456,-1.5233805132964995,0.9666398688366898,-0.8819115294633444,-3.013895450023884,-0.33991379393301396,-4.179474753184946
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,-0.004949661766335956,-0.16943992262079444,-0.014706873527032864,-0.12683844155298135,0.2632850586509636,-0.10675573608745412,0.43441468306739817
CN(C)CCS(=O)c1ccccc1,-0.503097026054369,0.6937058674252691,0.5151141984172591,0.8351943135271133,0.119125594198394,-0.7588845598782921,0.37990151603245415
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,0.17548848865321728,-0.19042565745065346,-0.08677770670075036,-0.40466614674339685,0.5447486441670996,-0.702061018929611,0.1585262972865662
FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,-0.6293232538488672,-0.6105681223923256,-2.809518160176791,-0.39426974359688977,-0.7464330377381914,-1.2423786007890103,-0.33510295872917745
Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,-0.5543223010338896,0.3589025416476857,-0.20125890959333972,0.194560356789371,-0.5885012416618407,0.3127343043174404,0.5481848702949276
O=C(C=Cc1ccco1)Nc1ccc(C(=O)O)cc1NC(=O)C=Cc1ccco1,0.24555600861722843,0.5799381583421157,-0.4640260788810542,-0.3637534740823664,-0.7886452370051233,-0.5550520996104791,0.1636638893784816
FC(F)(F)c1nnc2ccc(NC3CCN(c4ncnc5c4CCCC5)CC3)nn12,1.4039775935171321,0.9764021984584373,2.5036857187247072,0.8456356388790197,0.7368774873425494,0.6972632511457421,0.7264400282169009
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-0.38748436811232373,-0.2046483974062893,-0.191663326279938,-0.7844053986317487,-0.8919176852905611,-0.24226158116674695,-1.0600281993215193
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(Cl)s1,0.12502954449972933,-0.05570321550537829,0.1498051746668541,0.3755442362943813,0.15638666948238042,-0.9198806049348186,0.7445313282695234
CCOC(=O)C(CCCOc1c(C)cc(Cl)cc1C)C(=O)OCC,-0.4929287712007043,-0.2287209041317684,0.20742735590064776,0.40144490561652846,0.137951460628114,-0.3175464859564868,0.3843986834900227
COc1ccc(CNCc2cccc3ccccc23)cc1OC,-0.4823377897854269,0.07572345777546198,-0.2997912912978584,0.2166317109304986,-1.7950689578464891,-1.5381459720803754,0.0381654787128711
O=C(Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2ccccc21)N1CCCCCC1,-0.520016631176499,0.42060900419073005,-0.060518202563337835,0.6187733123741223,-0.291871695768811,-0.034544623297720047,0.07539888923313708
CN(C)CCN(Cc1ccccc1)Cc1cccc(Cl)c1,-0.4161921459192538,-0.03237403114756894,0.06122440374507768,-0.7505117219978242,0.1798373619465774,-0.6716100294906373,0.053708157620842065
O=c1ccc2ccc(O)c(O)c2o1,-0.7110391853795351,-0.020982979189093445,-0.7927165625523557,-0.5810382275359378,-0.3245971999081952,0.11467870345390214,-0.002759727560007832
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,0.8003958803138982,1.1884375504137683,0.4080049130813164,0.09626664639342454,-0.28795573556512205,0.4964384088112698,0.8097354662152626
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,-0.17272728462798526,-0.4118770493649791,-0.19830071788208561,0.13033960296987093,-0.2021767346720886,-0.1914969805854338,0.32682043157950585
Cc1c(C#N)sc2nc(-c3ccccc3)nc(N=CN(C)C)c12,0.028553429972520493,-0.16744486266921485,-0.3668921222034807,-0.185741993243851,0.28248582300239017,0.019911866287423464,0.28717854753178346
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,-0.04354103273931914,-0.22784841006363898,-0.15663685183727954,-0.6716767212841592,0.3076347346172171,1.188577223190927,0.4151221805769356
CCOc1nccn2c(CNC(=O)c3cccnc3)nnc12,0.03381837612240763,-0.041400687934579315,0.3384350140739771,-0.27247250355646463,0.04227823302005383,0.5639220686030818,0.46814474818281243
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCOCC1,-0.16138866859213472,-0.16150999624183177,-0.27088337169650833,-0.5004413065979169,0.41900384844777394,0.19589132635832596,0.43398698579318695
O=C(CCC1CCCCC1)Nc1ccc(Br)cc1,-0.21737591489622224,-0.31155668328954705,0.15906610391400522,-0.36395166742607427,0.29862333731662727,0.47509231068727825,-0.6580356547569235
COc1ccc(-c2oc(N=Cc3ccccc3O)c(C#N)c2-c2ccc(OC)cc2)cc1,0.5556415302039129,0.06327796249060429,-0.15716009173871362,0.10726759505600655,-0.061034808317133836,-0.07962571119852081,0.24672363634298144
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,-0.18526742533994375,0.756437077119287,0.02068733962808621,1.0934569078559935,0.15696750277380916,-0.605025446743687,0.48078339214683374
