SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,-0.10193855686015174,-0.47578081866687383,-0.09351813003223271,-0.4447324546900718,0.8665699325583963,0.40700881648521253,0.5371601324447418
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.48800957091620323,-0.616062573887431,-0.3231338246885372,-0.445889470344712,0.47374339080318356,0.3452622669729382,0.6053172235592797
COc1cc2ccc(=O)oc2c(OC)c1O,-1.8103467745197783,-2.4523675161082643,-2.0096189735066043,-1.2514616799364342,0.4654657937909748,0.053934611872807736,0.7180978246046179
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-0.7835770738277977,1.1136008319574604,-0.5327479548028993,1.355047528786472,-2.8706136817437047,-0.8254767266323125,-0.7279983762668105
CC(C)Sc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,-0.14111336648853637,1.0341441045794175,0.06653127121760133,0.7884717278911808,-0.0008616316800086735,-0.01921675177341016,0.45805869358029366
CC(O)c1cn(-c2cccc(C(F)(F)F)c2)nn1,0.20459200639839029,0.1915881509233805,-0.07713941521195677,0.3064975337073581,0.30062830932542534,-0.6874750476762992,-0.07870232736111218
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,0.2836445326292676,-1.609193323836932,0.020693157215189106,-1.7221461137599006,-1.5142314467756488,-0.13874845787816584,-1.4710164620142139
CC(=O)N1CCC(Nc2cc(C(=O)NCC(O)CN3CCc4ccccc4C3)ncn2)CC1,0.005170913559853777,-0.18716986165185084,-0.10116203114893645,0.2919811735483681,-0.05434105810690673,0.1992298599755293,0.3887474401868995
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccncc1,0.5672135277308037,0.5308894408412624,1.4844131563398695,0.26887616880221754,5.026762593691784,0.7200753059167478,-0.5121097254539172
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,2.6715754598496244,-1.4539709028552865,0.4802525779995886,-0.7281799823194349,-0.3465551854353315,-0.08248367510860281,0.29405594120936546
O=C(O)c1coc(CNC(=O)c2cocc2C(=O)O)c1,0.008091104610935951,1.2633494204070381,-0.5497607003876263,0.027504322583679828,0.2895354036274023,-0.3567034858282786,0.44272824232837515
O=C(NCCCn1ccc2cccnc21)c1nc2ccccc2s1,-0.09886301404561725,-0.41620708203368395,0.11705896944530944,-0.3519870037319696,-0.7056253091312108,-0.3519474768040331,-0.2683148337701737
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)(F)C2,-0.036604915080642335,0.004489735714772481,0.36502427361047024,0.08247145368504939,1.399601932744547,0.11064434371754325,0.33694918017112035
CCC(=O)CC(O)(c1ccccc1)C(F)(F)F,-0.32895069962942636,-0.3839221930116593,-0.13786387472914927,-0.36421623364066236,0.27776303772085686,0.5149829490420237,0.4943180427216894
NC(=O)Cn1c(COc2ccccc2Cl)nc2ccccc21,-0.14080551355228105,0.5258429421894776,-0.34816631157483996,0.453653314636708,1.404695580662767,-0.5018613705059736,0.5151878765499849
N#CCCC1(CCC#N)S(=O)(=O)CC(c2ccc(Cl)cc2)CS1(=O)=O,-0.4483223428179913,0.5203210229971645,-1.5267921364504684,-0.28638414367452075,-1.0474814451926369,-0.2194398053420773,0.12908699974465127
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0.7091699640173111,-1.0636688095519171,0.06674579966245806,0.3850215913054535,0.6923663282059617,0.09126238719399438,0.997564107629425
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,-0.27520904120966194,0.09823611719527754,-0.33897712137482383,-0.2593891316428981,0.29125417182582647,0.981507573258971,0.45917930909741234
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.3890320789320469,-0.41087587914554086,2.2060525109472184,0.5062817160719806,-2.6906441300561195,1.3879836121107456,-1.289266309349858
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1cccc(Cl)c1,-0.2483180925252914,-0.01280217292439123,0.12692264490213523,0.34440526652969494,0.05493860481411416,-0.41281255835101577,0.5212892649755149
COC(=O)Nc1nc2ccccc2[nH]1,-0.5206578704496283,-0.13562836751603055,-0.12771999308540247,-0.21082482790171309,0.03517933147659184,-0.04920509028614038,0.9814995874687507
CCCCCOC(=O)COc1ccc(S(=O)(=O)c2ccc(OCC(=O)OCCCCC)cc2)cc1,-0.3044314445832689,0.7374488471216423,0.20750678907517048,1.5225011069515955,-0.01395341523611787,-0.3948659951669208,0.5462761678846723
O=C1c2ccccc2C(=O)C1c1ccccc1,0.34325489914866675,-0.18153749703238956,0.6038262795316023,-0.49361529470588655,0.3236167670196498,0.4846275689502385,0.1360403377031536
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,0.26972557541292164,-0.25193621249469456,-0.2822144212831126,-0.254990316250655,-0.262094231621139,0.18748872088759339,0.04253901189694017
COCCN1CCC(NC(=O)c2cccc3ccccc23)CC1,-0.056472659400361336,-0.19762090967970766,-0.3538853001303316,-0.2673220487245083,0.7132282659455721,0.258089927572449,0.42532302121380183
Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)N1CCCC1,0.11426402433292858,1.582472190232753,0.12446133467057136,0.3383486111869262,0.4424834287190843,0.017398303554491543,0.480543106558411
N#Cc1ccc(C(=O)Nc2nc(-c3cccs3)c(C(=O)C(F)(F)F)s2)cc1,-0.06102197419094636,0.8319476768302763,0.11934145083063724,1.3019422290429592,-0.6234473978370603,0.18280593998639647,0.2970882903272513
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,-0.12614704654449174,0.6225939769876533,0.17741360462963937,-0.15084605018121056,0.2416559939980098,-0.35720787388189934,0.11675008246989753
CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,-0.1827736382154258,-0.08415953017343487,-0.3243986117293694,-0.7680663961457643,0.3349229319784479,0.6689398422996625,0.2847727212711133
Cc1ccc2[nH]c3nc(NN)nnc3c2c1,-0.39698364958711724,-0.2524965100605846,-0.32512997726294546,-0.9236012778129247,0.2544036265978748,-0.28349582768842646,0.11917380757159124
O=C1NCCCc2c1oc1ccc(O)cc21,-0.5146072090940563,-2.352298792349036,-0.6435243428831374,-2.0933455445391824,-1.2400335311659807,0.3093097855850969,-1.177864381242551
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.022344072656962345,0.36274385421547606,0.5812330696696445,0.7377307854706109,1.4617448048207489,1.3571196663730518,1.7063982978515504
Cc1cc2ncc3c(n2n1)CCN(C(=O)c1cnoc1C)C3,-0.3045518415585327,0.08399561336960909,-0.15517505000755222,0.2503681514503229,-0.3784528234702897,-0.4567642597295789,0.3492341630669874
Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,-0.22016395931173138,0.394073953303213,-0.507582096191353,-0.23956564779716766,0.005503748624689741,-0.30485869159299145,-0.29728343076685815
O=C1c2ccccc2-c2n[nH]c3cccc1c23,-1.8388664211551717,-2.6012494228572476,-0.7795761248213573,-2.9977012382923243,-2.3167063951883113,0.013909149721316127,-3.1701870818222257
CCCC1=NN2C(=N)C(=Cc3ccc(OCc4ccc(F)cc4)c(OCC)c3)C(=O)N=C2S1,-0.13492120669630844,1.4968431429716436,-0.3150289266277069,0.1970137884288906,0.10471821682230688,-0.2421995517812203,0.32153366366740815
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,0.5050721583307471,-0.6832590545221922,0.658620143874314,-0.9240949458651601,0.8581656877241677,0.7370245963531173,-0.9249269863085184
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.48404885405790726,0.7781412071811321,0.5079876675631002,1.3752907287763192,1.0696482723332785,-0.597228523700382,-0.3665211018042204
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,-0.22803781548007007,0.26633461054602464,-0.05192787013447187,-0.32823489183521837,0.5253813351222191,0.02897219321036101,0.5364352206948924
COc1ccc(C=Nn2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,-0.8340570334300531,-0.14371322626240252,-0.2645115103496389,0.5364179757317802,-0.39079366135029037,4.968940594108868,1.2894250749633802
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,-1.2721558683968712,-2.1304142336745726,-1.4279675102370095,-1.0658393594243927,0.5612732680295719,0.1748350362074729,-1.1269901677330472
CCc1ccc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2c1.Cl,0.40278031334462405,-1.4102781619201255,-0.45123999415613,-1.2735359920315417,1.4525299956563844,-0.019680044726828085,-0.6561924213162035
O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)N1CCOCC1,-0.03939271809622997,0.6387256606642978,0.4154415579689574,0.9889262727709108,-0.2585984227705263,0.03571929252434457,0.5969243441912044
Cc1cccc(NC(=O)Cc2c(C)nc(SCc3ccccc3F)[nH]c2=O)c1C,0.13768574239971387,-0.3349208244954475,-0.08716481242508459,-0.6035723508756704,0.12025009286767815,0.06871221358716056,0.21741659817209513
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,-0.20536303005618636,0.1734917087320042,-0.12350936659617509,0.012938293129301162,-1.807276968842392,0.14248323747580305,1.1213930522262754
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-0.8413448670028004,-2.7090101248257668,0.6125930707884232,-1.2551506778896557,-0.9906348824382316,-0.06474948488740218,-3.2647396283029244
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,-0.4706625828013177,-0.15960439845407884,-1.053757698037369,0.8633038524927277,-0.5985641475687211,-1.608515476857819,2.8363441054197316
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccccc1OC,-0.6048932039841468,0.76930793794828,0.8330863280355844,0.8918778068284753,-0.4900262549061188,-0.042650458581326885,0.44196592017565545
OCCSCCc1ccncc1,-0.08727921066944896,-0.25953506101972545,-0.17583054369871914,-0.351163459245321,0.2450142617835277,-0.013257677100166117,0.5322720436419262
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,-0.11884796123101714,-0.02667998684461248,-0.3703370737639823,-0.3384931801324666,-0.20499716938916404,0.035412780379372434,0.43767884958920783
Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,-0.5313217682132707,0.917684576366807,0.19047875849229226,1.3910648337691383,-0.059951627166297115,-0.40110282887399434,0.22375867070810732
Nc1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.40920873747802616,-1.3657196676968342,11.383800445867296,-1.205449417560954,3.7521075354935305,0.3582415652879466,-1.4491987633858507
O=c1ncnc2[nH][nH]cc1-2,-0.36442417466866595,-0.35920463157792304,0.061996234856501437,-0.4809870288041145,0.25269076351235525,0.7298239404580122,0.6235818920990841
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-0.14905024884267817,-0.550342634465918,-0.26193654858378407,-0.5547564192278708,-0.5704324904348135,-0.5347484979776534,-0.10471295306680972
Cc1ccc(-n2ncc3c(=O)n(CC=Cc4ccccc4)cnc32)cc1C,0.03610765535110844,0.32475778402210176,-0.34837563983872677,-0.22216183398261927,0.0220853875623492,0.023242790410985408,0.580108104500213
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,-0.23910694408331684,-0.268622338551761,0.2664175649433479,-0.37576254330649533,0.4739850770694968,0.6202261776093625,0.5960989508985328
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-0.1298031437932197,-0.15086529469775548,0.5382819622323605,0.23044603920021786,0.09427868965914385,-0.9942318379710361,-0.1102316642102888
CN(C)CC#CCNC(=O)Nc1ccc(C(F)(F)F)cc1,-0.47636767404077474,-0.056151798070872415,-0.649299473377588,0.28597014836324763,-0.09834086440658488,-0.5258535572533788,-1.7699741187037255
Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.4382189662717045,0.18413386058020184,1.6301199974651128,0.8994309073015545,-1.761034580877686,-1.0029429740173845,-1.53681524314562
CN1CCN(c2nc3ccccc3nc2Cl)CC1,-0.697225390005141,-0.7231396208757147,-0.5194975692528632,-0.8287398640694906,-0.9340809802873627,-0.09044744186167843,0.06488726844147658
CCOC(=O)C1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,-0.6152704425450105,0.7585651856976602,0.14689063588780096,1.0541898382358796,-0.7745699906110072,-0.6009194779318213,0.11113283761345924
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,-0.08386597474651812,-0.20459339463583442,-0.8247663848438425,-1.2617135620004623,0.10492337480343604,0.3349569371510713,0.3666826347986742
COC(=O)C1=C(C)NC(=O)CC1c1c(F)cccc1Cl,-0.22881207853204077,-0.15459845952694992,-0.2948492749411839,-0.22587738783350997,0.08227198230663553,0.050036672745654306,-0.04678084542909783
O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ccc(-c2ccccc2)cn1,-0.06558984741148623,-1.1371508158169932,-0.34368574568891597,0.6350298457069241,-1.218453704309231,0.20288329165361327,-0.08666233108014917
NC(=O)c1cc(NC(=O)c2ccc(Cl)c(Cl)c2)cc(C(N)=O)c1,-0.11150107627471678,-0.41303445420582635,-0.15616808164156476,-0.5197536611314781,0.6718470520795501,-0.3456623166078915,-0.005432040399777992
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.14216266009765335,-0.4765032318949166,2.9556092689479843,-0.10640318646607771,-0.8998763077153982,0.4098209365689855,1.2513364132656568
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccccn1,-0.036031869360396464,-0.09660528973157295,-0.059794938156732515,-0.16636877936493888,0.4570576851050599,0.0322812917788817,0.03388873280242245
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-0.12276248941761862,-0.6763607104792043,-0.5493370261702465,-1.3397265130613984,0.29031709885149537,-0.5927878073291876,-1.1358957601328434
O=C(C=Cc1cc([N+](=O)[O-])ccc1O)c1ccc(Cl)cc1,-0.7067502970358728,0.5840469485668218,0.717377092991314,0.3864926537115201,-1.2481746527031752,-1.2010718808968375,-1.4932022560133773
N[C@H]1CONC1=O,-0.058932268731457384,-0.37262286543643797,-0.09277134956186699,-0.5652596312065321,0.40659573674119226,0.1646345769229965,0.5550315239122922
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1.1585941111415774,-0.8692484686050121,2.3831351916070336,-0.6444243171603516,-0.21431005347969628,0.23730741682169817,-2.8965545247381375
C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO,-0.08815691153765462,-0.0723476319091606,-0.29012928445919145,-0.44079143023455414,-0.14550584969748795,0.14432515859942577,0.21271704062720798
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4774626745813433,-1.005063738574227,-0.07167096758027365,-0.6240271739913029,0.7872553036491811,0.423751500454009,1.1112669064601592
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.20790902277235213,0.37106164760056004,0.13568361906990037,0.6390520118049169,0.3215323204676662,-0.5316712003486049,-1.227687163088678
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(C)s1,-0.09366819817360056,-0.3484464191988044,0.25466339592487125,-0.8679597769576866,0.2778227737160955,0.3445633807862738,-0.08613161922798075
O=C(CSc1nc[nH]n1)NC(c1ccccc1)c1ccccc1,-0.5764492406596577,0.7366644668189052,-0.1807236706573379,1.5407520908494958,-0.6898525551683848,-0.9632041827456154,-1.4418916608194645
Cc1cnc2c(c1SCC(=O)N1CCc3ccccc31)c(=O)n(C)c(=O)n2C,0.3645486253785737,0.254603307104072,-0.5036705188405728,0.041385919787675376,0.18126882440150804,-0.06183072494227766,0.4863020187529784
CCCC1=NN2C(=N)C(=Cc3cccc(OCc4ccccc4F)c3)C(=O)N=C2S1,-0.2153506603769841,1.532560952827307,-0.30749439921106847,0.14441958818558018,0.07130657460404541,-0.2465145654673937,0.3186263452129215
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)C(O)[C@H]1O)[C@H]1CC[C@]2(C)[C@H]1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,0.16365559827244175,-0.16545037582131908,-0.06200052860384385,1.1657307925911062,0.8293388925327603,0.2505746481995706,1.0908903281749271
COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1O,-0.7057486666094023,1.0590328295630922,-0.07930036743311927,1.3587571311755087,-1.149955325396268,-0.6037556738771701,0.18888637955294885
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O.Cl,-0.36955871438631405,-0.216670563756562,-0.10413014289781786,-0.41994687110103357,0.386248950531867,-0.023068978740697584,0.46093890534865545
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,-0.13836507885987218,0.42745847363858963,-0.44109982348115395,0.32228319711994163,1.1789981882285774,-0.21607226259585174,0.6161751239234516
CCCCOc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1,0.2581200677730753,2.2379369778455134,0.509160778130782,1.4184164824353296,-0.060176955398768606,-0.028295967345654992,0.7403049210851118
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1.0960930510753484,-1.16086662311984,0.7059704645137482,-1.3821808055803653,-0.06944911119468662,0.21332744597782885,-2.5543133700664744
CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF,-0.8452290612273559,0.565784122766892,-0.2652889686570634,0.5117657614324034,-1.190862852157891,0.00042203483824765456,0.3797449330190492
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,-0.18217592196063964,-0.21251424052434414,0.23019011403298048,-0.1112207992487789,0.027002032086229283,-0.163416148420357,1.0692609263906425
CC(C)(C)C1NC(=O)OC2CCCC2OC/C=C/C(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,0.5548096892675682,0.051723627984521264,3.7986337296890635,-0.618801583954146,5.942293522934671,0.17648183070301568,-0.05725160033149969
CCCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccccc21,-0.016718164175836013,0.05526409218096741,-1.1322378755564895,-0.27765220570573595,-1.6076218196147183,-0.1297616312395783,1.639394897909109
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-0.2870493475316898,0.5640953318557425,-0.055026861608481414,0.5801987976034633,-2.7340096032380816,-0.02052387372249043,0.1584828480067701
Cc1cc(Cl)ccc1NC(=O)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,-0.2149444719901109,-0.04115144930392649,-0.2849057127181243,0.23976282275323987,-0.998776157791367,-0.09190488395344902,-0.3068070900367344
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.23345890604651195,-1.491420012653966,-0.26539546402647857,-1.6291902791402921,0.7929840762652278,0.5713129124472267,0.02332280633261772
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,-1.367759432997082,-0.14815959960139713,-1.7821814304800885,-0.357504238192617,-2.09600242053925,0.0953873026163116,-0.32311316965458914
COc1cccc(CCNC(=O)CC2CSc3nc4c(c(=O)n32)CCCC4)c1,-0.03605301203735372,-0.07423155257055991,-0.028129478134811422,0.016911664292955948,0.913456091850169,-0.2507531786142756,0.015068167824367307
COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC,-0.19611647040825655,-0.5196302105863733,0.2519839976897611,-0.49148682763480245,1.0332774695031357,0.2935291193378091,0.4463707244238798
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0.6074388256473418,-0.19834278488794208,-0.09310798754674002,-0.2391085846015519,0.16443197681213506,-0.05766461152268981,0.5586691278456256
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,-0.46060544524163893,-0.5223924021278493,-0.46315364828671063,-0.4199877483681608,-0.09242953417919775,0.23664468529850155,0.6183397878457725
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,0.4052739714506515,-0.11897419999459957,-0.23068988256124023,0.7287555787169183,-0.24758163973455127,0.2375251992697217,0.154585457588029
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,-0.6384519021882513,0.044993178150986114,-0.40513623115579694,0.1296863975392989,-0.5105976503759247,0.018095063665216383,0.4228389190388783
Cc1ccc(N2C(=O)C(=CC3CC=CCC3)SC2=S)cc1,-0.6412947114091718,-0.11640591196392683,-0.8476081909491455,-0.5233916862511494,-1.1141001197346598,-0.9690663440040556,-1.8774397308572228
CCC1(CC)Cc2ccccc2C(CC(=O)N2CCOCC2)=N1.O=S(=O)(O)O,0.11673409391966426,-0.35353350983146453,0.35162392225785544,0.0918400552831254,-1.2022612396772359,0.1614771729422365,-1.0886364964224073
