SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl.O.O.O,0.739887386016313,-0.34457785846646616,-0.04311564579504037,-0.6676045499037705,-0.11651612531622371,0.2568479352981061,-0.16527452400569415
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.7016621166651271,0.921143292025439,1.185824171829989,-0.9344919423898549,0.977090051317993,-0.2085859747196686,0.42975481108541536
O=C(Cc1ccc(F)cc1)NCC1CCCN1c1ccccc1,0.049113843324379736,0.10565434598841875,0.11981654852284686,-0.7442107121225566,0.8783136224789228,-0.40280465677974914,-0.7954788515663961
O=C(C(Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1,-0.17591320045009623,-0.11972343957674068,0.02031969266078716,-0.010820637068469556,-0.8292125528107701,-0.006941456623422385,-0.08481816805286459
Cc1ccc(-c2ccc(C)cn2)nc1,0.06972112742794916,-0.5195536252222807,-0.19252205824554233,-0.09727688191999306,-0.6647134014100545,-0.061190543776617444,-0.3477860938747604
CC(C)C(C(=O)Nc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,-0.053673284808784125,0.008401583371444052,-0.43626245448508527,-0.5837304660515734,-0.1851767981324956,-0.316242513543759,0.2912116571973399
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,-0.26344321126964915,0.9151075244409188,0.058224925367259005,-0.31149377995993555,0.0836390397828108,0.03221141802576528,0.8618939895242917
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)/C=C\C(=O)O,0.9301454560668374,-0.7627833105804257,0.38333729187975374,-0.639570016851206,-0.3564050362889354,0.2332045054942557,-2.1977004840655905
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-0.218061844781577,0.45132054981605385,-0.40889871784813125,0.007589129274654844,-0.14416133538631382,-0.2115814788144616,0.2618337816741128
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.48273603196128007,0.06402393565433354,-0.4118493575358688,0.13061163377619073,-0.4054676519098454,-0.07318391914810433,0.585298007596337
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,0.445654485228974,-0.5021922321898837,-0.17613845649261842,0.45101400748179044,0.6571161899693112,0.1460573854629131,1.8565391270810674
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-0.4207051692780686,-0.46709346251176737,-0.4389019551351498,-0.535897085798656,0.8550663573230839,-0.1407048887800249,0.5901452023202557
CC1C(OC(=O)C(O)c2ccccc2)CCC(C)(C)N1C.Cl,-0.23675724746795687,0.776145612807693,-0.08572931232756548,-0.17996928982553612,0.540084311549334,-0.03640188731410394,0.32467315527477075
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.22407049411805566,1.2966256439177044,-0.0406906366542056,1.067944392645816,0.4727710864379937,0.20728812001044822,1.111975648684827
Cc1ccc(C)n1-c1ccc(C(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.6163600412675111,0.03945073533398304,0.8865145766952989,-0.3626706095696739,-0.26641326496137957,-0.8634625445297157,-0.8366696714295956
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,0.20840820115488884,0.228223295601685,-0.30789291356417237,0.15865735312056123,0.08974358095590806,0.17685688026633972,-0.09745171030662929
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,-0.10266293968678568,-0.2596856568308056,-0.5772769889182391,-0.3136017246111959,-0.5307476338858522,0.22989150208341308,0.41229949307653724
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.33189070413918986,-0.5203122213395536,-0.08608680007840804,0.6687795636692659,-0.062333622790603595,0.23741647091835913,0.46446690815810304
CC(=O)c1ccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)cc1,-0.10240753426189585,-0.17513024196257104,-0.27658828164018917,-0.3157074186211207,-0.4184311281780048,-0.18315536927602702,0.2848644776936417
CCOc1ccccc1OCCCCOc1cccc(Br)c1,-0.08025949236500904,1.1984697796550932,-0.3216079376471341,0.23768680073269072,-0.8394719497498414,-0.21709194126969417,1.2032308745294877
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.2174336164459796,-1.034645296662655,0.03924209255258543,-0.8355549868973752,0.7293877052522904,0.8385583425399216,1.1267973284455886
NC(=O)COc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,-0.7163849019560021,0.3056220306248256,0.0681331524869524,0.3168720670558715,-0.6470220776913658,-0.3374311315885896,-0.5235410844792346
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,0.24102125973533042,-0.40204106488668895,-0.41520930920112015,-0.5372393852376064,0.035648615912149746,-0.016419507399384293,0.49002229622978755
Cn1c(=O)[nH]c2nnc(-c3cccnc3)nc2c1=O,-0.3126570211602097,0.4064489313884393,-0.2950732934054542,0.5773742088693748,0.47086553002748044,-0.3809599129229148,0.17542351415594082
CC(=O)Nc1ccc(NC(=S)NC(=O)C=Cc2ccc(Cl)cc2)cc1,0.0346744065839776,-0.44649379026264874,-0.39876576646440315,-1.0778107825111851,0.40942704893091275,-0.0554559647552422,-0.16992762768242892
Cc1oncc1C(=O)NCc1cc(C2CC2)n(C)n1,-0.3328474320516814,-0.2979538567281349,-0.295466311039493,-0.654830927893152,-0.12987039050485372,-0.13361491423712357,0.24900497615749875
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-0.10591402139513975,-0.16383112270768257,-0.4784347127417649,0.9798582957574824,0.7031795642566264,-0.7252045490714125,1.9463580835017216
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,-0.06886688346712681,0.035057700467230606,-0.41691463995947636,-0.5012619093192235,-0.38099260435843046,-0.5519910536727108,0.16816489182851244
CC(C)(C)C1CCC(OC(=O)CCC(=O)O)CC1,-0.39092352319741625,0.7041741684155668,-0.5476766370528624,0.60132430822006,0.1305182967365032,-0.317754422176024,0.7345700228461257
CCN1C(=O)C(=C2SC(N3CCOCC3)=NC2=O)c2ccccc21,-0.039721625377319755,0.4185874893175034,-0.37809760468118986,-0.473319638189626,0.10256299068141174,-0.11560664290783525,0.2619456841637833
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.5776325540290154,-0.38156372351547774,-0.14092624405891468,0.05251942473003185,-0.09746804376923245,0.09661794935010816,-0.600862347548568
COc1c(C)cnc(Cn2cccc(-c3nc(C)no3)c2=O)c1C,-0.37506594878192223,-0.26093695521485505,-0.3254767912714268,-0.07686740886900327,-0.4888351061021414,-0.36165945197632987,0.2658913342450639
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-0.5277735044074023,-0.6433212084863112,-0.5442103095805638,-0.637095301916189,-0.8827470673476527,-0.2522510897712882,-0.19985898346516912
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccccc2)cc1,-0.4605774766630864,-0.7350751190989822,1.5900862508626177,-1.498696047253274,-0.8424369559027219,-0.28626239409862825,-1.319768840373344
Cc1nnsc1C(=O)Nc1ccccc1C(F)(F)F,-0.3306528902034595,-0.2661806721661232,-0.19685213271180665,-0.6289169564459903,0.5087768230651779,-0.20452667178166511,0.33817646294750114
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,-0.12376053779610818,-0.3133396452365591,-0.05954316934735076,-0.5652524980940857,0.516165356817132,-0.26220024354023874,0.22543303070656814
NC(C(=O)O)c1ccccc1F,-0.3000787747355177,-0.3385251857594315,-0.23097483733830165,-1.006347646952247,-0.1239572740874363,-0.3895767758150885,0.223450474992126
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,0.03667371546753136,0.6431089315151225,-0.31429756175961826,-0.3331115870930074,0.3964404451513732,-0.1271897604151403,0.31779151378461723
Cl.NCCCC[C@H](N)C(=O)O,-0.3443773325889915,0.34459413453677984,-0.16436776902169306,-0.020504073848504317,0.24656284852007557,-0.6175664195132926,-0.05793608439786599
c1ccc2[nH]c(-c3cscn3)nc2c1,0.02844220553713642,-0.21709037866304107,-0.7963017194358568,-1.2704908252549552,-0.2744792414525685,0.42032749933289393,0.3488037520611268
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.09829709759984348,0.4648651805232601,0.11324443036733871,0.7319798482222729,0.3435547413251033,0.06429042135767796,-0.26636249258351963
O=C(OCCN1CCCCC1)c1ccc(O)cc1,-0.06824325700435971,-0.16765634726454262,-0.11610090582804919,-0.18196734887619412,0.1679648006790428,0.20184945983209962,0.7786186265742913
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,-0.4285271748728887,-0.9230005411545215,-0.7270073470893421,-1.059081118301806,-2.163186263308867,-0.4184664556648873,-0.4008614587335744
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.6110855986736026,-0.08309259861242681,-0.15117563141551094,-0.6445527894743085,0.10807855333320468,-0.00919063289663052,0.43629763417550144
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,0.5262514326211072,-0.3412839552863153,-0.10337321389550497,-0.12137262765141726,-1.078956014251464,0.031230913820798796,-0.6694821498574518
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-2.2400437375805513,0.5835444508531082,-1.8970063245487037,0.3652418271631165,-1.0846740701711708,-1.6713235845483136,-1.0616915081353484
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.5814380934538351,0.06594823891168543,-0.03623534144181207,-0.22952393685296302,0.06752665546081262,0.0011006220138213704,0.27419267170986006
Cc1cnc2c(c1N1CCC(Cc3ccccc3)CC1)c(=O)n(C)c(=O)n2C,-0.012604965427054542,-0.2151301882961936,-0.22145431519377592,-0.19196930427271877,0.02596305908463859,0.4857710983056801,0.7030741003694695
CCNc1nc(S)nc(NC(C)C)n1,-0.12922826076950564,-0.30330917650998523,-0.12177116452074947,-0.6351933795593329,0.6074985373956943,-0.5907432353380284,-0.5856753682017968
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(C(C)C)cc3)n2)cc1,-0.06630751867050858,0.05048687130642577,0.4605148784729995,0.6375911529279445,-0.3990368002188759,-0.1737295084615879,-0.20798178185805288
Cc1cc[nH]n1,0.1688785492064386,0.8980328341270016,0.09935711322000444,-0.32781707079408573,-0.04060541062465842,0.05662048229242972,0.528510610817497
Nc1c2c(nc3ccccc13)CCCC2,0.573541704614579,-0.3168312653068571,-0.18291747521116206,-0.47901000897642065,-2.2780310977546776,-0.040151116455385584,-1.3607873825869623
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,-0.7786509810700789,-1.8436955300032203,-0.7526223978686691,-1.1827924190511212,-0.857631593789705,-0.0006775537040117003,-2.11636224174429
Cc1ccc(C(C)C)c(Oc2ccccc2NC(=O)c2cc(I)cc(I)c2O)c1,-0.2519506090685006,1.046413804540218,-0.47322102555254086,0.4419608629814342,0.11571329695853065,-0.3030753381497387,0.13071961147865893
CC1(C)COC(=O)C1=NNc1ccc([N+](=O)[O-])cc1,0.02012049881301481,-0.08714807220109205,-0.11690921842903203,0.1777858334125624,0.2031913457078415,-0.0574229075047551,0.5597072696138077
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1.Cc1ccc(S(=O)(=O)O)cc1,-2.102537823283726,-1.3164761985100546,-2.1501960743870514,-0.9704481796019927,-1.3885229912665282,-0.1958625292175977,-1.2471363285622437
CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N.Cl,-0.2061147587079571,-1.4476380243135296,0.7159893578214058,-0.0819745967520168,1.641925659480443,0.29364759876955643,-1.1765762646218403
Cc1cc(OCC(O)Cn2cnc3ccccc32)ccc1Cl,0.053173370827133325,-0.5414399505728613,0.276585266975461,-1.4008357108307563,0.3115420757692663,-0.22215798429728661,0.12275123964530728
COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,-0.2944231864432962,0.5622691793378597,-0.5195014431210266,0.25810857328268383,-0.37904833533763677,-0.37806852595851315,-0.46522740344998714
N#CC(=Cc1ccc(-c2ccc(Cl)cc2)o1)C(N)=O,-0.538698382633726,1.0202366431224932,0.24065194254240588,1.5717886566924426,-0.6456996119050641,-0.6901674408464668,0.7202406326963773
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.6756777645306324,-0.12312220466566069,-0.1722375225096358,0.6274276822049916,0.44953616787236744,0.12456006612000425,0.5241278672182856
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-0.19623467275892473,0.10855995409189831,-0.028600118362537466,0.17997185917400588,-0.3231912135893053,0.04102539014888332,0.45160148813298895
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,-2.120371042098042,0.32849504047538053,-2.1151541258744535,-0.3131940770603121,-2.1566930937711177,-0.4668401860614035,0.34346508024084127
O=C(Oc1ccc(O)c(CO)c1)c1ccccc1,-0.010648938561951996,-0.5772769226969544,0.007254380124668628,-1.1351778909883763,0.6595363136739527,-1.1653308190388647,-0.9479940334501715
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,-0.4594149216737348,-0.5231497631469422,-1.0414615562531184,-0.14995062861629999,-0.08811523444861485,0.36605834898389034,0.3084964511564822
CCC(C(=O)NCc1ccnc(-c2ccncc2)c1)c1ccccc1,0.06079111778744693,-1.2702371426198358,0.2200153134829183,-1.8440590143264082,1.1077756037436062,-0.14482009824164074,-1.1929175065138742
Cc1ncn(CCNC(=O)Nc2ccc(OC(F)(F)F)cc2)c(=O)c1C,0.008771876049085126,-0.05460859963314645,-0.1703914323977029,-0.05442372500191896,0.6512839848629304,-0.27634958361891937,0.07292209075801614
O=S(=O)(Nc1nc2ccccc2n2nnnc12)c1ccc(F)cc1,-0.13367747013225362,0.36671172575059985,-0.44091051741424214,-0.5197709500570157,0.18702818841796393,-0.20951254063685582,-0.06521801004216354
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,0.24249799425017055,-0.732795529589229,0.5513284854397726,0.12130924732163115,1.3645746966447843,0.12599296268020094,-0.1689173412959586
COc1ccc(C)c2sc(NC(=O)c3ccco3)nc12,-0.6111922385923544,-0.7055220907753341,0.17333155788061227,-0.7784436913092763,0.7840172278672755,-0.5642893561546072,-0.07159641849711497
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,2.3088236265621775,-0.6826280570025492,0.179436557647625,-1.1048905877664712,3.538000164725304,0.7732447625752972,0.3938467821055871
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.9862631872099913,-1.6494414889543962,-0.11386602173681173,-0.05862783987028552,-0.3651877881165753,0.07417345497530013,0.7013716871609531
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,0.7526543540772578,0.32206930150644786,-0.14790699839139093,0.25421600205598094,-0.06341588093855827,0.15523335633683277,-1.158739425750344
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,-0.10224628407431492,-0.42407238494984956,-0.11812395056516511,-0.9411488706849989,0.14906457477643958,4.4031652054272765,0.8567890112190693
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,-0.295698408796535,-0.46180739848033875,-0.11544819854861056,-0.8313221509613647,0.23125292083763582,-0.3362180189752212,0.03300276008192099
CC(=O)Nc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,-0.05426782278493188,0.4500889650978013,-0.07999179620573955,0.02601802320111015,1.2933220161630485,-0.48625944170792296,0.5012977058101035
COc1ccc2oc(=O)c(-c3csc(NC(=O)C=CC(=O)O)n3)cc2c1,-0.48649510788514305,-0.42810543698175196,-0.25994691666603437,-0.8993389788438478,0.446724206522292,-0.8751235125070521,-2.047482498234752
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.8567242747724606,-0.1954030261182456,0.09285235731507045,0.31130004368767755,1.1383313273618576,0.13942781715930383,0.16713260217752227
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.6370634250857857,-1.4942414892994194,-1.3085590056080774,-1.0983715928321454,-1.5862576472028587,-0.371680917956609,-0.4333260795566594
NC1CC1c1ccc(-c2cccc(O)c2)cc1,-0.2543683884071757,0.05999421859144313,-0.12621572239126677,-0.1710330901987076,-0.7147214499710859,-0.026475503626578054,-2.139871560888806
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0.14088525365770735,-0.21064027834511817,0.1427046481106358,-0.1251390471612192,1.1954725845955194,0.08727823988763544,1.6197373803546837
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.05647450480229539,-0.31801670241757896,-0.1409873255545511,-0.3376742855380755,0.3117520288419833,0.08610211885699497,0.5906217574120771
CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ncnc(CC)c3F)C2)c(C)c1,-0.04745290295819272,0.47400382691906423,0.47692995665049404,0.6786529910277793,0.14561904551060575,0.056094637723026364,0.1452111124290763
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.06519941382282256,-0.3276991350499166,-0.1833443273040889,-0.5423247691924782,0.34575809899137805,1.093137079066429,0.41929286411571215
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.3951379726329519,0.33403940386976355,0.8092381538218553,0.31110300976062,-0.04181559438029734,-0.053605994033323605,1.0321885216392286
Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.28182346683950565,0.3604227771300677,-0.4544125518110455,-0.6271963888694255,-0.14368315309141716,-0.21724379616410255,0.1814558441323818
Cc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C,0.07738365940367103,0.8457095678771647,0.03473074095032969,-0.22263424862421796,-1.3198255702400659,-0.16446416995592048,0.9402328663588347
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.056491746416958186,-0.4767676828455788,-0.7535135422249243,-1.2475530338319778,0.24780448274236078,0.8011632546674604,0.5022446356759894
COC(CNS(=O)(=O)c1cccnc1)c1ccc(C)s1,-0.23330347173898972,-0.17216380025210148,-0.17746412525888522,-0.536847166277258,0.3311705847192282,-0.0019161993498770424,0.5008858211187198
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,2.099217303386223,-1.2358213343900604,1.3059298412118847,-1.0143849777507394,1.2037006493915405,-0.009028346589198545,-2.5359304764077524
CCN(CC)c1ccc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-0.13547032051162622,0.5792971099144761,-0.22859522658348222,0.3742273063592822,-0.24518591109430637,0.6233320924443416,-1.6423769444502794
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,-0.45722157534319724,0.37207100436908574,-0.44846751097477566,0.7376277850657185,-1.037652787022314,0.10674983065900005,1.2336307765789822
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)C2CCNC2)cc1,-0.47235187701451686,-1.4333625699922317,0.7625988579749963,-0.920267418405204,-2.3301006436256806,-0.26250270147898125,-3.0093799989288614
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,-0.11282511493304388,-0.33465095973433706,-0.10815570842071807,-0.25840221222249604,0.1519538773629546,-0.13700329101719017,0.4964291605248391
CN(C)CCS(=O)c1ccccc1,-0.45518840285446815,0.698768651328806,0.338466356487205,0.8300495923689477,-0.028524913365292056,-0.4727497295355091,0.3932658571953907
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,0.023064239743678272,-0.35603355220934035,-0.1649695246629905,-0.5192734080101874,0.5322374780814203,-0.44533615994366643,0.0015265276833222876
FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,-0.5348319435897185,-0.7521601639793094,-1.7650945326803824,-0.5098926793840443,-0.9370663375028996,-0.6928967816080396,-0.7330464734154851
Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,-0.4878389309128677,0.2598573202969507,-0.2533765011087006,0.07137450823573274,-0.791506891135075,0.10531531623049023,0.72081821156598
O=C(C=Cc1ccco1)Nc1ccc(C(=O)O)cc1NC(=O)C=Cc1ccco1,0.07765371729391235,0.5437205784227122,-0.448036154560917,-0.48219051378957556,-0.9746027497725799,-0.3728350896305364,0.010144526474520604
FC(F)(F)c1nnc2ccc(NC3CCN(c4ncnc5c4CCCC5)CC3)nn12,1.148393921685591,1.112359346784736,2.5689561819872684,0.8436441772411166,0.8146370136728196,0.3475478578037416,1.098538052430611
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-0.3798070610116685,-0.37043469720744177,-0.2460519537202222,-0.8428756360696347,-1.0640878616824918,-0.21070765700297445,-1.5356310880534445
COC(CNS(=O)(=O)c1ccccc1Br)c1ccc(Cl)s1,-0.015609831813964817,-0.21594280899110033,0.02496956584308483,0.27134609123106423,0.017237996227115894,-0.548619446859364,1.1387497962508417
CCOC(=O)C(CCCOc1c(C)cc(Cl)cc1C)C(=O)OCC,-0.4486530465116992,-0.3946436178291334,0.07275411482462962,0.3008497071773996,-0.005479585732265289,-0.25073516044098043,0.40167260762698725
COc1ccc(CNCc2cccc3ccccc23)cc1OC,-0.4418267803972498,-0.0726493675430215,-0.32769721957699705,0.09519224714952294,-1.7208730457170363,-0.8166756585489275,-0.19428633868938272
O=C(Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2ccccc21)N1CCCCCC1,-0.4660230800980204,0.3368690579247884,-0.14437369194853095,0.5575197837442628,-0.49492836836150983,-0.09683733870983947,-0.13494096124101157
CN(C)CCN(Cc1ccccc1)Cc1cccc(Cl)c1,-0.398746451290281,-0.1909941480015536,-0.04731203718792355,-0.8154468109318885,0.04635284820381626,-0.4305067149773211,-0.16964484689624326
O=c1ccc2ccc(O)c(O)c2o1,-0.584954503274813,-0.17873685119148913,-0.676151079353367,-0.6740971708784418,-0.5292093268778972,-0.011825858066056296,-0.2582789469705938
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,0.5486463074799444,1.4510671124099503,0.24391273724959506,-0.032828834732009586,-0.49079940891456597,0.21853427308752718,1.2866736844198148
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,-0.2333429603002964,-0.5721977925028232,-0.25112009506749705,0.002950138020020025,-0.3988925735057254,-0.18334782648338624,0.295426300717024
Cc1c(C#N)sc2nc(-c3ccccc3)nc(N=CN(C)C)c12,-0.0880944710472009,-0.33260984360272183,-0.3773917578133095,-0.31551524808666775,0.1767000509266187,-0.06613049589134,0.22400011511274942
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,-0.14103425910679263,-0.3937697983315541,-0.21918320776199682,-0.7505751016912975,0.2093697073811412,0.6877740140299069,0.4596036548285779
CCOc1nccn2c(CNC(=O)c3cccnc3)nnc12,-0.084187599662079,-0.20067200604488167,0.18368575440097,-0.3978188971380053,-0.12100729722878442,0.26126502333027296,0.5616554206465019
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCOCC1,-0.22537008523698596,-0.3265293921189671,-0.30606007339897123,-0.6043484332689207,0.3576186569643566,0.035603290210967836,0.49560899348384335
O=C(CCC1CCCCC1)Nc1ccc(Br)cc1,-0.26450056321261306,-0.47638117798890933,0.03260844392004521,-0.48237123826537665,0.19762975817851894,0.2051468816709183,-1.1259223535371092
